Time,Temp
236.01,602.301
237.01,603.634
238.01,604.971
239.01,606.315
240.01,607.665
241.01,609.022
242.01,610.385
243.01,611.755
244.01,613.134
245.01,614.524
246.01,615.928
247.01,617.345
248.01,618.773
249.01,620.215
250.01,621.673
251.01,623.149
252.01,624.647
253.01,626.163
254.01,627.696
255.01,629.248
256.01,630.822
257.01,632.423
258.01,634.057
259.01,635.716
260.01,637.399
261.01,639.105
262.01,640.841
263.01,642.608
264.01,644.415
265.01,646.271
266.01,648.166
267.01,650.089
268.01,652.044
269.01,654.039
270.01,656.075
271.01,658.172
272.01,660.337
273.01,662.539
274.01,664.766
275.01,667.043
276.01,669.376
277.01,671.774
278.01,674.253
279.01,676.801
280.01,679.375
281.01,681.985
282.01,684.674
283.01,687.475
284.01,690.391
285.01,693.347
286.01,696.329
287.01,699.413
288.01,702.61
289.01,705.913
290.01,709.402
291.01,713.224
292.01,717.246
293.01,721.356
294.01,726.095
295.01,731.721
296.01,738.236
297.01,746.291
298.01,756.415
299.01,769.799
300.01,789.285
301.01,814.479
302.01,837.356
303.01,844.625
304.01,848.896
305.01,851.95
306.01,854.328
307.01,856.261
308.01,857.9
309.01,859.31
310.01,860.543
311.01,861.629
312.01,862.592
313.01,863.47
314.01,864.3
315.01,865.096
316.01,865.774
317.01,866.38
318.01,866.949
319.01,867.596
320.01,868.172
321.01,868.799
322.01,869.333
323.01,869.741
324.01,870.093
325.01,870.542
326.01,871.011
327.01,871.412
328.01,871.754
329.01,872.04
330.01,872.325
331.01,872.683
332.01,873.016
333.01,873.258
334.01,873.524
335.01,873.783
336.01,874.051
337.01,874.366
338.01,874.702
339.01,874.963
340.01,875.208
341.01,875.386
342.01,875.554
343.01,875.741
344.01,875.953
345.01,876.252
346.01,876.507
347.01,876.732
348.01,876.853
349.01,876.906
350.01,877.038
351.01,877.259
352.01,877.494
353.01,877.743
354.01,877.986
355.01,878.113
356.01,878.206
357.01,878.331
358.01,878.54
359.01,878.721
360.01,878.88
361.01,879.008
362.01,879.202
363.01,879.368
364.01,879.517
365.01,879.619
366.01,879.707
367.01,879.817
368.01,879.988
369.01,880.15
370.01,880.309
371.01,880.461
372.01,880.601
373.01,880.665
374.01,880.733
375.01,880.85
376.01,881.01
377.01,881.202
378.01,881.359
379.01,881.467
380.01,881.575
381.01,881.68
382.01,881.766
383.01,881.905
384.01,881.973
385.01,882.011
386.01,882.109
387.01,882.262
388.01,882.397
389.01,882.533
390.01,882.66
391.01,882.769
392.01,882.864
393.01,882.95
394.01,883.08
395.01,883.221
396.01,883.225
397.01,883.364
398.01,883.495
399.01,883.628
400.01,883.789
401.01,883.892
402.01,883.985
403.01,884.091
404.01,884.191
405.01,884.272
406.01,884.346
407.01,884.411
408.01,884.489
409.01,884.58
410.01,884.667
411.01,884.743
412.01,884.844
413.01,884.915
414.01,884.945
415.01,885.024
416.01,885.149
417.01,885.286
418.01,885.37
419.01,885.442
420.01,885.535
421.01,885.638
422.01,885.694
423.01,885.817
424.01,885.888
425.01,885.955
426.01,886.004
427.01,885.964
428.01,886.041
429.01,886.201
430.01,886.295
431.01,886.379
432.01,886.492
433.01,886.591
434.01,886.659
435.01,886.679
436.01,886.726
437.01,886.852
438.01,887.007
439.01,887.139
440.01,887.2
441.01,887.255
442.01,887.318
443.01,887.382
444.01,887.428
445.01,887.453
446.01,887.486
447.01,887.574
448.01,887.696
449.01,887.801
450.01,887.86
451.01,887.919
452.01,887.99
453.01,888.057
454.01,888.118
455.01,888.193
456.01,888.276
457.01,888.377
458.01,888.496
459.01,888.581
460.01,888.621
461.01,888.659
462.01,888.707
463.01,888.778
464.01,888.863
465.01,888.897
466.01,888.873
467.01,888.885
468.01,889.003
469.01,889.121
470.01,889.238
471.01,889.342
472.01,889.396
473.01,889.452
474.01,889.56
475.01,889.633
476.01,889.701
477.01,889.742
478.01,889.783
479.01,889.846
480.01,889.885
481.01,889.903
482.01,890.019
483.01,890.127
484.01,890.21
485.01,890.281
486.01,890.338
487.01,890.381
488.01,890.448
489.01,890.528
490.01,890.578
491.01,890.613
492.01,890.669
493.01,890.734
494.01,890.791
495.01,890.781
496.01,890.868
497.01,890.984
498.01,891.065
499.01,891.125
500,891.225
