Time,Temp
236.01,651.18
237.01,653.171
238.01,655.195
239.01,657.26
240.01,659.366
241.01,661.512
242.01,663.704
243.01,665.95
244.01,668.257
245.01,670.628
246.01,673.061
247.01,675.543
248.01,678.073
249.01,680.66
250.01,683.32
251.01,686.07
252.01,688.899
253.01,691.781
254.01,694.726
255.01,697.761
256.01,700.894
257.01,704.137
258.01,707.546
259.01,711.169
260.01,714.988
261.01,719.023
262.01,723.5
263.01,728.638
264.01,734.53
265.01,741.532
266.01,750.595
267.01,762.724
268.01,779.467
269.01,801.341
270.01,828.309
271.01,841.482
272.01,846.8
273.01,850.359
274.01,853.025
275.01,855.143
276.01,856.904
277.01,858.433
278.01,859.763
279.01,860.941
280.01,861.997
281.01,862.966
282.01,863.812
283.01,864.542
284.01,865.223
285.01,865.903
286.01,866.477
287.01,867.058
288.01,867.617
289.01,868.157
290.01,868.618
291.01,869.068
292.01,869.524
293.01,870.047
294.01,870.558
295.01,870.929
296.01,871.304
297.01,871.647
298.01,871.98
299.01,872.354
300.01,872.691
301.01,872.994
302.01,873.346
303.01,873.635
304.01,873.906
305.01,874.159
306.01,874.409
307.01,874.72
308.01,874.993
309.01,875.138
310.01,875.322
311.01,875.49
312.01,875.728
313.01,875.995
314.01,876.285
315.01,876.512
316.01,876.636
317.01,876.809
318.01,877.013
319.01,877.158
320.01,877.344
321.01,877.556
322.01,877.764
323.01,877.943
324.01,878.102
325.01,878.23
326.01,878.334
327.01,878.509
328.01,878.569
329.01,878.623
330.01,878.779
331.01,879.048
332.01,879.306
333.01,879.492
334.01,879.59
335.01,879.645
336.01,879.749
337.01,879.945
338.01,880.151
339.01,880.316
340.01,880.458
341.01,880.57
342.01,880.681
343.01,880.784
344.01,880.894
345.01,880.999
346.01,881.156
347.01,881.283
348.01,881.407
349.01,881.511
350.01,881.618
351.01,881.701
352.01,881.809
353.01,881.954
354.01,882.137
355.01,882.23
356.01,882.25
357.01,882.271
358.01,882.427
359.01,882.513
360.01,882.588
361.01,882.734
362.01,882.916
363.01,883.068
364.01,883.157
365.01,883.218
366.01,883.33
367.01,883.448
368.01,883.55
369.01,883.682
370.01,883.802
371.01,883.855
372.01,883.853
373.01,883.93
374.01,883.964
375.01,884.009
376.01,884.09
377.01,884.146
378.01,884.263
379.01,884.451
380.01,884.584
381.01,884.6
382.01,884.761
383.01,884.78
384.01,884.807
385.01,884.913
386.01,885.006
387.01,885.029
388.01,885.2
389.01,885.387
390.01,885.443
391.01,885.496
392.01,885.623
393.01,885.691
394.01,885.79
395.01,885.927
396.01,886.029
397.01,886.108
398.01,886.164
399.01,886.212
400.01,886.27
401.01,886.356
402.01,886.433
403.01,886.547
404.01,886.683
405.01,886.733
406.01,886.794
407.01,886.807
408.01,886.841
409.01,886.921
410.01,887.02
411.01,887.171
412.01,887.145
413.01,887.133
414.01,887.212
415.01,887.358
416.01,887.431
417.01,887.518
418.01,887.602
419.01,887.656
420.01,887.793
421.01,887.889
422.01,887.962
423.01,887.991
424.01,888.001
425.01,888.078
426.01,888.185
427.01,888.3
428.01,888.386
429.01,888.451
430.01,888.483
431.01,888.494
432.01,888.489
433.01,888.552
434.01,888.687
435.01,888.841
436.01,888.936
437.01,888.985
438.01,888.954
439.01,889.036
440.01,889.138
441.01,889.231
442.01,889.317
443.01,889.373
444.01,889.391
445.01,889.424
446.01,889.545
447.01,889.728
448.01,889.731
449.01,889.706
450.01,889.769
451.01,889.843
452.01,889.903
453.01,890.018
454.01,890.145
455.01,890.219
456.01,890.293
457.01,890.353
458.01,890.408
459.01,890.471
460.01,890.551
461.01,890.637
462.01,890.72
463.01,890.797
464.01,890.873
465.01,890.927
466.01,890.973
467.01,891.028
468.01,891.087
469.01,891.147
470.01,891.2
471.01,891.25
472.01,891.307
473.01,891.352
474.01,891.361
475.01,891.412
476.01,891.512
477.01,891.645
478.01,891.733
479.01,891.681
480.01,891.723
481.01,891.811
482.01,891.919
483.01,892.059
484.01,892.064
485.01,892.106
486.01,892.208
487.01,892.265
488.01,892.26
489.01,892.264
490.01,892.312
491.01,892.374
492.01,892.459
493.01,892.574
494.01,892.691
495.01,892.751
496.01,892.766
497.01,892.799
498.01,892.831
499.01,892.885
500,892.933
