Time,Mass
463.01,0.004503333
464.01,0.004503333
465.01,0.004503333
466.01,0.004503333
467.01,0.004503333
468.01,0.004503333
469.01,0.004503333
470.01,0.004503333
471.01,0.004503333
472.01,0.004503333
473.01,0.004503333
474.01,0.004503333
475.01,0.004503333
476.01,0.004503333
477.01,0.004503333
478.01,0.004503333
479.01,0.004503333
480.01,0.004503333
481.01,0.004503333
482.01,0.004503333
483.01,0.004503333
484.01,0.004503333
485.01,0.004503333
486.01,0.004503333
487.01,0.004503333
488.01,0.004503333
489.01,0.004503333
490.01,0.004503333
491.01,0.004503333
492.01,0.004503333
493.01,0.004503333
494.01,0.004503333
495.01,0.004503333
496.01,0.004503333
497.01,0.004503333
498.01,0.004503333
499.01,0.004503333
500.00,0.004503333
