Time,Temp
236.01,608.012
237.01,609.36
238.01,610.715
239.01,612.079
240.01,613.453
241.01,614.839
242.01,616.236
243.01,617.646
244.01,619.069
245.01,620.506
246.01,621.962
247.01,623.436
248.01,624.927
249.01,626.436
250.01,627.963
251.01,629.509
252.01,631.077
253.01,632.668
254.01,634.289
255.01,635.938
256.01,637.614
257.01,639.315
258.01,641.051
259.01,642.826
260.01,644.639
261.01,646.483
262.01,648.358
263.01,650.264
264.01,652.209
265.01,654.196
266.01,656.238
267.01,658.339
268.01,660.482
269.01,662.659
270.01,664.879
271.01,667.151
272.01,669.487
273.01,671.897
274.01,674.361
275.01,676.858
276.01,679.406
277.01,682.049
278.01,684.803
279.01,687.593
280.01,690.405
281.01,693.298
282.01,696.284
283.01,699.365
284.01,702.622
285.01,706.058
286.01,709.496
287.01,713.064
288.01,717.05
289.01,721.472
290.01,726.193
291.01,731.57
292.01,738.05
293.01,745.972
294.01,756.411
295.01,770.684
296.01,790.01
297.01,815.026
298.01,837.406
299.01,844.617
300.01,848.851
301.01,851.851
302.01,854.217
303.01,856.219
304.01,857.885
305.01,859.311
306.01,860.557
307.01,861.636
308.01,862.613
309.01,863.505
310.01,864.365
311.01,865.116
312.01,865.82
313.01,866.502
314.01,867.152
315.01,867.766
316.01,868.294
317.01,868.781
318.01,869.257
319.01,869.726
320.01,870.141
321.01,870.487
322.01,870.85
323.01,871.223
324.01,871.609
325.01,871.962
326.01,872.217
327.01,872.564
328.01,872.888
329.01,873.165
330.01,873.419
331.01,873.706
332.01,874.037
333.01,874.309
334.01,874.761
335.01,874.741
336.01,874.979
337.01,875.244
338.01,875.475
339.01,875.677
340.01,875.896
341.01,876.125
342.01,876.312
343.01,876.518
344.01,876.769
345.01,877.008
346.01,877.275
347.01,877.475
348.01,877.559
349.01,877.719
350.01,877.942
351.01,878.111
352.01,878.279
353.01,878.416
354.01,878.57
355.01,878.714
356.01,878.857
357.01,878.989
358.01,879.108
359.01,879.267
360.01,879.414
361.01,879.549
362.01,879.649
363.01,879.727
364.01,879.835
365.01,879.947
366.01,880.043
367.01,880.135
368.01,880.275
369.01,880.467
370.01,880.695
371.01,880.865
372.01,880.941
373.01,881.099
374.01,881.256
375.01,881.352
376.01,881.437
377.01,881.63
378.01,881.811
379.01,881.936
380.01,882.019
381.01,882.067
382.01,882.156
383.01,882.299
384.01,882.377
385.01,882.446
386.01,882.569
387.01,882.685
388.01,882.864
389.01,883.007
390.01,883.099
391.01,883.204
392.01,883.322
393.01,883.437
394.01,883.512
395.01,883.516
396.01,883.583
397.01,883.7
398.01,883.831
399.01,883.941
400.01,884.049
401.01,884.174
402.01,884.288
403.01,884.39
404.01,884.473
405.01,884.538
406.01,884.611
407.01,884.715
408.01,884.755
409.01,884.831
410.01,884.977
411.01,885.08
412.01,885.126
413.01,885.202
414.01,885.324
415.01,885.462
416.01,885.538
417.01,885.557
418.01,885.634
419.01,885.762
420.01,885.884
421.01,885.988
422.01,886.057
423.01,886.111
424.01,886.187
425.01,886.27
426.01,886.353
427.01,886.433
428.01,886.492
429.01,886.526
430.01,886.547
431.01,886.656
432.01,886.701
433.01,886.79
434.01,886.964
435.01,887.048
436.01,887.068
437.01,887.148
438.01,887.189
439.01,887.229
440.01,887.349
441.01,887.475
442.01,887.523
443.01,887.609
444.01,887.69
445.01,887.807
446.01,887.873
447.01,887.906
448.01,887.905
449.01,887.962
450.01,888.094
451.01,888.156
452.01,888.162
453.01,888.207
454.01,888.231
455.01,888.304
456.01,888.458
457.01,888.616
458.01,888.736
459.01,888.814
460.01,888.869
461.01,888.918
462.01,888.961
463.01,889.007
464.01,889.087
465.01,889.176
466.01,889.243
467.01,889.256
468.01,889.269
469.01,889.362
470.01,889.484
471.01,889.571
472.01,889.629
473.01,889.718
474.01,889.805
475.01,889.87
476.01,889.874
477.01,889.858
478.01,889.977
479.01,890.09
480.01,890.17
481.01,890.262
482.01,890.318
483.01,890.37
484.01,890.419
485.01,890.531
486.01,890.619
487.01,890.696
488.01,890.757
489.01,890.77
490.01,890.838
491.01,890.913
492.01,890.965
493.01,891.006
494.01,890.991
495.01,891.008
496.01,891.064
497.01,891.163
498.01,891.261
499.01,891.282
500,891.401
