Time,Mass
155,17.36654203
156,17.25876274
157,17.15045185
158,17.04162645
159,16.93229492
160.01,16.82134954
161.01,16.71095948
162.01,16.59999306
163.01,16.48842346
164.01,16.37625209
165.01,16.26350359
166.01,16.15018399
167.01,16.03626964
168.01,15.92172705
169.01,15.80652613
170.01,15.69063045
171.01,15.57398838
172.01,15.45658714
173.01,15.33833593
174.01,15.21890623
175.01,15.09855904
176.01,14.97792227
177.01,14.85696606
178.01,14.7353181
179.01,14.61278136
180.01,14.48959124
181.01,14.36599366
182.01,14.24188952
183.01,14.11718212
184.01,13.99194132
185.01,13.86620165
186.01,13.7399114
187.01,13.61306018
188.01,13.48567152
189.01,13.35772363
190.01,13.2291803
191.01,13.10004437
192.01,12.9703433
193.01,12.84011605
194.01,12.70936802
195.01,12.57801342
196.01,12.44598423
197.01,12.31336978
198.01,12.1802821
199.01,12.04668567
200.01,11.9125111
201.01,11.77778085
202.01,11.64254159
203.01,11.50676181
204.01,11.37038382
205.01,11.23345671
206.01,11.09608546
207.01,10.95829081
208.01,10.82000667
209.01,10.68112546
210.01,10.54158373
211.01,10.40149487
212.01,10.26103722
213.01,10.12027131
214.01,9.979164428
215.01,9.837617139
216.01,9.695490211
217.01,9.552762274
218.01,9.40959524
219.01,9.266140402
220.01,9.122420107
221.01,8.978388776
222.01,8.833928916
223.01,8.688892967
224.01,8.543335105
225.01,8.397491291
226.01,8.251494566
227.01,8.105339537
228.01,7.958946119
229.01,7.81213602
230.01,7.664784959
231.01,7.517029863
232.01,7.369080148
233.01,7.220978958
234.01,7.072685358
235.01,6.924138603
236.01,6.775269041
237.01,6.626100256
238.01,6.47674825
239.01,6.327284896
240.01,6.17768923
241.01,6.027848948
242.01,5.877630119
243.01,5.727118216
244.01,5.576555939
245.01,5.42602912
246.01,5.275499786
247.01,5.124974836
248.01,4.97449772
249.01,4.824044356
250.01,4.673477595
251.01,4.522710827
252.01,4.371860284
253.01,4.221077454
254.01,4.070408981
255.01,3.919860103
256.01,3.769395303
257.01,3.61899285
258.01,3.468798323
259.01,3.31902841
260.01,3.169782043
261.01,3.021059027
262.01,2.872808246
263.01,2.724944337
264.01,2.577489792
265.01,2.430680084
266.01,2.284789385
267.01,2.139995857
268.01,1.996379882
269.01,1.853906492
270.01,1.712550608
271.01,1.572491535
272.01,1.434074969
273.01,1.297620831
274.01,1.163405007
275.01,1.031669928
276.01,0.902456998
277.01,0.775787644
278.01,0.652393523
279.01,0.53326361
280.01,0.418493787
281.01,0.309551203
282.01,0.210257572
283.01,0.124501506
284.01,0.057724042
285.01,0.017184645
286.01,0.004315777
287.01,0.004258767
288.01,0.004258767
289.01,0.004258767
290.01,0.004258767
291.01,0.004258767
292.01,0.004258767
293.01,0.004258767
294.01,0.004258767
295.01,0.004258767
296.01,0.004258767
297.01,0.004258767
298.01,0.004258767
299.01,0.004258767
300.01,0.004258767
301.01,0.004258767
302.01,0.004258767
303.01,0.004258767
304.01,0.004258767
305.01,0.004258767
306.01,0.004258767
307.01,0.004258767
308.01,0.004258767
309.01,0.004258767
310.01,0.004258767
311.01,0.004258767
312.01,0.004258767
313.01,0.004258767
314.01,0.004258767
315.01,0.004258767
316.01,0.004258767
317.01,0.004258767
318.01,0.004258767
319.01,0.004258767
320.01,0.004258767
321.01,0.004258767
322.01,0.004258767
323.01,0.004258767
324.01,0.004258767
325.01,0.004258767
326.01,0.004258767
327.01,0.004258767
328.01,0.004258767
329.01,0.004258767
330.01,0.004258767
331.01,0.004258767
332.01,0.004258767
333.01,0.004258767
334.01,0.004258767
335.01,0.004258767
336.01,0.004258767
337.01,0.004258767
338.01,0.004258767
339.01,0.004258767
340.01,0.004258767
341.01,0.004258767
342.01,0.004258767
343.01,0.004258767
344.01,0.004258767
345.01,0.004258767
346.01,0.004258767
347.01,0.004258767
348.01,0.004258767
349.01,0.004258767
350.01,0.004258767
351.01,0.004258767
352.01,0.004258767
353.01,0.004258767
354.01,0.004258767
355.01,0.004258767
356.01,0.004258767
357.01,0.004258767
358.01,0.004258767
359.01,0.004258767
360.01,0.004258767
361.01,0.004258767
362.01,0.004258767
363.01,0.004258767
364.01,0.004258767
365.01,0.004258767
366.01,0.004258767
367.01,0.004258767
368.01,0.004258767
369.01,0.004258767
370.01,0.004258767
371.01,0.004258767
372.01,0.004258767
373.01,0.004258767
374.01,0.004258767
375.01,0.004258767
376.01,0.004258767
377.01,0.004258767
378.01,0.004258767
379.01,0.004258767
380.01,0.004258767
381.01,0.004258767
382.01,0.004258767
383.01,0.004258767
384.01,0.004258767
385.01,0.004258767
386.01,0.004258767
387.01,0.004258767
388.01,0.004258767
389.01,0.004258767
390.01,0.004258767
391.01,0.004258767
392.01,0.004258767
393.01,0.004258767
394.01,0.004258767
395.01,0.004258767
396.01,0.004258767
397.01,0.004258767
398.01,0.004258767
399.01,0.004258767
400.01,0.004258767
401.01,0.004258767
402.01,0.004258767
403.01,0.004258767
404.01,0.004258767
405.01,0.004258767
406.01,0.004258767
407.01,0.004258767
408.01,0.004258767
409.01,0.004258767
410.01,0.004258767
411.01,0.004258767
412.01,0.004258767
413.01,0.004258767
414.01,0.004258767
415.01,0.004258767
416.01,0.004258767
417.01,0.004258767
418.01,0.004258767
419.01,0.004258767
420.01,0.004258767
421.01,0.004258767
422.01,0.004258767
423.01,0.004258767
424.01,0.004258767
425.01,0.004258767
426.01,0.004258767
427.01,0.004258767
428.01,0.004258767
429.01,0.004258767
430.01,0.004258767
431.01,0.004258767
432.01,0.004258767
433.01,0.004258767
434.01,0.004258767
435.01,0.004258767
436.01,0.004258767
437.01,0.004258767
438.01,0.004258767
439.01,0.004258767
440.01,0.004258767
441.01,0.004258767
442.01,0.004258767
443.01,0.004258767
444.01,0.004258767
445.01,0.004258767
446.01,0.004258767
447.01,0.004258767
448.01,0.004258767
449.01,0.004258767
450.01,0.004258767
451.01,0.004258767
452.01,0.004258767
453.01,0.004258767
454.01,0.004258767
455.01,0.004258767
456.01,0.004258767
457.01,0.004258767
458.01,0.004258767
459.01,0.004258767
460.01,0.004258767
461.01,0.004258767
462.01,0.004258767
463.01,0.004258767
464.01,0.004258767
465.01,0.004258767
466.01,0.004258767
467.01,0.004258767
468.01,0.004258767
469.01,0.004258767
470.01,0.004258767
471.01,0.004258767
472.01,0.004258767
473.01,0.004258767
474.01,0.004258767
475.01,0.004258767
476.01,0.004258767
477.01,0.004258767
478.01,0.004258767
479.01,0.004258767
480.01,0.004258767
481.01,0.004258767
482.01,0.004258767
483.01,0.004258767
484.01,0.004258767
485.01,0.004258767
486.01,0.004258767
487.01,0.004258767
488.01,0.004258767
489.01,0.004258767
490.01,0.004258767
491.01,0.004258767
492.01,0.004258767
493.01,0.004258767
494.01,0.004258767
495.01,0.004258767
496.01,0.004258767
497.01,0.004258767
498.01,0.004258767
499.01,0.004258767
500,0.004258767
