Time,Temp
236.01,611.68
237.01,613.066
238.01,614.46
239.01,615.864
240.01,617.28
241.01,618.711
242.01,620.157
243.01,621.621
244.01,623.098
245.01,624.592
246.01,626.103
247.01,627.637
248.01,629.194
249.01,630.775
250.01,632.378
251.01,634.003
252.01,635.653
253.01,637.334
254.01,639.049
255.01,640.795
256.01,642.572
257.01,644.378
258.01,646.216
259.01,648.086
260.01,649.998
261.01,651.959
262.01,653.969
263.01,656.015
264.01,658.104
265.01,660.248
266.01,662.447
267.01,664.688
268.01,666.973
269.01,669.306
270.01,671.712
271.01,674.203
272.01,676.748
273.01,679.317
274.01,681.932
275.01,684.622
276.01,687.41
277.01,690.327
278.01,693.309
279.01,696.289
280.01,699.348
281.01,702.548
282.01,705.872
283.01,709.336
284.01,713.034
285.01,717.096
286.01,721.474
287.01,726.091
288.01,731.455
289.01,738.049
290.01,746.26
291.01,756.831
292.01,771.231
293.01,791.216
294.01,816.434
295.01,838.014
296.01,844.954
297.01,849.087
298.01,852.059
299.01,854.392
300.01,856.298
301.01,857.906
302.01,859.305
303.01,860.541
304.01,861.639
305.01,862.633
306.01,863.573
307.01,864.42
308.01,865.153
309.01,865.867
310.01,866.552
311.01,867.164
312.01,867.708
313.01,868.249
314.01,868.775
315.01,869.201
316.01,869.572
317.01,869.987
318.01,870.4
319.01,870.798
320.01,871.19
321.01,871.509
322.01,871.932
323.01,872.245
324.01,872.583
325.01,872.904
326.01,873.168
327.01,873.46
328.01,873.802
329.01,874.106
330.01,874.37
331.01,874.549
332.01,874.734
333.01,874.901
334.01,875.069
335.01,875.362
336.01,875.713
337.01,875.957
338.01,876.284
339.01,876.462
340.01,876.617
341.01,876.862
342.01,877.046
343.01,877.137
344.01,877.292
345.01,877.48
346.01,877.616
347.01,877.771
348.01,877.97
349.01,878.156
350.01,878.288
351.01,878.422
352.01,878.571
353.01,878.782
354.01,878.944
355.01,879.133
356.01,879.264
357.01,879.402
358.01,879.519
359.01,879.649
360.01,879.854
361.01,879.922
362.01,880.009
363.01,880.193
364.01,880.303
365.01,880.428
366.01,880.685
367.01,880.821
368.01,880.972
369.01,881.077
370.01,881.201
371.01,881.318
372.01,881.44
373.01,881.559
374.01,881.636
375.01,881.712
376.01,881.796
377.01,881.9
378.01,881.99
379.01,882.135
380.01,882.24
381.01,882.322
382.01,882.375
383.01,882.49
384.01,882.572
385.01,882.647
386.01,882.73
387.01,882.826
388.01,882.955
389.01,883.036
390.01,883.069
391.01,883.162
392.01,883.36
393.01,883.504
394.01,883.648
395.01,883.691
396.01,883.904
397.01,883.979
398.01,883.984
399.01,884.083
400.01,884.212
401.01,884.303
402.01,884.375
403.01,884.458
404.01,884.566
405.01,884.683
406.01,884.848
407.01,884.94
408.01,884.931
409.01,884.979
410.01,885.147
411.01,885.276
412.01,885.367
413.01,885.381
414.01,885.426
415.01,885.461
416.01,885.529
417.01,885.636
418.01,885.732
419.01,885.818
420.01,885.916
421.01,886.015
422.01,886.129
423.01,886.277
424.01,886.457
425.01,886.532
426.01,886.534
427.01,886.504
428.01,886.591
429.01,886.706
430.01,886.722
431.01,886.693
432.01,886.74
433.01,886.825
434.01,886.893
435.01,886.959
436.01,887.04
437.01,887.077
438.01,887.178
439.01,887.296
440.01,887.416
441.01,887.589
442.01,887.673
443.01,887.776
444.01,887.876
445.01,887.907
446.01,887.998
447.01,888.034
448.01,888.067
449.01,888.181
450.01,888.306
451.01,888.36
452.01,888.416
453.01,888.478
454.01,888.456
455.01,888.484
456.01,888.575
457.01,888.58
458.01,888.663
459.01,888.779
460.01,888.884
461.01,888.975
462.01,889.001
463.01,888.994
464.01,889.068
465.01,889.186
466.01,889.274
467.01,889.352
468.01,889.477
469.01,889.555
470.01,889.569
471.01,889.61
472.01,889.652
473.01,889.675
474.01,889.763
475.01,889.861
476.01,889.919
477.01,889.941
478.01,890.006
479.01,890.094
480.01,890.129
481.01,890.232
482.01,890.342
483.01,890.365
484.01,890.429
485.01,890.511
486.01,890.632
487.01,890.725
488.01,890.812
489.01,890.936
490.01,890.993
491.01,891.034
492.01,891.143
493.01,891.109
494.01,891.142
495.01,891.224
496.01,891.283
497.01,891.431
498.01,891.528
499.01,891.598
500,891.626
