Time,Mass
362.01,0.00455599
363.01,0.00455599
364.01,0.00455599
365.01,0.00455599
366.01,0.00455599
367.01,0.00455599
368.01,0.00455599
369.01,0.00455599
370.01,0.00455599
371.01,0.00455599
372.01,0.00455599
373.01,0.00455599
374.01,0.00455599
375.01,0.00455599
376.01,0.00455599
377.01,0.00455599
378.01,0.00455599
379.01,0.00455599
380.01,0.00455599
381.01,0.00455599
382.01,0.00455599
383.01,0.00455599
384.01,0.00455599
385.01,0.00455599
386.01,0.00455599
387.01,0.00455599
388.01,0.00455599
389.01,0.00455599
390.01,0.00455599
391.01,0.00455599
392.01,0.00455599
393.01,0.00455599
394.01,0.00455599
395.01,0.00455599
396.01,0.00455599
397.01,0.00455599
398.01,0.00455599
399.01,0.00455599
400.01,0.00455599
401.01,0.00455599
402.01,0.00455599
403.01,0.00455599
404.01,0.00455599
405.01,0.00455599
406.01,0.00455599
407.01,0.00455599
408.01,0.00455599
409.01,0.00455599
410.01,0.00455599
411.01,0.00455599
412.01,0.00455599
413.01,0.00455599
414.01,0.00455599
415.01,0.00455599
416.01,0.00455599
417.01,0.00455599
418.01,0.00455599
419.01,0.00455599
420.01,0.00455599
421.01,0.00455599
422.01,0.00455599
423.01,0.00455599
424.01,0.00455599
425.01,0.00455599
426.01,0.00455599
427.01,0.00455599
428.01,0.00455599
429.01,0.00455599
430.01,0.00455599
431.01,0.00455599
432.01,0.00455599
433.01,0.00455599
434.01,0.00455599
435.01,0.00455599
436.01,0.00455599
437.01,0.00455599
438.01,0.00455599
439.01,0.00455599
440.01,0.00455599
441.01,0.00455599
442.01,0.00455599
443.01,0.00455599
444.01,0.00455599
445.01,0.00455599
446.01,0.00455599
447.01,0.00455599
448.01,0.00455599
449.01,0.00455599
450.01,0.00455599
451.01,0.00455599
452.01,0.00455599
453.01,0.00455599
454.01,0.00455599
455.01,0.00455599
456.01,0.00455599
457.01,0.00455599
458.01,0.00455599
459.01,0.00455599
460.01,0.00455599
461.01,0.00455599
462.01,0.00455599
463.01,0.00455599
464.01,0.00455599
465.01,0.00455599
466.01,0.00455599
467.01,0.00455599
468.01,0.00455599
469.01,0.00455599
470.01,0.00455599
471.01,0.00455599
472.01,0.00455599
473.01,0.00455599
474.01,0.00455599
475.01,0.00455599
476.01,0.00455599
477.01,0.00455599
478.01,0.00455599
479.01,0.00455599
480.01,0.00455599
481.01,0.00455599
482.01,0.00455599
483.01,0.00455599
484.01,0.00455599
485.01,0.00455599
486.01,0.00455599
487.01,0.00455599
488.01,0.00455599
489.01,0.00455599
490.01,0.00455599
491.01,0.00455599
492.01,0.00455599
493.01,0.00455599
494.01,0.00455599
495.01,0.00455599
496.01,0.00455599
497.01,0.00455599
498.01,0.00455599
499.01,0.00455599
500,0.00455599
