Time,Temp
237.01,671.199
238.01,673.629
239.01,676.122
240.01,678.691
241.01,681.346
242.01,684.053
243.01,686.789
244.01,689.589
245.01,692.472
246.01,695.453
247.01,698.578
248.01,701.823
249.01,705.092
250.01,708.491
251.01,712.117
252.01,715.957
253.01,720.132
254.01,724.913
255.01,730.213
256.01,736.052
257.01,743.326
258.01,752.446
259.01,765.003
260.01,781.629
261.01,804.003
262.01,831.135
263.01,842.087
264.01,847.165
265.01,850.631
266.01,853.251
267.01,855.347
268.01,857.096
269.01,858.597
270.01,859.894
271.01,861.033
272.01,862.094
273.01,863.052
274.01,863.924
275.01,864.692
276.01,865.422
277.01,866.093
278.01,866.702
279.01,867.195
280.01,867.743
281.01,868.278
282.01,868.831
283.01,869.333
284.01,869.775
285.01,870.236
286.01,870.647
287.01,871.012
288.01,871.169
289.01,871.452
290.01,871.849
291.01,872.232
292.01,872.563
293.01,872.87
294.01,873.256
295.01,873.588
296.01,873.917
297.01,874.19
298.01,874.462
299.01,874.727
300.01,874.978
301.01,875.228
302.01,875.447
303.01,875.645
304.01,875.829
305.01,876.026
306.01,876.222
307.01,876.369
308.01,876.553
309.01,876.759
310.01,876.927
311.01,877.111
312.01,877.312
313.01,877.451
314.01,877.652
315.01,877.849
316.01,878.036
317.01,878.185
318.01,878.308
319.01,878.471
320.01,878.674
321.01,878.861
322.01,878.981
323.01,879.126
324.01,879.241
325.01,879.397
326.01,879.535
327.01,879.611
328.01,879.675
329.01,879.786
330.01,879.938
331.01,880.103
332.01,880.296
333.01,880.438
334.01,880.518
335.01,880.632
336.01,880.781
337.01,880.993
338.01,881.147
339.01,881.303
340.01,881.389
341.01,881.405
342.01,881.487
343.01,881.683
344.01,881.775
345.01,881.883
346.01,882.043
347.01,882.179
348.01,882.289
349.01,882.384
350.01,882.477
351.01,882.586
352.01,882.699
353.01,882.813
354.01,882.915
355.01,882.959
356.01,883.005
357.01,883.138
358.01,883.308
359.01,883.424
360.01,883.514
361.01,883.617
362.01,883.728
363.01,883.817
364.01,883.911
365.01,884.004
366.01,884.103
367.01,884.201
368.01,884.298
369.01,884.352
370.01,884.387
371.01,884.462
372.01,884.559
373.01,884.702
374.01,884.831
375.01,884.911
376.01,885.013
377.01,885.098
378.01,885.185
379.01,885.275
380.01,885.356
381.01,885.434
382.01,885.515
383.01,885.589
384.01,885.676
385.01,885.763
386.01,885.848
387.01,885.928
388.01,886.005
389.01,886.085
390.01,886.173
391.01,886.275
392.01,886.381
393.01,886.421
394.01,886.447
395.01,886.54
396.01,886.659
397.01,886.735
398.01,886.8
399.01,886.843
400.01,886.931
401.01,887.054
402.01,887.162
403.01,887.235
404.01,887.271
405.01,887.329
406.01,887.376
407.01,887.448
408.01,887.56
409.01,887.647
410.01,887.722
411.01,887.791
412.01,887.871
413.01,887.953
414.01,888.029
415.01,888.073
416.01,888.124
417.01,888.137
418.01,888.21
419.01,888.327
420.01,888.436
421.01,888.513
422.01,888.566
423.01,888.614
424.01,888.631
425.01,888.654
426.01,888.689
427.01,888.741
428.01,888.858
429.01,888.978
430.01,888.993
431.01,889.038
432.01,889.128
433.01,889.21
434.01,889.227
435.01,889.296
436.01,889.298
437.01,889.345
438.01,889.495
439.01,889.599
440.01,889.689
441.01,889.724
442.01,889.73
443.01,889.75
444.01,889.878
445.01,889.936
446.01,890.019
447.01,890.144
448.01,890.251
449.01,890.319
450.01,890.394
451.01,890.465
452.01,890.519
453.01,890.592
454.01,890.674
455.01,890.713
456.01,890.747
457.01,890.869
458.01,890.932
459.01,890.97
460.01,891.015
461.01,891.046
462.01,891.063
463.01,891.116
464.01,891.23
465.01,891.333
466.01,891.32
467.01,891.373
468.01,891.455
469.01,891.501
470.01,891.561
471.01,891.638
472.01,891.721
473.01,891.79
474.01,891.812
475.01,891.883
476.01,892.015
477.01,892.13
478.01,892.174
479.01,892.311
480.01,892.382
481.01,892.395
482.01,892.436
483.01,892.512
484.01,892.578
485.01,892.617
486.01,892.646
487.01,892.689
488.01,892.738
489.01,892.821
490.01,892.926
491.01,892.962
492.01,892.931
493.01,892.955
494.01,893.042
495.01,893.139
496.01,893.077
497.01,893.264
498.01,893.383
499.01,893.519
500,893.561
,500
