Time,MLR
990.01,6.967331141
991.01,6.926043815
992.01,6.883347611
993.01,6.839438516
994.01,6.794274955
995.01,6.748091114
996.01,6.70160137
997.01,6.655409084
998.01,6.609486712
999.01,6.563082392
1000.01,6.515158955
1001.01,6.464461869
1002.01,6.411308211
1003.01,6.357468497
1004.01,6.303562783
1005.01,6.249718587
1006.01,6.195322351
1007.01,6.138747446
1008.01,6.07967004
1009.01,6.01863412
1010.01,5.956068817
1011.01,5.892711573
1012.01,5.828770133
1013.01,5.764336481
1014.01,5.699869245
1015.01,5.635068303
1016.01,5.569202907
1017.01,5.501417647
1018.01,5.430694972
1019.01,5.356926331
1020.01,5.280781085
1021.01,5.202425274
1022.01,5.121826807
1023.01,5.03967148
1024.01,4.95653407
1025.01,4.872172725
1026.01,4.786563022
1027.01,4.698897101
1028.01,4.608231207
1029.01,4.515277834
1030.01,4.420548098
1031.01,4.32392812
1032.01,4.224693649
1033.01,4.122120107
1034.01,4.016425504
1035.01,3.907915937
1036.01,3.796958373
1037.01,3.683599778
1038.01,3.567273819
1039.01,3.447763008
1040.01,3.325416706
1041.01,3.200585313
1042.01,3.072992744
1043.01,2.942870586
1044.01,2.811238144
1045.01,2.678234762
1046.01,2.544080527
1047.01,2.408946482
1048.01,2.272204323
1049.01,2.134243167
1050.01,1.996153582
1051.01,1.858328909
1052.01,1.721314887
1053.01,1.585920283
1054.01,1.452932881
1055.01,1.323750711
1056.01,1.199568086
1057.01,1.081111465
1058.01,0.969019613
1059.01,0.863264402
1060.01,0.763738969
1061.01,0.670734342
1062.01,0.584713109
1063.01,0.506386011
1064.01,0.436153923
1065.01,0.373853857
1066.01,0.304120736
1067.01,0.217554348
1068.01,0.132259057
1069.01,0.059721496
1070.01,0.01321824
1071.01,0
1072.01,0
1073.01,0
1074.01,0
1075.01,0
1076.01,0
1077.01,0
1078.01,0
1079.01,0
1080.01,0
1081.01,0
1082.01,0
1083.01,0
1084.01,0
1085.01,0
1086.01,0
1087.01,0
1088.01,0
1089.01,0
1090.01,0
1091.01,0
1092.01,0
1093.01,0
1094.01,0
1095.01,0
1096.01,0
1097.01,0
1098.01,0
1099.01,0
1100.01,0
1101.01,0
1102.01,0
1103.01,0
1104.01,0
1105.01,0
1106.01,0
1107.01,0
1108.01,0
1109.01,0
1110.01,0
1111.01,0
1112.01,0
1113.01,0
1114.01,0
1115.01,0
1116.01,0
1117.01,0
1118.01,0
1119.01,0
1120.01,0
1121.01,0
1122.01,0
1123.01,0
1124.01,0
1125.01,0
1126.01,0
1127.01,0
1128.01,0
1129.01,0
1130.01,0
1131.01,0
1132.01,0
1133.01,0
1134.01,0
1135.01,0
1136.01,0
1137.01,0
1138.01,0
1139.01,0
1140.01,0
1141.01,0
1142.01,0
1143.01,0
1144.01,0
1145.01,0
1146.01,0
1147.01,0
1148.01,0
1149.01,0
1150.01,0
1151.01,0
1152.01,0
1153.01,0
1154.01,0
1155.01,0
1156.01,0
1157.01,0
1158.01,0
1159.01,0
1160.01,0
1161.01,0
1162.01,0
1163.01,0
1164.01,0
1165.01,0
1166.01,0
1167.01,0
1168.01,0
1169.01,0
1170.01,0
1171.01,0
1172.01,0
1173.01,0
1174.01,0
1175.01,0
1176.01,0
1177.01,0
1178.01,0
1179.01,0
1180.01,0
1181.01,0
1182.01,0
1183.01,0
1184.01,0
1185.01,0
1186.01,0
1187.01,0
1188.01,0
1189.01,0
1190.01,0
1191.01,0
1192.01,0
1193.01,0
1194.01,0
1195.01,0
1196.01,0
1197.01,0
1198.01,0
1199.01,0
1200,0
