Time,Mass
256.01,26.17326282
257.01,26.15154455
258.01,26.1297187
259.01,26.10778731
260.01,26.08575213
261.01,26.06361663
262.01,26.04138447
263.01,26.01905303
264.01,25.99661619
265.01,25.97406997
266.01,25.95141418
267.01,25.92865202
268.01,25.90578724
269.01,25.88282206
270.01,25.85975679
271.01,25.83659285
272.01,25.81333275
273.01,25.78997797
274.01,25.7665269
275.01,25.74297629
276.01,25.71932483
277.01,25.69557335
278.01,25.67172356
279.01,25.64777747
280.01,25.62373687
281.01,25.59960315
282.01,25.57537785
283.01,25.5510613
284.01,25.52665307
285.01,25.50215425
286.01,25.47756324
287.01,25.45287513
288.01,25.42809088
289.01,25.40321723
290.01,25.37825772
291.01,25.35320865
292.01,25.32806408
293.01,25.3028233
294.01,25.27748905
295.01,25.25206324
296.01,25.22654584
297.01,25.20093621
298.01,25.17523539
299.01,25.14944644
300.01,25.12357285
301.01,25.09761591
302.01,25.07157758
303.01,25.04546088
304.01,25.01926697
305.01,24.99299492
306.01,24.96664038
307.01,24.94019664
308.01,24.91366011
309.01,24.88703225
310.01,24.86031615
311.01,24.83351372
312.01,24.80662544
313.01,24.77965164
314.01,24.75259434
315.01,24.72545508
316.01,24.69823442
317.01,24.67093388
318.01,24.64355581
319.01,24.61610365
320.01,24.58857729
321.01,24.56097264
322.01,24.53328886
323.01,24.50552942
324.01,24.47770051
325.01,24.44980796
326.01,24.42185129
327.01,24.393826
328.01,24.36572888
329.01,24.33755668
330.01,24.30930625
331.01,24.28097671
332.01,24.25256675
333.01,24.22407603
334.01,24.19550944
335.01,24.16687337
336.01,24.13816886
337.01,24.1093916
338.01,24.08053752
339.01,24.05160591
340.01,24.02259802
341.01,23.99351546
342.01,23.9643603
343.01,23.93513303
344.01,23.90583432
345.01,23.87646753
346.01,23.84703737
347.01,23.81754605
348.01,23.7879913
349.01,23.75836898
350.01,23.72867734
351.01,23.69891708
352.01,23.66908844
353.01,23.63919244
354.01,23.60923086
355.01,23.57920485
356.01,23.54911323
357.01,23.51895411
358.01,23.48872807
359.01,23.45843826
360.01,23.42808706
361.01,23.39767568
362.01,23.36720599
363.01,23.33667938
364.01,23.30609609
365.01,23.27545549
366.01,23.24475629
367.01,23.21399704
368.01,23.18317737
369.01,23.15229815
370.01,23.12136152
371.01,23.09036976
372.01,23.05932401
373.01,23.02822377
374.01,22.99706838
375.01,22.96585845
376.01,22.93459575
377.01,22.90328096
378.01,22.87191347
379.01,22.84049325
380.01,22.80902394
381.01,22.77751114
382.01,22.74595696
383.01,22.7143584
384.01,22.6827137
385.01,22.65102088
386.01,22.61927309
387.01,22.58746838
388.01,22.55561595
389.01,22.52372344
390.01,22.49179048
391.01,22.45981783
392.01,22.42780524
393.01,22.39574671
394.01,22.36363654
395.01,22.33147612
396.01,22.29927272
397.01,22.26703315
398.01,22.23475705
399.01,22.20243788
400.01,22.17006978
401.01,22.13765444
402.01,22.10520973
403.01,22.07275279
404.01,22.0402802
405.01,22.00777543
406.01,21.97522172
407.01,21.94261027
408.01,21.9099413
409.01,21.8772193
410.01,21.84444867
411.01,21.81163264
412.01,21.77877294
413.01,21.74587102
414.01,21.71292793
415.01,21.67994344
416.01,21.64691715
417.01,21.61385081
418.01,21.5807474
419.01,21.54760974
420.01,21.51443988
421.01,21.48123707
422.01,21.44799851
423.01,21.41472264
424.01,21.38141053
425.01,21.34806913
426.01,21.31470766
427.01,21.28132995
428.01,21.24793356
429.01,21.21451183
430.01,21.1810581
431.01,21.14756874
432.01,21.11404351
433.01,21.08048605
434.01,21.04689953
435.01,21.01328357
436.01,20.97963458
437.01,20.94594672
438.01,20.9122184
439.01,20.87845427
440.01,20.84465885
441.01,20.81083593
442.01,20.77698918
443.01,20.74312009
444.01,20.70922734
445.01,20.67531129
446.01,20.64137652
447.01,20.60742276
448.01,20.57344146
449.01,20.53942425
450.01,20.50536886
451.01,20.47127961
452.01,20.43716669
453.01,20.40303499
454.01,20.36888306
455.01,20.33471057
456.01,20.3005181
457.01,20.26630267
458.01,20.2320555
459.01,20.19777998
460.01,20.16349146
461.01,20.12920025
462.01,20.09490427
463.01,20.06058942
464.01,20.02624236
465.01,19.99185889
466.01,19.95743973
467.01,19.92298698
468.01,19.88850366
469.01,19.85399336
470.01,19.81945901
471.01,19.78490512
472.01,19.75033768
473.01,19.71575641
474.01,19.68115353
475.01,19.64652311
476.01,19.61186606
477.01,19.57718615
478.01,19.54248698
479.01,19.50777027
480.01,19.47303663
481.01,19.43828554
482.01,19.40351553
483.01,19.36872513
484.01,19.33391464
485.01,19.29908498
486.01,19.26423673
487.01,19.22937046
488.01,19.19448837
489.01,19.1595929
490.01,19.12468362
491.01,19.08975917
492.01,19.05481743
493.01,19.01985553
494.01,18.98487348
495.01,18.9498742
496.01,18.91485874
497.01,18.87983121
498.01,18.84480058
499.01,18.80976891
500.01,18.77472924
501.01,18.73967395
502.01,18.70459791
503.01,18.66949785
504.01,18.63437363
505.01,18.59922766
506.01,18.56406274
507.01,18.52888019
508.01,18.49368091
509.01,18.45846678
510.01,18.42324066
511.01,18.38800376
512.01,18.35275508
513.01,18.3174937
514.01,18.28221899
515.01,18.24693273
516.01,18.2116392
517.01,18.17634263
518.01,18.14104507
519.01,18.10574531
520.01,18.07043931
521.01,18.03512256
522.01,17.99979092
523.01,17.96444061
524.01,17.92907275
525.01,17.89369155
526.01,17.85829811
527.01,17.82289283
528.01,17.78747752
529.01,17.75205091
530.01,17.71661147
531.01,17.68115879
532.01,17.64569147
533.01,17.61020815
534.01,17.57470755
535.01,17.53919257
536.01,17.50367164
537.01,17.4681533
538.01,17.43263805
539.01,17.39712241
540.01,17.36160417
541.01,17.32608324
542.01,17.29056055
543.01,17.25503233
544.01,17.21949386
545.01,17.18394718
546.01,17.14839611
547.01,17.11284022
548.01,17.07727948
549.01,17.0417132
550.01,17.0061414
551.01,16.97056238
552.01,16.93497129
553.01,16.89936563
554.01,16.86374267
555.01,16.8281004
556.01,16.79244322
557.01,16.75677653
558.01,16.72110647
559.01,16.6854397
560.01,16.64977354
561.01,16.61409754
562.01,16.57840081
563.01,16.54268423
564.01,16.5069609
565.01,16.47123658
566.01,16.4355024
567.01,16.39974949
568.01,16.36397787
569.01,16.32818885
570.01,16.29238442
571.01,16.25656878
572.01,16.22074549
573.01,16.18491616
574.01,16.14907846
575.01,16.11323108
576.01,16.07737459
577.01,16.0415096
578.01,16.0056393
579.01,15.96976669
580.01,15.93389072
581.01,15.89801011
582.01,15.86212422
583.01,15.82623046
584.01,15.79032707
585.01,15.75441349
586.01,15.71849008
587.01,15.6825571
588.01,15.64661446
589.01,15.61066356
590.01,15.57470588
591.01,15.53874125
592.01,15.50276866
593.01,15.46678863
594.01,15.43080222
595.01,15.39480882
596.01,15.35880675
597.01,15.3227962
598.01,15.28677994
599.01,15.25076502
600.01,15.21475836
601.01,15.17875807
602.01,15.14275811
603.01,15.10675582
604.01,15.07075208
605.01,15.0347471
606.01,14.9987401
607.01,14.9627304
608.01,14.92671454
609.01,14.8906854
610.01,14.85463615
611.01,14.81856711
612.01,14.78248371
613.01,14.74639154
614.01,14.71029494
615.01,14.67419554
616.01,14.63809474
617.01,14.60199461
618.01,14.56589575
619.01,14.52979717
620.01,14.49369582
621.01,14.45758566
622.01,14.42146406
623.01,14.38533329
624.01,14.34919439
625.01,14.31304746
626.01,14.27689044
627.01,14.24072083
628.01,14.20454022
629.01,14.16835338
630.01,14.13216304
631.01,14.09597026
632.01,14.05977755
633.01,14.02358515
634.01,13.98739042
635.01,13.95119207
636.01,13.91499079
637.01,13.87878553
638.01,13.84257469
639.01,13.80635704
640.01,13.77013133
641.01,13.73389835
642.01,13.69766318
643.01,13.66143128
644.01,13.62520287
645.01,13.58897447
646.01,13.55273993
647.01,13.51649577
648.01,13.48024486
649.01,13.4439908
650.01,13.40773545
651.01,13.37147849
652.01,13.33521615
653.01,13.29894366
654.01,13.26266219
655.01,13.22637599
656.01,13.19008633
657.01,13.15379501
658.01,13.11750361
659.01,13.08121069
660.01,13.04491415
661.01,13.00861408
662.01,12.97230962
663.01,12.93599979
664.01,12.89968697
665.01,12.86337358
666.01,12.82705786
667.01,12.79073494
668.01,12.75440643
669.01,12.71808054
670.01,12.68176239
671.01,12.64545239
672.01,12.60914919
673.01,12.5728515
674.01,12.5365618
675.01,12.50028611
676.01,12.46402659
677.01,12.42778015
678.01,12.39154047
679.01,12.35530003
680.01,12.31904971
681.01,12.28277972
682.01,12.24649759
683.01,12.21022261
684.01,12.17395426
685.01,12.13769065
686.01,12.10143805
687.01,12.06519174
688.01,12.02894734
689.01,11.99269732
690.01,11.95643024
691.01,11.9201489
692.01,11.88386391
693.01,11.84758703
694.01,11.81132439
695.01,11.77507283
696.01,11.73882631
697.01,11.70257564
698.01,11.66631244
699.01,11.63003109
700.01,11.59372861
701.01,11.55740607
702.01,11.52106814
703.01,11.48471922
704.01,11.44836268
705.01,11.41199938
706.01,11.37562963
707.01,11.33925782
708.01,11.3028888
709.01,11.26652494
710.01,11.23016619
711.01,11.19380833
712.01,11.1574431
713.01,11.12106511
714.01,11.0846767
715.01,11.04828289
716.01,11.01188678
717.01,10.97548965
718.01,10.93909234
719.01,10.90269434
720.01,10.86629439
721.01,10.82989274
722.01,10.79348942
723.01,10.75708484
724.01,10.72068181
725.01,10.68428262
726.01,10.64788542
727.01,10.61148794
728.01,10.57509104
729.01,10.53869618
730.01,10.50230245
731.01,10.46590606
732.01,10.42950409
733.01,10.39309713
734.01,10.35668799
735.01,10.32028385
736.01,10.28389175
737.01,10.24750717
738.01,10.21112207
739.01,10.17473295
740.01,10.13833766
741.01,10.10193787
742.01,10.06553642
743.01,10.02913567
744.01,9.992735912
745.01,9.956335458
746.01,9.919935333
747.01,9.883536317
748.01,9.847137911
749.01,9.810740759
750.01,9.774345781
751.01,9.737952414
752.01,9.701559923
753.01,9.665170177
754.01,9.628786372
755.01,9.592410664
756.01,9.556043363
757.01,9.519683926
758.01,9.483330218
759.01,9.446979397
760.01,9.410630072
761.01,9.374279836
762.01,9.33792539
763.01,9.301565703
764.01,9.265202839
765.01,9.228837822
766.01,9.192470761
767.01,9.156103585
768.01,9.119737948
769.01,9.083374508
770.01,9.047013399
771.01,9.010655941
772.01,8.974302187
773.01,8.937950728
774.01,8.90160213
775.01,8.86525618
776.01,8.828911616
777.01,8.792567998
778.01,8.756226092
779.01,8.719885712
780.01,8.683546626
781.01,8.647213032
782.01,8.610889642
783.01,8.574575144
784.01,8.538266485
785.01,8.501963966
786.01,8.46566725
787.01,8.429375205
788.01,8.393088175
789.01,8.356806871
790.01,8.3205307
791.01,8.284258899
792.01,8.247991866
793.01,8.211728242
794.01,8.175464855
795.01,8.139200567
796.01,8.102937312
797.01,8.066676868
798.01,8.03042069
799.01,7.994170622
800.01,7.957927789
801.01,7.921692232
802.01,7.885462642
803.01,7.84923904
804.01,7.813021546
805.01,7.776809544
806.01,7.740603503
807.01,7.704403334
808.01,7.66820744
809.01,7.632014931
810.01,7.595827617
811.01,7.559647006
812.01,7.523472733
813.01,7.487304178
814.01,7.451142579
815.01,7.414990211
816.01,7.378848791
817.01,7.34272125
818.01,7.306610074
819.01,7.270514979
820.01,7.234432656
821.01,7.198357414
822.01,7.162284863
823.01,7.126214219
824.01,7.090147327
825.01,7.054090956
826.01,7.018055696
827.01,6.982044267
828.01,6.946048112
829.01,6.910055562
830.01,6.874063932
831.01,6.838079433
832.01,6.802108911
833.01,6.766153846
834.01,6.730209933
835.01,6.694276411
836.01,6.658354425
837.01,6.622445201
838.01,6.58655313
839.01,6.550682984
840.01,6.51483626
841.01,6.479013413
842.01,6.44321783
843.01,6.407452368
844.01,6.371713537
845.01,6.335991816
846.01,6.300279453
847.01,6.264572747
848.01,6.228875571
849.01,6.193191333
850.01,6.157523069
851.01,6.121877543
852.01,6.086254945
853.01,6.050651547
854.01,6.015055187
855.01,5.979456212
856.01,5.943865428
857.01,5.908296545
858.01,5.87274808
859.01,5.837213854
860.01,5.801692018
861.01,5.766182842
862.01,5.730687509
863.01,5.695204373
864.01,5.659729057
865.01,5.624257402
866.01,5.58878666
867.01,5.553320108
868.01,5.517867364
869.01,5.48243492
870.01,5.447023436
871.01,5.411632452
872.01,5.376260573
873.01,5.340906083
874.01,5.305569425
875.01,5.270254213
876.01,5.234962574
877.01,5.199694064
878.01,5.164449792
879.01,5.129231903
880.01,5.094041606
881.01,5.058879838
882.01,5.023746394
883.01,4.98863706
884.01,4.953546084
885.01,4.918471729
886.01,4.88341742
887.01,4.848386587
888.01,4.813381272
889.01,4.778403169
890.01,4.743452307
891.01,4.708527441
892.01,4.673628175
893.01,4.638755367
894.01,4.603909048
895.01,4.569088536
896.01,4.534294536
897.01,4.499533031
898.01,4.464810868
899.01,4.430126332
900.01,4.395471798
901.01,4.360844168
902.01,4.326243726
903.01,4.291671262
904.01,4.257130966
905.01,4.222627204
906.01,4.18816143
907.01,4.153733575
908.01,4.119343874
909.01,4.084992502
910.01,4.050680604
911.01,4.016411762
912.01,3.982192147
913.01,3.948025644
914.01,3.913909062
915.01,3.879832789
916.01,3.845787033
917.01,3.811768803
918.01,3.777780236
919.01,3.743823912
920.01,3.709904029
921.01,3.676027303
922.01,3.642199153
923.01,3.608420201
924.01,3.574687728
925.01,3.541002357
926.01,3.507366088
927.01,3.473777356
928.01,3.440235697
929.01,3.406743669
930.01,3.373302675
931.01,3.33991184
932.01,3.30656976
933.01,3.27327609
934.01,3.240031948
935.01,3.206839937
936.01,3.173701457
937.01,3.14061596
938.01,3.107586054
939.01,3.074615561
940.01,3.041702031
941.01,3.008842217
942.01,2.976039972
943.01,2.943303046
944.01,2.910637651
945.01,2.878050288
946.01,2.845543275
947.01,2.813105222
948.01,2.780723724
949.01,2.748397761
950.01,2.716130787
951.01,2.683928074
952.01,2.651794198
953.01,2.619729964
954.01,2.587735591
955.01,2.555811837
956.01,2.523960862
957.01,2.492186398
958.01,2.460491492
959.01,2.428877666
960.01,2.397344516
961.01,2.365892793
962.01,2.334527285
963.01,2.303253449
964.01,2.272074637
965.01,2.240990554
966.01,2.209997522
967.01,2.179090287
968.01,2.148266969
969.01,2.117541117
970.01,2.086931685
971.01,2.056438942
972.01,2.026050888
973.01,1.995754908
974.01,1.965545458
975.01,1.935428493
976.01,1.905415818
977.01,1.875515747
978.01,1.845727863
979.01,1.816049396
980.01,1.786480821
981.01,1.757022622
982.01,1.727670608
983.01,1.69841966
984.01,1.669274872
985.01,1.640248777
986.01,1.611350485
987.01,1.58258564
988.01,1.553958774
989.01,1.525472056
990.01,1.497121591
991.01,1.468903612
992.01,1.440820232
993.01,1.412875647
994.01,1.385072333
995.01,1.357411598
996.01,1.329896607
997.01,1.302532292
998.01,1.275325631
999.01,1.248282305
1000.01,1.221405666
1001.01,1.194702017
1002.01,1.168181478
1003.01,1.141854987
1004.01,1.115721316
1005.01,1.089768571
1006.01,1.063981019
1007.01,1.038345773
1008.01,1.012870057
1009.01,0.987566597
1010.01,0.962443694
1011.01,0.93752111
1012.01,0.912823735
1013.01,0.88835485
1014.01,0.864093596
1015.01,0.840020392
1016.01,0.816133644
1017.01,0.792447606
1018.01,0.768980956
1019.01,0.745747793
1020.01,0.722752941
1021.01,0.699995816
1022.01,0.677478615
1023.01,0.655205452
1024.01,0.633183605
1025.01,0.611423944
1026.01,0.589937731
1027.01,0.568731743
1028.01,0.547802175
1029.01,0.527138745
1030.01,0.506744174
1031.01,0.48663169
1032.01,0.466811785
1033.01,0.447294423
1034.01,0.428089464
1035.01,0.409206753
1036.01,0.390658056
1037.01,0.372456102
1038.01,0.354605337
1039.01,0.337109051
1040.01,0.319976805
1041.01,0.303219176
1042.01,0.286846812
1043.01,0.270870978
1044.01,0.255305649
1045.01,0.240159574
1046.01,0.22543855
1047.01,0.211153963
1048.01,0.197324952
1049.01,0.183965397
1050.01,0.171076494
1051.01,0.15866043
1052.01,0.146719455
1053.01,0.135260263
1054.01,0.124304227
1055.01,0.113857757
1056.01,0.103921366
1057.01,0.094505161
1058.01,0.085613132
1059.01,0.077251719
1060.01,0.069422041
1061.01,0.062119335
1062.01,0.05534194
1063.01,0.049087376
1064.01,0.043347236
1065.01,0.038108788
1066.01,0.033355253
1067.01,0.029068446
1068.01,0.025227994
1069.01,0.02181193
1070.01,0.018794835
1071.01,0.016146064
1072.01,0.013833633
1073.01,0.011826525
1074.01,0.010094644
1075.01,0.008609204
1076.01,0.007343417
1077.01,0.006270917
1078.01,0.005665138
1079.01,0.005550595
1080.01,0.005550595
1081.01,0.005550595
1082.01,0.005550595
1083.01,0.005550595
1084.01,0.005550595
1085.01,0.005550595
1086.01,0.005550595
1087.01,0.005550595
1088.01,0.005550595
1089.01,0.005550595
1090.01,0.005550595
1091.01,0.005550595
1092.01,0.005550595
1093.01,0.005550595
1094.01,0.005550595
1095.01,0.005550595
1096.01,0.005550595
1097.01,0.005550595
1098.01,0.005550595
1099.01,0.005550595
1100.01,0.005550595
1101.01,0.005550595
1102.01,0.005550595
1103.01,0.005550595
1104.01,0.005550595
1105.01,0.005550595
1106.01,0.005550595
1107.01,0.005550595
1108.01,0.005550595
1109.01,0.005550595
1110.01,0.005550595
1111.01,0.005550595
1112.01,0.005550595
1113.01,0.005550595
1114.01,0.005550595
1115.01,0.005550595
1116.01,0.005550595
1117.01,0.005550595
1118.01,0.005550595
1119.01,0.005550595
1120.01,0.005550595
1121.01,0.005550595
1122.01,0.005550595
1123.01,0.005550595
1124.01,0.005550595
1125.01,0.005550595
1126.01,0.005550595
1127.01,0.005550595
1128.01,0.005550595
1129.01,0.005550595
1130.01,0.005550595
1131.01,0.005550595
1132.01,0.005550595
1133.01,0.005550595
1134.01,0.005550595
1135.01,0.005550595
1136.01,0.005550595
1137.01,0.005550595
1138.01,0.005550595
1139.01,0.005550595
1140.01,0.005550595
1141.01,0.005550595
1142.01,0.005550595
1143.01,0.005550595
1144.01,0.005550595
1145.01,0.005550595
1146.01,0.005550595
1147.01,0.005550595
1148.01,0.005550595
1149.01,0.005550595
1150.01,0.005550595
1151.01,0.005550595
1152.01,0.005550595
1153.01,0.005550595
1154.01,0.005550595
1155.01,0.005550595
1156.01,0.005550595
1157.01,0.005550595
1158.01,0.005550595
1159.01,0.005550595
1160.01,0.005550595
1161.01,0.005550595
1162.01,0.005550595
1163.01,0.005550595
1164.01,0.005550595
1165.01,0.005550595
1166.01,0.005550595
1167.01,0.005550595
1168.01,0.005550595
1169.01,0.005550595
1170.01,0.005550595
1171.01,0.005550595
1172.01,0.005550595
1173.01,0.005550595
1174.01,0.005550595
1175.01,0.005550595
1176.01,0.005550595
1177.01,0.005550595
1178.01,0.005550595
1179.01,0.005550595
1180.01,0.005550595
1181.01,0.005550595
1182.01,0.005550595
1183.01,0.005550595
1184.01,0.005550595
1185.01,0.005550595
1186.01,0.005550595
1187.01,0.005550595
1188.01,0.005550595
1189.01,0.005550595
1190.01,0.005550595
1191.01,0.005550595
1192.01,0.005550595
1193.01,0.005550595
1194.01,0.005550595
1195.01,0.005550595
1196.01,0.005550595
1197.01,0.005550595
1198.01,0.005550595
1199.01,0.005550595
1200,0.005550595
