Time,Mass
282.01,9.34206243
283.01,9.237513517
284.01,9.132884057
285.01,9.028182334
286.01,8.923395127
287.01,8.818497062
288.01,8.713469171
289.01,8.608304989
290.01,8.503005004
291.01,8.397560199
292.01,8.291959779
293.01,8.186211984
294.01,8.080311467
295.01,7.974202729
296.01,7.867768033
297.01,7.760753389
298.01,7.653305334
299.01,7.545926078
300.01,7.43859464
301.01,7.331035759
302.01,7.223304601
303.01,7.115591955
304.01,7.007875
305.01,6.900096242
306.01,6.792305894
307.01,6.684448274
308.01,6.576451065
309.01,6.468408516
310.01,6.360408151
311.01,6.252404618
312.01,6.144326956
313.01,6.036173251
314.01,5.928020723
315.01,5.819911285
316.01,5.711795301
317.01,5.603669788
318.01,5.495604809
319.01,5.387608596
320.01,5.279618329
321.01,5.171618504
322.01,5.063655566
323.01,4.955741985
324.01,4.847813967
325.01,4.739783437
326.01,4.631681269
327.01,4.523692589
328.01,4.415908726
329.01,4.308225335
330.01,4.200567029
331.01,4.092988294
332.01,3.985503173
333.01,3.878019478
334.01,3.770562812
335.01,3.663318829
336.01,3.556319132
337.01,3.449377136
338.01,3.342435238
339.01,3.235651721
340.01,3.129104741
341.01,3.022799418
342.01,2.916830699
343.01,2.811217209
344.01,2.705793453
345.01,2.600408148
346.01,2.495237735
347.01,2.390628584
348.01,2.286584645
349.01,2.182897688
350.01,2.079587497
351.01,1.976717007
352.01,1.874200238
353.01,1.772297439
354.01,1.671262931
355.01,1.570762709
356.01,1.470684575
357.01,1.371485877
358.01,1.273466659
359.01,1.176281937
360.01,1.079722586
361.01,0.984742551
362.01,0.891550613
363.01,0.799477225
364.01,0.708638494
365.01,0.619247193
366.01,0.53193941
367.01,0.447250709
368.01,0.365394051
369.01,0.287454511
370.01,0.215136698
371.01,0.149936687
372.01,0.093105017
373.01,0.047046906
374.01,0.016264695
375.01,0.004940842
376.01,0.004500547
377.01,0.004500547
378.01,0.004500547
379.01,0.004500547
380.01,0.004500547
381.01,0.004500547
382.01,0.004500547
383.01,0.004500547
384.01,0.004500547
385.01,0.004500547
386.01,0.004500547
387.01,0.004500547
388.01,0.004500547
389.01,0.004500547
390.01,0.004500547
391.01,0.004500547
392.01,0.004500547
393.01,0.004500547
394.01,0.004500547
395.01,0.004500547
396.01,0.004500547
397.01,0.004500547
398.01,0.004500547
399.01,0.004500547
400.01,0.004500547
401.01,0.004500547
402.01,0.004500547
403.01,0.004500547
404.01,0.004500547
405.01,0.004500547
406.01,0.004500547
407.01,0.004500547
408.01,0.004500547
409.01,0.004500547
410.01,0.004500547
411.01,0.004500547
412.01,0.004500547
413.01,0.004500547
414.01,0.004500547
415.01,0.004500547
416.01,0.004500547
417.01,0.004500547
418.01,0.004500547
419.01,0.004500547
420.01,0.004500547
421.01,0.004500547
422.01,0.004500547
423.01,0.004500547
424.01,0.004500547
425.01,0.004500547
426.01,0.004500547
427.01,0.004500547
428.01,0.004500547
429.01,0.004500547
430.01,0.004500547
431.01,0.004500547
432.01,0.004500547
433.01,0.004500547
434.01,0.004500547
435.01,0.004500547
436.01,0.004500547
437.01,0.004500547
438.01,0.004500547
439.01,0.004500547
440.01,0.004500547
441.01,0.004500547
442.01,0.004500547
443.01,0.004500547
444.01,0.004500547
445.01,0.004500547
446.01,0.004500547
447.01,0.004500547
448.01,0.004500547
449.01,0.004500547
450.01,0.004500547
451.01,0.004500547
452.01,0.004500547
453.01,0.004500547
454.01,0.004500547
455.01,0.004500547
456.01,0.004500547
457.01,0.004500547
458.01,0.004500547
459.01,0.004500547
460.01,0.004500547
461.01,0.004500547
462.01,0.004500547
463.01,0.004500547
464.01,0.004500547
465.01,0.004500547
466.01,0.004500547
467.01,0.004500547
468.01,0.004500547
469.01,0.004500547
470.01,0.004500547
471.01,0.004500547
472.01,0.004500547
473.01,0.004500547
474.01,0.004500547
475.01,0.004500547
476.01,0.004500547
477.01,0.004500547
478.01,0.004500547
479.01,0.004500547
480.01,0.004500547
481.01,0.004500547
482.01,0.004500547
483.01,0.004500547
484.01,0.004500547
485.01,0.004500547
486.01,0.004500547
487.01,0.004500547
488.01,0.004500547
489.01,0.004500547
490.01,0.004500547
491.01,0.004500547
492.01,0.004500547
493.01,0.004500547
494.01,0.004500547
495.01,0.004500547
496.01,0.004500547
497.01,0.004500547
498.01,0.004500547
499.01,0.004500547
500,0.004500547
