Time,Temp
237.01,591.856
238.01,592.628
239.01,593.402
240.01,594.178
241.01,594.957
242.01,595.739
243.01,596.523
244.01,597.311
245.01,598.102
246.01,598.897
247.01,599.696
248.01,600.498
249.01,601.304
250.01,602.115
251.01,602.931
252.01,603.752
253.01,604.577
254.01,605.408
255.01,606.246
256.01,607.091
257.01,607.943
258.01,608.801
259.01,609.666
260.01,610.538
261.01,611.417
262.01,612.306
263.01,613.201
264.01,614.105
265.01,615.019
266.01,615.942
267.01,616.876
268.01,617.819
269.01,618.772
270.01,619.736
271.01,620.71
272.01,621.697
273.01,622.696
274.01,623.705
275.01,624.725
276.01,625.759
277.01,626.807
278.01,627.871
279.01,628.949
280.01,630.04
281.01,631.145
282.01,632.265
283.01,633.399
284.01,634.55
285.01,635.715
286.01,636.896
287.01,638.096
288.01,639.314
289.01,640.555
290.01,641.813
291.01,643.092
292.01,644.39
293.01,645.712
294.01,647.059
295.01,648.43
296.01,649.824
297.01,651.244
298.01,652.692
299.01,654.171
300.01,655.683
301.01,657.225
302.01,658.806
303.01,660.446
304.01,662.154
305.01,663.853
306.01,665.557
307.01,667.343
308.01,669.121
309.01,670.854
310.01,672.683
311.01,674.635
312.01,676.562
313.01,678.417
314.01,680.42
315.01,682.546
316.01,684.634
317.01,686.654
318.01,688.831
319.01,691.156
320.01,693.357
321.01,695.554
322.01,698.064
323.01,700.655
324.01,703.373
325.01,706.335
326.01,709.047
327.01,711.969
328.01,715.362
329.01,718.711
330.01,722.312
331.01,726.53
332.01,731.603
333.01,737.656
334.01,745.457
335.01,755.25
336.01,768.949
337.01,788.222
338.01,815.843
339.01,838.746
340.01,846.098
341.01,850.523
342.01,853.66
343.01,856.052
344.01,858.02
345.01,859.646
346.01,861.066
347.01,862.346
348.01,863.5
349.01,864.496
350.01,865.375
351.01,866.15
352.01,866.85
353.01,867.538
354.01,868.187
355.01,868.828
356.01,869.386
357.01,869.891
358.01,870.38
359.01,870.853
360.01,871.278
361.01,871.611
362.01,871.987
363.01,872.391
364.01,872.819
365.01,873.19
366.01,873.537
367.01,873.884
368.01,874.23
369.01,874.541
370.01,874.816
371.01,875.102
372.01,875.397
373.01,875.66
374.01,875.915
375.01,876.126
376.01,876.341
377.01,876.586
378.01,876.843
379.01,877.068
380.01,877.271
381.01,877.47
382.01,877.671
383.01,877.88
384.01,878.066
385.01,878.257
386.01,878.428
387.01,878.585
388.01,878.765
389.01,878.951
390.01,879.12
391.01,879.272
392.01,879.444
393.01,879.604
394.01,879.751
395.01,879.903
396.01,880.034
397.01,880.191
398.01,880.335
399.01,880.464
400.01,880.62
401.01,880.805
402.01,880.957
403.01,881.046
404.01,881.119
405.01,881.201
406.01,881.412
407.01,881.579
408.01,881.685
409.01,881.694
410.01,881.787
411.01,881.952
412.01,882.111
413.01,882.196
414.01,882.257
415.01,882.336
416.01,882.454
417.01,882.668
418.01,882.834
419.01,882.957
420.01,883.023
421.01,883.116
422.01,883.234
423.01,883.352
424.01,883.447
425.01,883.535
426.01,883.663
427.01,883.799
428.01,883.886
429.01,883.987
430.01,884.05
431.01,884.154
432.01,884.286
433.01,884.425
434.01,884.509
435.01,884.596
436.01,884.714
437.01,884.791
438.01,884.871
439.01,884.955
440.01,885.053
441.01,885.149
442.01,885.192
443.01,885.237
444.01,885.332
445.01,885.385
446.01,885.497
447.01,885.614
448.01,885.695
449.01,885.776
450.01,885.939
451.01,886.058
452.01,886.103
453.01,886.151
454.01,886.23
455.01,886.323
456.01,886.444
457.01,886.506
458.01,886.526
459.01,886.564
460.01,886.691
461.01,886.808
462.01,886.92
463.01,886.971
464.01,887.057
465.01,887.15
466.01,887.218
467.01,887.22
468.01,887.293
469.01,887.376
470.01,887.478
471.01,887.613
472.01,887.708
473.01,887.768
474.01,887.838
475.01,887.909
476.01,887.976
477.01,888.064
478.01,888.145
479.01,888.251
480.01,888.351
481.01,888.413
482.01,888.473
483.01,888.531
484.01,888.601
485.01,888.677
486.01,888.718
487.01,888.779
488.01,888.853
489.01,888.928
490.01,888.988
491.01,889.057
492.01,889.139
493.01,889.241
494.01,889.309
495.01,889.371
496.01,889.426
497.01,889.475
498.01,889.527
499.01,889.599
500,889.671
