Time,Mass
200.01,25.1317756
201.01,25.11523732
202.01,25.09855673
203.01,25.08173335
204.01,25.06476526
205.01,25.04765226
206.01,25.03039696
207.01,25.01300121
208.01,24.99546611
209.01,24.97779318
210.01,24.95998352
211.01,24.94203837
212.01,24.92395908
213.01,24.90574723
214.01,24.88740314
215.01,24.86892619
216.01,24.85031677
217.01,24.83157569
218.01,24.81270372
219.01,24.79370075
220.01,24.77456822
221.01,24.75530849
222.01,24.73592254
223.01,24.7164105
224.01,24.69677039
225.01,24.67699792
226.01,24.65709194
227.01,24.63705576
228.01,24.61689112
229.01,24.59659779
230.01,24.57617523
231.01,24.55562347
232.01,24.5349433
233.01,24.51413604
234.01,24.49320175
235.01,24.47214016
236.01,24.45095305
237.01,24.4296416
238.01,24.40820527
239.01,24.3866448
240.01,24.36496191
241.01,24.34316013
242.01,24.32124209
243.01,24.29920398
244.01,24.27704124
245.01,24.25475433
246.01,24.23234776
247.01,24.20982618
248.01,24.18719316
249.01,24.16444953
250.01,24.14159442
251.01,24.11862819
252.01,24.09554916
253.01,24.07235275
254.01,24.04903608
255.01,24.02560026
256.01,24.00204908
257.01,23.97838545
258.01,23.95460977
259.01,23.93072188
260.01,23.90672165
261.01,23.88260924
262.01,23.85838476
263.01,23.83404779
264.01,23.80959833
265.01,23.78503754
266.01,23.76036775
267.01,23.73559173
268.01,23.71071001
269.01,23.6857218
270.01,23.66062755
271.01,23.63542999
272.01,23.61013343
273.01,23.58473982
274.01,23.55924908
275.01,23.53366019
276.01,23.50796992
277.01,23.48217495
278.01,23.45627459
279.01,23.43027185
280.01,23.40417074
281.01,23.37797386
282.01,23.35168267
283.01,23.32529585
284.01,23.29881122
285.01,23.27222862
286.01,23.24554961
287.01,23.21877704
288.01,23.19191113
289.01,23.16494963
290.01,23.1378912
291.01,23.11073596
292.01,23.08348461
293.01,23.0561374
294.01,23.02869574
295.01,23.00116272
296.01,22.97354209
297.01,22.94583399
298.01,22.91803618
299.01,22.89014876
300.01,22.86217235
301.01,22.83410919
302.01,22.80596137
303.01,22.7777311
304.01,22.74942247
305.01,22.72103683
306.01,22.69257159
307.01,22.66402537
308.01,22.63540324
309.01,22.60670935
310.01,22.57794051
311.01,22.54908899
312.01,22.52014931
313.01,22.49112315
314.01,22.46201391
315.01,22.43282398
316.01,22.40355556
317.01,22.37420943
318.01,22.34478528
319.01,22.31528358
320.01,22.28570463
321.01,22.25604955
322.01,22.22632066
323.01,22.19651969
324.01,22.16664814
325.01,22.13670795
326.01,22.1067017
327.01,22.07662988
328.01,22.04648818
329.01,22.016272
330.01,21.9859814
331.01,21.95561973
332.01,21.92519174
333.01,21.89469916
334.01,21.86413938
335.01,21.83350996
336.01,21.80281245
337.01,21.7720497
338.01,21.74122342
339.01,21.71033585
340.01,21.67938986
341.01,21.64838705
342.01,21.61732657
343.01,21.58620786
344.01,21.55503285
345.01,21.52380284
346.01,21.49252042
347.01,21.46118952
348.01,21.42980701
349.01,21.39836651
350.01,21.36686451
351.01,21.33529844
352.01,21.30367009
353.01,21.27198889
354.01,21.24025891
355.01,21.20847476
356.01,21.17663329
357.01,21.14473492
358.01,21.11277981
359.01,21.08076882
360.01,21.04870375
361.01,21.01658585
362.01,20.98441537
363.01,20.95219315
364.01,20.91992143
365.01,20.88760199
366.01,20.85523534
367.01,20.82282257
368.01,20.79036599
369.01,20.75786605
370.01,20.72532023
371.01,20.69272779
372.01,20.66009088
373.01,20.62741087
374.01,20.59468803
375.01,20.56192104
376.01,20.5291065
377.01,20.49624436
378.01,20.46333849
379.01,20.43039458
380.01,20.39741871
381.01,20.36441085
382.01,20.331366
383.01,20.29828097
384.01,20.26515701
385.01,20.23199773
386.01,20.19880851
387.01,20.16559577
388.01,20.13236347
389.01,20.09911134
390.01,20.06583451
391.01,20.03252594
392.01,19.99918174
393.01,19.96579942
394.01,19.93237873
395.01,19.89892654
396.01,19.86544817
397.01,19.83194197
398.01,19.79840514
399.01,19.76483744
400.01,19.73124034
401.01,19.69761446
402.01,19.66396013
403.01,19.63027763
404.01,19.59656674
405.01,19.56282403
406.01,19.52904133
407.01,19.49521289
408.01,19.46134208
409.01,19.42743812
410.01,19.39350989
411.01,19.35956402
412.01,19.32560231
413.01,19.29161983
414.01,19.25760899
415.01,19.22356559
416.01,19.18948724
417.01,19.15537324
418.01,19.12122646
419.01,19.08704954
420.01,19.05284357
421.01,19.01861005
422.01,18.98435453
423.01,18.95008582
424.01,18.9158071
425.01,18.88151471
426.01,18.84720465
427.01,18.81287258
428.01,18.77851413
429.01,18.74412672
430.01,18.70970856
431.01,18.67525871
432.01,18.64077731
433.01,18.60626522
434.01,18.57172573
435.01,18.53716323
436.01,18.50258052
437.01,18.4679792
438.01,18.43336042
439.01,18.39872465
440.01,18.36407128
441.01,18.32940001
442.01,18.29470992
443.01,18.26000062
444.01,18.22527388
445.01,18.1905299
446.01,18.15576743
447.01,18.1209849
448.01,18.08618167
449.01,18.05135973
450.01,18.01651926
451.01,17.98166004
452.01,17.94678477
453.01,17.91189562
454.01,17.87699216
455.01,17.84207331
456.01,17.80713928
457.01,17.77218955
458.01,17.73722237
459.01,17.70223678
460.01,17.66723546
461.01,17.63222287
462.01,17.59720158
463.01,17.56216994
464.01,17.52712241
465.01,17.49205572
466.01,17.45697043
467.01,17.42186836
468.01,17.38675077
469.01,17.35161717
470.01,17.31646709
471.01,17.28130198
472.01,17.2461228
473.01,17.21092986
474.01,17.17572507
475.01,17.14050997
476.01,17.10528301
477.01,17.07004266
478.01,17.03478999
479.01,16.99952502
480.01,16.96424574
481.01,16.92895051
482.01,16.89364091
483.01,16.85831889
484.01,16.82298475
485.01,16.78764005
486.01,16.75228687
487.01,16.71692491
488.01,16.68155235
489.01,16.64616846
490.01,16.61077325
491.01,16.57536751
492.01,16.53995052
493.01,16.50452206
494.01,16.4690836
495.01,16.43363476
496.01,16.39817491
497.01,16.36270435
498.01,16.32722378
499.01,16.29173408
500.01,16.25623673
501.01,16.22073212
502.01,16.18522094
503.01,16.14970738
504.01,16.11419481
505.01,16.07867924
506.01,16.04315362
507.01,16.0076194
508.01,15.97208102
509.01,15.93653708
510.01,15.90098679
511.01,15.86543185
512.01,15.82987154
513.01,15.79430486
514.01,15.75873073
515.01,15.72314622
516.01,15.68754986
517.01,15.65194213
518.01,15.61632365
519.01,15.58069494
520.01,15.54505828
521.01,15.50941592
522.01,15.47376872
523.01,15.4381147
524.01,15.40245034
525.01,15.36677346
526.01,15.33108294
527.01,15.29537888
528.01,15.25966239
529.01,15.22393603
530.01,15.18820095
531.01,15.15245692
532.01,15.1167046
533.01,15.08094572
534.01,15.04518092
535.01,15.00940894
536.01,14.97362892
537.01,14.93784062
538.01,14.90204542
539.01,14.86624632
540.01,14.83044629
541.01,14.79464453
542.01,14.75883701
543.01,14.7230212
544.01,14.68719969
545.01,14.65137759
546.01,14.61555685
547.01,14.57973625
548.01,14.54391151
549.01,14.50807686
550.01,14.47222851
551.01,14.43636732
552.01,14.4004939
553.01,14.36460759
554.01,14.32871092
555.01,14.29280671
556.01,14.25689639
557.01,14.22097998
558.01,14.18505641
559.01,14.14912386
560.01,14.11318144
561.01,14.07723119
562.01,14.04127623
563.01,14.00531743
564.01,13.96935301
565.01,13.93338004
566.01,13.8973982
567.01,13.86141027
568.01,13.82541703
569.01,13.7894188
570.01,13.75341701
571.01,13.71741296
572.01,13.68141086
573.01,13.64541835
574.01,13.60943859
575.01,13.57346535
576.01,13.53749054
577.01,13.50150966
578.01,13.46551859
579.01,13.42951154
580.01,13.39348939
581.01,13.35745853
582.01,13.32142312
583.01,13.28538709
584.01,13.24935185
585.01,13.21331587
586.01,13.17727752
587.01,13.14123586
588.01,13.10518875
589.01,13.06913401
590.01,13.03307203
591.01,12.99700308
592.01,12.96092643
593.01,12.92484255
594.01,12.88875154
595.01,12.8526527
596.01,12.81655036
597.01,12.78045104
598.01,12.74435796
599.01,12.70826976
600.01,12.67217915
601.01,12.63607933
602.01,12.5999676
603.01,12.56384479
604.01,12.5277157
605.01,12.49158506
606.01,12.45545439
607.01,12.41932375
608.01,12.38319373
609.01,12.3470637
610.01,12.31093139
611.01,12.27479527
612.01,12.23865643
613.01,12.20251608
614.01,12.16637472
615.01,12.13023398
616.01,12.0940945
617.01,12.05795502
618.01,12.02181427
619.01,11.98567238
620.01,11.94952857
621.01,11.91338145
622.01,11.87723133
623.01,11.84107794
624.01,11.80491909
625.01,11.76875258
626.01,11.73257842
627.01,11.69639648
628.01,11.66020739
629.01,11.62401452
630.01,11.58781911
631.01,11.55161814
632.01,11.51541059
633.01,11.47920115
634.01,11.44299618
635.01,11.40679745
636.01,11.37060289
637.01,11.33441068
638.01,11.2982193
639.01,11.2620304
640.01,11.22584803
641.01,11.18967191
642.01,11.1534975
643.01,11.1173192
644.01,11.08113528
645.01,11.04494925
646.01,11.00876475
647.01,10.97258311
648.01,10.93640258
649.01,10.9002187
650.01,10.86402822
651.01,10.82783308
652.01,10.79163493
653.01,10.75543046
654.01,10.71921511
655.01,10.68298751
656.01,10.64674883
657.01,10.61050215
658.01,10.57425397
659.01,10.53801237
660.01,10.50178194
661.01,10.46555948
662.01,10.42934042
663.01,10.39312261
664.01,10.35690668
665.01,10.32069712
666.01,10.2844955
667.01,10.24829686
668.01,10.21209636
669.01,10.17589467
670.01,10.13969261
671.01,10.10348814
672.01,10.06727909
673.01,10.03106418
674.01,9.994843717
675.01,9.958619347
676.01,9.922394375
677.01,9.886170331
678.01,9.849946343
679.01,9.813721774
680.01,9.777497371
681.01,9.741276995
682.01,9.70506514
683.01,9.668864555
684.01,9.632673673
685.01,9.596487723
686.01,9.560303368
687.01,9.52411745
688.01,9.487925029
689.01,9.451725844
690.01,9.415527951
691.01,9.379341122
692.01,9.343168811
693.01,9.307006316
694.01,9.27084423
695.01,9.234672212
696.01,9.198489029
697.01,9.162300338
698.01,9.126110423
699.01,9.089923358
700.01,9.053746359
701.01,9.017586044
702.01,8.981440387
703.01,8.945303629
704.01,8.909170431
705.01,8.873033953
706.01,8.836891176
707.01,8.800745244
708.01,8.764600901
709.01,8.728460809
710.01,8.692324677
711.01,8.656192408
712.01,8.62006533
713.01,8.583945228
714.01,8.547833786
715.01,8.511729866
716.01,8.475628142
717.01,8.439522237
718.01,8.403408967
719.01,8.367292474
720.01,8.331179379
721.01,8.295074407
722.01,8.258981278
723.01,8.222901119
724.01,8.186834898
725.01,8.150784826
726.01,8.114752258
727.01,8.078735276
728.01,8.042730408
729.01,8.006735652
730.01,7.970750402
731.01,7.934773048
732.01,7.898795892
733.01,7.862809709
734.01,7.826812505
735.01,7.79080694
736.01,7.754800337
737.01,7.718803941
738.01,7.682821786
739.01,7.646849802
740.01,7.610882298
741.01,7.57491458
742.01,7.538945054
743.01,7.502975742
744.01,7.46701109
745.01,7.43105369
746.01,7.395104667
747.01,7.359165864
748.01,7.323236413
749.01,7.287314428
750.01,7.251399968
751.01,7.215495289
752.01,7.179601133
753.01,7.143715447
754.01,7.107837763
755.01,7.071969103
756.01,7.036108922
757.01,7.000256184
758.01,6.964411952
759.01,6.928577357
760.01,6.892752314
761.01,6.856936677
762.01,6.821131246
763.01,6.785336074
764.01,6.749550731
765.01,6.713775887
766.01,6.678011546
767.01,6.64225649
768.01,6.606509451
769.01,6.570771164
770.01,6.535042987
771.01,6.499325027
772.01,6.463616624
773.01,6.427917387
774.01,6.392227067
775.01,6.356546565
776.01,6.320880513
777.01,6.285230893
778.01,6.249596263
779.01,6.213978134
780.01,6.178379236
781.01,6.142800019
782.01,6.107242817
783.01,6.071710306
784.01,6.036196365
785.01,6.0006919
786.01,5.965196422
787.01,5.92971697
788.01,5.894258443
789.01,5.858819675
790.01,5.823398463
791.01,5.787996928
792.01,5.75261642
793.01,5.717252698
794.01,5.681900749
795.01,5.646560799
796.01,5.611235922
797.01,5.575929326
798.01,5.540649298
799.01,5.505402725
800.01,5.47018654
801.01,5.434993266
802.01,5.399819036
803.01,5.364663486
804.01,5.329527662
805.01,5.294414428
806.01,5.259324608
807.01,5.224254265
808.01,5.189199192
809.01,5.154157474
810.01,5.119128368
811.01,5.084112913
812.01,5.049113458
813.01,5.014132084
814.01,4.979169679
815.01,4.944226578
816.01,4.90930463
817.01,4.874409867
818.01,4.839550761
819.01,4.804732302
820.01,4.769956312
821.01,4.735222913
822.01,4.700527662
823.01,4.665862801
824.01,4.631222702
825.01,4.596602701
826.01,4.56199799
827.01,4.527407417
828.01,4.492834201
829.01,4.458282532
830.01,4.423755342
831.01,4.389254837
832.01,4.354783315
833.01,4.320343002
834.01,4.285935719
835.01,4.251565172
836.01,4.217237898
837.01,4.182957502
838.01,4.148721504
839.01,4.114529695
840.01,4.080383161
841.01,4.046279184
842.01,4.012216008
843.01,3.978193342
844.01,3.944208177
845.01,3.910254411
846.01,3.876326379
847.01,3.842425177
848.01,3.808556533
849.01,3.774725048
850.01,3.740937715
851.01,3.707198134
852.01,3.673499773
853.01,3.639836851
854.01,3.606209837
855.01,3.572620816
856.01,3.539073197
857.01,3.505570521
858.01,3.47211682
859.01,3.438716275
860.01,3.405370568
861.01,3.372079806
862.01,3.338844238
863.01,3.305661323
864.01,3.272524073
865.01,3.239429399
866.01,3.206381438
867.01,3.173383632
868.01,3.140438886
869.01,3.107554572
870.01,3.074736773
871.01,3.041980817
872.01,3.009284785
873.01,2.976658649
874.01,2.944111035
875.01,2.911638524
876.01,2.879229269
877.01,2.846876071
878.01,2.814578115
879.01,2.782335097
880.01,2.750148372
881.01,2.718019574
882.01,2.685953395
883.01,2.653964906
884.01,2.622063665
885.01,2.590246278
886.01,2.55850914
887.01,2.526850315
888.01,2.495264944
889.01,2.463746807
890.01,2.432294056
891.01,2.400908475
892.01,2.369597402
893.01,2.338376021
894.01,2.307254901
895.01,2.276234484
896.01,2.245310294
897.01,2.21447698
898.01,2.183733747
899.01,2.153084359
900.01,2.122531173
901.01,2.092072555
902.01,2.061704993
903.01,2.031428356
904.01,2.001243073
905.01,1.971149924
906.01,1.941153834
907.01,1.911259089
908.01,1.881466166
909.01,1.851775742
910.01,1.822192165
911.01,1.792720958
912.01,1.763363579
913.01,1.734120425
914.01,1.704994166
915.01,1.675987947
916.01,1.64710606
917.01,1.61835148
918.01,1.589725935
919.01,1.561231371
920.01,1.532870361
921.01,1.504644653
922.01,1.476558588
923.01,1.448618065
924.01,1.420825508
925.01,1.393179744
926.01,1.36567122
927.01,1.338288553
928.01,1.311031031
929.01,1.283911895
930.01,1.256947151
931.01,1.230142508
932.01,1.203497958
933.01,1.177013874
934.01,1.150694625
935.01,1.124543505
936.01,1.098561287
937.01,1.072753865
938.01,1.047130035
939.01,1.021693813
940.01,0.996442291
941.01,0.971375309
942.01,0.946497494
943.01,0.92181374
944.01,0.897330907
945.01,0.873054665
946.01,0.84898862
947.01,0.825136327
948.01,0.801498789
949.01,0.778077761
950.01,0.754874988
951.01,0.731888283
952.01,0.709124519
953.01,0.686599377
954.01,0.664325194
955.01,0.642311795
956.01,0.62055884
957.01,0.599061176
958.01,0.577823336
959.01,0.556853759
960.01,0.536166955
961.01,0.515787353
962.01,0.495716352
963.01,0.475936257
964.01,0.456436812
965.01,0.437220996
966.01,0.418315097
967.01,0.39975655
968.01,0.381564555
969.01,0.363721433
970.01,0.346201931
971.01,0.329021937
972.01,0.312222327
973.01,0.295814265
974.01,0.279783207
975.01,0.264132284
976.01,0.248881553
977.01,0.234027969
978.01,0.21958172
979.01,0.205572488
980.01,0.192004846
981.01,0.178880913
982.01,0.166211895
983.01,0.154010487
984.01,0.142283941
985.01,0.131042329
986.01,0.1203048
987.01,0.11007815
988.01,0.100369474
989.01,0.091184962
990.01,0.082518003
991.01,0.07436764
992.01,0.066736236
993.01,0.05962549
994.01,0.053034943
995.01,0.046961741
996.01,0.041396424
997.01,0.036320294
998.01,0.031714906
999.01,0.027563336
1000.01,0.023844879
1001.01,0.020535262
1002.01,0.017607916
1003.01,0.015034908
1004.01,0.012787556
1005.01,0.010836847
1006.01,0.009154239
1007.01,0.007711994
1008.01,0.006483228
1009.01,0.005441931
1010.01,0.004908726
1011.01,0.004852509
1012.01,0.004852509
1013.01,0.004852509
1014.01,0.004852509
1015.01,0.004852509
1016.01,0.004852509
1017.01,0.004852509
1018.01,0.004852509
1019.01,0.004852509
1020.01,0.004852509
1021.01,0.004852509
1022.01,0.004852509
1023.01,0.004852509
1024.01,0.004852509
1025.01,0.004852509
1026.01,0.004852509
1027.01,0.004852509
1028.01,0.004852509
1029.01,0.004852509
1030.01,0.004852509
1031.01,0.004852509
1032.01,0.004852509
1033.01,0.004852509
1034.01,0.004852509
1035.01,0.004852509
1036.01,0.004852509
1037.01,0.004852509
1038.01,0.004852509
1039.01,0.004852509
1040.01,0.004852509
1041.01,0.004852509
1042.01,0.004852509
1043.01,0.004852509
1044.01,0.004852509
1045.01,0.004852509
1046.01,0.004852509
1047.01,0.004852509
1048.01,0.004852509
1049.01,0.004852509
1050.01,0.004852509
1051.01,0.004852509
1052.01,0.004852509
1053.01,0.004852509
1054.01,0.004852509
1055.01,0.004852509
1056.01,0.004852509
1057.01,0.004852509
1058.01,0.004852509
1059.01,0.004852509
1060.01,0.004852509
1061.01,0.004852509
1062.01,0.004852509
1063.01,0.004852509
1064.01,0.004852509
1065.01,0.004852509
1066.01,0.004852509
1067.01,0.004852509
1068.01,0.004852509
1069.01,0.004852509
1070.01,0.004852509
1071.01,0.004852509
1072.01,0.004852509
1073.01,0.004852509
1074.01,0.004852509
1075.01,0.004852509
1076.01,0.004852509
1077.01,0.004852509
1078.01,0.004852509
1079.01,0.004852509
1080.01,0.004852509
1081.01,0.004852509
1082.01,0.004852509
1083.01,0.004852509
1084.01,0.004852509
1085.01,0.004852509
1086.01,0.004852509
1087.01,0.004852509
1088.01,0.004852509
1089.01,0.004852509
1090.01,0.004852509
1091.01,0.004852509
1092.01,0.004852509
1093.01,0.004852509
1094.01,0.004852509
1095.01,0.004852509
1096.01,0.004852509
1097.01,0.004852509
1098.01,0.004852509
1099.01,0.004852509
1100.01,0.004852509
1101.01,0.004852509
1102.01,0.004852509
1103.01,0.004852509
1104.01,0.004852509
1105.01,0.004852509
1106.01,0.004852509
1107.01,0.004852509
1108.01,0.004852509
1109.01,0.004852509
1110.01,0.004852509
1111.01,0.004852509
1112.01,0.004852509
1113.01,0.004852509
1114.01,0.004852509
1115.01,0.004852509
1116.01,0.004852509
1117.01,0.004852509
1118.01,0.004852509
1119.01,0.004852509
1120.01,0.004852509
1121.01,0.004852509
1122.01,0.004852509
1123.01,0.004852509
1124.01,0.004852509
1125.01,0.004852509
1126.01,0.004852509
1127.01,0.004852509
1128.01,0.004852509
1129.01,0.004852509
1130.01,0.004852509
1131.01,0.004852509
1132.01,0.004852509
1133.01,0.004852509
1134.01,0.004852509
1135.01,0.004852509
1136.01,0.004852509
1137.01,0.004852509
1138.01,0.004852509
1139.01,0.004852509
1140.01,0.004852509
1141.01,0.004852509
1142.01,0.004852509
1143.01,0.004852509
1144.01,0.004852509
1145.01,0.004852509
1146.01,0.004852509
1147.01,0.004852509
1148.01,0.004852509
1149.01,0.004852509
1150.01,0.004852509
1151.01,0.004852509
1152.01,0.004852509
1153.01,0.004852509
1154.01,0.004852509
1155.01,0.004852509
1156.01,0.004852509
1157.01,0.004852509
1158.01,0.004852509
1159.01,0.004852509
1160.01,0.004852509
1161.01,0.004852509
1162.01,0.004852509
1163.01,0.004852509
1164.01,0.004852509
1165.01,0.004852509
1166.01,0.004852509
1167.01,0.004852509
1168.01,0.004852509
1169.01,0.004852509
1170.01,0.004852509
1171.01,0.004852509
1172.01,0.004852509
1173.01,0.004852509
1174.01,0.004852509
1175.01,0.004852509
1176.01,0.004852509
1177.01,0.004852509
1178.01,0.004852509
1179.01,0.004852509
1180.01,0.004852509
1181.01,0.004852509
1182.01,0.004852509
1183.01,0.004852509
1184.01,0.004852509
1185.01,0.004852509
1186.01,0.004852509
1187.01,0.004852509
1188.01,0.004852509
1189.01,0.004852509
1190.01,0.004852509
1191.01,0.004852509
1192.01,0.004852509
1193.01,0.004852509
1194.01,0.004852509
1195.01,0.004852509
1196.01,0.004852509
1197.01,0.004852509
1198.01,0.004852509
1199.01,0.004852509
1200,0.004852509
