Time,Temp
236.01,560.545
237.01,561.395
238.01,562.239
239.01,563.078
240.01,563.911
241.01,564.737
242.01,565.559
243.01,566.375
244.01,567.186
245.01,567.991
246.01,568.792
247.01,569.588
248.01,570.381
249.01,571.167
250.01,571.95
251.01,572.729
252.01,573.505
253.01,574.276
254.01,575.043
255.01,575.808
256.01,576.57
257.01,577.33
258.01,578.086
259.01,578.841
260.01,579.594
261.01,580.346
262.01,581.096
263.01,581.844
264.01,582.591
265.01,583.337
266.01,584.084
267.01,584.829
268.01,585.574
269.01,586.318
270.01,587.063
271.01,587.81
272.01,588.557
273.01,589.303
274.01,590.051
275.01,590.801
276.01,591.555
277.01,592.309
278.01,593.065
279.01,593.825
280.01,594.587
281.01,595.353
282.01,596.121
283.01,596.894
284.01,597.67
285.01,598.45
286.01,599.235
287.01,600.024
288.01,600.817
289.01,601.615
290.01,602.418
291.01,603.228
292.01,604.044
293.01,604.864
294.01,605.69
295.01,606.523
296.01,607.362
297.01,608.209
298.01,609.061
299.01,609.921
300.01,610.788
301.01,611.662
302.01,612.547
303.01,613.438
304.01,614.339
305.01,615.248
306.01,616.166
307.01,617.095
308.01,618.033
309.01,618.982
310.01,619.942
311.01,620.913
312.01,621.897
313.01,622.896
314.01,623.905
315.01,624.929
316.01,625.967
317.01,627.019
318.01,628.086
319.01,629.168
320.01,630.262
321.01,631.372
322.01,632.496
323.01,633.636
324.01,634.796
325.01,635.97
326.01,637.161
327.01,638.37
328.01,639.597
329.01,640.844
330.01,642.111
331.01,643.396
332.01,644.701
333.01,646.028
334.01,647.376
335.01,648.75
336.01,650.144
337.01,651.563
338.01,653.006
339.01,654.474
340.01,655.971
341.01,657.493
342.01,659.041
343.01,660.615
344.01,662.213
345.01,663.841
346.01,665.495
347.01,667.175
348.01,668.886
349.01,670.629
350.01,672.407
351.01,674.212
352.01,676.047
353.01,677.917
354.01,679.824
355.01,681.767
356.01,683.743
357.01,685.759
358.01,687.82
359.01,689.924
360.01,692.082
361.01,694.3
362.01,696.585
363.01,698.935
364.01,701.38
365.01,703.937
366.01,706.596
367.01,709.432
368.01,712.491
369.01,715.749
370.01,719.394
371.01,723.509
372.01,728.112
373.01,733.732
374.01,740.278
375.01,748.92
376.01,759.833
377.01,775.52
378.01,797.235
379.01,827.507
380.01,842.3
381.01,848.163
382.01,851.98
383.01,854.803
384.01,857.042
385.01,858.885
386.01,860.451
387.01,861.804
388.01,862.993
389.01,864.055
390.01,865.019
391.01,865.889
392.01,866.677
393.01,867.386
394.01,868.051
395.01,868.68
396.01,869.29
397.01,869.84
398.01,870.359
399.01,870.823
400.01,871.272
401.01,871.631
402.01,872.026
403.01,872.477
404.01,872.894
405.01,873.263
406.01,873.613
407.01,873.945
408.01,874.271
409.01,874.587
410.01,874.893
411.01,875.197
412.01,875.483
413.01,875.754
414.01,876.007
415.01,876.27
416.01,876.524
417.01,876.749
418.01,876.94
419.01,877.145
420.01,877.388
421.01,877.603
422.01,877.747
423.01,877.909
424.01,878.107
425.01,878.296
426.01,878.518
427.01,878.768
428.01,878.902
429.01,879.015
430.01,879.145
431.01,879.274
432.01,879.471
433.01,879.634
434.01,879.824
435.01,879.997
436.01,880.136
437.01,880.287
438.01,880.444
439.01,880.578
440.01,880.713
441.01,880.802
442.01,880.906
443.01,881.044
444.01,881.233
445.01,881.309
446.01,881.368
447.01,881.489
448.01,881.654
449.01,881.799
450.01,881.984
451.01,882.154
452.01,882.281
453.01,882.38
454.01,882.429
455.01,882.498
456.01,882.612
457.01,882.745
458.01,882.826
459.01,882.93
460.01,883.055
461.01,883.224
462.01,883.408
463.01,883.521
464.01,883.58
465.01,883.567
466.01,883.667
467.01,883.79
468.01,883.917
469.01,884.067
470.01,884.15
471.01,884.198
472.01,884.324
473.01,884.496
474.01,884.641
475.01,884.723
476.01,884.796
477.01,884.89
478.01,884.982
479.01,885.076
480.01,885.186
481.01,885.29
482.01,885.389
483.01,885.47
484.01,885.547
485.01,885.622
486.01,885.703
487.01,885.784
488.01,885.871
489.01,885.966
490.01,886.052
491.01,886.138
492.01,886.225
493.01,886.317
494.01,886.409
495.01,886.498
496.01,886.556
497.01,886.617
498.01,886.73
499.01,886.815
500,886.833
