Time,Mass
362.01,0.004533194
363.01,0.004533194
364.01,0.004533194
365.01,0.004533194
366.01,0.004533194
367.01,0.004533194
368.01,0.004533194
369.01,0.004533194
370.01,0.004533194
371.01,0.004533194
372.01,0.004533194
373.01,0.004533194
374.01,0.004533194
375.01,0.004533194
376.01,0.004533194
377.01,0.004533194
378.01,0.004533194
379.01,0.004533194
380.01,0.004533194
381.01,0.004533194
382.01,0.004533194
383.01,0.004533194
384.01,0.004533194
385.01,0.004533194
386.01,0.004533194
387.01,0.004533194
388.01,0.004533194
389.01,0.004533194
390.01,0.004533194
391.01,0.004533194
392.01,0.004533194
393.01,0.004533194
394.01,0.004533194
395.01,0.004533194
396.01,0.004533194
397.01,0.004533194
398.01,0.004533194
399.01,0.004533194
400.01,0.004533194
401.01,0.004533194
402.01,0.004533194
403.01,0.004533194
404.01,0.004533194
405.01,0.004533194
406.01,0.004533194
407.01,0.004533194
408.01,0.004533194
409.01,0.004533194
410.01,0.004533194
411.01,0.004533194
412.01,0.004533194
413.01,0.004533194
414.01,0.004533194
415.01,0.004533194
416.01,0.004533194
417.01,0.004533194
418.01,0.004533194
419.01,0.004533194
420.01,0.004533194
421.01,0.004533194
422.01,0.004533194
423.01,0.004533194
424.01,0.004533194
425.01,0.004533194
426.01,0.004533194
427.01,0.004533194
428.01,0.004533194
429.01,0.004533194
430.01,0.004533194
431.01,0.004533194
432.01,0.004533194
433.01,0.004533194
434.01,0.004533194
435.01,0.004533194
436.01,0.004533194
437.01,0.004533194
438.01,0.004533194
439.01,0.004533194
440.01,0.004533194
441.01,0.004533194
442.01,0.004533194
443.01,0.004533194
444.01,0.004533194
445.01,0.004533194
446.01,0.004533194
447.01,0.004533194
448.01,0.004533194
449.01,0.004533194
450.01,0.004533194
451.01,0.004533194
452.01,0.004533194
453.01,0.004533194
454.01,0.004533194
455.01,0.004533194
456.01,0.004533194
457.01,0.004533194
458.01,0.004533194
459.01,0.004533194
460.01,0.004533194
461.01,0.004533194
462.01,0.004533194
463.01,0.004533194
464.01,0.004533194
465.01,0.004533194
466.01,0.004533194
467.01,0.004533194
468.01,0.004533194
469.01,0.004533194
470.01,0.004533194
471.01,0.004533194
472.01,0.004533194
473.01,0.004533194
474.01,0.004533194
475.01,0.004533194
476.01,0.004533194
477.01,0.004533194
478.01,0.004533194
479.01,0.004533194
480.01,0.004533194
481.01,0.004533194
482.01,0.004533194
483.01,0.004533194
484.01,0.004533194
485.01,0.004533194
486.01,0.004533194
487.01,0.004533194
488.01,0.004533194
489.01,0.004533194
490.01,0.004533194
491.01,0.004533194
492.01,0.004533194
493.01,0.004533194
494.01,0.004533194
495.01,0.004533194
496.01,0.004533194
497.01,0.004533194
498.01,0.004533194
499.01,0.004533194
500,0.004533194
