Time,Back Surface Temperature
210.01,470.41587
211.01,471.16216
212.01,471.90414
213.01,472.64269
214.01,473.37514
215.01,474.10321
216.01,474.82684
217.01,475.54537
218.01,476.25966
219.01,476.96967
220.01,477.67643
221.01,478.37716
222.01,479.07369
223.01,479.76562
224.01,480.45257
225.01,481.13564
226.01,481.81476
227.01,482.48957
228.01,483.15947
229.01,483.825
230.01,484.4852
231.01,485.14191
232.01,485.79443
233.01,486.44312
234.01,487.08678
235.01,487.72578
236.01,488.36039
237.01,488.99134
238.01,489.61719
239.01,490.24044
240.01,490.85857
241.01,491.47172
242.01,492.08117
243.01,492.68595
244.01,493.28654
245.01,493.88531
246.01,494.4775
247.01,495.06617
248.01,495.65027
249.01,496.23013
250.01,496.80731
251.01,497.37985
252.01,497.94828
253.01,498.5118
254.01,499.07191
255.01,499.62786
256.01,500.18091
257.01,500.72957
258.01,501.273
259.01,501.81367
260.01,502.34923
261.01,502.88264
262.01,503.4113
263.01,503.93607
264.01,504.45656
265.01,504.97364
266.01,505.48667
267.01,505.99726
268.01,506.50246
269.01,507.00403
270.01,507.50208
271.01,507.99629
272.01,508.48836
273.01,508.97512
274.01,509.45798
275.01,509.93739
276.01,510.41324
277.01,510.88712
278.01,511.35556
279.01,511.82075
280.01,512.28195
281.01,512.73988
282.01,513.19593
283.01,513.64696
284.01,514.0941
285.01,514.53812
286.01,514.97887
287.01,515.41717
288.01,515.85109
289.01,516.28122
290.01,516.70811
291.01,517.13205
292.01,517.55353
293.01,517.97066
294.01,518.38382
295.01,518.79458
296.01,519.20237
297.01,519.60695
298.01,520.00765
299.01,520.4052
300.01,520.79994
301.01,521.19232
302.01,521.58076
303.01,521.96581
304.01,522.34725
305.01,522.72711
306.01,523.10392
307.01,523.47729
308.01,523.84718
309.01,524.21352
310.01,524.57933
311.01,524.94046
312.01,525.29816
313.01,525.65388
314.01,526.00727
315.01,526.35807
316.01,526.70501
317.01,527.04864
318.01,527.38995
319.01,527.73005
320.01,528.06537
321.01,528.39868
322.01,528.72936
323.01,529.05814
324.01,529.38416
325.01,529.70666
326.01,530.02597
327.01,530.34419
328.01,530.66001
329.01,530.97182
330.01,531.28176
331.01,531.58954
332.01,531.89585
333.01,532.19879
334.01,532.49905
335.01,532.79628
336.01,533.09326
337.01,533.38672
338.01,533.67677
339.01,533.96532
340.01,534.25304
341.01,534.53694
342.01,534.81901
343.01,535.09908
344.01,535.37699
345.01,535.65309
346.01,535.92665
347.01,536.19749
348.01,536.46646
349.01,536.73476
350.01,536.99975
351.01,537.26204
352.01,537.52356
353.01,537.78415
354.01,538.04112
355.01,538.29526
356.01,538.54944
357.01,538.80212
358.01,539.05118
359.01,539.29786
360.01,539.54454
361.01,539.7899
362.01,540.03163
363.01,540.27154
364.01,540.51102
365.01,540.7496
366.01,540.9846
367.01,541.21753
368.01,541.45028
369.01,541.68251
370.01,541.91102
371.01,542.13723
372.01,542.36369
373.01,542.58993
374.01,542.81224
375.01,543.03246
376.01,543.2527
377.01,543.47292
378.01,543.68995
379.01,543.90454
380.01,544.1185
381.01,544.33275
382.01,544.54473
383.01,544.75388
384.01,544.96269
385.01,545.17094
386.01,545.37795
387.01,545.58257
388.01,545.78625
389.01,545.98849
390.01,546.19003
391.01,546.39041
392.01,546.58999
393.01,546.78731
394.01,546.98347
395.01,547.1792
396.01,547.37485
397.01,547.56776
398.01,547.75918
399.01,547.94988
400.01,548.14134
401.01,548.32957
402.01,548.51723
403.01,548.70354
404.01,548.89005
405.01,549.07432
406.01,549.25771
407.01,549.44134
408.01,549.62407
409.01,549.8042
410.01,549.98391
411.01,550.16362
412.01,550.34261
413.01,550.52033
414.01,550.69572
415.01,550.87281
416.01,551.04766
417.01,551.22179
418.01,551.3957
419.01,551.56962
420.01,551.74055
421.01,551.91161
422.01,552.08227
423.01,552.25393
424.01,552.4232
425.01,552.59077
426.01,552.75924
427.01,552.92694
428.01,553.0935
429.01,553.25952
430.01,553.42651
431.01,553.59085
432.01,553.75479
433.01,553.91788
434.01,554.08234
435.01,554.24489
436.01,554.40711
437.01,554.56787
438.01,554.72949
439.01,554.88921
440.01,555.04874
441.01,555.20947
442.01,555.36981
443.01,555.5275
444.01,555.68476
445.01,555.8436
446.01,556.0011
447.01,556.15827
448.01,556.31525
449.01,556.47216
450.01,556.62624
451.01,556.78101
452.01,556.93629
453.01,557.09214
454.01,557.24668
455.01,557.3997
456.01,557.55245
457.01,557.70544
458.01,557.85793
459.01,558.01024
460.01,558.16463
461.01,558.3161
462.01,558.46574
463.01,558.61671
464.01,558.76889
465.01,558.91937
466.01,559.0699
467.01,559.22089
468.01,559.36948
469.01,559.51786
470.01,559.66682
471.01,559.81781
472.01,559.96638
473.01,560.11456
474.01,560.26222
475.01,560.41017
476.01,560.55748
477.01,560.70502
478.01,560.85354
479.01,561.00123
480.01,561.14806
481.01,561.29386
482.01,561.44173
483.01,561.58819
484.01,561.73446
485.01,561.88076
486.01,562.02811
487.01,562.17308
488.01,562.31773
489.01,562.46407
490.01,562.60997
491.01,562.75504
492.01,562.89992
493.01,563.04665
494.01,563.19042
495.01,563.33456
496.01,563.47966
497.01,563.6252
498.01,563.76972
499.01,563.91389
500.01,564.0593
501.01,564.20348
502.01,564.34719
503.01,564.49094
504.01,564.6365
505.01,564.78043
506.01,564.9237
507.01,565.06781
508.01,565.21195
509.01,565.3546
510.01,565.49756
511.01,565.64255
512.01,565.78624
513.01,565.92868
514.01,566.07175
515.01,566.21578
516.01,566.35808
517.01,566.50093
518.01,566.64515
519.01,566.78903
520.01,566.9315
521.01,567.07354
522.01,567.21779
523.01,567.36006
524.01,567.50302
525.01,567.64685
526.01,567.79088
527.01,567.93317
528.01,568.0751
529.01,568.21935
530.01,568.36257
531.01,568.50591
532.01,568.64945
533.01,568.79409
534.01,568.93669
535.01,569.07914
536.01,569.22363
537.01,569.36817
538.01,569.51203
539.01,569.65559
540.01,569.80084
541.01,569.94433
542.01,570.0876
543.01,570.23217
544.01,570.37754
545.01,570.52177
546.01,570.66523
547.01,570.81008
548.01,570.95438
549.01,571.09817
550.01,571.24241
551.01,571.38858
552.01,571.53299
553.01,571.6764
554.01,571.82139
555.01,571.96649
556.01,572.11086
557.01,572.25561
558.01,572.40291
559.01,572.54824
560.01,572.693
561.01,572.83891
562.01,572.98555
563.01,573.13133
564.01,573.27707
565.01,573.42502
566.01,573.57111
567.01,573.71686
568.01,573.86307
569.01,574.01135
570.01,574.15828
571.01,574.30491
572.01,574.45308
573.01,574.60041
574.01,574.74733
575.01,574.89406
576.01,575.04356
577.01,575.19129
578.01,575.3385
579.01,575.48619
580.01,575.63449
581.01,575.78185
582.01,575.92888
583.01,576.07883
584.01,576.22754
585.01,576.37534
586.01,576.52368
587.01,576.67426
588.01,576.823
589.01,576.9717
590.01,577.12286
591.01,577.27271
592.01,577.42162
593.01,577.57085
594.01,577.72336
595.01,577.87316
596.01,578.02344
597.01,578.17538
598.01,578.32726
599.01,578.4778
600.01,578.62885
601.01,578.78287
602.01,578.93418
603.01,579.08586
604.01,579.23799
605.01,579.39136
606.01,579.54336
607.01,579.69606
608.01,579.8507
609.01,580.00438
610.01,580.15748
611.01,580.31073
612.01,580.46615
613.01,580.6198
614.01,580.77375
615.01,580.92895
616.01,581.08443
617.01,581.23867
618.01,581.3929
619.01,581.55045
620.01,581.7057
621.01,581.86038
622.01,582.01686
623.01,582.17391
624.01,582.32927
625.01,582.48521
626.01,582.64438
627.01,582.80151
628.01,582.95825
629.01,583.11662
630.01,583.27607
631.01,583.43388
632.01,583.59229
633.01,583.75358
634.01,583.91288
635.01,584.0723
636.01,584.23242
637.01,584.3943
638.01,584.55427
639.01,584.71455
640.01,584.87618
641.01,585.03757
642.01,585.1981
643.01,585.3585
644.01,585.52228
645.01,585.68362
646.01,585.84477
647.01,586.0078
648.01,586.17165
649.01,586.33338
650.01,586.49576
651.01,586.6619
652.01,586.82533
653.01,586.98865
654.01,587.15417
655.01,587.32037
656.01,587.48534
657.01,587.65123
658.01,587.82011
659.01,587.98724
660.01,588.15469
661.01,588.32265
662.01,588.49301
663.01,588.66105
664.01,588.8287
665.01,588.99852
666.01,589.16794
667.01,589.33559
668.01,589.50426
669.01,589.6764
670.01,589.84519
671.01,590.01426
672.01,590.18603
673.01,590.35738
674.01,590.52815
675.01,590.69983
676.01,590.8749
677.01,591.04744
678.01,591.22043
679.01,591.39496
680.01,591.57113
681.01,591.74568
682.01,591.91948
683.01,592.09743
684.01,592.27267
685.01,592.44724
686.01,592.62343
687.01,592.80161
688.01,592.97668
689.01,593.15281
690.01,593.33183
691.01,593.5104
692.01,593.68878
693.01,593.86725
694.01,594.04868
695.01,594.22715
696.01,594.40564
697.01,594.58778
698.01,594.7706
699.01,594.95144
700.01,595.13362
701.01,595.31976
702.01,595.50218
703.01,595.68484
704.01,595.86877
705.01,596.05331
706.01,596.23617
707.01,596.41936
708.01,596.60773
709.01,596.79417
710.01,596.97962
711.01,597.16744
712.01,597.35733
713.01,597.54454
714.01,597.73257
715.01,597.92344
716.01,598.11279
717.01,598.30123
718.01,598.491
719.01,598.68554
720.01,598.87705
721.01,599.06892
722.01,599.26408
723.01,599.45862
724.01,599.65139
725.01,599.84425
726.01,600.0411
727.01,600.23381
728.01,600.42623
729.01,600.62075
730.01,600.81735
731.01,601.01082
732.01,601.20529
733.01,601.40467
734.01,601.6026
735.01,601.8018
736.01,602.00323
737.01,602.20875
738.01,602.4108
739.01,602.61249
740.01,602.81781
741.01,603.02174
742.01,603.22473
743.01,603.42914
744.01,603.63906
745.01,603.84541
746.01,604.05161
747.01,604.26054
748.01,604.47045
749.01,604.67771
750.01,604.88581
751.01,605.099
752.01,605.30862
753.01,605.518
754.01,605.72923
755.01,605.94424
756.01,606.15572
757.01,606.3676
758.01,606.58428
759.01,606.79993
760.01,607.01447
761.01,607.2298
762.01,607.45081
763.01,607.66729
764.01,607.88453
765.01,608.10515
766.01,608.32692
767.01,608.54615
768.01,608.76581
769.01,608.99201
770.01,609.21509
771.01,609.43769
772.01,609.66255
773.01,609.89147
774.01,610.11692
775.01,610.34312
776.01,610.57396
777.01,610.8038
778.01,611.03157
779.01,611.2596
780.01,611.49442
781.01,611.7234
782.01,611.95224
783.01,612.18392
784.01,612.41772
785.01,612.64849
786.01,612.88084
787.01,613.12046
788.01,613.35803
789.01,613.59381
790.01,613.83022
791.01,614.07361
792.01,614.31137
793.01,614.54976
794.01,614.79236
795.01,615.03814
796.01,615.28155
797.01,615.5258
798.01,615.77627
799.01,616.02138
800.01,616.26354
801.01,616.50711
802.01,616.75922
803.01,617.00646
804.01,617.25488
805.01,617.50777
806.01,617.76347
807.01,618.01483
808.01,618.26754
809.01,618.52895
810.01,618.78973
811.01,619.04934
812.01,619.30988
813.01,619.57908
814.01,619.84263
815.01,620.10579
816.01,620.3719
817.01,620.64205
818.01,620.90659
819.01,621.16818
820.01,621.43378
821.01,621.69785
822.01,621.95956
823.01,622.22225
824.01,622.49693
825.01,622.769
826.01,623.0441
827.01,623.32303
828.01,623.61004
829.01,623.89197
830.01,624.17359
831.01,624.45807
832.01,624.74552
833.01,625.0286
834.01,625.3107
835.01,625.59928
836.01,625.88523
837.01,626.16677
838.01,626.44607
839.01,626.73844
840.01,627.02379
841.01,627.30927
842.01,627.5968
843.01,627.89551
844.01,628.18882
845.01,628.48265
846.01,628.78537
847.01,629.09719
848.01,629.40159
849.01,629.70362
850.01,630.01243
851.01,630.31999
852.01,630.62219
853.01,630.92936
854.01,631.24913
855.01,631.56488
856.01,631.87726
857.01,632.18989
858.01,632.51296
859.01,632.82711
860.01,633.13961
861.01,633.45241
862.01,633.7787
863.01,634.09767
864.01,634.41932
865.01,634.74634
866.01,635.08646
867.01,635.41576
868.01,635.74336
869.01,636.07275
870.01,636.40879
871.01,636.73669
872.01,637.06921
873.01,637.40077
874.01,637.73707
875.01,638.06542
876.01,638.40081
877.01,638.74552
878.01,639.10382
879.01,639.45346
880.01,639.80374
881.01,640.15917
882.01,640.52489
883.01,640.87161
884.01,641.21278
885.01,641.5601
886.01,641.92221
887.01,642.27618
888.01,642.6336
889.01,643.00014
890.01,643.38308
891.01,643.75602
892.01,644.12612
893.01,644.4873
894.01,644.85935
895.01,645.22049
896.01,645.58463
897.01,645.95596
898.01,646.34156
899.01,646.72102
900.01,647.09695
901.01,647.47612
902.01,647.87101
903.01,648.26696
904.01,648.65943
905.01,649.05461
906.01,649.45163
907.01,649.85876
908.01,650.2579
909.01,650.65949
910.01,651.06113
911.01,651.47368
912.01,651.88124
913.01,652.28836
914.01,652.69776
915.01,653.11426
916.01,653.53265
917.01,653.9468
918.01,654.36276
919.01,654.7819
920.01,655.21243
921.01,655.63915
922.01,656.06319
923.01,656.48815
924.01,656.91857
925.01,657.35896
926.01,657.81137
927.01,658.27768
928.01,658.74837
929.01,659.21098
930.01,659.66869
931.01,660.12874
932.01,660.59474
933.01,661.06808
934.01,661.53872
935.01,662.02157
936.01,662.50766
937.01,662.99469
938.01,663.4796
939.01,663.96488
940.01,664.47283
941.01,664.9854
942.01,665.50253
943.01,666.02473
944.01,666.53477
945.01,667.06312
946.01,667.6003
947.01,668.14526
948.01,668.7031
949.01,669.25844
950.01,669.8217
951.01,670.4212
952.01,671.01624
953.01,671.61
954.01,672.20596
955.01,672.77679
956.01,673.39018
957.01,674.03749
958.01,674.69106
959.01,675.35564
960.01,676.01226
961.01,676.61496
962.01,677.27642
963.01,678.00645
964.01,678.77517
965.01,679.55216
966.01,680.30217
967.01,681.02098
968.01,681.68019
969.01,682.4915
970.01,683.37542
971.01,684.22074
972.01,685.03628
973.01,685.90584
974.01,686.83982
975.01,687.75476
976.01,688.57655
977.01,689.61324
978.01,690.60564
979.01,691.60883
980.01,692.66646
981.01,693.74914
982.01,694.84885
983.01,695.96414
984.01,697.12105
985.01,698.19778
986.01,699.21567
987.01,700.42319
988.01,701.59682
989.01,702.82044
990.01,704.08373
991.01,705.35287
992.01,706.62069
993.01,707.86957
994.01,709.09721
995.01,710.27896
996.01,711.45784
997.01,712.65479
998.01,713.81382
999.01,714.92688
1000.01,715.99953
1001.01,717.03173
1002.01,718.0225
1003.01,718.96594
1004.01,719.86023
1005.01,720.70215
1006.01,721.47886
1007.01,722.18759
1008.01,722.82875
1009.01,723.43183
1010.01,726.44482
1011.01,728.13517
1012.01,728.83946
1013.01,729.33821
1014.01,729.72782
1015.01,730.05933
1016.01,730.36094
1017.01,730.64517
1018.01,730.91633
1019.01,731.17252
1020.01,731.41022
1021.01,731.60288
1022.01,731.74208
1023.01,731.86922
1024.01,732.014
1025.01,732.15955
1026.01,732.36569
1027.01,732.577
1028.01,732.71069
1029.01,732.85749
1030.01,732.99027
1031.01,733.12074
1032.01,733.21939
1033.01,733.27503
1034.01,733.33739
1035.01,733.42923
1036.01,733.53003
1037.01,733.66303
1038.01,733.84944
1039.01,734.00104
1040.01,734.12869
1041.01,734.21329
1042.01,734.28271
1043.01,734.37569
1044.01,734.50278
1045.01,734.62699
1046.01,734.7069
1047.01,734.77614
1048.01,734.88118
1049.01,735.01433
1050.01,735.08277
1051.01,735.1776
1052.01,735.28272
1053.01,735.3837
1054.01,735.44243
1055.01,735.50605
1056.01,735.60669
1057.01,735.6966
1058.01,735.78897
1059.01,735.86887
1060.01,735.93964
1061.01,736.00546
1062.01,736.06723
1063.01,736.11101
1064.01,736.17156
1065.01,736.25433
1066.01,736.35747
1067.01,736.4607
1068.01,736.55235
1069.01,736.64237
1070.01,736.71338
1071.01,736.71466
1072.01,736.72679
1073.01,736.79527
1074.01,736.92012
1075.01,737.04707
1076.01,737.11366
1077.01,737.17056
1078.01,737.22198
1079.01,737.25556
1080.01,737.30461
1081.01,737.40081
1082.01,737.48596
1083.01,737.53617
1084.01,737.54165
1085.01,737.55769
1086.01,737.62333
1087.01,737.77264
1088.01,737.87198
1089.01,737.9685
1090.01,738.02273
1091.01,738.0601
1092.01,738.10875
1093.01,738.18309
1094.01,738.22882
1095.01,738.27951
1096.01,738.35959
1097.01,738.42483
1098.01,738.46838
1099.01,738.51101
1100.01,738.59101
1101.01,738.65163
1102.01,738.70546
1103.01,738.72741
1104.01,738.73034
1105.01,738.7668
1106.01,738.86646
1107.01,738.98569
1108.01,739.01734
1109.01,739.06283
1110.01,739.04198
1111.01,739.06984
1112.01,739.15506
1113.01,739.25132
1114.01,739.32024
1115.01,739.47471
1116.01,739.5827
1117.01,739.61801
1118.01,739.63191
1119.01,739.65933
1120.01,739.69829
1121.01,739.69035
1122.01,739.61802
1123.01,739.59011
1124.01,739.63386
1125.01,739.73249
1126.01,739.83238
1127.01,739.87996
1128.01,739.99143
1129.01,740.02895
1130.01,740.01883
1131.01,740.09456
1132.01,740.24692
1133.01,740.3407
1134.01,740.39103
1135.01,740.37586
1136.01,740.40372
1137.01,740.40432
1138.01,740.42411
1139.01,740.48368
1140.01,740.53828
1141.01,740.63229
1142.01,740.80115
1143.01,740.88529
1144.01,740.97998
1145.01,741.00419
1146.01,740.97254
1147.01,741.01068
1148.01,741.08975
1149.01,741.1785
1150.01,741.23547
1151.01,741.26865
1152.01,741.30922
1153.01,741.36487
1154.01,741.3623
1155.01,741.31668
1156.01,741.3806
1157.01,741.48625
1158.01,741.5146
1159.01,741.56387
1160.01,741.58381
1161.01,741.603
1162.01,741.70299
1163.01,741.81423
1164.01,741.87745
1165.01,741.96439
1166.01,742.07148
1167.01,742.15615
1168.01,742.20568
1169.01,742.25035
1170.01,742.27773
1171.01,742.31431
1172.01,742.34534
1173.01,742.39083
1174.01,742.44547
1175.01,742.51855
1176.01,742.59961
1177.01,742.66796
1178.01,742.71772
1179.01,742.73039
1180.01,742.69763
1181.01,742.72308
1182.01,742.81754
1183.01,742.91639
1184.01,742.92084
1185.01,742.91075
1186.01,742.88731
1187.01,742.90227
1188.01,742.98148
1189.01,743.1339
1190.01,743.2495
1191.01,743.31179
1192.01,743.36343
1193.01,743.37368
1194.01,743.38871
1195.01,743.38859
1196.01,743.41879
1197.01,743.50999
1198.01,743.57147
1199.01,743.67902
1200,743.74521
