Time,Mass
428.01,20.84194815
429.01,20.80827709
430.01,20.77457037
431.01,20.74082583
432.01,20.70704407
433.01,20.67322787
434.01,20.63938026
435.01,20.60550483
436.01,20.57160262
437.01,20.53767287
438.01,20.50371765
439.01,20.4697381
440.01,20.43573474
441.01,20.40170887
442.01,20.36765888
443.01,20.33358085
444.01,20.29947426
445.01,20.26534075
446.01,20.23118054
447.01,20.19699256
448.01,20.16277498
449.01,20.12852769
450.01,20.0942531
451.01,20.05995376
452.01,20.0256308
453.01,19.99128507
454.01,19.95691678
455.01,19.92252581
456.01,19.88811289
457.01,19.85367949
458.01,19.81922593
459.01,19.78475131
460.01,19.75025514
461.01,19.71573788
462.01,19.68119855
463.01,19.64663488
464.01,19.61204647
465.01,19.57743413
466.01,19.54279913
467.01,19.50814316
468.01,19.47346783
469.01,19.43877435
470.01,19.40406316
471.01,19.36933424
472.01,19.33458815
473.01,19.29982439
474.01,19.26504143
475.01,19.2302388
476.01,19.19541733
477.01,19.16057676
478.01,19.12571628
479.01,19.09083667
480.01,19.05593895
481.01,19.02102299
482.01,18.98608842
483.01,18.95113623
484.01,18.91616725
485.01,18.88118064
486.01,18.846178
487.01,18.81116326
488.01,18.77613455
489.01,18.74108705
490.01,18.70601907
491.01,18.67093228
492.01,18.63582975
493.01,18.60071317
494.01,18.56558412
495.01,18.53044915
496.01,18.4953118
497.01,18.46016522
498.01,18.42500535
499.01,18.38983232
500.01,18.35464606
501.01,18.31944719
502.01,18.28423636
503.01,18.24901794
504.01,18.21379624
505.01,18.17856876
506.01,18.14332694
507.01,18.10806132
508.01,18.07276863
509.01,18.03745364
510.01,18.00212156
511.01,17.96677471
512.01,17.93141444
513.01,17.89604136
514.01,17.86065507
515.01,17.82525422
516.01,17.78984249
517.01,17.75443075
518.01,17.71902358
519.01,17.68361508
520.01,17.64820053
521.01,17.61277411
522.01,17.57732894
523.01,17.54186598
524.01,17.50638947
525.01,17.47089971
526.01,17.4353954
527.01,17.3998772
528.01,17.36434517
529.01,17.32879801
530.01,17.29323477
531.01,17.25765687
532.01,17.22206634
533.01,17.18646464
534.01,17.15085348
535.01,17.11523352
536.01,17.07960337
537.01,17.04396197
538.01,17.00831085
539.01,16.97265156
540.01,16.93698593
541.01,16.90131577
542.01,16.86564143
543.01,16.82995836
544.01,16.79425757
545.01,16.75853655
546.01,16.72280092
547.01,16.68705606
548.01,16.65130417
549.01,16.61554655
550.01,16.57978393
551.01,16.54401709
552.01,16.50824874
553.01,16.4724833
554.01,16.43672195
555.01,16.40095972
556.01,16.36518907
557.01,16.32940176
558.01,16.29359411
559.01,16.25777405
560.01,16.22195531
561.01,16.18614244
562.01,16.15033301
563.01,16.11452693
564.01,16.0787217
565.01,16.04291051
566.01,16.00708546
567.01,15.97123983
568.01,15.93536834
569.01,15.89946755
570.01,15.86354025
571.01,15.82759518
572.01,15.79163907
573.01,15.75567435
574.01,15.71970323
575.01,15.68372999
576.01,15.64775763
577.01,15.61178903
578.01,15.57582853
579.01,15.53987383
580.01,15.50391981
581.01,15.46796418
582.01,15.43200575
583.01,15.396043
584.01,15.36007468
585.01,15.32410336
586.01,15.28813135
587.01,15.25215786
588.01,15.21618357
589.01,15.18021155
590.01,15.14424449
591.01,15.10828273
592.01,15.07232528
593.01,15.03637125
594.01,15.00041723
595.01,14.96446014
596.01,14.92850029
597.01,14.89253293
598.01,14.85655259
599.01,14.82056165
600.01,14.78456716
601.01,14.74858025
602.01,14.71260419
603.01,14.67662869
604.01,14.64064502
605.01,14.60464776
606.01,14.56863209
607.01,14.53259755
608.01,14.4965455
609.01,14.46048659
610.01,14.42443765
611.01,14.38840201
612.01,14.35236931
613.01,14.31632723
614.01,14.28027021
615.01,14.24419473
616.01,14.20809725
617.01,14.17198053
618.01,14.1358501
619.01,14.09970942
620.01,14.06356005
621.01,14.02740267
622.01,13.99123561
623.01,13.95505739
624.01,13.91886919
625.01,13.88267337
626.01,13.84647012
627.01,13.81025725
628.01,13.7740358
629.01,13.73780899
630.01,13.70157841
631.01,13.6653447
632.01,13.62910897
633.01,13.5928709
634.01,13.55663094
635.01,13.52039025
636.01,13.48414571
637.01,13.44789267
638.01,13.41163027
639.01,13.37536059
640.01,13.3390841
641.01,13.30280073
642.01,13.26651276
643.01,13.23022276
644.01,13.1939309
645.01,13.15763829
646.01,13.12134847
647.01,13.08506237
648.01,13.04877861
649.01,13.01249473
650.01,12.97620486
651.01,12.93990523
652.01,12.90360239
653.01,12.86730489
654.01,12.83101286
655.01,12.79472042
656.01,12.75841858
657.01,12.7221029
658.01,12.68577397
659.01,12.64942879
660.01,12.61307134
661.01,12.57671509
662.01,12.54036848
663.01,12.50403312
664.01,12.46770506
665.01,12.43137345
666.01,12.39502949
667.01,12.35867517
668.01,12.32231702
669.01,12.28596112
670.01,12.24961057
671.01,12.213264
672.01,12.17691834
673.01,12.14057232
674.01,12.10422686
675.01,12.06788335
676.01,12.0315412
677.01,11.99519934
678.01,11.95885543
679.01,11.9225017
680.01,11.88613294
681.01,11.84975467
682.01,11.81337919
683.01,11.77701062
684.01,11.74065025
685.01,11.70430216
686.01,11.66796022
687.01,11.63161532
688.01,11.59527019
689.01,11.55892845
690.01,11.52258454
691.01,11.48623479
692.01,11.44988077
693.01,11.41352268
694.01,11.37715683
695.01,11.3407793
696.01,11.30439291
697.01,11.2680028
698.01,11.23161054
699.01,11.19521665
700.01,11.15882149
701.01,11.12242357
702.01,11.08601975
703.01,11.0496086
704.01,11.01319492
705.01,10.9767864
706.01,10.94038288
707.01,10.90397763
708.01,10.86756514
709.01,10.83114489
710.01,10.7947203
711.01,10.75829438
712.01,10.72186861
713.01,10.68544343
714.01,10.64901898
715.01,10.61259399
716.01,10.57616677
717.01,10.5397366
718.01,10.50330237
719.01,10.46686554
720.01,10.4304297
721.01,10.39399722
722.01,10.35756711
723.01,10.32113836
724.01,10.28471264
725.01,10.24829072
726.01,10.21187049
727.01,10.1754482
728.01,10.13902371
729.01,10.10260094
730.01,10.06618242
731.01,10.02977037
732.01,9.993372204
733.01,9.956990239
734.01,9.92061827
735.01,9.884251809
736.01,9.84788278
737.01,9.811500779
738.01,9.775104085
739.01,9.73869719
740.01,9.702283159
741.01,9.665863877
742.01,9.629441192
743.01,9.593015805
744.01,9.556587798
745.01,9.520157998
746.01,9.483729406
747.01,9.44730409
748.01,9.410881772
749.01,9.374463376
750.01,9.338049656
751.01,9.301637407
752.01,9.265222163
753.01,9.228802163
754.01,9.192376725
755.01,9.155948473
756.01,9.119522554
757.01,9.083101996
758.01,9.046686755
759.01,9.010271984
760.01,8.973855223
761.01,8.93743978
762.01,8.901028201
763.01,8.864622783
764.01,8.828229838
765.01,8.791855955
766.01,8.75550152
767.01,8.719160223
768.01,8.682824438
769.01,8.646491092
770.01,8.610160636
771.01,8.573834223
772.01,8.537510793
773.01,8.501189927
774.01,8.464874018
775.01,8.428564534
776.01,8.392261079
777.01,8.355963627
778.01,8.319673295
779.01,8.283387998
780.01,8.247105308
781.01,8.210825623
782.01,8.174550615
783.01,8.138283822
784.01,8.102026083
785.01,8.065774116
786.01,8.029523648
787.01,7.993272153
788.01,7.957020204
789.01,7.920770236
790.01,7.884523872
791.01,7.848281776
792.01,7.81204671
793.01,7.775819165
794.01,7.739595868
795.01,7.703375973
796.01,7.667161289
797.01,7.630952359
798.01,7.594748993
799.01,7.558551547
800.01,7.522359167
801.01,7.486170273
802.01,7.449984873
803.01,7.413805788
804.01,7.377635106
805.01,7.341473874
806.01,7.305324064
807.01,7.269186355
808.01,7.2330591
809.01,7.196940447
810.01,7.16083016
811.01,7.124727095
812.01,7.088629456
813.01,7.052536679
814.01,7.016449458
815.01,6.980368375
816.01,6.944293922
817.01,6.908228962
818.01,6.872177965
819.01,6.836146958
820.01,6.800139997
821.01,6.764153112
822.01,6.728176785
823.01,6.692207555
824.01,6.65624785
825.01,6.62029773
826.01,6.584356012
827.01,6.548422173
828.01,6.512496833
829.01,6.476579836
830.01,6.440671224
831.01,6.404774174
832.01,6.368893574
833.01,6.333031509
834.01,6.297186465
835.01,6.261356393
836.01,6.225539131
837.01,6.189734214
838.01,6.153942526
839.01,6.118165656
840.01,6.082404957
841.01,6.046660007
842.01,6.010930986
843.01,5.975218586
844.01,5.939526531
845.01,5.903861162
846.01,5.868224894
847.01,5.832614114
848.01,5.797022794
849.01,5.761445664
850.01,5.725883192
851.01,5.690339162
852.01,5.654809183
853.01,5.619287084
854.01,5.583776898
855.01,5.548291174
856.01,5.512837888
857.01,5.477415631
858.01,5.442022343
859.01,5.40665472
860.01,5.371306189
861.01,5.335970491
862.01,5.300642119
863.01,5.265320722
864.01,5.230014384
865.01,5.194730329
866.01,5.159469247
867.01,5.124229104
868.01,5.089007432
869.01,5.053801293
870.01,5.018609913
871.01,4.983435854
872.01,4.94828306
873.01,4.913153772
874.01,4.878048752
875.01,4.842969646
876.01,4.807916513
877.01,4.772886554
878.01,4.73787569
879.01,4.702881509
880.01,4.667904564
881.01,4.632947142
882.01,4.598016038
883.01,4.563124779
884.01,4.528284709
885.01,4.493498031
886.01,4.458759328
887.01,4.424057711
888.01,4.389381155
889.01,4.354723508
890.01,4.320095267
891.01,4.285514131
892.01,4.250978191
893.01,4.216483382
894.01,4.182039483
895.01,4.147644461
896.01,4.113279521
897.01,4.078934866
898.01,4.044618899
899.01,4.010332016
900.01,3.976067921
901.01,3.941828811
902.01,3.907628497
903.01,3.873485246
904.01,3.839402751
905.01,3.80537264
906.01,3.771384098
907.01,3.73742886
908.01,3.703498432
909.01,3.669586761
910.01,3.635699729
911.01,3.601845943
912.01,3.568035578
913.01,3.534281471
914.01,3.500581686
915.01,3.466923305
916.01,3.433300993
917.01,3.399721734
918.01,3.366198407
919.01,3.332733671
920.01,3.299314513
921.01,3.265937694
922.01,3.232612708
923.01,3.199344065
924.01,3.16613186
925.01,3.132971983
926.01,3.099859363
927.01,3.066792432
928.01,3.033773466
929.01,3.000808543
930.01,2.967900956
931.01,2.93504823
932.01,2.902248616
933.01,2.869504925
934.01,2.836823753
935.01,2.804211496
936.01,2.771671195
937.01,2.739205282
938.01,2.706814679
939.01,2.674493968
940.01,2.64223533
941.01,2.610036551
942.01,2.577901168
943.01,2.54583454
944.01,2.513842313
945.01,2.481928427
946.01,2.450093773
947.01,2.4183368
948.01,2.386655733
949.01,2.355050902
950.01,2.323522928
951.01,2.292072245
952.01,2.26070152
953.01,2.229414772
954.01,2.19821482
955.01,2.16710302
956.01,2.136080368
957.01,2.105148351
958.01,2.07430782
959.01,2.043558552
960.01,2.012901918
961.01,1.982341649
962.01,1.951881334
963.01,1.921522358
964.01,1.891266763
965.01,1.861117965
966.01,1.831078397
967.01,1.801147725
968.01,1.771324844
969.01,1.74161247
970.01,1.712016902
971.01,1.682542708
972.01,1.653191739
973.01,1.623965085
974.01,1.594863629
975.01,1.565885259
976.01,1.537023844
977.01,1.508280172
978.01,1.479663766
979.01,1.451183631
980.01,1.422842211
981.01,1.394638358
982.01,1.366573499
983.01,1.338656536
984.01,1.310897053
985.01,1.283289322
986.01,1.255820514
987.01,1.228486801
988.01,1.201294496
989.01,1.17425053
990.01,1.147357396
991.01,1.120618519
992.01,1.094040766
993.01,1.067632369
994.01,1.041396492
995.01,1.015333543
996.01,0.989451029
997.01,0.963753577
998.01,0.938233354
999.01,0.91288148
1000.01,0.887705886
1001.01,0.862722773
1002.01,0.837940274
1003.01,0.813368821
1004.01,0.789011464
1005.01,0.764857149
1006.01,0.740904464
1007.01,0.717161878
1008.01,0.693641886
1009.01,0.670358474
1010.01,0.647315215
1011.01,0.624512204
1012.01,0.60195533
1013.01,0.579647227
1014.01,0.55758827
1015.01,0.535777138
1016.01,0.51421266
1017.01,0.49290209
1018.01,0.471857052
1019.01,0.451089393
1020.01,0.430613606
1021.01,0.410438616
1022.01,0.390565743
1023.01,0.371004278
1024.01,0.351769208
1025.01,0.332858901
1026.01,0.314265829
1027.01,0.296003006
1028.01,0.278085795
1029.01,0.260525
1030.01,0.243327621
1031.01,0.226495704
1032.01,0.210036744
1033.01,0.193963298
1034.01,0.178293515
1035.01,0.163040595
1036.01,0.148208677
1037.01,0.133805606
1038.01,0.119843882
1039.01,0.106335982
1040.01,0.093294763
1041.01,0.080731418
1042.01,0.068653069
1043.01,0.057066799
1044.01,0.045989715
1045.01,0.035429445
1046.01,0.02537742
1047.01,0.015838578
1048.01,0.006826638
1049.01,-0.001653405
1050.01,-0.009600448
1051.01,-0.017015543
1052.01,-0.023901759
1053.01,-0.030260156
1054.01,-0.036098032
1055.01,-0.041428889
1056.01,-0.046267923
1057.01,-0.050637715
1058.01,-0.054563948
1059.01,-0.058071307
1060.01,-0.061184821
1061.01,-0.063926638
1062.01,-0.066320796
1063.01,-0.06839646
1064.01,-0.07018578
1065.01,-0.071721845
1066.01,-0.073034864
1067.01,-0.074151493
1068.01,-0.074867355
1069.01,-0.075070834
1070.01,-0.075070834
1071.01,-0.075070834
1072.01,-0.075070834
1073.01,-0.075070834
1074.01,-0.075070834
1075.01,-0.075070834
1076.01,-0.075070834
1077.01,-0.075070834
1078.01,-0.075070834
1079.01,-0.075070834
1080.01,-0.075070834
1081.01,-0.075070834
1082.01,-0.075070834
1083.01,-0.075070834
1084.01,-0.075070834
1085.01,-0.075070834
1086.01,-0.075070834
1087.01,-0.075070834
1088.01,-0.075070834
1089.01,-0.075070834
1090.01,-0.075070834
1091.01,-0.075070834
1092.01,-0.075070834
1093.01,-0.075070834
1094.01,-0.075070834
1095.01,-0.075070834
1096.01,-0.075070834
1097.01,-0.075070834
1098.01,-0.075070834
1099.01,-0.075070834
1100.01,-0.075070834
1101.01,-0.075070834
1102.01,-0.075070834
1103.01,-0.075070834
1104.01,-0.075070834
1105.01,-0.075070834
1106.01,-0.075070834
1107.01,-0.075070834
1108.01,-0.075070834
1109.01,-0.075070834
1110.01,-0.075070834
1111.01,-0.075070834
1112.01,-0.075070834
1113.01,-0.075070834
1114.01,-0.075070834
1115.01,-0.075070834
1116.01,-0.075070834
1117.01,-0.075070834
1118.01,-0.075070834
1119.01,-0.075070834
1120.01,-0.075070834
1121.01,-0.075070834
1122.01,-0.075070834
1123.01,-0.075070834
1124.01,-0.075070834
1125.01,-0.075070834
1126.01,-0.075070834
1127.01,-0.075070834
1128.01,-0.075070834
1129.01,-0.075070834
1130.01,-0.075070834
1131.01,-0.075070834
1132.01,-0.075070834
1133.01,-0.075070834
1134.01,-0.075070834
1135.01,-0.075070834
1136.01,-0.075070834
1137.01,-0.075070834
1138.01,-0.075070834
1139.01,-0.075070834
1140.01,-0.075070834
1141.01,-0.075070834
1142.01,-0.075070834
1143.01,-0.075070834
1144.01,-0.075070834
1145.01,-0.075070834
1146.01,-0.075070834
1147.01,-0.075070834
1148.01,-0.075070834
1149.01,-0.075070834
1150.01,-0.075070834
1151.01,-0.075070834
1152.01,-0.075070834
1153.01,-0.075070834
1154.01,-0.075070834
1155.01,-0.075070834
1156.01,-0.075070834
1157.01,-0.075070834
1158.01,-0.075070834
1159.01,-0.075070834
1160.01,-0.075070834
1161.01,-0.075070834
1162.01,-0.075070834
1163.01,-0.075070834
1164.01,-0.075070834
1165.01,-0.075070834
1166.01,-0.075070834
1167.01,-0.075070834
1168.01,-0.075070834
1169.01,-0.075070834
1170.01,-0.075070834
1171.01,-0.075070834
1172.01,-0.075070834
1173.01,-0.075070834
1174.01,-0.075070834
1175.01,-0.075070834
1176.01,-0.075070834
1177.01,-0.075070834
1178.01,-0.075070834
1179.01,-0.075070834
1180.01,-0.075070834
1181.01,-0.075070834
1182.01,-0.075070834
1183.01,-0.075070834
1184.01,-0.075070834
1185.01,-0.075070834
1186.01,-0.075070834
1187.01,-0.075070834
1188.01,-0.075070834
1189.01,-0.075070834
1190.01,-0.075070834
1191.01,-0.075070834
1192.01,-0.075070834
1193.01,-0.075070834
1194.01,-0.075070834
1195.01,-0.075070834
1196.01,-0.075070834
1197.01,-0.075070834
1198.01,-0.075070834
1199.01,-0.075070834
1200,-0.075070834
