Time,Mass
155,19.55359477
156,19.47444786
157,19.3950166
158,19.31530791
159,19.23531715
160.01,19.15424295
161.01,19.07368916
162.01,18.99285002
163.01,18.91171562
164.01,18.830271
165.01,18.74851094
166.01,18.66643319
167.01,18.58403195
168.01,18.50131174
169.01,18.41828707
170.01,18.33496509
171.01,18.25133528
172.01,18.16738225
173.01,18.0831079
174.01,17.99851936
175.01,17.91362389
176.01,17.82843615
177.01,17.74295698
178.01,17.65718883
179.01,17.57116039
180.01,17.48489311
181.01,17.3983891
182.01,17.31164237
183.01,17.22463132
184.01,17.13732335
185.01,17.0496849
186.01,16.96168921
187.01,16.87334809
188.01,16.78469717
189.01,16.69574367
190.01,16.60647836
191.01,16.51691376
192.01,16.42707359
193.01,16.33698103
194.01,16.24665197
195.01,16.15607797
196.01,16.06523283
197.01,15.97408429
198.01,15.88260808
199.01,15.79080005
200.01,15.69867807
201.01,15.60626741
202.01,15.51358214
203.01,15.4206241
204.01,15.32739059
205.01,15.23387963
206.01,15.140088
207.01,15.04601637
208.01,14.9516742
209.01,14.85706961
210.01,14.76220531
211.01,14.6670827
212.01,14.57170383
213.01,14.47607207
214.01,14.3801971
215.01,14.28408969
216.01,14.18775204
217.01,14.09117073
218.01,13.99432291
219.01,13.89720188
220.01,13.79982313
221.01,13.70220196
222.01,13.60434672
223.01,13.50626952
224.01,13.40798873
225.01,13.30951708
226.01,13.21085319
227.01,13.11199238
228.01,13.01294283
229.01,12.91371625
230.01,12.8143049
231.01,12.71469188
232.01,12.61486626
233.01,12.51482699
234.01,12.41458583
235.01,12.31416317
236.01,12.21357808
237.01,12.11284921
238.01,12.01198977
239.01,11.9109995
240.01,11.80988013
241.01,11.70863896
242.01,11.60727574
243.01,11.50577885
244.01,11.40413336
245.01,11.30232928
246.01,11.20037129
247.01,11.09827744
248.01,10.99605255
249.01,10.89367643
250.01,10.79113433
251.01,10.68843535
252.01,10.58559731
253.01,10.48264519
254.01,10.37960016
255.01,10.27645425
256.01,10.17317913
257.01,10.06975161
258.01,9.96616899
259.01,9.862434205
260.01,9.758546589
261.01,9.654522091
262.01,9.550386548
263.01,9.446171775
264.01,9.341909141
265.01,9.237596806
266.01,9.133207647
267.01,9.028726398
268.01,8.924162447
269.01,8.819535148
270.01,8.714851316
271.01,8.61009888
272.01,8.505263522
273.01,8.40034259
274.01,8.29534338
275.01,8.190276045
276.01,8.08516009
277.01,7.980015484
278.01,7.874841416
279.01,7.769631717
280.01,7.66438675
281.01,7.559103125
282.01,7.453772085
283.01,7.348380519
284.01,7.242912776
285.01,7.137360288
286.01,7.031728397
287.01,6.926025479
288.01,6.820250739
289.01,6.714404898
290.01,6.608502155
291.01,6.502565075
292.01,6.396612865
293.01,6.290658353
294.01,6.184705575
295.01,6.078763002
296.01,5.972846465
297.01,5.866960554
298.01,5.76110067
299.01,5.655258854
300.01,5.549425946
301.01,5.443599025
302.01,5.337784028
303.01,5.231985515
304.01,5.126199101
305.01,5.020407508
306.01,4.914581929
307.01,4.808705834
308.01,4.702798653
309.01,4.596901415
310.01,4.491061085
311.01,4.385324088
312.01,4.279713723
313.01,4.174250132
314.01,4.068967042
315.01,3.963882235
316.01,3.858987183
317.01,3.754257359
318.01,3.649652888
319.01,3.545128332
320.01,3.440666173
321.01,3.336286861
322.01,3.232032431
323.01,3.127946779
324.01,3.024069923
325.01,2.920449209
326.01,2.81712929
327.01,2.714136931
328.01,2.611490038
329.01,2.509214423
330.01,2.40734514
331.01,2.305943465
332.01,2.205080548
333.01,2.104765138
334.01,2.004948551
335.01,1.905617293
336.01,1.806831358
337.01,1.708666722
338.01,1.611204075
339.01,1.514543877
340.01,1.418752653
341.01,1.323858295
342.01,1.229915799
343.01,1.137016995
344.01,1.04526212
345.01,0.954757705
346.01,0.865621906
347.01,0.777979026
348.01,0.691987409
349.01,0.607865029
350.01,0.525842525
351.01,0.446220964
352.01,0.369421854
353.01,0.295884601
354.01,0.226328282
355.01,0.161848528
356.01,0.104129107
357.01,0.055880238
358.01,0.021437165
359.01,0.006299628
360.01,0.004251671
361.01,0.004251671
362.01,0.004251671
363.01,0.004251671
364.01,0.004251671
365.01,0.004251671
366.01,0.004251671
367.01,0.004251671
368.01,0.004251671
369.01,0.004251671
370.01,0.004251671
371.01,0.004251671
372.01,0.004251671
373.01,0.004251671
374.01,0.004251671
375.01,0.004251671
376.01,0.004251671
377.01,0.004251671
378.01,0.004251671
379.01,0.004251671
380.01,0.004251671
381.01,0.004251671
382.01,0.004251671
383.01,0.004251671
384.01,0.004251671
385.01,0.004251671
386.01,0.004251671
387.01,0.004251671
388.01,0.004251671
389.01,0.004251671
390.01,0.004251671
391.01,0.004251671
392.01,0.004251671
393.01,0.004251671
394.01,0.004251671
395.01,0.004251671
396.01,0.004251671
397.01,0.004251671
398.01,0.004251671
399.01,0.004251671
400.01,0.004251671
401.01,0.004251671
402.01,0.004251671
403.01,0.004251671
404.01,0.004251671
405.01,0.004251671
406.01,0.004251671
407.01,0.004251671
408.01,0.004251671
409.01,0.004251671
410.01,0.004251671
411.01,0.004251671
412.01,0.004251671
413.01,0.004251671
414.01,0.004251671
415.01,0.004251671
416.01,0.004251671
417.01,0.004251671
418.01,0.004251671
419.01,0.004251671
420.01,0.004251671
421.01,0.004251671
422.01,0.004251671
423.01,0.004251671
424.01,0.004251671
425.01,0.004251671
426.01,0.004251671
427.01,0.004251671
428.01,0.004251671
429.01,0.004251671
430.01,0.004251671
431.01,0.004251671
432.01,0.004251671
433.01,0.004251671
434.01,0.004251671
435.01,0.004251671
436.01,0.004251671
437.01,0.004251671
438.01,0.004251671
439.01,0.004251671
440.01,0.004251671
441.01,0.004251671
442.01,0.004251671
443.01,0.004251671
444.01,0.004251671
445.01,0.004251671
446.01,0.004251671
447.01,0.004251671
448.01,0.004251671
449.01,0.004251671
450.01,0.004251671
451.01,0.004251671
452.01,0.004251671
453.01,0.004251671
454.01,0.004251671
455.01,0.004251671
456.01,0.004251671
457.01,0.004251671
458.01,0.004251671
459.01,0.004251671
460.01,0.004251671
461.01,0.004251671
462.01,0.004251671
463.01,0.004251671
464.01,0.004251671
465.01,0.004251671
466.01,0.004251671
467.01,0.004251671
468.01,0.004251671
469.01,0.004251671
470.01,0.004251671
471.01,0.004251671
472.01,0.004251671
473.01,0.004251671
474.01,0.004251671
475.01,0.004251671
476.01,0.004251671
477.01,0.004251671
478.01,0.004251671
479.01,0.004251671
480.01,0.004251671
481.01,0.004251671
482.01,0.004251671
483.01,0.004251671
484.01,0.004251671
485.01,0.004251671
486.01,0.004251671
487.01,0.004251671
488.01,0.004251671
489.01,0.004251671
490.01,0.004251671
491.01,0.004251671
492.01,0.004251671
493.01,0.004251671
494.01,0.004251671
495.01,0.004251671
496.01,0.004251671
497.01,0.004251671
498.01,0.004251671
499.01,0.004251671
500,0.004251671
