Time,Back Surface Temperature
210.01,451.27064
211.01,452.02247
212.01,452.7706
213.01,453.51496
214.01,454.25569
215.01,454.9923
216.01,455.72598
217.01,456.45584
218.01,457.18164
219.01,457.90327
220.01,458.62114
221.01,459.33531
222.01,460.04606
223.01,460.75329
224.01,461.45715
225.01,462.15623
226.01,462.85204
227.01,463.54432
228.01,464.23226
229.01,464.91659
230.01,465.59788
231.01,466.27606
232.01,466.94963
233.01,467.61962
234.01,468.28556
235.01,468.94818
236.01,469.60738
237.01,470.26329
238.01,470.91546
239.01,471.56366
240.01,472.20812
241.01,472.84914
242.01,473.48658
243.01,474.12021
244.01,474.7518
245.01,475.37836
246.01,476.00165
247.01,476.62158
248.01,477.2373
249.01,477.85001
250.01,478.46026
251.01,479.06624
252.01,479.66867
253.01,480.26698
254.01,480.8621
255.01,481.45382
256.01,482.04355
257.01,482.62913
258.01,483.21027
259.01,483.78836
260.01,484.36277
261.01,484.93425
262.01,485.5039
263.01,486.06842
264.01,486.62978
265.01,487.18728
266.01,487.74211
267.01,488.29385
268.01,488.84308
269.01,489.38762
270.01,489.92887
271.01,490.46698
272.01,491.00176
273.01,491.53455
274.01,492.06334
275.01,492.58867
276.01,493.11018
277.01,493.62912
278.01,494.14476
279.01,494.65856
280.01,495.16767
281.01,495.6739
282.01,496.17635
283.01,496.67636
284.01,497.17395
285.01,497.66796
286.01,498.15842
287.01,498.646
288.01,499.12981
289.01,499.61219
290.01,500.09068
291.01,500.56604
292.01,501.03808
293.01,501.50747
294.01,501.97382
295.01,502.43773
296.01,502.89755
297.01,503.35481
298.01,503.80913
299.01,504.26122
300.01,504.71031
301.01,505.15536
302.01,505.59786
303.01,506.0371
304.01,506.47489
305.01,506.90941
306.01,507.34079
307.01,507.76854
308.01,508.19375
309.01,508.61693
310.01,509.03685
311.01,509.45397
312.01,509.86806
313.01,510.27984
314.01,510.68928
315.01,511.0954
316.01,511.4982
317.01,511.8984
318.01,512.29633
319.01,512.69239
320.01,513.08515
321.01,513.47449
322.01,513.86161
323.01,514.2466
324.01,514.62874
325.01,515.00809
326.01,515.38433
327.01,515.75856
328.01,516.13147
329.01,516.50015
330.01,516.86698
331.01,517.23052
332.01,517.59198
333.01,517.95226
334.01,518.30809
335.01,518.66239
336.01,519.01395
337.01,519.36338
338.01,519.71097
339.01,520.05519
340.01,520.39628
341.01,520.73668
342.01,521.0745
343.01,521.40888
344.01,521.74184
345.01,522.07143
346.01,522.40032
347.01,522.72653
348.01,523.04936
349.01,523.36995
350.01,523.69005
351.01,524.00681
352.01,524.32063
353.01,524.63332
354.01,524.94338
355.01,525.25203
356.01,525.55838
357.01,525.86202
358.01,526.16262
359.01,526.46395
360.01,526.76162
361.01,527.056
362.01,527.34912
363.01,527.64208
364.01,527.93131
365.01,528.21806
366.01,528.50413
367.01,528.78816
368.01,529.06919
369.01,529.34892
370.01,529.627
371.01,529.90217
372.01,530.17641
373.01,530.4493
374.01,530.71928
375.01,530.9869
376.01,531.25489
377.01,531.52033
378.01,531.78227
379.01,532.04265
380.01,532.30408
381.01,532.56193
382.01,532.8168
383.01,533.07043
384.01,533.3253
385.01,533.57584
386.01,533.82411
387.01,534.07137
388.01,534.31939
389.01,534.56348
390.01,534.80541
391.01,535.04639
392.01,535.28772
393.01,535.52559
394.01,535.76125
395.01,535.99604
396.01,536.23082
397.01,536.46269
398.01,536.6925
399.01,536.92124
400.01,537.14995
401.01,537.37613
402.01,537.60085
403.01,537.8235
404.01,538.04655
405.01,538.267
406.01,538.48655
407.01,538.70334
408.01,538.92093
409.01,539.13569
410.01,539.34969
411.01,539.56214
412.01,539.774
413.01,539.98366
414.01,540.19229
415.01,540.4005
416.01,540.60738
417.01,540.81209
418.01,541.01527
419.01,541.21857
420.01,541.42178
421.01,541.62103
422.01,541.82006
423.01,542.01828
424.01,542.21686
425.01,542.41311
426.01,542.60709
427.01,542.80165
428.01,542.99534
429.01,543.18757
430.01,543.37893
431.01,543.56896
432.01,543.75825
433.01,543.94591
434.01,544.13287
435.01,544.32064
436.01,544.50568
437.01,544.68912
438.01,544.87198
439.01,545.05576
440.01,545.23791
441.01,545.41851
442.01,545.5973
443.01,545.77727
444.01,545.95516
445.01,546.13296
446.01,546.31044
447.01,546.4862
448.01,546.66
449.01,546.83401
450.01,547.00831
451.01,547.18232
452.01,547.35394
453.01,547.52339
454.01,547.69465
455.01,547.86486
456.01,548.03419
457.01,548.20305
458.01,548.37095
459.01,548.53689
460.01,548.70311
461.01,548.8693
462.01,549.03611
463.01,549.20062
464.01,549.36297
465.01,549.52628
466.01,549.69002
467.01,549.85244
468.01,550.01402
469.01,550.17559
470.01,550.33493
471.01,550.49421
472.01,550.65353
473.01,550.81412
474.01,550.97206
475.01,551.12927
476.01,551.28581
477.01,551.44333
478.01,551.59969
479.01,551.75551
480.01,551.91151
481.01,552.06691
482.01,552.2206
483.01,552.37419
484.01,552.52925
485.01,552.6826
486.01,552.83536
487.01,552.98765
488.01,553.1403
489.01,553.29153
490.01,553.44244
491.01,553.59377
492.01,553.74545
493.01,553.89522
494.01,554.04435
495.01,554.19454
496.01,554.34352
497.01,554.49213
498.01,554.64069
499.01,554.7905
500.01,554.93785
501.01,555.08497
502.01,555.23254
503.01,555.37994
504.01,555.52657
505.01,555.67298
506.01,555.81966
507.01,555.96552
508.01,556.11009
509.01,556.25481
510.01,556.40111
511.01,556.5459
512.01,556.69021
513.01,556.83463
514.01,556.97904
515.01,557.12221
516.01,557.26546
517.01,557.41018
518.01,557.55416
519.01,557.69696
520.01,557.83931
521.01,557.98272
522.01,558.12493
523.01,558.26689
524.01,558.40986
525.01,558.55269
526.01,558.69355
527.01,558.83408
528.01,558.9758
529.01,559.11721
530.01,559.25798
531.01,559.39915
532.01,559.5409
533.01,559.68072
534.01,559.82056
535.01,559.96107
536.01,560.10223
537.01,560.24201
538.01,560.38192
539.01,560.52267
540.01,560.66213
541.01,560.80149
542.01,560.94097
543.01,561.08194
544.01,561.22112
545.01,561.35998
546.01,561.49932
547.01,561.63859
548.01,561.77709
549.01,561.91498
550.01,562.05563
551.01,562.19406
552.01,562.33182
553.01,562.47022
554.01,562.60936
555.01,562.74729
556.01,562.88451
557.01,563.02416
558.01,563.16251
559.01,563.29963
560.01,563.43728
561.01,563.57665
562.01,563.71456
563.01,563.85189
564.01,563.99106
565.01,564.12966
566.01,564.26643
567.01,564.40376
568.01,564.54343
569.01,564.68161
570.01,564.81877
571.01,564.95736
572.01,565.09655
573.01,565.23347
574.01,565.37118
575.01,565.51091
576.01,565.64995
577.01,565.78759
578.01,565.92577
579.01,566.06585
580.01,566.20342
581.01,566.34174
582.01,566.48163
583.01,566.62143
584.01,566.75941
585.01,566.89749
586.01,567.0381
587.01,567.17596
588.01,567.31443
589.01,567.45419
590.01,567.59449
591.01,567.73269
592.01,567.87099
593.01,568.01167
594.01,568.15042
595.01,568.2893
596.01,568.4291
597.01,568.57029
598.01,568.70896
599.01,568.84783
600.01,568.98883
601.01,569.12884
602.01,569.26837
603.01,569.40842
604.01,569.55044
605.01,569.68952
606.01,569.8288
607.01,569.96965
608.01,570.11003
609.01,570.24954
610.01,570.38967
611.01,570.53149
612.01,570.67128
613.01,570.81093
614.01,570.9518
615.01,571.09318
616.01,571.23348
617.01,571.37453
618.01,571.51718
619.01,571.65859
620.01,571.7994
621.01,571.94108
622.01,572.08417
623.01,572.22567
624.01,572.36751
625.01,572.51058
626.01,572.65297
627.01,572.79461
628.01,572.93662
629.01,573.08091
630.01,573.22338
631.01,573.36621
632.01,573.51026
633.01,573.6543
634.01,573.7973
635.01,573.94046
636.01,574.08589
637.01,574.22981
638.01,574.37372
639.01,574.51851
640.01,574.66364
641.01,574.80757
642.01,574.95156
643.01,575.0978
644.01,575.24294
645.01,575.38779
646.01,575.53329
647.01,575.67986
648.01,575.82502
649.01,575.97031
650.01,576.11725
651.01,576.26362
652.01,576.40958
653.01,576.55579
654.01,576.70403
655.01,576.85022
656.01,576.99677
657.01,577.14446
658.01,577.2927
659.01,577.44026
660.01,577.58755
661.01,577.73754
662.01,577.88515
663.01,578.03315
664.01,578.18197
665.01,578.332
666.01,578.48096
667.01,578.62937
668.01,578.78059
669.01,578.93013
670.01,579.07922
671.01,579.22933
672.01,579.38126
673.01,579.53146
674.01,579.68134
675.01,579.83317
676.01,579.98387
677.01,580.13343
678.01,580.28427
679.01,580.43703
680.01,580.58703
681.01,580.73689
682.01,580.88853
683.01,581.03971
684.01,581.19028
685.01,581.3422
686.01,581.49682
687.01,581.64853
688.01,581.80023
689.01,581.95384
690.01,582.10709
691.01,582.25974
692.01,582.41308
693.01,582.56932
694.01,582.72292
695.01,582.8766
696.01,583.03202
697.01,583.18805
698.01,583.34318
699.01,583.49838
700.01,583.65573
701.01,583.81106
702.01,583.96684
703.01,584.12411
704.01,584.28385
705.01,584.44256
706.01,584.60097
707.01,584.76216
708.01,584.92212
709.01,585.08181
710.01,585.24281
711.01,585.40614
712.01,585.56673
713.01,585.72704
714.01,585.88949
715.01,586.05141
716.01,586.21288
717.01,586.37583
718.01,586.54116
719.01,586.70358
720.01,586.86596
721.01,587.03088
722.01,587.19558
723.01,587.35987
724.01,587.5244
725.01,587.69147
726.01,587.85569
727.01,588.02035
728.01,588.18703
729.01,588.35447
730.01,588.52035
731.01,588.6858
732.01,588.85465
733.01,589.02102
734.01,589.18765
735.01,589.35686
736.01,589.52698
737.01,589.69489
738.01,589.86259
739.01,590.03394
740.01,590.2029
741.01,590.37237
742.01,590.54335
743.01,590.71552
744.01,590.88571
745.01,591.05658
746.01,591.2309
747.01,591.40399
748.01,591.57626
749.01,591.74942
750.01,591.92457
751.01,592.09762
752.01,592.27125
753.01,592.44833
754.01,592.62384
755.01,592.79819
756.01,592.97345
757.01,593.15151
758.01,593.32721
759.01,593.50322
760.01,593.68116
761.01,593.85859
762.01,594.0351
763.01,594.21254
764.01,594.39463
765.01,594.57371
766.01,594.75291
767.01,594.93467
768.01,595.11702
769.01,595.2983
770.01,595.48042
771.01,595.66645
772.01,595.8488
773.01,596.0313
774.01,596.21594
775.01,596.40245
776.01,596.58682
777.01,596.77102
778.01,596.95942
779.01,597.14519
780.01,597.33143
781.01,597.51993
782.01,597.70973
783.01,597.89712
784.01,598.08438
785.01,598.27544
786.01,598.46517
787.01,598.65393
788.01,598.84388
789.01,599.03679
790.01,599.22668
791.01,599.41783
792.01,599.61251
793.01,599.8057
794.01,599.99804
795.01,600.19134
796.01,600.38972
797.01,600.58507
798.01,600.78041
799.01,600.97931
800.01,601.17775
801.01,601.37496
802.01,601.57281
803.01,601.77526
804.01,601.97392
805.01,602.17242
806.01,602.37416
807.01,602.57763
808.01,602.77818
809.01,602.97975
810.01,603.18593
811.01,603.38966
812.01,603.59362
813.01,603.79899
814.01,604.00757
815.01,604.21257
816.01,604.41853
817.01,604.62893
818.01,604.83666
819.01,605.04355
820.01,605.25048
821.01,605.46226
822.01,605.67058
823.01,605.87957
824.01,606.0937
825.01,606.30745
826.01,606.52031
827.01,606.7328
828.01,606.94984
829.01,607.16203
830.01,607.37524
831.01,607.59305
832.01,607.81276
833.01,608.03004
834.01,608.24666
835.01,608.4693
836.01,608.68913
837.01,608.90817
838.01,609.12991
839.01,609.35434
840.01,609.57473
841.01,609.79459
842.01,610.0185
843.01,610.2407
844.01,610.46049
845.01,610.68087
846.01,610.90799
847.01,611.13247
848.01,611.35859
849.01,611.58932
850.01,611.82204
851.01,612.05176
852.01,612.28077
853.01,612.51537
854.01,612.74711
855.01,612.9796
856.01,613.21719
857.01,613.45989
858.01,613.69664
859.01,613.93266
860.01,614.17409
861.01,614.41607
862.01,614.65654
863.01,614.89736
864.01,615.14668
865.01,615.39194
866.01,615.63905
867.01,615.89012
868.01,616.14595
869.01,616.39629
870.01,616.64547
871.01,616.89926
872.01,617.15162
873.01,617.40228
874.01,617.65388
875.01,617.91432
876.01,618.16796
877.01,618.42167
878.01,618.67839
879.01,618.93905
880.01,619.19472
881.01,619.45081
882.01,619.71273
883.01,619.97377
884.01,620.23373
885.01,620.49662
886.01,620.76992
887.01,621.03668
888.01,621.30277
889.01,621.57203
890.01,621.84543
891.01,622.11426
892.01,622.38373
893.01,622.66051
894.01,622.93686
895.01,623.21069
896.01,623.48535
897.01,623.77008
898.01,624.04673
899.01,624.32081
900.01,624.59861
901.01,624.88631
902.01,625.16911
903.01,625.45286
904.01,625.74226
905.01,626.03304
906.01,626.31791
907.01,626.60315
908.01,626.89708
909.01,627.18894
910.01,627.47822
911.01,627.76767
912.01,628.06701
913.01,628.35589
914.01,628.64456
915.01,628.93813
916.01,629.24548
917.01,629.55012
918.01,629.85632
919.01,630.16724
920.01,630.48269
921.01,630.79086
922.01,631.09585
923.01,631.40631
924.01,631.72068
925.01,632.03122
926.01,632.33983
927.01,632.66106
928.01,632.98123
929.01,633.29615
930.01,633.61154
931.01,633.94206
932.01,634.26534
933.01,634.58774
934.01,634.91342
935.01,635.25166
936.01,635.57899
937.01,635.90838
938.01,636.23976
939.01,636.5804
940.01,636.91468
941.01,637.25105
942.01,637.58951
943.01,637.93739
944.01,638.27248
945.01,638.60305
946.01,638.9369
947.01,639.28655
948.01,639.63606
949.01,639.98857
950.01,640.34479
951.01,640.70939
952.01,641.06353
953.01,641.41672
954.01,641.77586
955.01,642.14722
956.01,642.50756
957.01,642.86758
958.01,643.23012
959.01,643.6049
960.01,643.97169
961.01,644.33824
962.01,644.70532
963.01,645.08519
964.01,645.45206
965.01,645.82086
966.01,646.1942
967.01,646.58828
968.01,646.97772
969.01,647.35493
970.01,647.72097
971.01,648.10207
972.01,648.49059
973.01,648.88591
974.01,649.28786
975.01,649.69383
976.01,650.09821
977.01,650.49133
978.01,650.88904
979.01,651.29339
980.01,651.71183
981.01,652.1227
982.01,652.54129
983.01,652.96795
984.01,653.40078
985.01,653.82476
986.01,654.24181
987.01,654.65958
988.01,655.07848
989.01,655.50876
990.01,655.94
991.01,656.37801
992.01,656.8176
993.01,657.2631
994.01,657.71288
995.01,658.16314
996.01,658.61589
997.01,659.06946
998.01,659.52612
999.01,659.98285
1000.01,660.44134
1001.01,660.89923
1002.01,661.35131
1003.01,661.80108
1004.01,662.26626
1005.01,662.74891
1006.01,663.25792
1007.01,663.78229
1008.01,664.29747
1009.01,664.82052
1010.01,665.3428
1011.01,665.84858
1012.01,666.33495
1013.01,666.83248
1014.01,667.38197
1015.01,667.95821
1016.01,668.54039
1017.01,669.11533
1018.01,669.66193
1019.01,670.22577
1020.01,670.80885
1021.01,671.40728
1022.01,672.016
1023.01,672.63258
1024.01,673.21811
1025.01,673.84792
1026.01,674.47982
1027.01,675.12729
1028.01,675.80562
1029.01,676.52044
1030.01,677.17496
1031.01,677.90612
1032.01,678.64597
1033.01,679.39998
1034.01,680.16482
1035.01,680.94502
1036.01,681.69673
1037.01,682.43707
1038.01,683.27253
1039.01,684.12816
1040.01,685.00012
1041.01,685.8906
1042.01,686.79852
1043.01,687.72387
1044.01,688.55214
1045.01,689.49434
1046.01,690.49301
1047.01,691.50954
1048.01,692.51188
1049.01,693.5502
1050.01,694.62884
1051.01,695.7439
1052.01,696.90426
1053.01,698.07189
1054.01,699.01364
1055.01,700.25592
1056.01,701.48187
1057.01,702.73449
1058.01,703.99228
1059.01,705.24139
1060.01,706.51192
1061.01,707.79795
1062.01,709.05248
1063.01,710.29132
1064.01,711.50812
1065.01,712.71038
1066.01,713.89288
1067.01,715.02956
1068.01,716.12195
1069.01,717.12396
1070.01,718.07898
1071.01,719.0031
1072.01,719.90197
1073.01,720.75039
1074.01,721.56551
1075.01,722.30675
1076.01,722.96651
1077.01,723.59178
1078.01,726.23306
1079.01,728.36463
1080.01,729.17024
1081.01,729.71501
1082.01,730.10204
1083.01,730.43074
1084.01,730.70413
1085.01,730.97309
1086.01,731.22498
1087.01,731.48464
1088.01,731.70394
1089.01,731.93666
1090.01,732.12814
1091.01,732.26814
1092.01,732.39665
1093.01,732.57871
1094.01,732.77525
1095.01,732.95456
1096.01,733.12028
1097.01,733.24322
1098.01,733.30776
1099.01,733.38263
1100.01,733.43607
1101.01,733.55775
1102.01,733.69805
1103.01,733.84434
1104.01,734.01417
1105.01,734.17611
1106.01,734.29791
1107.01,734.4206
1108.01,734.50415
1109.01,734.65241
1110.01,734.81183
1111.01,734.92092
1112.01,735.00395
1113.01,735.08252
1114.01,735.15774
1115.01,735.16894
1116.01,735.21484
1117.01,735.28412
1118.01,735.33571
1119.01,735.38013
1120.01,735.48729
1121.01,735.63358
1122.01,735.80898
1123.01,735.95869
1124.01,736.04823
1125.01,736.09384
1126.01,736.18201
1127.01,736.29025
1128.01,736.38143
1129.01,736.46471
1130.01,736.46755
1131.01,736.5357
1132.01,736.64487
1133.01,736.73266
1134.01,736.80668
1135.01,736.81507
1136.01,736.84873
1137.01,736.92716
1138.01,737.03724
1139.01,737.15423
1140.01,737.24661
1141.01,737.31875
1142.01,737.37827
1143.01,737.42653
1144.01,737.47787
1145.01,737.54756
1146.01,737.62665
1147.01,737.70465
1148.01,737.77887
1149.01,737.84271
1150.01,737.90387
1151.01,737.97128
1152.01,738.03442
1153.01,738.09783
1154.01,738.16427
1155.01,738.23629
1156.01,738.31969
1157.01,738.39705
1158.01,738.47337
1159.01,738.56549
1160.01,738.60101
1161.01,738.597
1162.01,738.67109
1163.01,738.74982
1164.01,738.83934
1165.01,738.93532
1166.01,739.02948
1167.01,739.06756
1168.01,739.07326
1169.01,739.09495
1170.01,739.12059
1171.01,739.14314
1172.01,739.23013
1173.01,739.27421
1174.01,739.22118
1175.01,739.28827
1176.01,739.31894
1177.01,739.37711
1178.01,739.50423
1179.01,739.62231
1180.01,739.71698
1181.01,739.80387
1182.01,739.87662
1183.01,739.91703
1184.01,739.96149
1185.01,740.01991
1186.01,740.07132
1187.01,740.08751
1188.01,740.14443
1189.01,740.24505
1190.01,740.31163
1191.01,740.33526
1192.01,740.40242
1193.01,740.49211
1194.01,740.50834
1195.01,740.51356
1196.01,740.51896
1197.01,740.53066
1198.01,740.56821
1199.01,740.61578
1200,740.65449
