Time,Back Surface Temperature
210.01,454.53813
211.01,455.2908
212.01,456.03963
213.01,456.78492
214.01,457.52639
215.01,458.26334
216.01,458.99651
217.01,459.72751
218.01,460.45347
219.01,461.17501
220.01,461.89267
221.01,462.60662
222.01,463.31687
223.01,464.02308
224.01,464.72639
225.01,465.42515
226.01,466.11999
227.01,466.811
228.01,467.4981
229.01,468.18119
230.01,468.86074
231.01,469.53764
232.01,470.20988
233.01,470.87801
234.01,471.54236
235.01,472.20296
236.01,472.85988
237.01,473.51335
238.01,474.16381
239.01,474.80972
240.01,475.45153
241.01,476.08998
242.01,476.72496
243.01,477.35555
244.01,477.98393
245.01,478.60808
246.01,479.22818
247.01,479.84474
248.01,480.45727
249.01,481.06617
250.01,481.67266
251.01,482.27547
252.01,482.87406
253.01,483.46869
254.01,484.05969
255.01,484.6475
256.01,485.23247
257.01,485.81409
258.01,486.391
259.01,486.96456
260.01,487.53465
261.01,488.1014
262.01,488.66607
263.01,489.22594
264.01,489.78242
265.01,490.33491
266.01,490.88451
267.01,491.43068
268.01,491.97467
269.01,492.51411
270.01,493.04975
271.01,493.58236
272.01,494.11136
273.01,494.63818
274.01,495.16123
275.01,495.68077
276.01,496.19618
277.01,496.70906
278.01,497.21814
279.01,497.72571
280.01,498.22858
281.01,498.72841
282.01,499.22429
283.01,499.71767
284.01,500.20845
285.01,500.69567
286.01,501.1792
287.01,501.65987
288.01,502.13661
289.01,502.61174
290.01,503.0828
291.01,503.55094
292.01,504.01577
293.01,504.47775
294.01,504.93689
295.01,505.39294
296.01,505.84531
297.01,506.29447
298.01,506.74124
299.01,507.18546
300.01,507.62676
301.01,508.06367
302.01,508.49819
303.01,508.92924
304.01,509.35863
305.01,509.7849
306.01,510.20769
307.01,510.62764
308.01,511.04403
309.01,511.45945
310.01,511.87047
311.01,512.27868
312.01,512.68419
313.01,513.08676
314.01,513.48839
315.01,513.88519
316.01,514.27963
317.01,514.67084
318.01,515.05988
319.01,515.44724
320.01,515.83046
321.01,516.21152
322.01,516.58926
323.01,516.96576
324.01,517.33912
325.01,517.70874
326.01,518.07635
327.01,518.44128
328.01,518.80496
329.01,519.16497
330.01,519.52164
331.01,519.87671
332.01,520.22987
333.01,520.57962
334.01,520.92709
335.01,521.27148
336.01,521.61392
337.01,521.95536
338.01,522.29212
339.01,522.62724
340.01,522.96017
341.01,523.29067
342.01,523.61913
343.01,523.94474
344.01,524.26693
345.01,524.5886
346.01,524.90827
347.01,525.22378
348.01,525.53827
349.01,525.85039
350.01,526.16059
351.01,526.46808
352.01,526.77351
353.01,527.07575
354.01,527.37742
355.01,527.67697
356.01,527.97319
357.01,528.26726
358.01,528.5609
359.01,528.85211
360.01,529.13941
361.01,529.42576
362.01,529.71056
363.01,529.99306
364.01,530.2727
365.01,530.5516
366.01,530.8279
367.01,531.10286
368.01,531.37561
369.01,531.64673
370.01,531.91458
371.01,532.18192
372.01,532.4477
373.01,532.71068
374.01,532.97079
375.01,533.23132
376.01,533.49025
377.01,533.74555
378.01,533.99869
379.01,534.25247
380.01,534.50447
381.01,534.75277
382.01,534.99925
383.01,535.24635
384.01,535.49152
385.01,535.73296
386.01,535.97295
387.01,536.21358
388.01,536.45214
389.01,536.68733
390.01,536.92117
391.01,537.1554
392.01,537.38769
393.01,537.6173
394.01,537.84508
395.01,538.07304
396.01,538.29935
397.01,538.52331
398.01,538.74531
399.01,538.9674
400.01,539.18785
401.01,539.40615
402.01,539.62314
403.01,539.83945
404.01,540.05425
405.01,540.26728
406.01,540.47959
407.01,540.69052
408.01,540.90006
409.01,541.10781
410.01,541.31472
411.01,541.52189
412.01,541.72552
413.01,541.92857
414.01,542.13009
415.01,542.33265
416.01,542.5325
417.01,542.73003
418.01,542.92723
419.01,543.12495
420.01,543.3208
421.01,543.51475
422.01,543.70702
423.01,543.90014
424.01,544.09103
425.01,544.2812
426.01,544.47031
427.01,544.65857
428.01,544.84514
429.01,545.03095
430.01,545.21662
431.01,545.40201
432.01,545.58418
433.01,545.76617
434.01,545.94814
435.01,546.1295
436.01,546.30969
437.01,546.48823
438.01,546.66659
439.01,546.84374
440.01,547.01974
441.01,547.19571
442.01,547.37232
443.01,547.54537
444.01,547.71772
445.01,547.89011
446.01,548.0636
447.01,548.23517
448.01,548.40503
449.01,548.57365
450.01,548.74334
451.01,548.91144
452.01,549.07925
453.01,549.24753
454.01,549.41334
455.01,549.57777
456.01,549.74264
457.01,549.90833
458.01,550.0729
459.01,550.2362
460.01,550.39701
461.01,550.55977
462.01,550.72112
463.01,550.88212
464.01,551.04322
465.01,551.20387
466.01,551.36145
467.01,551.51937
468.01,551.67847
469.01,551.83717
470.01,551.99423
471.01,552.15052
472.01,552.30684
473.01,552.46223
474.01,552.61759
475.01,552.77275
476.01,552.92825
477.01,553.08195
478.01,553.23419
479.01,553.38734
480.01,553.54102
481.01,553.69309
482.01,553.84461
483.01,553.99701
484.01,554.14771
485.01,554.29766
486.01,554.44752
487.01,554.59891
488.01,554.74856
489.01,554.89761
490.01,555.04656
491.01,555.19593
492.01,555.34382
493.01,555.49139
494.01,555.63997
495.01,555.78814
496.01,555.93442
497.01,556.08045
498.01,556.22811
499.01,556.37377
500.01,556.51953
501.01,556.66547
502.01,556.81193
503.01,556.95643
504.01,557.10048
505.01,557.24549
506.01,557.39006
507.01,557.53411
508.01,557.67796
509.01,557.82263
510.01,557.9659
511.01,558.10815
512.01,558.25086
513.01,558.39459
514.01,558.53718
515.01,558.67927
516.01,558.82181
517.01,558.96365
518.01,559.10458
519.01,559.24588
520.01,559.38893
521.01,559.53078
522.01,559.67152
523.01,559.81232
524.01,559.95374
525.01,560.09406
526.01,560.23449
527.01,560.376
528.01,560.51718
529.01,560.65663
530.01,560.79601
531.01,560.93704
532.01,561.07684
533.01,561.2165
534.01,561.35659
535.01,561.49731
536.01,561.63579
537.01,561.77476
538.01,561.91465
539.01,562.05446
540.01,562.19369
541.01,562.33288
542.01,562.47344
543.01,562.61186
544.01,562.75081
545.01,562.88981
546.01,563.02976
547.01,563.16873
548.01,563.30737
549.01,563.44704
550.01,563.58572
551.01,563.72434
552.01,563.86269
553.01,564.003
554.01,564.14187
555.01,564.27994
556.01,564.41879
557.01,564.55781
558.01,564.69623
559.01,564.83386
560.01,564.97407
561.01,565.11277
562.01,565.25035
563.01,565.38846
564.01,565.52788
565.01,565.66619
566.01,565.80382
567.01,565.94336
568.01,566.08217
569.01,566.21952
570.01,566.35713
571.01,566.49701
572.01,566.63522
573.01,566.77313
574.01,566.91227
575.01,567.05171
576.01,567.18964
577.01,567.32767
578.01,567.46855
579.01,567.60795
580.01,567.74696
581.01,567.88622
582.01,568.02672
583.01,568.16522
584.01,568.30358
585.01,568.44425
586.01,568.58421
587.01,568.72301
588.01,568.86136
589.01,569.00236
590.01,569.14109
591.01,569.27974
592.01,569.42015
593.01,569.5606
594.01,569.69944
595.01,569.83756
596.01,569.97862
597.01,570.1175
598.01,570.25591
599.01,570.39574
600.01,570.53666
601.01,570.67557
602.01,570.81395
603.01,570.95501
604.01,571.09485
605.01,571.23376
606.01,571.37374
607.01,571.51576
608.01,571.65527
609.01,571.79438
610.01,571.93579
611.01,572.07701
612.01,572.21714
613.01,572.35813
614.01,572.50135
615.01,572.64218
616.01,572.7826
617.01,572.92465
618.01,573.06716
619.01,573.20822
620.01,573.35032
621.01,573.49427
622.01,573.63706
623.01,573.77924
624.01,573.92257
625.01,574.06727
626.01,574.21031
627.01,574.35422
628.01,574.49958
629.01,574.64445
630.01,574.78815
631.01,574.93257
632.01,575.07921
633.01,575.22397
634.01,575.36913
635.01,575.51533
636.01,575.66153
637.01,575.80654
638.01,575.95198
639.01,576.09951
640.01,576.24562
641.01,576.3916
642.01,576.5384
643.01,576.68599
644.01,576.83233
645.01,576.97873
646.01,577.12716
647.01,577.27492
648.01,577.42217
649.01,577.5698
650.01,577.71885
651.01,577.86625
652.01,578.0136
653.01,578.16262
654.01,578.31156
655.01,578.45976
656.01,578.60775
657.01,578.75841
658.01,578.90693
659.01,579.05563
660.01,579.20542
661.01,579.35617
662.01,579.50601
663.01,579.65571
664.01,579.80831
665.01,579.95899
666.01,580.10938
667.01,580.26063
668.01,580.41351
669.01,580.56458
670.01,580.71544
671.01,580.86892
672.01,581.02132
673.01,581.17275
674.01,581.32538
675.01,581.4802
676.01,581.63242
677.01,581.78478
678.01,581.93922
679.01,582.09296
680.01,582.24569
681.01,582.3995
682.01,582.55606
683.01,582.71011
684.01,582.86441
685.01,583.02053
686.01,583.17644
687.01,583.33177
688.01,583.48736
689.01,583.64525
690.01,583.80062
691.01,583.95602
692.01,584.11254
693.01,584.27045
694.01,584.4274
695.01,584.58434
696.01,584.7439
697.01,584.90195
698.01,585.05994
699.01,585.21915
700.01,585.38092
701.01,585.54078
702.01,585.70037
703.01,585.8624
704.01,586.02357
705.01,586.18388
706.01,586.34583
707.01,586.51049
708.01,586.6719
709.01,586.83345
710.01,586.99731
711.01,587.16062
712.01,587.32384
713.01,587.48784
714.01,587.65441
715.01,587.81817
716.01,587.98226
717.01,588.14797
718.01,588.31479
719.01,588.48051
720.01,588.64581
721.01,588.81462
722.01,588.98091
723.01,589.14691
724.01,589.31517
725.01,589.48494
726.01,589.65217
727.01,589.81941
728.01,589.98985
729.01,590.15828
730.01,590.32716
731.01,590.49761
732.01,590.66929
733.01,590.83862
734.01,591.00803
735.01,591.17976
736.01,591.35084
737.01,591.52102
738.01,591.69138
739.01,591.86524
740.01,592.03686
741.01,592.20926
742.01,592.38551
743.01,592.56178
744.01,592.7365
745.01,592.91186
746.01,593.09106
747.01,593.26741
748.01,593.4446
749.01,593.62349
750.01,593.80252
751.01,593.97991
752.01,594.15725
753.01,594.33917
754.01,594.5186
755.01,594.69752
756.01,594.87874
757.01,595.06145
758.01,595.24198
759.01,595.42351
760.01,595.6084
761.01,595.79088
762.01,595.9731
763.01,596.15651
764.01,596.34296
765.01,596.5269
766.01,596.71007
767.01,596.89601
768.01,597.08005
769.01,597.26286
770.01,597.44735
771.01,597.63548
772.01,597.8203
773.01,598.00603
774.01,598.19439
775.01,598.38367
776.01,598.57168
777.01,598.75957
778.01,598.95263
779.01,599.1414
780.01,599.33089
781.01,599.52341
782.01,599.71689
783.01,599.90838
784.01,600.10016
785.01,600.29625
786.01,600.49017
787.01,600.68369
788.01,600.87917
789.01,601.07792
790.01,601.27368
791.01,601.47082
792.01,601.67181
793.01,601.87106
794.01,602.06941
795.01,602.2683
796.01,602.47227
797.01,602.67266
798.01,602.87301
799.01,603.07716
800.01,603.28087
801.01,603.48357
802.01,603.68687
803.01,603.89552
804.01,604.10056
805.01,604.30529
806.01,604.51302
807.01,604.72221
808.01,604.9283
809.01,605.13481
810.01,605.34591
811.01,605.55512
812.01,605.76381
813.01,605.97459
814.01,606.18937
815.01,606.40082
816.01,606.61342
817.01,606.8298
818.01,607.04592
819.01,607.25976
820.01,607.47379
821.01,607.69266
822.01,607.9058
823.01,608.12037
824.01,608.33809
825.01,608.55865
826.01,608.77683
827.01,608.99581
828.01,609.22106
829.01,609.44333
830.01,609.66574
831.01,609.88981
832.01,610.11863
833.01,610.3425
834.01,610.56658
835.01,610.79458
836.01,611.02204
837.01,611.24829
838.01,611.4753
839.01,611.70977
840.01,611.93871
841.01,612.16851
842.01,612.40074
843.01,612.63621
844.01,612.86795
845.01,613.09991
846.01,613.33644
847.01,613.56981
848.01,613.80189
849.01,614.03563
850.01,614.27756
851.01,614.51487
852.01,614.7531
853.01,614.99577
854.01,615.24218
855.01,615.4855
856.01,615.72755
857.01,615.97389
858.01,616.21625
859.01,616.45765
860.01,616.70129
861.01,616.95286
862.01,617.20125
863.01,617.45267
864.01,617.70951
865.01,617.96747
866.01,618.22055
867.01,618.47369
868.01,618.73423
869.01,618.99229
870.01,619.25028
871.01,619.51098
872.01,619.77859
873.01,620.03991
874.01,620.30055
875.01,620.56569
876.01,620.83296
877.01,621.09673
878.01,621.36141
879.01,621.63565
880.01,621.90847
881.01,622.18011
882.01,622.45227
883.01,622.73182
884.01,622.99968
885.01,623.26338
886.01,623.5292
887.01,623.802
888.01,624.07365
889.01,624.35009
890.01,624.63549
891.01,624.91735
892.01,625.1913
893.01,625.46706
894.01,625.75114
895.01,626.028
896.01,626.30636
897.01,626.59375
898.01,626.8935
899.01,627.18438
900.01,627.47773
901.01,627.77657
902.01,628.08054
903.01,628.37043
904.01,628.65553
905.01,628.94676
906.01,629.24411
907.01,629.54194
908.01,629.84484
909.01,630.1615
910.01,630.47814
911.01,630.78973
912.01,631.09824
913.01,631.41035
914.01,631.71598
915.01,632.02477
916.01,632.33725
917.01,632.66474
918.01,632.97916
919.01,633.28715
920.01,633.60238
921.01,633.93585
922.01,634.25682
923.01,634.57383
924.01,634.89605
925.01,635.2293
926.01,635.55674
927.01,635.88763
928.01,636.22416
929.01,636.56542
930.01,636.8982
931.01,637.2324
932.01,637.57327
933.01,637.92288
934.01,638.26162
935.01,638.59601
936.01,638.93718
937.01,639.28322
938.01,639.62018
939.01,639.96201
940.01,640.31558
941.01,640.67891
942.01,641.0342
943.01,641.38678
944.01,641.7434
945.01,642.1068
946.01,642.46038
947.01,642.81714
948.01,643.18129
949.01,643.55599
950.01,643.92286
951.01,644.29009
952.01,644.66063
953.01,645.04317
954.01,645.4137
955.01,645.78542
956.01,646.15933
957.01,646.54884
958.01,646.92959
959.01,647.31049
960.01,647.69363
961.01,648.08843
962.01,648.4775
963.01,648.86465
964.01,649.25268
965.01,649.64853
966.01,650.04752
967.01,650.44292
968.01,650.84185
969.01,651.24346
970.01,651.65393
971.01,652.05396
972.01,652.45609
973.01,652.86071
974.01,653.27659
975.01,653.69599
976.01,654.12049
977.01,654.54706
978.01,654.9702
979.01,655.3988
980.01,655.82403
981.01,656.25409
982.01,656.68767
983.01,657.11908
984.01,657.54904
985.01,657.9906
986.01,658.44888
987.01,658.91255
988.01,659.37831
989.01,659.8446
990.01,660.31488
991.01,660.78795
992.01,661.25927
993.01,661.73142
994.01,662.21197
995.01,662.69802
996.01,663.18066
997.01,663.66942
998.01,664.17567
999.01,664.70533
1000.01,665.2246
1001.01,665.74159
1002.01,666.26134
1003.01,666.76198
1004.01,667.29589
1005.01,667.85476
1006.01,668.41757
1007.01,668.98478
1008.01,669.52727
1009.01,670.08101
1010.01,670.6595
1011.01,671.24893
1012.01,671.84331
1013.01,672.45641
1014.01,673.03872
1015.01,673.69009
1016.01,674.35657
1017.01,675.03055
1018.01,675.70901
1019.01,676.39446
1020.01,677.01951
1021.01,677.7187
1022.01,678.44423
1023.01,679.1729
1024.01,679.90501
1025.01,680.68857
1026.01,681.47801
1027.01,682.21109
1028.01,683.0396
1029.01,683.8769
1030.01,684.74829
1031.01,685.64842
1032.01,686.5689
1033.01,687.50254
1034.01,688.35473
1035.01,689.26522
1036.01,690.27101
1037.01,691.2961
1038.01,692.339
1039.01,693.40022
1040.01,694.47524
1041.01,695.57328
1042.01,696.70245
1043.01,697.85348
1044.01,698.79716
1045.01,699.97319
1046.01,701.23766
1047.01,702.48642
1048.01,703.72607
1049.01,704.98431
1050.01,706.23777
1051.01,707.50452
1052.01,708.75321
1053.01,709.95658
1054.01,711.15364
1055.01,712.32027
1056.01,713.45366
1057.01,714.61218
1058.01,715.75212
1059.01,716.88155
1060.01,717.96015
1061.01,718.90499
1062.01,719.75502
1063.01,720.52687
1064.01,721.28581
1065.01,722.05987
1066.01,722.81304
1067.01,723.52855
1068.01,725.54126
1069.01,728.1337
1070.01,728.88475
1071.01,729.39582
1072.01,729.85913
1073.01,730.29281
1074.01,730.62807
1075.01,730.90649
1076.01,731.17012
1077.01,731.39323
1078.01,731.56183
1079.01,731.73229
1080.01,731.91451
1081.01,732.11334
1082.01,732.34266
1083.01,732.52901
1084.01,732.69981
1085.01,732.78913
1086.01,732.87856
1087.01,733.03055
1088.01,733.15393
1089.01,733.27608
1090.01,733.41437
1091.01,733.60116
1092.01,733.80749
1093.01,733.94346
1094.01,734.0481
1095.01,734.14741
1096.01,734.24898
1097.01,734.36091
1098.01,734.44968
1099.01,734.54785
1100.01,734.6702
1101.01,734.7861
1102.01,734.90228
1103.01,735.02518
1104.01,735.13948
1105.01,735.23074
1106.01,735.25429
1107.01,735.27386
1108.01,735.37533
1109.01,735.5426
1110.01,735.67593
1111.01,735.74549
1112.01,735.7948
1113.01,735.85611
1114.01,735.93984
1115.01,736.01613
1116.01,736.0444
1117.01,736.13576
1118.01,736.30805
1119.01,736.44982
1120.01,736.5298
1121.01,736.58807
1122.01,736.66069
1123.01,736.70981
1124.01,736.74683
1125.01,736.78354
1126.01,736.84322
1127.01,736.93656
1128.01,737.02958
1129.01,737.13396
1130.01,737.15797
1131.01,737.16913
1132.01,737.27645
1133.01,737.42723
1134.01,737.45249
1135.01,737.52606
1136.01,737.62873
1137.01,737.69113
1138.01,737.73951
1139.01,737.7949
1140.01,737.87397
1141.01,737.97739
1142.01,738.05816
1143.01,738.09782
1144.01,738.12363
1145.01,738.15585
1146.01,738.22728
1147.01,738.26696
1148.01,738.3729
1149.01,738.45922
1150.01,738.40102
1151.01,738.33419
1152.01,738.44119
1153.01,738.59117
1154.01,738.59866
1155.01,738.67477
1156.01,738.78566
1157.01,738.77269
1158.01,738.80525
1159.01,738.83119
1160.01,738.89946
1161.01,738.98362
1162.01,739.13495
1163.01,739.14116
1164.01,739.14546
1165.01,739.15769
1166.01,739.1977
1167.01,739.35456
1168.01,739.48946
1169.01,739.59097
1170.01,739.64651
1171.01,739.69915
1172.01,739.74211
1173.01,739.80196
1174.01,739.87114
1175.01,739.93479
1176.01,740.01244
1177.01,740.07522
1178.01,740.13509
1179.01,740.16427
1180.01,740.18693
1181.01,740.25376
1182.01,740.32165
1183.01,740.37243
1184.01,740.42948
1185.01,740.46712
1186.01,740.47727
1187.01,740.50757
1188.01,740.59562
1189.01,740.68638
1190.01,740.77062
1191.01,740.8155
1192.01,740.84118
1193.01,740.89956
1194.01,740.98695
1195.01,741.04041
1196.01,741.07096
1197.01,741.10361
1198.01,741.15009
1199.01,741.18887
1200,741.25936
