Time,MLR
990.01,2.184855543
991.01,2.050141212
992.01,1.915254994
993.01,1.780320121
994.01,1.646104627
995.01,1.513933528
996.01,1.384975214
997.01,1.260143691
998.01,1.140169447
999.01,1.025414641
1000.01,0.916407017
1001.01,0.813861733
1002.01,0.718296985
1003.01,0.630020689
1004.01,0.549161013
1005.01,0.47570529
1006.01,0.40953672
1007.01,0.350460224
1008.01,0.275793624
1009.01,0.185755581
1010.01,0.105933465
1011.01,0.038289561
1012.01,0.003651924
1013.01,0
1014.01,0
1015.01,0
1016.01,0
1017.01,0
1018.01,0
1019.01,0
1020.01,0
1021.01,0
1022.01,0
1023.01,0
1024.01,0
1025.01,0
1026.01,0
1027.01,0
1028.01,0
1029.01,0
1030.01,0
1031.01,0
1032.01,0
1033.01,0
1034.01,0
1035.01,0
1036.01,0
1037.01,0
1038.01,0
1039.01,0
1040.01,0
1041.01,0
1042.01,0
1043.01,0
1044.01,0
1045.01,0
1046.01,0
1047.01,0
1048.01,0
1049.01,0
1050.01,0
1051.01,0
1052.01,0
1053.01,0
1054.01,0
1055.01,0
1056.01,0
1057.01,0
1058.01,0
1059.01,0
1060.01,0
1061.01,0
1062.01,0
1063.01,0
1064.01,0
1065.01,0
1066.01,0
1067.01,0
1068.01,0
1069.01,0
1070.01,0
1071.01,0
1072.01,0
1073.01,0
1074.01,0
1075.01,0
1076.01,0
1077.01,0
1078.01,0
1079.01,0
1080.01,0
1081.01,0
1082.01,0
1083.01,0
1084.01,0
1085.01,0
1086.01,0
1087.01,0
1088.01,0
1089.01,0
1090.01,0
1091.01,0
1092.01,0
1093.01,0
1094.01,0
1095.01,0
1096.01,0
1097.01,0
1098.01,0
1099.01,0
1100.01,0
1101.01,0
1102.01,0
1103.01,0
1104.01,0
1105.01,0
1106.01,0
1107.01,0
1108.01,0
1109.01,0
1110.01,0
1111.01,0
1112.01,0
1113.01,0
1114.01,0
1115.01,0
1116.01,0
1117.01,0
1118.01,0
1119.01,0
1120.01,0
1121.01,0
1122.01,0
1123.01,0
1124.01,0
1125.01,0
1126.01,0
1127.01,0
1128.01,0
1129.01,0
1130.01,0
1131.01,0
1132.01,0
1133.01,0
1134.01,0
1135.01,0
1136.01,0
1137.01,0
1138.01,0
1139.01,0
1140.01,0
1141.01,0
1142.01,0
1143.01,0
1144.01,0
1145.01,0
1146.01,0
1147.01,0
1148.01,0
1149.01,0
1150.01,0
1151.01,0
1152.01,0
1153.01,0
1154.01,0
1155.01,0
1156.01,0
1157.01,0
1158.01,0
1159.01,0
1160.01,0
1161.01,0
1162.01,0
1163.01,0
1164.01,0
1165.01,0
1166.01,0
1167.01,0
1168.01,0
1169.01,0
1170.01,0
1171.01,0
1172.01,0
1173.01,0
1174.01,0
1175.01,0
1176.01,0
1177.01,0
1178.01,0
1179.01,0
1180.01,0
1181.01,0
1182.01,0
1183.01,0
1184.01,0
1185.01,0
1186.01,0
1187.01,0
1188.01,0
1189.01,0
1190.01,0
1191.01,0
1192.01,0
1193.01,0
1194.01,0
1195.01,0
1196.01,0
1197.01,0
1198.01,0
1199.01,0
1200,0
