Time,Temp
236.01,565.108
237.01,565.931
238.01,566.748
239.01,567.56
240.01,568.366
241.01,569.167
242.01,569.964
243.01,570.755
244.01,571.542
245.01,572.325
246.01,573.103
247.01,573.877
248.01,574.648
249.01,575.417
250.01,576.18
251.01,576.942
252.01,577.7
253.01,578.457
254.01,579.21
255.01,579.962
256.01,580.711
257.01,581.46
258.01,582.207
259.01,582.953
260.01,583.698
261.01,584.442
262.01,585.185
263.01,585.93
264.01,586.673
265.01,587.416
266.01,588.161
267.01,588.907
268.01,589.655
269.01,590.403
270.01,591.154
271.01,591.907
272.01,592.661
273.01,593.418
274.01,594.177
275.01,594.938
276.01,595.703
277.01,596.471
278.01,597.243
279.01,598.019
280.01,598.798
281.01,599.581
282.01,600.37
283.01,601.164
284.01,601.962
285.01,602.763
286.01,603.57
287.01,604.382
288.01,605.201
289.01,606.025
290.01,606.856
291.01,607.695
292.01,608.542
293.01,609.398
294.01,610.262
295.01,611.132
296.01,612.01
297.01,612.894
298.01,613.787
299.01,614.689
300.01,615.599
301.01,616.519
302.01,617.449
303.01,618.39
304.01,619.344
305.01,620.306
306.01,621.277
307.01,622.261
308.01,623.256
309.01,624.266
310.01,625.29
311.01,626.326
312.01,627.374
313.01,628.436
314.01,629.513
315.01,630.608
316.01,631.717
317.01,632.843
318.01,633.986
319.01,635.146
320.01,636.328
321.01,637.532
322.01,638.759
323.01,640.019
324.01,641.322
325.01,642.647
326.01,643.981
327.01,645.343
328.01,646.745
329.01,648.147
330.01,649.544
331.01,650.974
332.01,652.447
333.01,653.935
334.01,655.448
335.01,656.998
336.01,658.574
337.01,660.163
338.01,661.779
339.01,663.437
340.01,665.139
341.01,666.869
342.01,668.624
343.01,670.425
344.01,672.25
345.01,674.089
346.01,675.985
347.01,677.946
348.01,679.928
349.01,681.926
350.01,683.987
351.01,686.087
352.01,688.216
353.01,690.449
354.01,692.776
355.01,695.059
356.01,697.438
357.01,700.079
358.01,702.677
359.01,705.232
360.01,708.175
361.01,711.239
362.01,714.52
363.01,717.919
364.01,721.383
365.01,725.418
366.01,730.19
367.01,736.029
368.01,743.277
369.01,752.521
370.01,765.033
371.01,782.765
372.01,807.627
373.01,835.934
374.01,844.855
375.01,849.743
376.01,853.122
377.01,855.696
378.01,857.757
379.01,859.474
380.01,860.948
381.01,862.25
382.01,863.323
383.01,864.309
384.01,865.207
385.01,865.955
386.01,866.742
387.01,867.52
388.01,868.122
389.01,868.752
390.01,869.404
391.01,869.938
392.01,870.325
393.01,870.707
394.01,871.194
395.01,871.665
396.01,872.097
397.01,872.539
398.01,872.963
399.01,873.329
400.01,873.668
401.01,873.984
402.01,874.261
403.01,874.507
404.01,874.718
405.01,875.024
406.01,875.357
407.01,875.703
408.01,875.983
409.01,876.231
410.01,876.487
411.01,876.701
412.01,876.907
413.01,877.104
414.01,877.276
415.01,877.507
416.01,877.734
417.01,877.962
418.01,878.188
419.01,878.391
420.01,878.576
421.01,878.695
422.01,878.824
423.01,878.993
424.01,879.152
425.01,879.336
426.01,879.511
427.01,879.683
428.01,879.861
429.01,880.009
430.01,880.133
431.01,880.298
432.01,880.459
433.01,880.626
434.01,880.793
435.01,880.932
436.01,881.044
437.01,881.174
438.01,881.278
439.01,881.417
440.01,881.559
441.01,881.685
442.01,881.773
443.01,881.842
444.01,881.924
445.01,882.034
446.01,882.183
447.01,882.294
448.01,882.374
449.01,882.497
450.01,882.613
451.01,882.723
452.01,882.87
453.01,883.023
454.01,883.162
455.01,883.298
456.01,883.32
457.01,883.358
458.01,883.49
459.01,883.697
460.01,883.839
461.01,883.873
462.01,883.91
463.01,884.014
464.01,884.137
465.01,884.273
466.01,884.429
467.01,884.552
468.01,884.624
469.01,884.68
470.01,884.774
471.01,884.912
472.01,885.017
473.01,885.09
474.01,885.112
475.01,885.18
476.01,885.282
477.01,885.406
478.01,885.468
479.01,885.501
480.01,885.563
481.01,885.662
482.01,885.82
483.01,885.978
484.01,886.093
485.01,886.15
486.01,886.213
487.01,886.29
488.01,886.358
489.01,886.436
490.01,886.503
491.01,886.581
492.01,886.669
493.01,886.762
494.01,886.887
495.01,886.971
496.01,886.951
497.01,886.983
498.01,887.139
499.01,887.274
500,887.376
