Time,Temp
236.01,567.366
237.01,568.181
238.01,568.993
239.01,569.799
240.01,570.6
241.01,571.395
242.01,572.188
243.01,572.976
244.01,573.759
245.01,574.539
246.01,575.315
247.01,576.089
248.01,576.858
249.01,577.625
250.01,578.389
251.01,579.151
252.01,579.91
253.01,580.667
254.01,581.422
255.01,582.175
256.01,582.928
257.01,583.679
258.01,584.429
259.01,585.178
260.01,585.927
261.01,586.677
262.01,587.427
263.01,588.177
264.01,588.93
265.01,589.683
266.01,590.438
267.01,591.194
268.01,591.952
269.01,592.711
270.01,593.472
271.01,594.237
272.01,595.004
273.01,595.774
274.01,596.547
275.01,597.324
276.01,598.107
277.01,598.893
278.01,599.682
279.01,600.475
280.01,601.273
281.01,602.077
282.01,602.885
283.01,603.699
284.01,604.519
285.01,605.346
286.01,606.18
287.01,607.02
288.01,607.867
289.01,608.719
290.01,609.579
291.01,610.446
292.01,611.322
293.01,612.204
294.01,613.095
295.01,613.995
296.01,614.904
297.01,615.825
298.01,616.754
299.01,617.693
300.01,618.642
301.01,619.603
302.01,620.575
303.01,621.559
304.01,622.554
305.01,623.56
306.01,624.577
307.01,625.605
308.01,626.65
309.01,627.707
310.01,628.781
311.01,629.872
312.01,630.98
313.01,632.105
314.01,633.248
315.01,634.406
316.01,635.581
317.01,636.772
318.01,637.981
319.01,639.21
320.01,640.455
321.01,641.718
322.01,643.001
323.01,644.304
324.01,645.629
325.01,646.976
326.01,648.339
327.01,649.723
328.01,651.13
329.01,652.562
330.01,654.025
331.01,655.512
332.01,657.025
333.01,658.566
334.01,660.132
335.01,661.727
336.01,663.345
337.01,664.987
338.01,666.653
339.01,668.348
340.01,670.08
341.01,671.845
342.01,673.645
343.01,675.478
344.01,677.335
345.01,679.221
346.01,681.14
347.01,683.103
348.01,685.115
349.01,687.18
350.01,689.28
351.01,691.422
352.01,693.619
353.01,695.872
354.01,698.199
355.01,700.614
356.01,703.124
357.01,705.744
358.01,708.528
359.01,711.495
360.01,714.688
361.01,718.242
362.01,722.139
363.01,726.612
364.01,731.889
365.01,738.066
366.01,746.043
367.01,756.014
368.01,770.043
369.01,789.746
370.01,818.1
371.01,839.555
372.01,846.582
373.01,850.885
374.01,853.991
375.01,856.392
376.01,858.338
377.01,859.962
378.01,861.357
379.01,862.593
380.01,863.706
381.01,864.717
382.01,865.633
383.01,866.468
384.01,867.212
385.01,867.886
386.01,868.502
387.01,869.055
388.01,869.607
389.01,870.132
390.01,870.619
391.01,871.063
392.01,871.499
393.01,871.937
394.01,872.325
395.01,872.665
396.01,873.034
397.01,873.453
398.01,873.794
399.01,874.075
400.01,874.293
401.01,874.544
402.01,874.867
403.01,875.186
404.01,875.463
405.01,875.751
406.01,876
407.01,876.242
408.01,876.513
409.01,876.783
410.01,876.945
411.01,877.173
412.01,877.408
413.01,877.564
414.01,877.78
415.01,878.019
416.01,878.261
417.01,878.465
418.01,878.658
419.01,878.806
420.01,878.898
421.01,879.065
422.01,879.278
423.01,879.482
424.01,879.594
425.01,879.631
426.01,879.764
427.01,879.939
428.01,880.093
429.01,880.245
430.01,880.391
431.01,880.534
432.01,880.718
433.01,880.903
434.01,880.978
435.01,881.045
436.01,881.186
437.01,881.389
438.01,881.582
439.01,881.732
440.01,881.81
441.01,881.88
442.01,881.986
443.01,882.127
444.01,882.279
445.01,882.377
446.01,882.484
447.01,882.658
448.01,882.779
449.01,882.876
450.01,882.958
451.01,883.085
452.01,883.207
453.01,883.323
454.01,883.417
455.01,883.521
456.01,883.63
457.01,883.735
458.01,883.819
459.01,883.903
460.01,883.996
461.01,884.144
462.01,884.264
463.01,884.345
464.01,884.332
465.01,884.387
466.01,884.568
467.01,884.725
468.01,884.848
469.01,884.927
470.01,885.03
471.01,885.115
472.01,885.187
473.01,885.233
474.01,885.301
475.01,885.366
476.01,885.439
477.01,885.547
478.01,885.637
479.01,885.764
480.01,885.84
481.01,885.913
482.01,886.009
483.01,886.131
484.01,886.197
485.01,886.247
486.01,886.312
487.01,886.367
488.01,886.423
489.01,886.541
490.01,886.686
491.01,886.824
492.01,886.932
493.01,886.976
494.01,887.063
495.01,887.153
496.01,887.223
497.01,887.307
498.01,887.389
499.01,887.466
500,887.516
