Time,MLR
990.01,7.349615597
991.01,7.314397986
992.01,7.2788544
993.01,7.242655161
994.01,7.205731928
995.01,7.168036892
996.01,7.129277596
997.01,7.089169966
998.01,7.047701853
999.01,7.004784196
1000.01,6.960212887
1001.01,6.913646424
1002.01,6.865382331
1003.01,6.816602705
1004.01,6.768986989
1005.01,6.724082883
1006.01,6.681341336
1007.01,6.639163002
1008.01,6.595986605
1009.01,6.549691225
1010.01,6.499129259
1011.01,6.444914264
1012.01,6.38894051
1013.01,6.333763765
1014.01,6.281104461
1015.01,6.23024978
1016.01,6.17863135
1017.01,6.124061277
1018.01,6.066122642
1019.01,6.005779337
1020.01,5.94410199
1021.01,5.881739236
1022.01,5.818531663
1023.01,5.753735203
1024.01,5.686760984
1025.01,5.617436014
1026.01,5.546480258
1027.01,5.475267776
1028.01,5.4043534
1029.01,5.333318067
1030.01,5.261233025
1031.01,5.186783071
1032.01,5.109504447
1033.01,5.029616915
1034.01,4.947037716
1035.01,4.861587233
1036.01,4.773617164
1037.01,4.68355333
1038.01,4.591538972
1039.01,4.497713885
1040.01,4.40167518
1041.01,4.302904791
1042.01,4.201115981
1043.01,4.096427497
1044.01,3.989154467
1045.01,3.87928903
1046.01,3.766495727
1047.01,3.650441242
1048.01,3.531424461
1049.01,3.410042962
1050.01,3.287393876
1051.01,3.163944012
1052.01,3.03838265
1053.01,2.910435458
1054.01,2.780215273
1055.01,2.647500383
1056.01,2.513420009
1057.01,2.377972202
1058.01,2.241117595
1059.01,2.103822161
1060.01,1.966452996
1061.01,1.829589554
1062.01,1.693850655
1063.01,1.559753976
1064.01,1.428281599
1065.01,1.300453741
1066.01,1.177047726
1067.01,1.058663472
1068.01,0.945862244
1069.01,0.839453458
1070.01,0.740191378
1071.01,0.648663904
1072.01,0.565174859
1073.01,0.489603479
1074.01,0.421612228
1075.01,0.360898969
1076.01,0.287746031
1077.01,0.198690915
1078.01,0.116463871
1079.01,0.046792982
1080.01,0.007440851
1081.01,0
1082.01,0
1083.01,0
1084.01,0
1085.01,0
1086.01,0
1087.01,0
1088.01,0
1089.01,0
1090.01,0
1091.01,0
1092.01,0
1093.01,0
1094.01,0
1095.01,0
1096.01,0
1097.01,0
1098.01,0
1099.01,0
1100.01,0
1101.01,0
1102.01,0
1103.01,0
1104.01,0
1105.01,0
1106.01,0
1107.01,0
1108.01,0
1109.01,0
1110.01,0
1111.01,0
1112.01,0
1113.01,0
1114.01,0
1115.01,0
1116.01,0
1117.01,0
1118.01,0
1119.01,0
1120.01,0
1121.01,0
1122.01,0
1123.01,0
1124.01,0
1125.01,0
1126.01,0
1127.01,0
1128.01,0
1129.01,0
1130.01,0
1131.01,0
1132.01,0
1133.01,0
1134.01,0
1135.01,0
1136.01,0
1137.01,0
1138.01,0
1139.01,0
1140.01,0
1141.01,0
1142.01,0
1143.01,0
1144.01,0
1145.01,0
1146.01,0
1147.01,0
1148.01,0
1149.01,0
1150.01,0
1151.01,0
1152.01,0
1153.01,0
1154.01,0
1155.01,0
1156.01,0
1157.01,0
1158.01,0
1159.01,0
1160.01,0
1161.01,0
1162.01,0
1163.01,0
1164.01,0
1165.01,0
1166.01,0
1167.01,0
1168.01,0
1169.01,0
1170.01,0
1171.01,0
1172.01,0
1173.01,0
1174.01,0
1175.01,0
1176.01,0
1177.01,0
1178.01,0
1179.01,0
1180.01,0
1181.01,0
1182.01,0
1183.01,0
1184.01,0
1185.01,0
1186.01,0
1187.01,0
1188.01,0
1189.01,0
1190.01,0
1191.01,0
1192.01,0
1193.01,0
1194.01,0
1195.01,0
1196.01,0
1197.01,0
1198.01,0
1199.01,0
1200,0
