Time,Temp
236.01,599.072
237.01,599.877
238.01,600.686
239.01,601.499
240.01,602.317
241.01,603.14
242.01,603.968
243.01,604.804
244.01,605.646
245.01,606.492
246.01,607.342
247.01,608.198
248.01,609.06
249.01,609.929
250.01,610.803
251.01,611.686
252.01,612.579
253.01,613.481
254.01,614.394
255.01,615.317
256.01,616.249
257.01,617.192
258.01,618.143
259.01,619.105
260.01,620.076
261.01,621.056
262.01,622.047
263.01,623.051
264.01,624.067
265.01,625.1
266.01,626.143
267.01,627.199
268.01,628.268
269.01,629.351
270.01,630.45
271.01,631.562
272.01,632.689
273.01,633.832
274.01,634.993
275.01,636.172
276.01,637.37
277.01,638.583
278.01,639.814
279.01,641.064
280.01,642.335
281.01,643.628
282.01,644.938
283.01,646.27
284.01,647.623
285.01,649
286.01,650.402
287.01,651.826
288.01,653.273
289.01,654.744
290.01,656.242
291.01,657.766
292.01,659.314
293.01,660.885
294.01,662.484
295.01,664.11
296.01,665.767
297.01,667.452
298.01,669.163
299.01,670.906
300.01,672.681
301.01,674.489
302.01,676.32
303.01,678.185
304.01,680.088
305.01,682.036
306.01,684.019
307.01,686.043
308.01,688.116
309.01,690.244
310.01,692.408
311.01,694.625
312.01,696.909
313.01,699.263
314.01,701.704
315.01,704.26
316.01,706.946
317.01,709.785
318.01,712.866
319.01,716.187
320.01,719.85
321.01,724.06
322.01,728.719
323.01,734.453
324.01,741.264
325.01,750.091
326.01,761.539
327.01,777.876
328.01,800.302
329.01,830.822
330.01,843.051
331.01,848.526
332.01,852.176
333.01,854.916
334.01,857.099
335.01,858.896
336.01,860.422
337.01,861.751
338.01,862.938
339.01,863.991
340.01,864.956
341.01,865.826
342.01,866.604
343.01,867.299
344.01,867.938
345.01,868.511
346.01,868.981
347.01,869.478
348.01,869.968
349.01,870.435
350.01,870.891
351.01,871.366
352.01,871.855
353.01,872.335
354.01,872.687
355.01,873.026
356.01,873.362
357.01,873.684
358.01,873.936
359.01,874.158
360.01,874.48
361.01,874.862
362.01,875.195
363.01,875.487
364.01,875.731
365.01,875.954
366.01,876.145
367.01,876.291
368.01,876.502
369.01,876.723
370.01,876.944
371.01,877.148
372.01,877.272
373.01,877.459
374.01,877.748
375.01,877.966
376.01,878.185
377.01,878.39
378.01,878.547
379.01,878.695
380.01,878.855
381.01,879.058
382.01,879.215
383.01,879.336
384.01,879.453
385.01,879.605
386.01,879.783
387.01,879.967
388.01,880.168
389.01,880.352
390.01,880.478
391.01,880.54
392.01,880.633
393.01,880.811
394.01,881.029
395.01,881.136
396.01,881.215
397.01,881.347
398.01,881.394
399.01,881.463
400.01,881.624
401.01,881.828
402.01,881.988
403.01,882.103
404.01,882.265
405.01,882.406
406.01,882.528
407.01,882.643
408.01,882.728
409.01,882.759
410.01,882.785
411.01,882.867
412.01,883.021
413.01,883.216
414.01,883.318
415.01,883.383
416.01,883.512
417.01,883.664
418.01,883.787
419.01,883.881
420.01,883.931
421.01,883.974
422.01,884.034
423.01,884.07
424.01,884.168
425.01,884.33
426.01,884.498
427.01,884.671
428.01,884.804
429.01,884.922
430.01,885.031
431.01,885.074
432.01,885.099
433.01,885.222
434.01,885.311
435.01,885.377
436.01,885.449
437.01,885.548
438.01,885.621
439.01,885.729
440.01,885.713
441.01,885.69
442.01,885.779
443.01,885.931
444.01,886.115
445.01,886.279
446.01,886.415
447.01,886.435
448.01,886.461
449.01,886.569
450.01,886.614
451.01,886.666
452.01,886.797
453.01,886.889
454.01,886.999
455.01,887.093
456.01,887.179
457.01,887.209
458.01,887.183
459.01,887.215
460.01,887.331
461.01,887.348
462.01,887.396
463.01,887.565
464.01,887.72
465.01,887.771
466.01,887.722
467.01,887.736
468.01,887.845
469.01,887.95
470.01,888.047
471.01,888.158
472.01,888.294
473.01,888.403
474.01,888.426
475.01,888.34
476.01,888.328
477.01,888.437
478.01,888.659
479.01,888.826
480.01,888.91
481.01,888.984
482.01,889.035
483.01,889.082
484.01,889.138
485.01,889.218
486.01,889.303
487.01,889.354
488.01,889.316
489.01,889.425
490.01,889.553
491.01,889.489
492.01,889.474
493.01,889.627
494.01,889.789
495.01,889.845
496.01,889.899
497.01,890.011
498.01,890.168
499.01,890.234
500,890.256
,500
