Time,Mass
468,20.5
469,20.47
470,20.44
471,20.41
472,20.39
473,20.36
474,20.33
475,20.3
476,20.27
477,20.24
478,20.21
479,20.19
480,20.16
481,20.13
482,20.1
483,20.07
484,20.04
485,20.01
486,19.98
487,19.95
488,19.92
489,19.9
490,19.87
491,19.84
492,19.81
493,19.78
494,19.75
495,19.72
496,19.69
497,19.66
498,19.63
499,19.6
500,19.57
501,19.54
502,19.51
503,19.48
504,19.45
505,19.42
506,19.39
507,19.36
508,19.33
509,19.3
510,19.27
511,19.24
512,19.21
513,19.18
514,19.15
515,19.12
516,19.09
517,19.06
518,19.03
519,19
520,18.97
521,18.94
522,18.9
523,18.87
524,18.84
525,18.81
526,18.78
527,18.75
528,18.72
529,18.69
530,18.66
531,18.63
532,18.59
533,18.56
534,18.53
535,18.5
536,18.47
537,18.44
538,18.41
539,18.38
540,18.34
541,18.31
542,18.28
543,18.25
544,18.22
545,18.19
546,18.15
547,18.12
548,18.09
549,18.06
550,18.03
551,18
552,17.96
553,17.93
554,17.9
555,17.87
556,17.84
557,17.8
558,17.77
559,17.74
560,17.71
561,17.68
562,17.64
563,17.61
564,17.58
565,17.55
566,17.51
567,17.48
568,17.45
569,17.42
570,17.38
571,17.35
572,17.32
573,17.29
574,17.25
575,17.22
576,17.19
577,17.15
578,17.12
579,17.09
580,17.06
581,17.02
582,16.99
583,16.96
584,16.92
585,16.89
586,16.86
587,16.82
588,16.79
589,16.76
590,16.73
591,16.69
592,16.66
593,16.63
594,16.59
595,16.56
596,16.53
597,16.49
598,16.46
599,16.43
600,16.39
601,16.36
602,16.32
603,16.29
604,16.26
605,16.22
606,16.19
607,16.16
608,16.12
609,16.09
610,16.06
611,16.02
612,15.99
613,15.95
614,15.92
615,15.89
616,15.85
617,15.82
618,15.78
619,15.75
620,15.72
621,15.68
622,15.65
623,15.61
624,15.58
625,15.55
626,15.51
627,15.48
628,15.44
629,15.41
630,15.37
631,15.34
632,15.31
633,15.27
634,15.24
635,15.2
636,15.17
637,15.13
638,15.1
639,15.06
640,15.03
641,15
642,14.96
643,14.93
644,14.89
645,14.86
646,14.82
647,14.79
648,14.75
649,14.72
650,14.68
651,14.65
652,14.61
653,14.58
654,14.54
655,14.51
656,14.47
657,14.44
658,14.41
659,14.37
660,14.34
661,14.3
662,14.27
663,14.23
664,14.2
665,14.16
666,14.13
667,14.09
668,14.05
669,14.02
670,13.98
671,13.95
672,13.91
673,13.88
674,13.84
675,13.81
676,13.77
677,13.74
678,13.7
679,13.67
680,13.63
681,13.6
682,13.56
683,13.53
684,13.49
685,13.46
686,13.42
687,13.38
688,13.35
689,13.31
690,13.28
691,13.24
692,13.21
693,13.17
694,13.14
695,13.1
696,13.06
697,13.03
698,12.99
699,12.96
700,12.92
701,12.89
702,12.85
703,12.82
704,12.78
705,12.74
706,12.71
707,12.67
708,12.64
709,12.6
710,12.56
711,12.53
712,12.49
713,12.46
714,12.42
715,12.39
716,12.35
717,12.31
718,12.28
719,12.24
720,12.21
721,12.17
722,12.13
723,12.1
724,12.06
725,12.03
726,11.99
727,11.95
728,11.92
729,11.88
730,11.85
731,11.81
732,11.77
733,11.74
734,11.7
735,11.66
736,11.63
737,11.59
738,11.56
739,11.52
740,11.48
741,11.45
742,11.41
743,11.37
744,11.34
745,11.3
746,11.27
747,11.23
748,11.19
749,11.16
750,11.12
751,11.08
752,11.05
753,11.01
754,10.98
755,10.94
756,10.9
757,10.87
758,10.83
759,10.79
760,10.76
761,10.72
762,10.68
763,10.65
764,10.61
765,10.57
766,10.54
767,10.5
768,10.46
769,10.43
770,10.39
771,10.35
772,10.32
773,10.28
774,10.24
775,10.21
776,10.17
777,10.13
778,10.1
779,10.06
780,10.02
781,9.99
782,9.95
783,9.91
784,9.88
785,9.84
786,9.8
787,9.77
788,9.73
789,9.69
790,9.66
791,9.62
792,9.58
793,9.55
794,9.51
795,9.47
796,9.43
797,9.4
798,9.36
799,9.32
800,9.29
801,9.25
802,9.21
803,9.18
804,9.14
805,9.1
806,9.06
807,9.03
808,8.99
809,8.95
810,8.92
811,8.88
812,8.84
813,8.8
814,8.77
815,8.73
816,8.69
817,8.66
818,8.62
819,8.58
820,8.54
821,8.51
822,8.47
823,8.43
824,8.4
825,8.36
826,8.32
827,8.28
828,8.25
829,8.21
830,8.17
831,8.14
832,8.1
833,8.06
834,8.02
835,7.99
836,7.95
837,7.91
838,7.87
839,7.84
840,7.8
841,7.76
842,7.72
843,7.69
844,7.65
845,7.61
846,7.57
847,7.54
848,7.5
849,7.46
850,7.43
851,7.39
852,7.35
853,7.31
854,7.28
855,7.24
856,7.2
857,7.16
858,7.12
859,7.09
860,7.05
861,7.01
862,6.97
863,6.94
864,6.9
865,6.86
866,6.82
867,6.79
868,6.75
869,6.71
870,6.67
871,6.64
872,6.6
873,6.56
874,6.52
875,6.49
876,6.45
877,6.41
878,6.37
879,6.33
880,6.3
881,6.26
882,6.22
883,6.18
884,6.15
885,6.11
886,6.07
887,6.03
888,6
889,5.96
890,5.92
891,5.88
892,5.84
893,5.81
894,5.77
895,5.73
896,5.69
897,5.65
898,5.62
899,5.58
900,5.54
901,5.5
902,5.47
903,5.43
904,5.39
905,5.35
906,5.31
907,5.28
908,5.24
909,5.2
910,5.16
911,5.12
912,5.09
913,5.05
914,5.01
915,4.97
916,4.94
917,4.9
918,4.86
919,4.82
920,4.78
921,4.75
922,4.71
923,4.67
924,4.63
925,4.59
926,4.56
927,4.52
928,4.48
929,4.44
930,4.4
931,4.37
932,4.33
933,4.29
934,4.25
935,4.22
936,4.18
937,4.14
938,4.1
939,4.06
940,4.03
941,3.99
942,3.95
943,3.91
944,3.87
945,3.84
946,3.8
947,3.76
948,3.72
949,3.69
950,3.65
951,3.61
952,3.57
953,3.53
954,3.5
955,3.46
956,3.42
957,3.38
958,3.34
959,3.31
960,3.27
961,3.23
962,3.19
963,3.16
964,3.12
965,3.08
966,3.04
967,3.01
968,2.97
969,2.93
970,2.89
971,2.86
972,2.82
973,2.78
974,2.74
975,2.71
976,2.67
977,2.63
978,2.59
979,2.56
980,2.52
981,2.48
982,2.44
983,2.41
984,2.37
985,2.33
986,2.3
987,2.26
988,2.22
989,2.18
990,2.15
991,2.11
992,2.07
993,2.04
994,2
995,1.96
996,1.93
997,1.89
998,1.85
999,1.82
1000,1.78
1001,1.75
1002,1.71
1003,1.67
1004,1.64
1005,1.6
1006,1.56
1007,1.53
1008,1.49
1009,1.46
1010,1.42
1011,1.39
1012,1.35
1013,1.32
1014,1.28
1015,1.25
1016,1.21
1017,1.18
1018,1.14
1019,1.11
1020,1.07
1021,1.04
1022,1.01
1023,0.97
1024,0.94
1025,0.91
1026,0.87
1027,0.84
1028,0.81
1029,0.77
1030,0.74
1031,0.71
1032,0.68
1033,0.65
1034,0.62
1035,0.59
1036,0.56
1037,0.53
1038,0.5
1039,0.47
1040,0.44
1041,0.41
1042,0.38
1043,0.36
1044,0.33
1045,0.31
1046,0.28
1047,0.26
1048,0.24
1049,0.21
1050,0.19
1051,0.17
1052,0.16
1053,0.14
1054,0.13
1055,0.11
1056,0.1
1057,0.09
1058,0.09
1059,0.08
1060,0.08
1061,0.07
1062,0.07
1063,0.07
1064,0.07
1065,0.07
1066,0.07
1067,0.07
1068,0.07
1069,0.07
1070,0.07
1071,0.07
1072,0.07
1073,0.07
1074,0.07
1075,0.07
1076,0.07
1077,0.07
1078,0.07
1079,0.07
1080,0.07
1081,0.07
1082,0.07
1083,0.07
1084,0.07
1085,0.07
1086,0.07
1087,0.07
1088,0.07
1089,0.07
1090,0.07
1091,0.07
1092,0.07
1093,0.07
1094,0.07
1095,0.07
1096,0.07
1097,0.06
1098,0.06
1099,0.06
1100,0.06
1101,0.06
1102,0.06
1103,0.06
1104,0.06
1105,0.06
1106,0.06
1107,0.06
1108,0.06
1109,0.06
1110,0.06
1111,0.06
1112,0.06
1113,0.06
1114,0.06
1115,0.06
1116,0.06
1117,0.06
1118,0.06
1119,0.06
1120,0.06
1121,0.06
1122,0.06
1123,0.06
1124,0.06
1125,0.06
1126,0.06
1127,0.06
1128,0.06
1129,0.06
1130,0.06
1131,0.06
1132,0.06
1133,0.06
1134,0.06
1135,0.06
1136,0.06
1137,0.06
1138,0.06
1139,0.06
1140,0.06
1141,0.06
1142,0.06
1143,0.06
1144,0.06
1145,0.06
1146,0.06
1147,0.06
1148,0.06
1149,0.06
1150,0.06
1151,0.06
1152,0.06
1153,0.06
1154,0.06
1155,0.06
1156,0.06
1157,0.06
1158,0.06
1159,0.06
1160,0.06
1161,0.06
1162,0.06
1163,0.06
1164,0.06
1165,0.06
1166,0.06
1167,0.06
1168,0.06
1169,0.06
1170,0.06
1171,0.06
1172,0.06
1173,0.06
1174,0.06
1175,0.06
1176,0.06
1177,0.06
1178,0.06
1179,0.05
1180,0.05
1181,0.05
1182,0.05
1183,0.05
1184,0.05
1185,0.05
1186,0.05
1187,0.05
1188,0.05
1189,0.05
1190,0.05
1191,0.05
1192,0.05
1193,0.05
1194,0.05
1195,0.05
1196,0.05
1197,0.05
1198,0.05
1199,0.05
1200,0.05
