Time,T_back
127.1,428.52265
128.1,430.02071
129.1,431.5138
130.1,433.00219
131.1,434.48528
132.1,435.96352
133.1,437.43641
134.1,438.90447
135.1,440.36699
136.1,441.82436
137.1,443.27612
138.1,444.72255
139.1,446.16354
140.1,447.59907
141.1,449.02878
142.1,450.45307
143.1,451.87133
144.1,453.28409
145.1,454.69063
146.1,456.09159
147.1,457.48675
148.1,458.87553
149.1,460.2586
150.1,461.6355
151.1,463.00638
152.1,464.37132
153.1,465.72988
154.1,467.08226
155.1,468.42882
156.1,469.76888
157.1,471.103
158.1,472.43083
159.1,473.75262
160.1,475.06822
161.1,476.37755
162.1,477.68109
163.1,478.97832
164.1,480.2699
165.1,481.55536
166.1,482.83481
167.1,484.10881
168.1,485.37702
169.1,486.63971
170.1,487.89675
171.1,489.14876
172.1,490.39542
173.1,491.63719
174.1,492.87425
175.1,494.10639
176.1,495.33424
177.1,496.55762
178.1,497.77672
179.1,498.99237
180.1,500.20411
181.1,501.41278
182.1,502.61801
183.1,503.82024
184.1,505.02006
185.1,506.21742
186.1,507.41301
187.1,508.60668
188.1,509.79876
189.1,510.98993
190.1,512.18021
191.1,513.37008
192.1,514.55995
193.1,515.74952
194.1,516.93975
195.1,518.13082
196.1,519.32271
197.1,520.51625
198.1,521.71138
199.1,522.90807
200.1,524.10753
201.1,525.30921
202.1,526.51347
203.1,527.7209
204.1,528.93097
205.1,530.14485
206.1,531.3618
207.1,532.58226
208.1,533.80661
209.1,535.03421
210.1,536.26555
211.1,537.50057
212.1,538.7387
213.1,539.98017
214.1,541.22457
215.1,542.47195
216.1,543.72201
217.1,544.97439
218.1,546.22839
219.1,547.48401
220.1,548.74067
221.1,549.99687
222.1,551.25251
223.1,552.50705
224.1,553.75997
225.1,555.01011
226.1,556.2569
227.1,557.49951
228.1,558.73705
229.1,559.96896
230.1,561.19343
231.1,562.41093
232.1,563.61925
233.1,564.81881
234.1,566.00786
235.1,567.18575
236.1,568.35307
237.1,569.5073
238.1,570.64913
239.1,571.77762
240.1,572.89245
241.1,573.99363
242.1,575.07994
243.1,576.15287
244.1,577.21176
245.1,578.25614
246.1,579.28725
247.1,580.30457
248.1,581.30804
249.1,582.29885
250.1,583.27665
251.1,584.24168
252.1,585.19572
253.1,586.13791
254.1,587.06872
255.1,587.9898
256.1,588.90087
257.1,589.80201
258.1,590.69495
259.1,591.58012
260.1,592.45741
261.1,593.32775
262.1,594.19181
263.1,595.05022
264.1,595.90307
265.1,596.75126
266.1,597.5958
267.1,598.43689
268.1,599.27516
269.1,600.11123
270.1,600.94536
271.1,601.77813
272.1,602.61045
273.1,603.44294
274.1,604.27569
275.1,605.10929
276.1,605.94451
277.1,606.78155
278.1,607.62085
279.1,608.46361
280.1,609.30976
281.1,610.16
282.1,611.01474
283.1,611.87473
284.1,612.73947
285.1,613.61049
286.1,614.48838
287.1,615.37362
288.1,616.27574
289.1,617.18964
290.1,618.11672
291.1,619.05621
292.1,620.00804
293.1,620.96883
294.1,621.94307
295.1,622.93053
296.1,623.93136
297.1,624.94919
298.1,625.97776
299.1,627.02133
300.1,628.0794
301.1,629.15438
302,630.19198
303,631.24757
304,632.373
305,633.52079
306,634.68546
307,635.87093
308,637.08138
309,638.31579
310,639.57806
311,640.85621
312,642.16556
313,643.50291
314,644.86856
315,646.26389
316,647.6903
317,649.1488
318,650.6412
319,652.17457
320,653.74108
321,655.34788
322,656.99887
323,658.69319
324,660.43311
325,662.21786
326,664.02896
327,665.73865
328,667.51338
329,669.35314
330,671.14318
331,673.09243
332,674.93628
333,676.91423
334,678.87805
335,680.88094
336,682.94698
337,685.07593
338,687.16045
339,689.47943
340,691.78228
341,694.16796
342,697.21989
343,700.69235
344,704.78215
345,708.58105
346,715.46343
347,725.04757
348,740.77658
349,776.593
350,816.79649
351,819.71722
352,824.91311
353,828.71501
354,831.67839
355,834.07869
356,836.07121
357,837.77647
358,839.26016
359,840.57804
360,841.76027
361,842.83497
362,843.81364
363,844.71656
364,845.54992
365,846.3228
366,847.04515
367,847.71755
368,848.34376
369,848.94051
370,849.50243
371,850.02566
372,850.52836
373,851.00488
374,851.45629
375,851.89173
376,852.29804
377,852.70111
378,853.07559
379,853.44526
380,853.79628
381,854.13959
382,854.46418
383,854.78861
384,855.09233
385,855.38985
386,855.687
387,855.96349
388,856.24117
389,856.5123
390,856.76763
391,857.0178
392,857.26736
393,857.50375
394,857.73794
395,857.96946
396,858.18548
397,858.40397
398,858.61889
399,858.82711
400,859.02389
401,859.21845
402,859.41686
403,859.61253
404,859.78735
405,859.96701
406,860.14657
407,860.31787
408,860.48903
409,860.65434
410,860.81725
411,860.9751
412,861.13438
413,861.28743
414,861.42824
415,861.5793
416,861.72931
417,861.87195
418,862.00562
419,862.13762
420,862.27555
421,862.4097
422,862.54072
423,862.67208
424,862.80294
425,862.92257
426,863.0364
427,863.16185
428,863.28571
429,863.40598
430,863.52152
431,863.63197
432,863.74176
433,863.85845
434,863.9735
435,864.0755
436,864.18587
437,864.29739
438,864.40417
439,864.50587
440,864.60966
441,864.71236
442,864.81665
443,864.92107
444,865.0214
445,865.12328
446,865.21099
447,865.30816
448,865.41029
449,865.50944
450,865.60749
451,865.70357
452,865.79754
453,865.89338
454,865.98333
455,866.07362
456,866.17136
457,866.26052
458,866.34998
459,866.44415
460,866.53802
461,866.62925
462,866.72072
463,866.80181
464,866.89002
465,866.97964
466,867.06496
467,867.15784
468,867.24849
469,867.33557
470,867.41793
471,867.50547
472,867.58673
473,867.67487
474,867.76108
475,867.84818
476,867.92866
477,868.01023
478,868.09471
479,868.18088
480,868.26718
481,868.3452
482,868.42781
483,868.50475
484,868.58842
485,868.67314
486,868.75748
487,868.8389
488,868.92154
489,869.00009
490,869.07592
491,869.15368
492,869.2352
493,869.31721
494,869.39945
495,869.48129
496,869.55732
497,869.63243
498,869.7129
499,869.79341
500,869.87066
