Time,Mass
462,0.16
463,0.16
464,0.16
465,0.16
466,0.16
467,0.16
468,0.16
469,0.16
470,0.16
471,0.16
472,0.16
473,0.16
474,0.16
475,0.16
476,0.16
477,0.16
478,0.16
479,0.16
480,0.16
481,0.16
482,0.15
483,0.15
484,0.15
485,0.15
486,0.15
487,0.15
488,0.15
489,0.15
490,0.15
491,0.15
492,0.15
493,0.15
494,0.15
495,0.15
496,0.15
497,0.15
498,0.15
499,0.15
500,0.15
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
