Time,Temperature_5-72mm,Temperature_11-44mm,Temperature_17-16mm
127,588.21,359.73,297.40
128,589.66,360.81,297.60
129,591.10,361.90,297.81
130,592.52,362.99,298.02
131,593.93,364.08,298.23
132,595.32,365.17,298.45
133,596.70,366.26,298.67
134,598.07,367.34,298.89
135,599.42,368.43,299.12
136,600.76,369.52,299.35
137,602.09,370.61,299.59
138,603.41,371.70,299.83
139,604.71,372.79,300.07
140,606.00,373.88,300.32
141,607.28,374.96,300.57
142,608.55,376.05,300.82
143,609.80,377.14,301.08
144,611.05,378.22,301.34
145,612.28,379.30,301.60
146,613.50,380.39,301.87
147,614.71,381.47,302.14
148,615.92,382.55,302.41
149,617.11,383.63,302.69
150,618.29,384.71,302.97
151,619.46,385.78,303.26
152,620.61,386.86,303.55
153,621.76,387.93,303.84
154,622.90,389.00,304.13
155,624.03,390.07,304.43
156,625.15,391.14,304.73
157,626.26,392.21,305.04
158,627.36,393.27,305.34
159,628.46,394.33,305.65
160,629.54,395.39,305.97
161,630.61,396.45,306.28
162,631.67,397.51,306.60
163,632.73,398.56,306.93
164,633.77,399.62,307.25
165,634.81,400.67,307.58
166,635.84,401.71,307.91
167,636.85,402.76,308.25
168,637.86,403.80,308.58
169,638.86,404.84,308.92
170,639.85,405.88,309.27
171,640.84,406.92,309.61
172,641.81,407.95,309.96
173,642.77,408.98,310.31
174,643.73,410.01,310.66
175,644.68,411.04,311.02
176,645.62,412.06,311.38
177,646.55,413.08,311.74
178,647.47,414.10,312.10
179,648.39,415.11,312.47
180,649.30,416.13,312.84
181,650.20,417.14,313.21
182,651.09,418.14,313.58
183,651.98,419.15,313.96
184,652.85,420.15,314.34
185,653.72,421.15,314.72
186,654.59,422.14,315.10
187,655.44,423.14,315.49
188,656.29,424.13,315.87
189,657.13,425.11,316.26
190,657.97,426.10,316.65
191,658.80,427.08,317.05
192,659.62,428.05,317.44
193,660.43,429.03,317.84
194,661.24,430.00,318.24
195,662.04,430.97,318.64
196,662.84,431.94,319.05
197,663.62,432.90,319.45
198,664.41,433.86,319.86
199,665.18,434.81,320.27
200,665.95,435.77,320.68
201,666.72,436.72,321.09
202,667.48,437.66,321.51
203,668.23,438.61,321.92
204,668.97,439.55,322.34
205,669.72,440.48,322.76
206,670.45,441.42,323.18
207,671.18,442.35,323.61
208,671.90,443.28,324.03
209,672.62,444.20,324.46
210,673.34,445.12,324.89
211,674.04,446.04,325.32
212,674.75,446.95,325.75
213,675.44,447.87,326.18
214,676.14,448.77,326.62
215,676.82,449.68,327.05
216,677.51,450.58,327.49
217,678.18,451.48,327.93
218,678.86,452.37,328.37
219,679.52,453.27,328.81
220,680.19,454.15,329.25
221,680.84,455.04,329.69
222,681.50,455.92,330.14
223,682.14,456.80,330.59
224,682.79,457.68,331.03
225,683.43,458.55,331.48
226,684.06,459.42,331.93
227,684.69,460.28,332.38
228,685.32,461.15,332.83
229,685.94,462.01,333.29
230,686.56,462.86,333.74
231,687.17,463.71,334.20
232,687.78,464.56,334.65
233,688.39,465.41,335.11
234,688.99,466.25,335.57
235,689.58,467.09,336.03
236,690.18,467.93,336.49
237,690.77,468.76,336.95
238,691.35,469.60,337.41
239,691.93,470.42,337.87
240,692.51,471.25,338.33
241,693.08,472.07,338.80
242,693.65,472.89,339.26
243,694.22,473.70,339.73
244,694.78,474.51,340.20
245,695.34,475.32,340.66
246,695.89,476.13,341.13
247,696.44,476.93,341.60
248,696.99,477.73,342.07
249,697.54,478.52,342.54
250,698.08,479.32,343.01
251,698.61,480.10,343.48
252,699.15,480.89,343.95
253,699.68,481.68,344.43
254,700.20,482.46,344.90
255,700.73,483.23,345.37
256,701.25,484.01,345.85
257,701.77,484.78,346.32
258,702.28,485.55,346.80
259,702.79,486.31,347.27
260,703.30,487.08,347.75
261,703.80,487.84,348.23
262,704.31,488.59,348.70
263,704.80,489.35,349.18
264,705.30,490.10,349.66
265,705.79,490.84,350.14
266,706.28,491.59,350.61
267,706.77,492.33,351.09
268,707.25,493.07,351.57
269,707.73,493.80,352.05
270,708.21,494.54,352.53
271,708.69,495.27,353.01
272,709.16,496.00,353.49
273,709.63,496.72,353.97
274,710.10,497.44,354.45
275,710.56,498.16,354.93
276,711.02,498.88,355.41
277,711.48,499.59,355.90
278,711.94,500.30,356.38
279,712.39,501.01,356.86
280,712.84,501.71,357.34
281,713.29,502.42,357.82
282,713.73,503.12,358.30
283,714.18,503.81,358.79
284,714.62,504.51,359.27
285,715.06,505.20,359.75
286,715.49,505.89,360.23
287,715.93,506.57,360.72
288,716.36,507.26,361.20
289,716.78,507.94,361.68
290,717.21,508.61,362.16
291,717.63,509.29,362.65
292,718.06,509.96,363.13
293,718.47,510.63,363.61
294,718.89,511.30,364.10
295,719.31,511.96,364.58
296,719.72,512.63,365.06
297,720.13,513.29,365.54
298,720.54,513.94,366.03
299,720.94,514.60,366.51
300,721.35,515.25,366.99
301,721.75,515.90,367.47
302,722.15,516.55,367.95
303,722.54,517.19,368.44
304,722.94,517.83,368.92
305,723.33,518.47,369.40
306,723.72,519.11,369.88
307,724.11,519.75,370.36
308,724.50,520.38,370.85
309,724.88,521.01,371.33
310,725.26,521.63,371.81
311,725.64,522.26,372.29
312,726.02,522.88,372.77
313,726.40,523.50,373.25
314,726.77,524.12,373.73
315,727.15,524.74,374.21
316,727.52,525.35,374.69
317,727.89,525.96,375.17
318,728.25,526.57,375.65
319,728.62,527.18,376.13
320,728.98,527.78,376.61
321,729.34,528.38,377.08
322,729.70,528.98,377.56
323,730.06,529.58,378.04
324,730.42,530.17,378.52
325,730.77,530.77,379.00
326,731.12,531.36,379.47
327,731.48,531.94,379.95
328,731.82,532.53,380.43
329,732.17,533.11,380.90
330,732.52,533.70,381.38
331,732.86,534.28,381.85
332,733.20,534.85,382.33
333,733.54,535.43,382.80
334,733.88,536.00,383.28
335,734.22,536.57,383.75
336,734.56,537.14,384.23
337,734.89,537.71,384.70
338,735.22,538.27,385.17
339,735.55,538.83,385.65
340,735.88,539.39,386.12
341,736.21,539.95,386.59
342,736.54,540.51,387.06
343,736.86,541.06,387.53
344,737.18,541.62,388.00
345,737.51,542.17,388.47
346,737.83,542.71,388.94
347,738.14,543.26,389.41
348,738.46,543.80,389.88
349,738.78,544.35,390.35
350,739.09,544.89,390.82
351,739.40,545.42,391.29
352,739.72,545.96,391.76
353,740.03,546.49,392.22
354,740.33,547.03,392.69
355,740.64,547.56,393.15
356,740.95,548.09,393.62
357,741.25,548.61,394.09
358,741.55,549.14,394.55
359,741.85,549.66,395.01
360,742.15,550.18,395.48
361,742.45,550.70,395.94
362,742.75,551.22,396.40
363,743.05,551.73,396.87
364,743.34,552.25,397.33
365,743.63,552.76,397.79
366,743.93,553.27,398.25
367,744.22,553.78,398.71
368,744.51,554.28,399.17
369,744.79,554.79,399.63
370,745.08,555.29,400.09
371,745.37,555.79,400.55
372,745.65,556.29,401.00
373,745.93,556.79,401.46
374,746.22,557.28,401.92
375,746.50,557.78,402.37
376,746.78,558.27,402.83
377,747.06,558.76,403.29
378,747.33,559.25,403.74
379,747.61,559.73,404.19
380,747.88,560.22,404.65
381,748.16,560.70,405.10
382,748.43,561.19,405.55
383,748.70,561.67,406.00
384,748.97,562.14,406.46
385,749.24,562.62,406.91
386,749.51,563.10,407.36
387,749.77,563.57,407.81
388,750.04,564.04,408.26
389,750.30,564.51,408.70
390,750.57,564.98,409.15
391,750.83,565.45,409.60
392,751.09,565.91,410.05
393,751.35,566.38,410.49
394,751.61,566.84,410.94
395,751.87,567.30,411.38
396,752.12,567.76,411.83
397,752.38,568.22,412.27
398,752.63,568.68,412.72
399,752.89,569.13,413.16
400,753.14,569.58,413.60
401,753.39,570.03,414.04
402,753.64,570.48,414.49
403,753.89,570.93,414.93
404,754.14,571.38,415.37
405,754.39,571.83,415.81
406,754.63,572.27,416.24
407,754.88,572.71,416.68
408,755.12,573.15,417.12
409,755.37,573.59,417.56
410,755.61,574.03,417.99
411,755.85,574.47,418.43
412,756.09,574.90,418.87
413,756.33,575.34,419.30
414,756.57,575.77,419.73
415,756.81,576.20,420.17
416,757.05,576.63,420.60
417,757.28,577.06,421.03
418,757.52,577.49,421.47
419,757.75,577.91,421.90
420,757.99,578.34,422.33
421,758.22,578.76,422.76
422,758.45,579.18,423.19
423,758.68,579.60,423.61
424,758.91,580.02,424.04
425,759.14,580.44,424.47
426,759.37,580.85,424.90
427,759.59,581.27,425.32
428,759.82,581.68,425.75
429,760.04,582.09,426.17
430,760.27,582.50,426.60
431,760.49,582.91,427.02
432,760.72,583.32,427.45
433,760.94,583.73,427.87
434,761.16,584.13,428.29
435,761.38,584.54,428.71
436,761.60,584.94,429.13
437,761.82,585.34,429.55
438,762.04,585.74,429.97
439,762.25,586.14,430.39
440,762.47,586.54,430.81
441,762.68,586.93,431.23
442,762.90,587.33,431.65
443,763.11,587.72,432.06
444,763.33,588.12,432.48
445,763.54,588.51,432.89
446,763.75,588.90,433.31
447,763.96,589.29,433.72
448,764.17,589.67,434.14
449,764.38,590.06,434.55
450,764.59,590.45,434.96
451,764.80,590.83,435.37
452,765.00,591.21,435.78
453,765.21,591.60,436.20
454,765.41,591.98,436.61
455,765.62,592.36,437.01
456,765.82,592.74,437.42
457,766.03,593.11,437.83
458,766.23,593.49,438.24
459,766.43,593.86,438.65
460,766.63,594.24,439.05
461,766.83,594.61,439.46
462,767.03,594.98,439.86
463,767.23,595.35,440.27
464,767.43,595.72,440.67
465,767.63,596.09,441.07
466,767.82,596.46,441.48
467,768.02,596.82,441.88
468,768.22,597.19,442.28
469,768.41,597.55,442.68
470,768.60,597.92,443.08
471,768.80,598.28,443.48
472,768.99,598.64,443.88
473,769.18,599.00,444.28
474,769.37,599.36,444.67
475,769.57,599.71,445.07
476,769.76,600.07,445.47
477,769.95,600.43,445.86
478,770.13,600.78,446.26
479,770.32,601.13,446.65
480,770.51,601.49,447.05
481,770.70,601.84,447.44
482,770.88,602.19,447.83
483,771.07,602.54,448.22
484,771.25,602.89,448.61
485,771.44,603.23,449.01
486,771.62,603.58,449.40
487,771.81,603.92,449.78
488,771.99,604.27,450.17
489,772.17,604.61,450.56
490,772.35,604.95,450.95
491,772.53,605.29,451.34
492,772.71,605.63,451.72
493,772.89,605.97,452.11
494,773.07,606.31,452.49
495,773.25,606.65,452.88
496,773.43,606.99,453.26
497,773.61,607.32,453.65
498,773.78,607.66,454.03
499,773.96,607.99,454.41
500,774.14,608.32,454.79
501,774.31,608.65,455.17
502,774.49,608.98,455.56
503,774.66,609.31,455.94
504,774.83,609.64,456.31
505,775.01,609.97,456.69
506,775.18,610.30,457.07
507,775.35,610.62,457.45
508,775.52,610.95,457.83
509,775.69,611.27,458.20
510,775.86,611.60,458.58
511,776.03,611.92,458.95
512,776.20,612.24,459.33
513,776.37,612.56,459.70
514,776.54,612.88,460.07
515,776.71,613.20,460.45
516,776.87,613.52,460.82
517,777.04,613.84,461.19
518,777.21,614.15,461.56
519,777.37,614.47,461.93
520,777.54,614.78,462.30
521,777.70,615.10,462.67
522,777.86,615.41,463.04
523,778.03,615.72,463.41
524,778.19,616.03,463.77
525,778.35,616.34,464.14
526,778.51,616.65,464.50
527,778.68,616.96,464.87
528,778.84,617.27,465.24
529,779.00,617.58,465.60
530,779.16,617.88,465.96
531,779.32,618.19,466.33
532,779.48,618.49,466.69
533,779.63,618.80,467.05
534,779.79,619.10,467.41
535,779.95,619.40,467.77
536,780.11,619.70,468.13
537,780.26,620.00,468.49
538,780.42,620.30,468.85
539,780.58,620.60,469.21
540,780.73,620.90,469.57
541,780.89,621.20,469.92
542,781.04,621.50,470.28
543,781.19,621.79,470.64
544,781.35,622.09,470.99
545,781.50,622.38,471.35
546,781.65,622.68,471.70
547,781.81,622.97,472.06
548,781.96,623.26,472.41
549,782.11,623.55,472.76
550,782.26,623.84,473.11
551,782.41,624.13,473.46
552,782.56,624.42,473.82
553,782.71,624.71,474.17
554,782.86,625.00,474.51
555,783.01,625.28,474.86
556,783.16,625.57,475.21
557,783.30,625.85,475.56
558,783.45,626.14,475.91
559,783.60,626.42,476.25
560,783.74,626.71,476.60
561,783.89,626.99,476.95
562,784.04,627.27,477.29
563,784.18,627.55,477.64
564,784.33,627.83,477.98
565,784.47,628.11,478.32
566,784.61,628.39,478.67
567,784.76,628.67,479.01
568,784.90,628.95,479.35
569,785.04,629.22,479.69
570,785.19,629.50,480.03
571,785.33,629.78,480.37
572,785.47,630.05,480.71
573,785.61,630.32,481.05
574,785.75,630.60,481.39
575,785.89,630.87,481.72
576,786.03,631.14,482.06
577,786.17,631.41,482.40
578,786.31,631.68,482.73
579,786.45,631.95,483.07
580,786.59,632.22,483.40
581,786.73,632.49,483.74
582,786.87,632.76,484.07
583,787.00,633.03,484.41
584,787.14,633.29,484.74
585,787.28,633.56,485.07
586,787.41,633.83,485.40
587,787.55,634.09,485.73
588,787.69,634.35,486.06
589,787.82,634.62,486.39
590,787.96,634.88,486.72
591,788.09,635.14,487.05
592,788.22,635.40,487.38
593,788.36,635.67,487.71
594,788.49,635.93,488.03
595,788.63,636.19,488.36
596,788.76,636.44,488.69
597,788.89,636.70,489.01
598,789.02,636.96,489.34
599,789.15,637.22,489.66
600,789.29,637.47,489.98
601,789.42,637.73,490.31
602,789.55,637.99,490.63
603,789.68,638.24,490.95
604,789.81,638.49,491.27
605,789.94,638.75,491.59
606,790.07,639.00,491.92
607,790.20,639.25,492.24
608,790.32,639.51,492.55
609,790.45,639.76,492.87
610,790.58,640.01,493.19
611,790.71,640.26,493.51
612,790.84,640.51,493.83
613,790.96,640.76,494.14
614,791.09,641.00,494.46
615,791.22,641.25,494.78
616,791.34,641.50,495.09
617,791.47,641.74,495.41
618,791.59,641.99,495.72
619,791.72,642.24,496.03
620,791.84,642.48,496.35
621,791.97,642.72,496.66
622,792.09,642.97,496.97
623,792.22,643.21,497.28
624,792.34,643.45,497.59
625,792.46,643.70,497.90
626,792.59,643.94,498.21
627,792.71,644.18,498.52
628,792.83,644.42,498.83
629,792.95,644.66,499.14
630,793.07,644.90,499.45
631,793.20,645.14,499.75
632,793.32,645.37,500.06
633,793.44,645.61,500.37
634,793.56,645.85,500.67
635,793.68,646.08,500.98
636,793.80,646.32,501.28
637,793.92,646.56,501.58
638,794.04,646.79,501.89
639,794.16,647.03,502.19
640,794.28,647.26,502.49
641,794.39,647.49,502.79
642,794.51,647.73,503.10
643,794.63,647.96,503.40
644,794.75,648.19,503.70
645,794.87,648.42,504.00
646,794.98,648.65,504.30
647,795.10,648.88,504.60
648,795.22,649.11,504.89
649,795.33,649.34,505.19
650,795.45,649.57,505.49
651,795.56,649.80,505.78
652,795.68,650.02,506.08
653,795.79,650.25,506.38
654,795.91,650.48,506.67
655,796.02,650.70,506.97
656,796.14,650.93,507.26
657,796.25,651.15,507.55
658,796.37,651.38,507.85
659,796.48,651.60,508.14
660,796.59,651.83,508.43
661,796.71,652.05,508.72
662,796.82,652.27,509.01
663,796.93,652.49,509.31
664,797.04,652.72,509.60
665,797.15,652.94,509.88
666,797.27,653.16,510.17
667,797.38,653.38,510.46
668,797.49,653.60,510.75
669,797.60,653.82,511.04
670,797.71,654.03,511.32
671,797.82,654.25,511.61
672,797.93,654.47,511.90
673,798.04,654.69,512.18
674,798.15,654.90,512.47
675,798.26,655.12,512.75
676,798.37,655.34,513.04
677,798.48,655.55,513.32
678,798.59,655.77,513.60
679,798.69,655.98,513.89
680,798.80,656.20,514.17
681,798.91,656.41,514.45
682,799.02,656.62,514.73
683,799.13,656.83,515.01
684,799.23,657.05,515.29
685,799.34,657.26,515.57
686,799.45,657.47,515.85
687,799.55,657.68,516.13
688,799.66,657.89,516.41
689,799.76,658.10,516.68
690,799.87,658.31,516.96
691,799.98,658.52,517.24
692,800.08,658.73,517.51
693,800.19,658.94,517.79
694,800.29,659.14,518.06
695,800.39,659.35,518.34
696,800.50,659.56,518.61
697,800.60,659.76,518.89
698,800.71,659.97,519.16
699,800.81,660.17,519.43
700,800.91,660.38,519.71
701,801.02,660.58,519.98
702,801.12,660.79,520.25
703,801.22,660.99,520.52
704,801.32,661.20,520.79
705,801.43,661.40,521.06
706,801.53,661.60,521.33
707,801.63,661.80,521.60
708,801.73,662.00,521.87
709,801.83,662.21,522.13
710,801.93,662.41,522.40
711,802.04,662.61,522.67
712,802.14,662.81,522.93
713,802.24,663.01,523.20
714,802.34,663.20,523.47
715,802.44,663.40,523.73
716,802.54,663.60,524.00
717,802.64,663.80,524.26
718,802.74,664.00,524.52
719,802.83,664.19,524.79
720,802.93,664.39,525.05
721,803.03,664.59,525.31
722,803.13,664.78,525.57
723,803.23,664.98,525.84
724,803.33,665.17,526.10
725,803.43,665.37,526.36
726,803.52,665.56,526.62
727,803.62,665.75,526.88
728,803.72,665.95,527.13
729,803.81,666.14,527.39
730,803.91,666.33,527.65
731,804.01,666.53,527.91
732,804.10,666.72,528.17
733,804.20,666.91,528.42
734,804.30,667.10,528.68
735,804.39,667.29,528.93
736,804.49,667.48,529.19
737,804.58,667.67,529.44
738,804.68,667.86,529.70
739,804.77,668.05,529.95
740,804.87,668.24,530.21
741,804.96,668.43,530.46
742,805.06,668.61,530.71
743,805.15,668.80,530.96
744,805.25,668.99,531.21
745,805.34,669.17,531.47
746,805.43,669.36,531.72
747,805.53,669.55,531.97
748,805.62,669.73,532.22
749,805.71,669.92,532.47
750,805.81,670.10,532.71
751,805.90,670.29,532.96
752,805.99,670.47,533.21
753,806.08,670.65,533.46
754,806.18,670.84,533.71
755,806.27,671.02,533.95
756,806.36,671.20,534.20
757,806.45,671.38,534.44
758,806.54,671.57,534.69
759,806.63,671.75,534.93
760,806.72,671.93,535.18
761,806.81,672.11,535.42
762,806.90,672.29,535.67
763,807.00,672.47,535.91
764,807.09,672.65,536.15
765,807.18,672.83,536.39
766,807.27,673.01,536.63
767,807.35,673.19,536.88
768,807.44,673.36,537.12
769,807.53,673.54,537.36
770,807.62,673.72,537.60
771,807.71,673.90,537.84
772,807.80,674.07,538.08
773,807.89,674.25,538.31
774,807.98,674.43,538.55
775,808.07,674.60,538.79
776,808.15,674.78,539.03
777,808.24,674.95,539.26
778,808.33,675.13,539.50
779,808.42,675.30,539.74
780,808.50,675.47,539.97
781,808.59,675.65,540.21
782,808.68,675.82,540.44
783,808.76,675.99,540.68
784,808.85,676.17,540.91
785,808.94,676.34,541.14
786,809.02,676.51,541.38
787,809.11,676.68,541.61
788,809.20,676.85,541.84
789,809.28,677.02,542.07
790,809.37,677.19,542.30
791,809.45,677.36,542.53
792,809.54,677.53,542.76
793,809.62,677.70,542.99
794,809.71,677.87,543.22
795,809.79,678.04,543.45
796,809.88,678.21,543.68
797,809.96,678.38,543.91
798,810.04,678.54,544.14
799,810.13,678.71,544.36
800,810.21,678.88,544.59
801,810.30,679.05,544.82
802,810.38,679.21,545.04
803,810.46,679.38,545.27
804,810.55,679.54,545.49
805,810.63,679.71,545.72
806,810.71,679.87,545.94
807,810.80,680.04,546.17
808,810.88,680.20,546.39
809,810.96,680.37,546.61
810,811.04,680.53,546.84
811,811.12,680.69,547.06
812,811.21,680.86,547.28
813,811.29,681.02,547.50
814,811.37,681.18,547.72
815,811.45,681.34,547.94
816,811.53,681.51,548.16
817,811.61,681.67,548.38
818,811.69,681.83,548.60
819,811.77,681.99,548.82
820,811.86,682.15,549.04
821,811.94,682.31,549.26
822,812.02,682.47,549.48
823,812.10,682.63,549.69
824,812.18,682.79,549.91
825,812.26,682.95,550.13
826,812.34,683.11,550.34
827,812.42,683.27,550.56
828,812.49,683.42,550.78
829,812.57,683.58,550.99
830,812.65,683.74,551.20
831,812.73,683.90,551.42
832,812.81,684.05,551.63
833,812.89,684.21,551.85
834,812.97,684.36,552.06
835,813.05,684.52,552.27
836,813.12,684.68,552.48
837,813.20,684.83,552.69
838,813.28,684.99,552.91
839,813.36,685.14,553.12
840,813.43,685.29,553.33
841,813.51,685.45,553.54
842,813.59,685.60,553.75
843,813.67,685.76,553.96
844,813.74,685.91,554.16
845,813.82,686.06,554.37
846,813.90,686.21,554.58
847,813.97,686.37,554.79
848,814.05,686.52,555.00
849,814.13,686.67,555.20
850,814.20,686.82,555.41
851,814.28,686.97,555.62
852,814.35,687.12,555.82
853,814.43,687.27,556.03
854,814.50,687.42,556.23
855,814.58,687.57,556.44
856,814.65,687.72,556.64
857,814.73,687.87,556.84
858,814.80,688.02,557.05
859,814.88,688.17,557.25
860,814.95,688.32,557.45
861,815.03,688.47,557.65
862,815.10,688.61,557.86
863,815.18,688.76,558.06
864,815.25,688.91,558.26
865,815.32,689.06,558.46
866,815.40,689.20,558.66
867,815.47,689.35,558.86
868,815.54,689.49,559.06
869,815.62,689.64,559.26
870,815.69,689.79,559.46
871,815.76,689.93,559.65
872,815.84,690.08,559.85
873,815.91,690.22,560.05
874,815.98,690.36,560.25
875,816.05,690.51,560.44
876,816.13,690.65,560.64
877,816.20,690.80,560.84
878,816.27,690.94,561.03
879,816.34,691.08,561.23
880,816.41,691.22,561.42
881,816.49,691.37,561.62
882,816.56,691.51,561.81
883,816.63,691.65,562.00
884,816.70,691.79,562.20
885,816.77,691.93,562.39
886,816.84,692.07,562.58
887,816.91,692.21,562.77
888,816.98,692.35,562.97
889,817.05,692.49,563.16
890,817.12,692.63,563.35
891,817.19,692.77,563.54
892,817.26,692.91,563.73
893,817.33,693.05,563.92
894,817.40,693.19,564.11
895,817.47,693.33,564.30
896,817.54,693.47,564.49
897,817.61,693.61,564.68
898,817.68,693.74,564.86
899,817.75,693.88,565.05
900,817.82,694.02,565.24
901,817.89,694.16,565.43
902,817.96,694.29,565.61
903,818.03,694.43,565.80
904,818.10,694.56,565.98
905,818.16,694.70,566.17
906,818.23,694.84,566.36
907,818.30,694.97,566.54
908,818.37,695.11,566.72
909,818.44,695.24,566.91
910,818.50,695.37,567.09
911,818.57,695.51,567.28
912,818.64,695.64,567.46
913,818.71,695.78,567.64
914,818.77,695.91,567.82
915,818.84,696.04,568.01
916,818.91,696.18,568.19
917,818.98,696.31,568.37
918,819.04,696.44,568.55
919,819.11,696.57,568.73
920,819.17,696.70,568.91
921,819.24,696.84,569.09
922,819.31,696.97,569.27
923,819.37,697.10,569.45
924,819.44,697.23,569.63
925,819.51,697.36,569.81
926,819.57,697.49,569.98
927,819.64,697.62,570.16
928,819.70,697.75,570.34
929,819.77,697.88,570.52
930,819.83,698.01,570.69
931,819.90,698.14,570.87
932,819.96,698.27,571.04
933,820.03,698.40,571.22
934,820.09,698.52,571.40
935,820.16,698.65,571.57
936,820.22,698.78,571.74
937,820.29,698.91,571.92
938,820.35,699.03,572.09
939,820.41,699.16,572.27
940,820.48,699.29,572.44
941,820.54,699.41,572.61
942,820.61,699.54,572.78
943,820.67,699.67,572.96
944,820.73,699.79,573.13
945,820.80,699.92,573.30
946,820.86,700.04,573.47
947,820.92,700.17,573.64
948,820.99,700.29,573.81
949,821.05,700.42,573.98
950,821.11,700.54,574.15
951,821.17,700.67,574.32
952,821.24,700.79,574.49
953,821.30,700.91,574.66
954,821.36,701.04,574.83
955,821.42,701.16,575.00
956,821.49,701.28,575.16
957,821.55,701.40,575.33
958,821.61,701.53,575.50
959,821.67,701.65,575.66
960,821.73,701.77,575.83
961,821.79,701.89,576.00
962,821.86,702.01,576.16
963,821.92,702.13,576.33
964,821.98,702.26,576.49
965,822.04,702.38,576.66
966,822.10,702.50,576.82
967,822.16,702.62,576.99
968,822.22,702.74,577.15
969,822.28,702.86,577.31
970,822.34,702.98,577.48
971,822.40,703.09,577.64
972,822.46,703.21,577.80
973,822.52,703.33,577.96
974,822.58,703.45,578.12
975,822.64,703.57,578.29
976,822.70,703.69,578.45
977,822.76,703.81,578.61
978,822.82,703.92,578.77
979,822.88,704.04,578.93
980,822.94,704.16,579.09
981,823.00,704.27,579.25
982,823.06,704.39,579.41
983,823.12,704.51,579.57
984,823.18,704.62,579.72
985,823.24,704.74,579.88
986,823.29,704.86,580.04
987,823.35,704.97,580.20
988,823.41,705.09,580.35
989,823.47,705.20,580.51
990,823.53,705.32,580.67
991,823.59,705.43,580.82
992,823.64,705.54,580.98
