Time,Mass,
186,17.17,
187,17.10,
188,17.02,
189,16.94,
190,16.86,
191,16.78,
192,16.70,
193,16.62,
194,16.54,
195,16.46,
196,16.38,
197,16.30,
198,16.22,
199,16.14,
200,16.06,
201,15.98,
202,15.90,
203,15.82,
204,15.74,
205,15.65,
206,15.57,
207,15.49,
208,15.41,
209,15.33,
210,15.25,
211,15.17,
212,15.09,
213,15.01,
214,14.93,
215,14.85,
216,14.76,
217,14.68,
218,14.60,
219,14.52,
220,14.44,
221,14.35,
222,14.27,
223,14.19,
224,14.10,
225,14.02,
226,13.94,
227,13.85,
228,13.77,
229,13.69,
230,13.60,
231,13.52,
232,13.44,
233,13.36,
234,13.27,
235,13.19,
236,13.11,
237,13.03,
238,12.95,
239,12.87,
240,12.79,
241,12.70,
242,12.61,
243,12.53,
244,12.44,
245,12.35,
246,12.26,
247,12.17,
248,12.09,
249,12.00,
250,11.92,
251,11.82,
252,11.73,
253,11.64,
254,11.55,
255,11.46,
256,11.38,
257,11.28,
258,11.19,
259,11.10,
260,11.01,
261,10.93,
262,10.83,
263,10.74,
264,10.65,
265,10.56,
266,10.48,
267,10.39,
268,10.29,
269,10.20,
270,10.11,
271,10.02,
272,9.92,
273,9.83,
274,9.74,
275,9.65,
276,9.56,
277,9.46,
278,9.37,
279,9.27,
280,9.18,
281,9.08,
282,8.99,
283,8.89,
284,8.80,
285,8.70,
286,8.61,
287,8.51,
288,8.41,
289,8.31,
290,8.21,
291,8.11,
292,8.01,
293,7.91,
294,7.81,
295,7.71,
296,7.61,
297,7.51,
298,7.41,
299,7.31,
300,7.21,
301,7.11,
302,7.01,
303,6.91,
304,6.81,
305,6.71,
306,6.61,
307,6.50,
308,6.39,
309,6.29,
310,6.18,
311,6.08,
312,5.97,
313,5.86,
314,5.76,
315,5.65,
316,5.54,
317,5.43,
318,5.33,
319,5.22,
320,5.11,
321,5.00,
322,4.89,
323,4.78,
324,4.66,
325,4.55,
326,4.43,
327,4.32,
328,4.21,
329,4.09,
330,3.98,
331,3.86,
332,3.74,
333,3.62,
334,3.51,
335,3.39,
336,3.27,
337,3.16,
338,3.04,
339,2.92,
340,2.80,
341,2.68,
342,2.56,
343,2.44,
344,2.32,
345,2.20,
346,2.08,
347,1.96,
348,1.84,
349,1.73,
350,1.61,
351,1.50,
352,1.38,
353,1.27,
354,1.16,
355,1.05,
356,0.94,
357,0.83,
358,0.73,
359,0.63,
360,0.54,
361,0.44,
362,0.35,
363,0.27,
364,0.19,
365,0.12,
366,0.06,
367,0.05,
368,0.05,
369,0.05,
370,0.05,
371,0.05,
372,0.05,
373,0.05,
374,0.05,
375,0.05,
376,0.05,
377,0.05,
378,0.05,
379,0.05,
380,0.05,
381,0.05,
382,0.05,
383,0.05,
384,0.05,
385,0.05,
386,0.05,
387,0.05,
388,0.05,
389,0.05,
390,0.05,
391,0.05,
392,0.05,
393,0.05,
394,0.05,
395,0.05,
396,0.05,
397,0.05,
398,0.05,
399,0.05,
400,0.05,
401,0.05,
402,0.05,
403,0.05,
404,0.05,
405,0.05,
406,0.05,
407,0.05,
408,0.05,
409,0.05,
410,0.05,
411,0.05,
412,0.05,
413,0.05,
414,0.05,
415,0.05,
416,0.05,
417,0.05,
418,0.05,
419,0.05,
420,0.05,
421,0.05,
422,0.05,
423,0.05,
424,0.05,
425,0.05,
426,0.05,
427,0.05,
428,0.05,
429,0.05,
430,0.05,
431,0.05,
432,0.05,
433,0.05,
434,0.05,
435,0.05,
436,0.05,
437,0.05,
438,0.05,
439,0.05,
440,0.05,
441,0.05,
442,0.05,
443,0.05,
444,0.05,
445,0.05,
446,0.05,
447,0.05,
448,0.05,
449,0.05,
450,0.05,
