Time,T_back
554,541.64
555,541.9
556,542.16
557,542.43
558,542.69
559,542.95
560,543.21
561,543.48
562,543.74
563,544
564,544.26
565,544.52
566,544.78
567,545.04
568,545.3
569,545.56
570,545.82
571,546.08
572,546.34
573,546.6
574,546.86
575,547.12
576,547.38
577,547.64
578,547.9
579,548.16
580,548.42
581,548.68
582,548.94
583,549.19
584,549.45
585,549.71
586,549.97
587,550.23
588,550.48
589,550.74
590,551
591,551.25
592,551.51
593,551.77
594,552.03
595,552.28
596,552.54
597,552.79
598,553.05
599,553.3
600,553.55
601,553.8
602,554.05
603,554.3
604,554.55
605,554.8
606,555.05
607,555.3
608,555.55
609,555.8
610,556.04
611,556.29
612,556.53
613,556.78
614,557.03
615,557.27
616,557.51
617,557.76
618,558.02
619,558.29
620,558.55
621,558.82
622,559.08
623,559.34
624,559.6
625,559.85
626,560.11
627,560.36
628,560.61
629,560.85
630,561.1
631,561.35
632,561.6
633,561.84
634,562.09
635,562.33
636,562.58
637,562.82
638,563.06
639,563.31
640,563.55
641,563.79
642,564.03
643,564.27
644,564.5
645,564.74
646,564.98
647,565.21
648,565.45
649,565.69
650,565.92
651,566.15
652,566.39
653,566.62
654,566.85
655,567.09
656,567.32
657,567.56
658,567.8
659,568.04
660,568.27
661,568.51
662,568.74
663,568.98
664,569.21
665,569.45
666,569.68
667,569.92
668,570.16
669,570.41
670,570.66
671,570.91
672,571.16
673,571.4
674,571.64
675,571.89
676,572.14
677,572.39
678,572.65
679,572.9
680,573.16
681,573.41
682,573.66
683,573.91
684,574.16
685,574.4
686,574.65
687,574.9
688,575.15
689,575.39
690,575.62
691,575.87
692,576.11
693,576.36
694,576.59
695,576.83
696,577.07
697,577.31
698,577.54
699,577.78
700,578.01
701,578.25
702,578.49
703,578.73
704,578.98
705,579.24
706,579.49
707,579.74
708,580
709,580.26
710,580.52
711,580.77
712,581.02
713,581.25
714,581.52
715,581.78
716,582.02
717,582.26
718,582.51
719,582.76
720,583.01
721,583.26
722,583.54
723,583.8
724,584.06
725,584.75
726,584.75
727,584.96
728,585.19
729,585.41
730,585.64
731,585.87
732,586.1
733,586.36
734,586.64
735,586.9
736,587.2
737,587.47
738,587.73
739,587.99
740,588.24
741,588.49
742,588.95
743,589.3
744,589.56
745,589.93
746,590.16
747,590.37
748,590.59
749,590.81
750,591.03
