Time,Mass,
176,19.44,
177,19.36,
178,19.28,
179,19.20,
180,19.12,
181,19.05,
182,18.97,
183,18.89,
184,18.82,
185,18.74,
186,18.66,
187,18.58,
188,18.50,
189,18.42,
190,18.34,
191,18.26,
192,18.18,
193,18.10,
194,18.02,
195,17.94,
196,17.87,
197,17.79,
198,17.71,
199,17.64,
200,17.56,
201,17.49,
202,17.41,
203,17.33,
204,17.25,
205,17.17,
206,17.09,
207,17.01,
208,16.93,
209,16.85,
210,16.77,
211,16.69,
212,16.61,
213,16.53,
214,16.45,
215,16.37,
216,16.28,
217,16.20,
218,16.12,
219,16.03,
220,15.95,
221,15.87,
222,15.78,
223,15.71,
224,15.63,
225,15.55,
226,15.47,
227,15.39,
228,15.31,
229,15.23,
230,15.14,
231,15.06,
232,14.98,
233,14.89,
234,14.81,
235,14.73,
236,14.64,
237,14.56,
238,14.48,
239,14.40,
240,14.32,
241,14.23,
242,14.15,
243,14.06,
244,13.98,
245,13.90,
246,13.81,
247,13.73,
248,13.64,
249,13.56,
250,13.48,
251,13.40,
252,13.31,
253,13.23,
254,13.14,
255,13.06,
256,12.97,
257,12.88,
258,12.80,
259,12.72,
260,12.64,
261,12.55,
262,12.46,
263,12.38,
264,12.29,
265,12.20,
266,12.12,
267,12.04,
268,11.95,
269,11.86,
270,11.77,
271,11.68,
272,11.60,
273,11.51,
274,11.42,
275,11.33,
276,11.24,
277,11.15,
278,11.06,
279,10.96,
280,10.87,
281,10.78,
282,10.70,
283,10.61,
284,10.52,
285,10.43,
286,10.33,
287,10.24,
288,10.15,
289,10.05,
290,9.96,
291,9.87,
292,9.77,
293,9.68,
294,9.58,
295,9.49,
296,9.39,
297,9.29,
298,9.20,
299,9.10,
300,9.01,
301,8.92,
302,8.82,
303,8.73,
304,8.63,
305,8.53,
306,8.43,
307,8.34,
308,8.24,
309,8.14,
310,8.04,
311,7.95,
312,7.85,
313,7.75,
314,7.66,
315,7.56,
316,7.47,
317,7.36,
318,7.26,
319,7.17,
320,7.07,
321,6.96,
322,6.86,
323,6.76,
324,6.65,
325,6.55,
326,6.44,
327,6.33,
328,6.22,
329,6.12,
330,6.01,
331,5.91,
332,5.80,
333,5.69,
334,5.58,
335,5.47,
336,5.36,
337,5.25,
338,5.14,
339,5.03,
340,4.92,
341,4.80,
342,4.70,
343,4.58,
344,4.47,
345,4.35,
346,4.24,
347,4.12,
348,4.01,
349,3.89,
350,3.77,
351,3.66,
352,3.54,
353,3.42,
354,3.31,
355,3.19,
356,3.07,
357,2.95,
358,2.83,
359,2.72,
360,2.59,
361,2.47,
362,2.35,
363,2.24,
364,2.12,
365,2.00,
366,1.88,
367,1.76,
368,1.65,
369,1.53,
370,1.41,
371,1.30,
372,1.19,
373,1.08,
374,0.97,
375,0.87,
376,0.77,
377,0.67,
378,0.57,
379,0.48,
380,0.39,
381,0.30,
382,0.22,
383,0.15,
384,0.09,
385,0.06,
386,0.06,
387,0.06,
388,0.06,
389,0.06,
390,0.06,
391,0.06,
392,0.06,
393,0.06,
394,0.06,
395,0.06,
396,0.06,
397,0.06,
398,0.06,
399,0.06,
400,0.06,
401,0.06,
402,0.06,
403,0.06,
404,0.06,
405,0.06,
406,0.06,
407,0.06,
408,0.06,
409,0.06,
410,0.06,
411,0.06,
412,0.06,
413,0.06,
414,0.06,
415,0.06,
416,0.06,
417,0.06,
418,0.06,
419,0.06,
420,0.06,
421,0.06,
422,0.06,
423,0.06,
424,0.06,
425,0.06,
426,0.06,
427,0.06,
428,0.06,
429,0.06,
430,0.06,
431,0.06,
432,0.06,
433,0.06,
434,0.06,
435,0.06,
436,0.06,
437,0.06,
438,0.06,
439,0.06,
440,0.06,
441,0.06,
442,0.06,
443,0.06,
444,0.06,
445,0.06,
446,0.06,
447,0.06,
448,0.06,
449,0.06,
450,0.06,
