Time,MLR
175,19.9518
176,20.0654
177,20.3140
178,20.9537
179,20.8044
180,20.0392
181,18.9930
182,20.4100
183,20.0721
184,20.1641
185,19.9090
186,20.8921
187,21.3795
188,20.2016
189,20.4972
190,20.0929
191,20.8209
192,19.8687
193,20.9975
194,20.8563
195,20.9780
196,19.8202
197,20.0817
198,19.8216
199,19.1673
200,20.4683
201,20.3532
202,19.6347
203,20.3355
204,21.0196
205,20.2825
206,21.1081
207,20.6862
208,20.8326
209,21.2553
210,21.3227
211,21.4228
212,20.6060
213,20.1886
214,21.2443
215,21.2334
216,21.3099
217,21.1940
218,22.2082
219,22.4230
220,21.3362
221,21.5657
222,20.4905
223,19.7506
224,20.9662
225,19.7339
226,20.3923
227,20.6491
228,20.9602
229,22.2652
230,22.4074
231,21.0467
232,22.8024
233,21.3672
234,21.7552
235,21.5281
236,21.8844
237,20.6562
238,20.7702
239,21.1412
240,21.7654
241,22.4935
242,22.2072
243,22.0462
244,21.1662
245,22.0134
246,22.3627
247,22.3284
248,20.9557
249,20.9949
250,21.0218
251,21.5402
252,22.2765
253,22.7671
254,21.9680
255,21.9437
256,22.3913
257,22.3204
258,21.3229
259,20.6809
260,21.9405
261,22.6178
262,22.7582
263,21.8605
264,23.1125
265,21.9191
266,21.3166
267,22.7433
268,23.4038
269,21.9964
270,24.3264
271,23.1156
272,22.8017
273,23.4374
274,22.7766
275,23.5932
276,23.5008
277,24.1516
278,24.8892
279,23.4282
280,23.6108
281,22.7683
282,22.3249
283,22.9140
284,23.7558
285,23.8739
286,24.0097
287,24.2561
288,24.0640
289,24.3677
290,23.9756
291,24.4315
292,24.1497
293,24.3076
294,24.5283
295,25.5186
296,24.7525
297,25.0584
298,24.6344
299,24.4278
300,24.0072
301,24.6144
302,25.1243
303,25.2822
304,25.5681
305,24.7454
306,24.5612
307,24.9139
308,25.1362
309,26.4059
310,25.1354
311,24.9047
312,25.4271
313,25.1796
314,24.6110
315,25.5675
316,25.7056
317,26.3236
318,25.4783
319,25.5296
320,25.9429
321,26.6106
322,26.9643
323,26.9786
324,27.0928
325,27.9478
326,27.9396
327,27.8703
328,27.7200
329,26.9691
330,27.7719
331,28.2696
332,27.8246
333,28.2316
334,29.0273
335,28.0647
336,28.5531
337,27.8556
338,29.0705
339,28.3732
340,29.1490
341,28.4082
342,27.8181
343,29.5597
344,29.8433
345,31.1078
346,30.0646
347,29.0163
348,29.5751
349,30.5718
350,30.7649
351,30.5277
352,31.0008
353,30.4814
354,29.7265
355,30.4990
356,31.2447
357,30.9004
358,30.3468
359,31.1800
360,31.0721
361,31.2122
362,31.0996
363,30.7876
364,30.4777
365,30.8355
366,30.6935
367,30.0756
368,30.9566
369,30.1493
370,29.7697
371,29.6765
372,28.5837
373,29.1589
374,27.9992
375,26.9599
376,26.7860
377,26.8465
378,22.6826
379,24.0440
380,21.7188
381,21.1276
382,20.1476
383,18.4168
384,15.2312
385,1.2487
386,0.0001
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
