s,K
192,401.1603
193,401.705
194,402.2477
195,402.7884
196,403.3271
197,403.8639
198,404.3987
199,404.9316
200,405.4626
201,405.9917
202,406.5189
203,407.0443
204,407.5678
205,408.0894
206,408.6091
207,409.127
208,409.643
209,410.1571
210,410.6694
211,411.1798
212,411.6884
213,412.1951
214,412.7001
215,413.2032
216,413.7045
217,414.2041
218,414.7018
219,415.1977
220,415.6918
221,416.1842
222,416.6747
223,417.1634
224,417.6503
225,418.1353
226,418.6186
227,419.1
228,419.5797
229,420.0575
230,420.5336
231,421.0079
232,421.4804
233,421.9512
234,422.4201
235,422.8874
236,423.3528
237,423.8166
238,424.2786
239,424.739
240,425.1976
241,425.6545
242,426.1097
243,426.5633
244,427.0152
245,427.4653
246,427.9137
247,428.3605
248,428.8055
249,429.2489
250,429.6906
251,430.1306
252,430.5689
253,431.0055
254,431.4405
255,431.8738
256,432.3054
257,432.7355
258,433.1639
259,433.5907
260,434.016
261,434.4397
262,434.8619
263,435.2824
264,435.7015
265,436.1191
266,436.5352
267,436.9498
268,437.363
269,437.7748
270,438.1851
271,438.5939
272,439.0014
273,439.4073
274,439.8118
275,440.2148
276,440.6163
277,441.0165
278,441.415
279,441.8122
280,442.2078
281,442.6021
282,442.9949
283,443.3863
284,443.7762
285,444.1648
286,444.552
287,444.9378
288,445.3223
289,445.7055
290,446.0873
291,446.4678
292,446.847
293,447.225
294,447.6017
295,447.9771
296,448.3513
297,448.7243
298,449.096
299,449.4665
300,449.8358
301,450.2039
302,450.5708
303,450.9366
304,451.3012
305,451.6646
306,452.0269
307,452.3881
308,452.7483
309,453.1073
310,453.4653
311,453.8223
312,454.1783
313,454.5333
314,454.8873
315,455.2405
316,455.5928
317,455.9442
318,456.2949
319,456.6447
320,456.9937
321,457.342
322,457.6895
323,458.0363
324,458.3824
325,458.7277
326,459.0724
327,459.4165
328,459.7599
329,460.1028
330,460.4451
331,460.787
332,461.1284
333,461.4694
334,461.8099
335,462.1501
336,462.4899
337,462.8294
338,463.1686
339,463.5075
340,463.8462
341,464.1847
342,464.523
343,464.8613
344,465.1993
345,465.5373
346,465.8752
347,466.2131
348,466.5509
349,466.8887
350,467.2265
351,467.5643
352,467.902
353,468.2399
354,468.5777
355,468.9156
356,469.2536
357,469.5917
358,469.9299
359,470.2681
360,470.6064
361,470.9448
362,471.2831
363,471.6216
364,471.96
365,472.2985
366,472.637
367,472.9754
368,473.3139
369,473.6523
370,473.9907
371,474.329
372,474.6673
373,475.0055
374,475.3437
375,475.6819
376,476.0199
377,476.3579
378,476.6957
379,477.0335
380,477.371
381,477.7083
382,478.0455
383,478.3824
384,478.719
385,479.0553
386,479.3913
387,479.727
388,480.0624
389,480.3974
390,480.732
391,481.0662
392,481.4
393,481.7335
394,482.0665
395,482.399
396,482.7312
397,483.0628
398,483.3939
399,483.7245
400,484.0546
401,484.3842
402,484.7132
403,485.0417
404,485.3695
405,485.6968
406,486.0236
407,486.3497
408,486.6752
409,487.0001
410,487.3244
411,487.6481
412,487.9712
413,488.2937
414,488.6156
415,488.9369
416,489.2576
417,489.5776
418,489.8969
419,490.2157
420,490.5337
421,490.8512
422,491.168
423,491.4841
424,491.7996
425,492.1144
426,492.4286
427,492.7421
428,493.055
429,493.3672
430,493.6788
431,493.9898
432,494.3003
433,494.6101
434,494.9194
435,495.2281
436,495.5363
437,495.844
438,496.1512
439,496.4579
440,496.764
441,497.0695
442,497.3746
443,497.679
444,497.9829
445,498.2862
446,498.589
447,498.8911
448,499.1927
449,499.4937
450,499.7941
451,500.0939
452,500.3931
453,500.6917
454,500.9898
455,501.2873
456,501.5843
457,501.8806
458,502.1765
459,502.4718
460,502.7665
461,503.0608
462,503.3545
463,503.6477
464,503.9406
465,504.233
466,504.5249
467,504.8165
468,505.1077
469,505.3985
470,505.6889
471,505.979
472,506.2687
473,506.558
474,506.8471
475,507.1358
476,507.4241
477,507.7122
478,507.9999
479,508.2872
480,508.5743
481,508.861
482,509.1474
483,509.4335
484,509.7193
485,510.0047
486,510.2899
487,510.5747
488,510.8593
489,511.1434
490,511.4273
491,511.7108
492,511.9941
493,512.2771
494,512.5598
495,512.8421
496,513.124
497,513.4055
498,513.6865
499,513.9671
500,514.2473
501,514.527
502,514.8062
503,515.085
504,515.3635
505,515.6416
506,515.9194
507,516.1968
508,516.474
509,516.7508
510,517.0274
511,517.3036
512,517.5795
513,517.8553
514,518.1307
515,518.4059
516,518.6809
517,518.9555
518,519.2298
519,519.5037
520,519.7773
521,520.0506
522,520.3235
523,520.596
524,520.8681
525,521.1398
526,521.4111
527,521.6821
528,521.9526
529,522.2228
530,522.4926
531,522.7621
532,523.0313
533,523.3001
534,523.5688
535,523.8371
536,524.1052
537,524.3731
538,524.6406
539,524.9078
540,525.1748
541,525.4415
542,525.7078
543,525.9739
544,526.2396
545,526.505
546,526.7702
547,527.0357
548,527.3013
549,527.567
550,527.8325
551,528.0978
552,528.3627
553,528.6273
554,528.8916
555,529.1556
556,529.4191
557,529.6821
558,529.9445
559,530.2064
560,530.4678
561,530.7288
562,530.9894
563,531.2497
564,531.5098
565,531.7696
566,532.0291
567,532.2884
568,532.5476
569,532.8066
570,533.0655
571,533.3243
572,533.583
573,533.8415
574,534.0997
575,534.3577
576,534.6155
577,534.8729
578,535.1301
579,535.387
580,535.6436
581,535.8999
582,536.156
583,536.4126
584,536.6712
585,536.9305
586,537.1891
587,537.4467
588,537.7033
589,537.959
590,538.2141
591,538.4685
592,538.7226
593,538.976
594,539.2291
595,539.4819
596,539.7345
597,539.9871
598,540.2393
599,540.4913
600,540.7431
601,540.9948
602,541.2464
603,541.4981
604,541.7499
605,542.0021
606,542.2551
607,542.5085
608,542.7621
609,543.0158
610,543.2693
611,543.5225
612,543.7752
613,544.0274
614,544.2791
615,544.5303
616,544.7808
617,545.0306
618,545.2798
619,545.5283
620,545.776
621,546.023
622,546.2693
623,546.5151
624,546.7604
625,547.0054
626,547.25
627,547.4945
628,547.7388
629,547.983
630,548.2269
631,548.4707
632,548.7142
633,548.9573
634,549.2002
635,549.4428
636,549.6856
637,549.9286
638,550.1718
639,550.4153
640,550.6588
641,550.9023
642,551.1456
643,551.3888
644,551.6318
645,551.8747
646,552.1176
647,552.3603
648,552.6027
649,552.8444
650,553.0856
651,553.3261
652,553.5661
653,553.8053
654,554.0439
655,554.2818
656,554.519
657,554.7556
658,554.9917
659,555.2275
660,555.4637
661,555.7001
662,555.9365
663,556.1725
664,556.4083
665,556.648
666,556.8891
667,557.1292
668,557.368
669,557.6059
670,557.843
671,558.0792
672,558.3146
673,558.5493
674,558.7869
675,559.0299
676,559.2704
677,559.5078
678,559.7434
679,559.9783
680,560.2126
681,560.4468
682,560.681
683,560.9153
684,561.1497
685,561.3842
686,561.6186
687,561.8614
688,562.1089
689,562.3507
690,562.5911
691,562.8321
692,563.0725
693,563.3123
694,563.5524
695,563.7921
696,564.0309
697,564.2683
698,564.5043
699,564.7402
700,564.982
701,565.2264
702,565.469
703,565.7091
704,565.9477
705,566.1852
706,566.4218
707,566.6571
708,566.8912
709,567.1238
710,567.3551
711,567.5849
712,567.8135
713,568.0411
714,568.268
715,568.4949
716,568.7222
717,568.9502
718,569.1796
719,569.6794
720,569.7727
721,569.9701
722,570.1823
723,570.3993
724,570.6257
725,570.8591
726,571.089
727,571.3181
728,571.5498
729,571.7834
730,572.0174
731,572.2511
732,572.4842
733,572.7173
734,572.952
735,573.1871
736,573.6171
737,573.7831
738,574.0053
739,574.2327
740,574.4594
741,574.6849
742,575.1161
743,575.2829
744,575.489
745,575.7054
746,575.9611
747,576.2364
748,576.4791
749,576.704
750,576.9249
