Time,Mass
360.0594,3.469446951953614e-15
361.11581,3.469446951953614e-15
362.17222000000004,3.469446951953614e-15
363.05256,3.469446951953614e-15
364.10897,3.469446951953614e-15
365.16537999999997,3.469446951953614e-15
366.04572,3.469446951953614e-15
367.10213,3.469446951953614e-15
368.15854,3.469446951953614e-15
369.03888,3.469446951953614e-15
370.09529,3.469446951953614e-15
371.1517,3.469446951953614e-15
372.03204,3.469446951953614e-15
373.08845,3.469446951953614e-15
374.14486,3.469446951953614e-15
375.0252,3.469446951953614e-15
376.08161,3.469446951953614e-15
377.13802000000004,3.469446951953614e-15
378.01836000000003,3.469446951953614e-15
379.07477,3.469446951953614e-15
380.13118,3.469446951953614e-15
381.01152,3.469446951953614e-15
382.06793,3.469446951953614e-15
383.12433,3.469446951953614e-15
384.00468,3.469446951953614e-15
385.06108,3.469446951953614e-15
386.11749,3.469446951953614e-15
387.1739,3.469446951953614e-15
388.05424,3.469446951953614e-15
389.11065,3.469446951953614e-15
390.16706,3.469446951953614e-15
391.0474,3.469446951953614e-15
392.10381,3.469446951953614e-15
393.16022000000004,3.469446951953614e-15
394.04056,3.469446951953614e-15
395.09697,3.469446951953614e-15
396.15337999999997,3.469446951953614e-15
397.03372,3.469446951953614e-15
398.09013,3.469446951953614e-15
399.14654,3.469446951953614e-15
400.02688,3.469446951953614e-15
401.08329,3.469446951953614e-15
402.1397,3.469446951953614e-15
403.02004,3.469446951953614e-15
404.07645,3.469446951953614e-15
405.13286,3.469446951953614e-15
406.0132,3.469446951953614e-15
407.06961,3.469446951953614e-15
408.12601,3.469446951953614e-15
409.00636000000003,3.469446951953614e-15
410.06276,3.469446951953614e-15
411.11917,3.469446951953614e-15
412.17557999999997,3.469446951953614e-15
413.05592,3.469446951953614e-15
414.11233,3.469446951953614e-15
415.16874,3.469446951953614e-15
416.04908,3.469446951953614e-15
417.10549,3.469446951953614e-15
418.1619,3.469446951953614e-15
419.04224,3.469446951953614e-15
420.09865,3.469446951953614e-15
421.15505999999993,3.469446951953614e-15
422.0354,3.469446951953614e-15
423.09180999999995,3.469446951953614e-15
424.14822000000004,3.469446951953614e-15
425.02855999999997,3.469446951953614e-15
426.08497,3.469446951953614e-15
427.14137999999997,3.469446951953614e-15
428.02172,3.469446951953614e-15
429.07813,3.469446951953614e-15
430.13454,3.469446951953614e-15
431.01488,3.469446951953614e-15
432.07129000000003,3.469446951953614e-15
433.12769000000003,3.469446951953614e-15
434.00804000000005,3.469446951953614e-15
435.06444000000005,3.469446951953614e-15
436.12085,3.469446951953614e-15
437.00119000000007,3.469446951953614e-15
438.0576,3.469446951953614e-15
439.11400999999995,3.469446951953614e-15
440.17042000000004,3.469446951953614e-15
441.05075999999997,3.469446951953614e-15
442.10717,3.469446951953614e-15
443.16357999999997,3.469446951953614e-15
444.04392,3.469446951953614e-15
445.10033,3.469446951953614e-15
446.15674,3.469446951953614e-15
447.03708,3.469446951953614e-15
448.09349000000003,3.469446951953614e-15
449.1499,3.469446951953614e-15
450.03024000000005,3.469446951953614e-15
451.08665,3.469446951953614e-15
452.14305999999993,3.469446951953614e-15
453.0234,3.469446951953614e-15
454.07980999999995,3.469446951953614e-15
455.13622000000004,3.469446951953614e-15
456.01655999999997,3.469446951953614e-15
457.07297,3.469446951953614e-15
458.12937,3.469446951953614e-15
459.00972,3.469446951953614e-15
460.06612,3.469446951953614e-15
461.12253,3.469446951953614e-15
462.00287000000003,3.469446951953614e-15
463.05928,3.469446951953614e-15
464.11569000000003,3.469446951953614e-15
465.1721,3.469446951953614e-15
466.05244000000005,3.469446951953614e-15
467.10885,3.469446951953614e-15
468.16526,3.469446951953614e-15
469.0456,3.469446951953614e-15
470.10200999999995,3.469446951953614e-15
471.15842000000004,3.469446951953614e-15
472.03875999999997,3.469446951953614e-15
473.09517,3.469446951953614e-15
474.15157999999997,3.469446951953614e-15
475.03192,3.469446951953614e-15
476.08833,3.469446951953614e-15
477.14474,3.469446951953614e-15
478.02508,3.469446951953614e-15
479.08149000000003,3.469446951953614e-15
480.1379,3.469446951953614e-15
481.01824000000005,3.469446951953614e-15
482.07465,3.469446951953614e-15
483.13105,3.469446951953614e-15
484.0114,3.469446951953614e-15
485.0678,3.469446951953614e-15
486.12420999999995,3.469446951953614e-15
487.00455,3.469446951953614e-15
488.06095999999997,3.469446951953614e-15
489.11737,3.469446951953614e-15
490.17377999999997,3.469446951953614e-15
491.05412,3.469446951953614e-15
492.11053,3.469446951953614e-15
493.16694,3.469446951953614e-15
494.04728,3.469446951953614e-15
495.10369000000003,3.469446951953614e-15
496.1601,3.469446951953614e-15
497.04044000000005,3.469446951953614e-15
498.09685,3.469446951953614e-15
499.15326,3.469446951953614e-15
500.0,3.469446951953614e-15
