Time,T_back_1
116.02892,332.931778
117.08533,333.800285
118.14173999999998,334.754118
119.02208,335.634234
120.07848999999999,336.52016399999997
121.1349,337.492777
122.01523999999999,338.389733
123.07165,339.292245
124.12806,340.282747
125.0084,341.19609099999997
126.06481000000001,342.114763
127.12122,343.122699
128.00156,344.051868
129.05796999999998,344.98621499999996
130.11438,346.011102
131.17078999999998,347.041854
132.05113,347.991658
133.10754,348.94663099999997
134.16394,349.993692
135.04429,350.95838499999996
136.10069,351.927986
137.1571,352.99098699999996
138.03744,353.970331
139.09385,354.954213
140.15026,356.03292999999996
141.0306,357.026429
142.08701000000002,358.024527
143.14342,359.11853699999995
144.02376,360.12598099999997
145.08016999999998,361.13806
146.13658,362.24711099999996
147.01692,363.26831699999997
148.07333,364.29400999999996
149.12974,365.41808199999997
150.01008000000002,366.452748
151.06649,367.492121
152.1229,368.63075299999997
153.00323999999998,369.678925
154.05965,370.73166599999996
155.11606,371.88478
156.17247,373.04319
157.05281000000002,374.10924
158.10922,375.17990999999995
159.16562,376.35265
160.04596999999998,377.43186
161.10237,378.51561
162.15878,379.70252999999997
163.03912,380.79488999999995
164.09553,381.8916
165.15194,383.09268999999995
166.03228000000001,384.19795
167.08868999999999,385.30764
168.1451,386.52286999999995
169.02544,387.64131999999995
170.08185,388.76397999999995
171.13826,389.99311
172.0186,391.12406
173.07501000000002,392.25941
174.13142,393.50262999999995
175.01176,394.64658
176.06817,395.79467999999997
177.12458,397.05201
178.00492,398.20865
179.06133,399.36991
180.11774,400.64099999999996
181.17415,401.91734999999994
182.05449,403.09141
183.1109,404.26981
184.1673,405.55994999999996
185.04765,406.74683999999996
186.10405,407.93809999999996
187.16046,409.24213
188.0408,410.44199
189.09721000000002,411.6459
190.15362,412.96411
191.03396,414.17687
192.09037,415.39351
193.14678,416.72588999999994
194.02712,417.9511
195.08353,419.18111
196.13994,420.52738999999997
197.02028,421.76583
198.07668999999999,423.00861999999995
199.1331,424.36891
200.01344,425.6205
201.06985,426.876
202.12626,428.25082
203.0066,429.51514
204.06301000000002,430.78416999999996
205.11942,432.17341999999996
206.17583,433.56726
207.05617,434.84947
208.11258,436.13573999999994
209.16898,437.54411
210.04932999999997,438.83912999999995
211.10573,440.1391
212.16214,441.56151
213.04247999999998,442.87035
214.09888999999998,444.18332
215.1553,445.62053
216.03564,446.94248999999996
217.09205,448.26876999999996
218.14846,449.72087
219.0288,451.05631999999997
220.08521000000002,452.39639
221.14162000000002,453.86298
222.02196,455.21213
223.07837,456.56593999999996
224.13477999999998,458.04755
225.01512000000002,459.41092
226.07152999999997,460.77814
227.12794,462.27545999999995
228.00827999999998,463.65239999999994
229.06468999999998,465.03421
230.1211,466.54677
231.00144,467.93829999999997
232.05785,469.33459999999997
233.11426,470.86268999999993
234.17066,472.39712999999995
235.05101000000002,473.8084
236.10741000000002,475.22451
237.16382000000002,476.77527999999995
238.04416,478.20173
239.10057,479.63339999999994
240.15697999999998,481.20077
241.03732000000002,482.64266999999995
242.09373,484.09017
243.15014,485.67499
244.03047999999998,487.1337
245.08688999999998,488.59781
246.1433,490.20025999999996
247.02364,491.67461
248.08005,493.15545999999995
249.13646,494.77634
250.0168,496.26883
251.07321000000002,497.76628999999997
252.12962000000002,499.40747
253.00996,500.91731
254.06637,502.43349
255.12277999999998,504.0947
256.00312,505.6227799999999
257.05953,507.1584
258.11593999999997,508.83970999999997
259.17233999999996,510.52894
260.05269,512.0842
261.10909,513.64537
262.1655,515.35655
263.04584,516.93087
264.10225,518.51292
265.15866,520.24649
266.039,521.84131
267.09541,523.44379
268.15182000000004,525.19921
269.03216000000003,526.8152399999999
270.08857,528.43817
271.14498,530.21601
272.02532,531.85273
273.08173,533.4961
274.13813999999996,535.2960499999999
275.01847999999995,536.95201
276.07489,538.6139599999999
277.1313,540.43287
278.01164,542.10607
279.06805,543.78485
280.12446,545.62249
281.0048,547.31093
282.06121,549.0043499999999
283.11762000000004,550.85629
284.17402000000004,552.71387
285.05436000000003,554.4211399999999
286.11077,556.13282
287.16718,558.0039099999999
288.04752,559.72196
289.10393,561.44111
290.16033999999996,563.31817
291.04068,565.03988
292.09709,566.7641
293.1535,568.64553
294.03384,570.37184
295.09025,572.09827
296.14666,573.98128
297.027,575.70857
298.08341,577.43428
299.13982000000004,579.31646
300.02016000000003,581.0406499999999
301.07657,582.7630999999999
302.13298,584.6405
303.01332,586.35929
304.06973,588.0746899999999
305.12613999999996,589.9408599999999
306.00647999999995,591.64744
307.06289,593.35014
308.1193,595.2034799999999
309.1757,597.05215
310.05604,598.74389
311.11245,600.43206
312.16886,602.2705
313.0492,603.95201
314.10561,605.63131
315.16202000000004,607.4607699999999
316.04236000000003,609.13537
317.09877,610.8086599999999
318.15518,612.63335
319.03552,614.3050599999999
320.09193,615.97785
321.14834,617.8044
322.02868,619.48019
323.08509,621.16014
324.1415,622.99761
325.02184,624.68857
326.07825,626.3854
327.13466,628.2464399999999
328.015,629.96327
329.07141,631.69254
330.12782000000004,633.59421
331.00816000000003,635.3546200000001
332.06457,637.13292
333.12098,639.09616
334.00132,640.91882
335.05772,642.7668699999999
336.11413,644.81513
337.17054,646.89856
338.05088,648.84161
339.10729,650.8234399999999
340.1637,653.02302
341.04404,655.0808
342.10045,657.20335
343.15686,659.5908
344.0372,661.81288
345.09361,664.103
346.15002000000004,666.70192
347.03036000000003,669.17975
348.08677,671.74323
349.14318,674.6500599999999
350.02352,677.39526
351.07993,680.34133
352.13634,683.75783
353.01668,687.077
354.07309,690.57926
355.1295,694.74015
356.00984,698.83358
357.06625,703.4992199999999
358.12265,709.3828799999999
359.003,715.6342
360.0594,722.3530099999999
361.11581,732.5748900000001
362.17222000000004,746.4140199999999
363.05256,761.20117
364.10897,784.3644899999999
365.16537999999997,796.61337
366.04572,799.7653799999999
367.10213,804.0182
368.15854,808.34627
369.03888,811.85995
370.09529,814.97687
371.1517,818.01909
372.03204,820.5331799999999
373.08845,822.81049
374.14486,825.09454
375.0252,827.02127
376.08161,828.8089299999999
377.13802000000004,830.62464
378.01836000000003,832.18261
379.07477,833.64937
380.13118,835.1624400000001
381.01152,836.47088
382.06793,837.7126499999999
383.12433,838.99784
384.00468,840.11955
385.06108,841.18894
386.11749,842.3037599999999
387.1739,843.37049
388.05424,844.31081
389.11065,845.2136599999999
390.16706,846.1599299999999
391.0474,846.99713
392.10381,847.8029
393.16022000000004,848.65449
394.04056,849.41172
395.09697,850.14605
396.15337999999997,850.92109
397.03372,851.60826
398.09013,852.27559
399.14654,852.98276
400.02688,853.6116900000001
401.08329,854.22367
402.1397,854.87229
403.02004,855.45209
404.07645,856.01577
405.13286,856.61532
406.0132,857.1506400000001
407.06961,857.67404
408.12601,858.22948
409.00636000000003,858.7285599999999
410.06276,859.21416
411.11917,859.7325599999999
412.17557999999997,860.23803
413.05592,860.6927599999999
414.11233,861.13586
415.16874,861.61097
416.04908,862.03528
417.10549,862.45328
418.1619,862.89874
419.04224,863.2994799999999
420.09865,863.69154
421.15505999999993,864.1123299999999
422.0354,864.49063
423.09180999999995,864.8597
424.14822000000004,865.25732
425.02855999999997,865.61422
426.08497,865.96443
427.14137999999997,866.34014
428.02172,866.6788099999999
429.07813,867.01202
430.13454,867.36837
431.01488,867.69087
432.07129000000003,868.0052099999999
433.12769000000003,868.3465299999999
434.00804000000005,868.65072
435.06444000000005,868.9529799999999
436.12085,869.2774499999999
437.00119000000007,869.56919
438.0576,869.86029
439.11400999999995,870.17154
440.17042000000004,870.47859
441.05075999999997,870.75549
442.10717,871.02985
443.16357999999997,871.32241
444.04392,871.5875
445.10033,871.8503499999999
446.15674,872.12956
447.03708,872.38464
448.09349000000003,872.63664
449.1499,872.90321
450.03024000000005,873.14837
451.08665,873.38923
452.14305999999993,873.64717
453.0234,873.88042
454.07980999999995,874.11276
455.13622000000004,874.36056
456.01655999999997,874.58534
457.07297,874.80652
458.12937,875.04589
459.00972,875.2631299999999
460.06612,875.47578
461.12253,875.7047799999999
462.00287000000003,875.9139799999999
463.05928,876.12012
464.11569000000003,876.34061
465.1721,876.55887
466.05244000000005,876.7588099999999
467.10885,876.95344
468.16526,877.16372
469.0456,877.35611
470.10200999999995,877.54504
471.15842000000004,877.74781
472.03875999999997,877.9327999999999
473.09517,878.1161099999999
474.15157999999997,878.31322
475.03192,878.4917599999999
476.08833,878.66709
477.14474,878.8597
478.02508,879.03229
479.08149000000003,879.2022999999999
480.1379,879.3870900000001
481.01824000000005,879.55518
482.07465,879.72012
483.13105,879.8997099999999
484.0114,880.06304
485.0678,880.2220599999999
486.12420999999995,880.39527
487.00455,880.55301
488.06095999999997,880.7095099999999
489.11737,880.87919
490.17377999999997,881.04635
491.05412,881.1944
492.11053,881.34504
493.16694,881.5084499999999
494.04728,881.65694
495.10369000000003,881.80164
496.1601,881.9573099999999
497.04044000000005,882.1007099999999
498.09685,882.24294
499.15326,882.39708
500.0,882.53252
