Time,T_back_1
295.09025,531.7503999999999
296.14666,534.68462
297.027,537.44872
298.08341,540.28718
299.13982000000004,543.477
300.02016000000003,546.5107399999999
301.07657,549.65032
302.13298,553.21025
303.01332,556.60949
304.06973,560.2084
305.12613999999996,564.36284
306.00647999999995,568.49855
307.06289,573.06788
308.1193,578.04872
309.1757,582.3322499999999
310.05604,585.79211
311.11245,588.9153899999999
312.16886,592.0336199999999
313.0492,594.69908
314.10561,597.17246
315.16202000000004,599.69317
316.04236000000003,601.81726
317.09877,603.82673
318.15518,605.9006899999999
319.03552,607.68768
320.09193,609.38585
321.14834,611.14477
322.02868,612.67827
323.08509,614.14244
324.1415,615.6662
325.02184,616.99741
326.07825,618.2909
327.13466,619.63419
328.015,620.81917
329.07141,621.9736499999999
330.12782000000004,623.1825
331.00816000000003,624.25269
332.06457,625.3078
333.12098,626.4181
334.00132,627.40954
335.05772,628.39168
336.11413,629.4353699999999
337.17054,630.45904
338.05088,631.3857499999999
339.10729,632.3021799999999
340.1637,633.28311
341.04404,634.1746599999999
342.10045,635.06305
343.15686,636.02728
344.0372,636.9004600000001
345.09361,637.77449
346.15002000000004,638.72469
347.03036000000003,639.59509
348.08677,640.46442
349.14318,641.40743
350.02352,642.27555
351.07993,643.15362
352.13634,644.1055299999999
353.01668,644.98034
354.07309,645.86297
355.1295,646.83284
356.00984,647.71763
357.06625,648.6146799999999
358.12265,649.6027799999999
359.003,650.50888
360.0594,651.42868
361.11581,652.44067
362.17222000000004,653.4547399999999
363.05256,654.4018599999999
364.10897,655.35825
365.16537999999997,656.41812
366.04572,657.38807
367.10213,658.3876
368.15854,659.4902999999999
369.03888,660.50548
370.09529,661.55341
371.1517,662.7031099999999
372.03204,663.76682
373.08845,664.88168
374.14486,666.1098299999999
375.0252,667.2368200000001
376.08161,668.4419
377.13802000000004,669.74469
378.01836000000003,670.9663499999999
379.07477,672.27963
380.13118,673.7132799999999
381.01152,675.0401899999999
382.06793,676.4845399999999
383.12433,678.0650499999999
384.00468,679.6333099999999
385.06108,681.24858
386.11749,683.04255
387.1739,685.07722
388.05424,686.93736
389.11065,688.94872
390.16706,691.40662
391.0474,693.66948
392.10381,696.4345900000001
393.16022000000004,699.41603
394.04056,703.0804
395.09697,706.54687
396.15337999999997,711.87882
397.03372,717.06855
398.09013,724.77025
399.14654,735.5035599999999
400.02688,751.3946599999999
401.08329,778.19274
402.1397,807.78878
403.02004,825.3313400000001
404.07645,836.8414799999999
405.13286,845.71162
406.0132,851.75927
407.06961,856.44533
408.12601,860.55788
409.00636000000003,863.6712
410.06276,866.30692
411.11917,868.81297
412.17557999999997,871.01917
413.05592,872.83421
414.11233,874.48184
415.16874,876.12961
416.04908,877.5241599999999
417.10549,878.82222
418.1619,880.1465
419.04224,881.28629
420.09865,882.36537
421.15505999999993,883.4753900000001
422.0354,884.44422
423.09180999999995,885.3675499999999
424.14822000000004,886.3329
425.02855999999997,887.17036
426.08497,887.98092
427.14137999999997,888.8312
428.02172,889.57152
429.07813,890.29723
430.13454,891.04946
431.01488,891.7192799999999
432.07129000000003,892.36474
433.12769000000003,893.04432
434.00804000000005,893.64714
435.06444000000005,894.22699
436.12085,894.83998
437.00119000000007,895.38677
438.0576,895.9019599999999
439.11400999999995,896.46826
440.17042000000004,897.00226
441.05075999999997,897.47818
442.10717,897.9450499999999
443.16357999999997,898.4268599999999
444.04392,898.85953
445.10033,899.2907799999999
446.15674,899.73617
447.03708,900.1243499999999
448.09349000000003,900.52009
449.1499,900.9312
450.03024000000005,901.29224
451.08665,901.63961
452.14305999999993,902.02185
453.0234,902.36322
454.07980999999995,902.68984
455.13622000000004,903.03324
456.01655999999997,903.33463
457.07297,903.63619
458.12937,903.9602299999999
459.00972,904.25378
460.06612,904.53269
461.12253,904.82876
462.00287000000003,905.09412
463.05928,905.35244
464.11569000000003,905.6284400000001
465.1721,905.88987
466.05244000000005,906.12519
467.10885,906.3594099999999
468.16526,906.60953
469.0456,906.83236
470.10200999999995,907.04976
471.15842000000004,907.28253
472.03875999999997,907.4907499999999
473.09517,907.69285
474.15157999999997,907.90989
475.03192,908.10392
476.08833,908.29319
477.14474,908.49545
478.02508,908.6767
479.08149000000003,908.85427
480.1379,909.04317
481.01824000000005,909.2132099999999
482.07465,909.37884
483.13105,909.55648
484.0114,909.71633
485.0678,909.87153
486.12420999999995,910.03805
487.00455,910.1882400000001
488.06095999999997,910.33494
489.11737,910.4912099999999
490.17377999999997,910.6448099999999
491.05412,910.7831299999999
492.11053,910.91868
493.16694,911.06351
494.04728,911.19307
495.10369000000003,911.32037
496.1601,911.45786
497.04044000000005,911.58143
498.09685,911.70199
499.15326,911.83154
500.0,911.94535
