Time,T_back_1
332.0646,624.7197
333.121,626.0162
334.0013,627.2199
335.0577,628.4406
336.1141,629.7918
337.1705,631.1665
338.0509,632.4476
339.1073,633.7529
340.1637,635.2042
341.044,636.5623
342.1005,637.951
343.1569,639.5008
344.0372,640.9566
345.0936,642.4505
346.15,644.1245
347.0304,645.7047
348.0868,647.3319
349.1432,649.1648
350.0235,650.9024
351.0799,652.7009
352.1363,654.7396
353.0167,656.6794
354.0731,658.7064
355.1295,661.017
356.0098,663.2335
357.0663,665.5705
358.1226,668.2616
359.003,670.8705
360.0594,673.6583
361.1158,676.9169
362.1722,680.4466
363.0526,683.9791
364.109,687.868
365.1654,692.5909
366.0457,697.5037
367.1021,703.2555
368.1585,710.82
369.0389,719.6425
370.0953,731.7217
371.1517,751.5887
372.032,778.0031
373.0884,803.4123
374.1449,824.0983
375.0252,838.4501
376.0816,849.5776
377.138,859.1838
378.0184,866.2435
379.0748,871.9789
380.1312,877.1386
381.0115,881.0879
382.0679,884.4264
383.1243,887.5388
384.0047,889.9982
385.0611,892.14
386.1175,894.1972
387.1739,896.0114
388.0542,897.5006
389.1106,898.8447
390.1671,900.1775
391.0474,901.295
392.1038,902.3218
393.1602,903.3579
394.0406,904.2395
395.097,905.0626
396.1534,905.9058
397.0337,906.6346
398.0901,907.3234
399.1465,908.0343
400.0269,908.6525
401.0833,909.2395
402.1397,909.8488
403.02,910.381
404.0764,910.8892
405.1329,911.4194
406.0132,911.8853
407.0696,912.3318
408.126,912.7999
409.0064,913.2124
410.0628,913.6098
411.1192,914.0278
412.1756,914.43
413.0559,914.7863
414.1123,915.1307
415.1687,915.4943
416.0491,915.817
417.1055,916.1302
418.1619,916.4612
419.0422,916.7566
420.0986,917.043
421.1551,917.3468
422.0354,917.6183
423.0918,917.8812
424.1482,918.1616
425.0286,918.4117
426.085,918.6554
427.1414,918.9152
428.0217,919.1474
429.0781,919.3738
430.1345,919.6156
431.0149,919.8323
432.0713,920.0433
433.1277,920.2692
434.008,920.4713
435.0644,920.6695
436.1208,920.8814
437.0012,921.0708
438.0576,921.2566
439.114,921.4552
440.1704,921.6503
441.0508,921.8254
442.1072,921.9959
443.1636,922.1799
444.0439,922.3457
445.1003,922.5078
446.1567,922.6814
447.0371,922.8378
448.0935,922.9915
449.1499,923.1565
450.0302,923.3051
451.0866,923.4506
452.1431,923.6071
453.0234,923.7482
454.0798,923.8872
455.1362,924.0354
456.0166,924.1699
457.073,924.3026
458.1294,924.4444
459.0097,924.5723
460.0661,924.6981
461.1225,924.8339
462.0029,924.9565
463.0593,925.077
464.1157,925.2066
465.1721,925.3343
466.0524,925.4496
467.1088,925.5634
468.1653,925.6868
469.0456,925.7986
470.102,925.9094
471.1584,926.0273
472.0388,926.1349
473.0952,926.242
474.1516,926.3574
475.0319,926.4613
476.0883,926.5639
477.1447,926.6744
478.0251,926.7742
479.0815,926.8734
480.1379,926.9802
481.0182,927.0764
482.0746,927.1719
483.131,927.2751
484.0114,927.3678
485.0678,927.4594
486.1242,927.5582
487.0046,927.6478
488.061,927.7362
489.1174,927.832
490.1738,927.9269
491.0541,928.0117
492.1105,928.0954
493.1669,928.1865
494.0473,928.2694
495.1037,928.3511
496.1601,928.4389
497.0404,928.5181
498.0968,928.5968
499.1533,928.6816
500.0,928.7566
