Time,Mass
209.169,15.3647
210.0493,15.2829
211.1057,15.2009
212.1621,15.1111
213.0425,15.0286
214.0989,14.9457
215.1553,14.8551
216.0356,14.7718
217.092,14.6882
218.1485,14.5967
219.0288,14.5125
220.0852,14.4281
221.1416,14.3356
222.022,14.2506
223.0784,14.1654
224.1348,14.072
225.0151,13.9861
226.0715,13.9
227.1279,13.8057
228.0083,13.7189
229.0647,13.6319
230.1211,13.5366
231.0014,13.4489
232.0578,13.3609
233.1143,13.2646
234.1707,13.168
235.051,13.079
236.1074,12.9897
237.1638,12.892
238.0442,12.802
239.1006,12.7117
240.157,12.6128
241.0373,12.5219
242.0937,12.4305
243.1501,12.3305
244.0305,12.2384
245.0869,12.146
246.1433,12.0448
247.0236,11.9516
248.08,11.8581
249.1365,11.7557
250.0168,11.6614
251.0732,11.5667
252.1296,11.463
253.01,11.3675
254.0664,11.2716
255.1228,11.1665
256.0031,11.0698
257.0595,10.9727
258.1159,10.8662
259.1723,10.7593
260.0527,10.6609
261.1091,10.562
262.1655,10.4536
263.0458,10.3538
264.1023,10.2536
265.1587,10.1437
266.039,10.0426
267.0954,9.941
268.1518,9.8296
269.0322,9.7271
270.0886,9.624
271.145,9.5111
272.0253,9.4071
273.0817,9.3027
274.1381,9.1882
275.0185,9.0827
276.0749,8.9768
277.1313,8.8607
278.0116,8.7538
279.0681,8.6464
280.1245,8.5287
281.0048,8.4204
282.0612,8.3115
283.1176,8.1923
284.174,8.0724
285.0544,7.9621
286.1108,7.8514
287.1672,7.73
288.0475,7.6183
289.1039,7.5061
290.1603,7.3833
291.0407,7.2702
292.0971,7.1567
293.1535,7.0325
294.0338,6.9182
295.0903,6.8034
296.1467,6.6778
297.027,6.5623
298.0834,6.4464
299.1398,6.3195
300.0202,6.2029
301.0766,6.0858
302.133,5.9578
303.0133,5.8401
304.0697,5.7221
305.1261,5.5931
306.0065,5.4744
307.0629,5.3555
308.1193,5.2254
309.1757,5.095
310.056,4.9752
311.1125,4.8552
312.1689,4.7239
313.0492,4.6034
314.1056,4.4826
315.162,4.3506
316.0424,4.2293
317.0988,4.1078
318.1552,3.9751
319.0355,3.8532
320.0919,3.7312
321.1483,3.5978
322.0287,3.4754
323.0851,3.3528
324.1415,3.2189
325.0218,3.096
326.0783,2.9731
327.1347,2.8388
328.015,2.7156
329.0714,2.5923
330.1278,2.4578
331.0082,2.3345
332.0646,2.2111
333.121,2.0766
334.0013,1.9534
335.0577,1.8303
336.1141,1.6961
337.1705,1.5623
338.0509,1.4399
339.1073,1.318
340.1637,1.1856
341.044,1.0649
342.1005,0.9452
343.1569,0.8158
344.0372,0.6987
345.0936,0.5837
346.15,0.4613
347.0304,0.3531
348.0868,0.2504
349.1432,0.1481
350.0235,0.0687
351.0799,0.0161
352.1363,0.0002
353.0167,0.0
354.0731,0.0
355.1295,0.0
356.0098,0.0
357.0663,0.0
358.1226,0.0
359.003,0.0
360.0594,0.0
361.1158,0.0
362.1722,0.0
363.0526,0.0
364.109,0.0
365.1654,0.0
366.0457,0.0
367.1021,0.0
368.1585,0.0
369.0389,0.0
370.0953,0.0
371.1517,0.0
372.032,0.0
373.0884,0.0
374.1449,0.0
375.0252,0.0
376.0816,0.0
377.138,0.0
378.0184,0.0
379.0748,0.0
380.1312,0.0
381.0115,0.0
382.0679,0.0
383.1243,0.0
384.0047,0.0
385.0611,0.0
386.1175,0.0
387.1739,0.0
388.0542,0.0
389.1106,0.0
390.1671,0.0
391.0474,0.0
392.1038,0.0
393.1602,0.0
394.0406,0.0
395.097,0.0
396.1534,0.0
397.0337,0.0
398.0901,0.0
399.1465,0.0
400.0269,0.0
401.0833,0.0
402.1397,0.0
403.02,0.0
404.0764,0.0
405.1329,0.0
406.0132,0.0
407.0696,0.0
408.126,0.0
409.0064,0.0
410.0628,0.0
411.1192,0.0
412.1756,0.0
413.0559,0.0
414.1123,0.0
415.1687,0.0
416.0491,0.0
417.1055,0.0
418.1619,0.0
419.0422,0.0
420.0986,0.0
421.1551,0.0
422.0354,0.0
423.0918,0.0
424.1482,0.0
425.0286,0.0
426.085,0.0
427.1414,0.0
428.0217,0.0
429.0781,0.0
430.1345,0.0
431.0149,0.0
432.0713,0.0
433.1277,0.0
434.008,0.0
435.0644,0.0
436.1208,0.0
437.0012,0.0
438.0576,0.0
439.114,0.0
440.1704,0.0
441.0508,0.0
442.1072,0.0
443.1636,0.0
444.0439,0.0
445.1003,0.0
446.1567,0.0
447.0371,0.0
448.0935,0.0
449.1499,0.0
450.0302,0.0
451.0866,0.0
452.1431,0.0
453.0234,0.0
454.0798,0.0
455.1362,0.0
456.0166,0.0
457.073,0.0
458.1294,0.0
459.0097,0.0
460.0661,0.0
461.1225,0.0
462.0029,0.0
463.0593,0.0
464.1157,0.0
465.1721,0.0
466.0524,0.0
467.1088,0.0
468.1653,0.0
469.0456,0.0
470.102,0.0
471.1584,0.0
472.0388,0.0
473.0952,0.0
474.1516,0.0
475.0319,0.0
476.0883,0.0
477.1447,0.0
478.0251,0.0
479.0815,0.0
480.1379,0.0
481.0182,0.0
482.0746,0.0
483.131,0.0
484.0114,0.0
485.0678,0.0
486.1242,0.0
487.0046,0.0
488.061,0.0
489.1174,0.0
490.1738,0.0
491.0541,0.0
492.1105,0.0
493.1669,0.0
494.0473,0.0
495.1037,0.0
496.1601,0.0
497.0404,0.0
498.0968,0.0
499.1533,0.0
500.0,0.0
