Time,T_back_1
332.0646,634.4593
333.121,635.4275
334.0013,636.3137
335.0577,637.1905
336.1141,638.1387
337.1705,639.0942
338.0509,639.9644
339.1073,640.8328
340.1637,641.7815
341.044,642.6598
342.1005,643.5325
343.1569,644.4853
344.0372,645.3689
345.0936,646.2522
346.15,647.2193
347.0304,648.1191
348.0868,649.02
349.1432,650.0085
350.0235,650.921
351.0799,651.8472
352.1363,652.8576
353.0167,653.7974
354.0731,654.7523
355.1295,655.7975
356.0098,656.7764
357.0663,657.7534
358.1226,658.8502
359.003,659.8698
360.0594,660.8907
361.1158,662.0326
362.1722,663.2045
363.0526,664.2874
364.109,665.3982
365.1654,666.6438
366.0457,667.8071
367.1021,668.9798
368.1585,670.3381
369.0389,671.5778
370.0953,672.864
371.1517,674.3586
372.032,675.7102
373.0884,677.167
374.1449,678.8276
375.0252,680.3339
376.0816,682.0525
377.138,683.9483
378.0184,685.7022
379.0748,687.7468
380.1312,689.9347
381.0115,692.3129
382.0679,694.736
383.1243,697.6649
384.0047,700.8461
385.0611,704.1791
386.1175,708.967
387.1739,714.0716
388.0542,720.7627
389.1106,728.8069
390.1671,742.2774
391.0474,763.1974
392.1038,792.9074
393.1602,817.7285
394.0406,831.9037
395.097,841.5139
396.1534,849.1184
397.0337,854.3991
398.0901,858.5492
399.1465,862.262
400.0269,865.1105
401.0833,867.562
402.1397,869.9092
403.02,871.8297
404.0764,873.5632
405.1329,875.2887
406.0132,876.7443
407.0696,878.0904
408.126,879.4606
409.0064,880.6393
410.0628,881.7492
411.1192,882.8928
412.1756,883.978
413.0559,884.9245
414.1123,885.8223
415.1687,886.7616
416.0491,887.588
417.1055,888.3777
418.1619,889.2088
419.0422,889.9416
420.0986,890.6439
421.1551,891.3923
422.0354,892.0397
423.0918,892.6823
424.1482,893.3421
425.0286,893.9409
426.085,894.5062
427.1414,895.1105
428.0217,895.6483
429.0781,896.1592
430.1345,896.7127
431.0149,897.1938
432.0713,897.6608
433.1277,898.1656
434.008,898.6015
435.0644,899.0293
436.1208,899.4914
437.0012,899.8954
438.0576,900.2771
439.114,900.6986
440.1704,901.1078
441.0508,901.4681
442.1072,901.8064
443.1636,902.1777
444.0439,902.52
445.1003,902.8424
446.1567,903.1844
447.0371,903.4876
448.0935,903.7764
449.1499,904.0918
450.0302,904.3745
451.0866,904.6609
452.1431,904.9541
453.0234,905.2157
454.0798,905.4713
455.1362,905.7439
456.0166,905.9806
457.073,906.213
458.1294,906.4658
459.0097,906.6927
460.0661,906.9128
461.1225,907.1481
462.0029,907.3596
463.0593,907.565
464.1157,907.7839
465.1721,907.9985
466.0524,908.19
467.1088,908.3773
468.1653,908.5774
469.0456,908.7568
470.102,908.9323
471.1584,909.1194
472.0388,909.2875
473.0952,909.4516
474.1516,909.6278
475.0319,909.7857
476.0883,909.9391
477.1447,910.1045
478.0251,910.253
479.0815,910.3983
480.1379,910.5529
481.0182,910.6929
482.0746,910.83
483.131,910.9768
484.0114,911.108
485.0678,911.2364
486.1242,911.3748
487.0046,911.5001
488.061,911.6223
489.1174,911.753
490.1738,911.8812
491.0541,911.9963
492.1105,912.1096
493.1669,912.2311
494.0473,912.3409
495.1037,912.449
496.1601,912.5648
497.0404,912.6691
498.0968,912.7708
499.1533,912.8796
500.0,912.976
