Time,T_back_1
333.121,637.781
334.0013,639.2003
335.0577,640.6543
336.1141,642.2822
337.1705,643.9559
338.0509,645.5361
339.1073,647.1628
340.1637,648.995
341.044,650.7316
342.1005,652.5291
343.1569,654.5648
344.0372,656.5064
345.0936,658.5293
346.15,660.8346
347.0304,663.0532
348.0868,665.3843
349.1432,668.0659
350.0235,670.6766
351.0799,673.4552
352.1363,676.7018
353.0167,679.9198
354.0731,683.4192
355.1295,687.6151
356.0098,691.8952
357.0663,696.7436
358.1226,702.9214
359.003,709.7087
360.0594,718.3156
361.1158,731.0961
362.1722,750.7049
363.0526,777.4404
364.109,803.4558
365.1654,824.4502
366.0457,838.9323
367.1021,850.1096
368.1585,859.7214
369.0389,866.7614
370.0953,872.4692
371.1517,877.5926
372.032,881.5109
373.0884,884.8185
374.1449,887.8979
375.0252,890.3321
376.0816,892.4502
377.138,894.4841
378.0184,896.1392
379.0748,897.6224
380.1312,899.0832
381.0115,900.2998
382.0679,901.4119
383.1243,902.5278
384.0047,903.4725
385.0611,904.3506
386.1175,905.2448
387.1739,906.0814
388.0542,906.8052
389.1106,907.4883
390.1671,908.1941
391.0474,908.8075
392.1038,909.3905
393.1602,909.9963
394.0406,910.5254
395.097,911.0305
396.1534,911.558
397.0337,912.0212
398.0901,912.4655
399.1465,912.9311
400.0269,913.3416
401.0833,913.7366
402.1397,914.1524
403.02,914.5195
404.0764,914.875
405.1329,915.2498
406.0132,915.5824
407.0696,915.9044
408.126,916.2451
409.0064,916.5477
410.0628,916.8423
411.1192,917.1537
412.1756,917.4562
413.0559,917.7264
414.1123,917.9884
415.1687,918.2678
416.0491,918.5169
417.1055,918.7598
418.1619,919.0185
419.0422,919.2496
420.0986,919.4751
421.1551,919.7161
422.0354,919.9314
423.0918,920.1419
424.1482,920.3672
425.0286,920.5686
426.085,920.7662
427.1414,920.977
428.0217,921.1658
429.0781,921.3513
430.1345,921.5494
431.0149,921.728
432.0713,921.9023
433.1277,922.0882
434.008,922.2566
435.0644,922.4222
436.1208,922.5986
437.0012,922.7571
438.0576,922.9132
439.114,923.0805
440.1704,923.2449
441.0508,923.3931
442.1072,923.538
443.1636,923.6941
444.0439,923.8349
445.1003,923.9733
446.1567,924.1214
447.0371,924.2556
448.0935,924.3878
449.1499,924.5291
450.0302,924.6563
451.0866,924.782
452.1431,924.9176
453.0234,925.0398
454.0798,925.1599
455.1362,925.2892
456.0166,925.406
457.073,925.5209
458.1294,925.6448
459.0097,925.7576
460.0661,925.8692
461.1225,925.9894
462.0029,926.0974
463.0593,926.2049
464.1157,926.3215
465.1721,926.4365
466.0524,926.5399
467.1088,926.6423
468.1653,926.7524
469.0456,926.8519
470.102,926.951
471.1584,927.0573
472.0388,927.1534
473.0952,927.2488
474.1516,927.3515
475.0319,927.4439
476.0883,927.5352
477.1447,927.6337
478.0251,927.7231
479.0815,927.8114
480.1379,927.907
481.0182,927.9937
482.0746,928.0782
483.131,928.1697
484.0114,928.2531
485.0678,928.3357
486.1242,928.4248
487.0046,928.5049
488.061,928.584
489.1174,928.6698
490.1738,928.7542
491.0541,928.8309
492.1105,928.9072
493.1669,928.9897
494.0473,929.0639
495.1037,929.1371
496.1601,929.2164
497.0404,929.2884
498.0968,929.3599
499.1533,929.4364
500.0,929.5048
