Time,T_back_1
118.14173999999998,356.66367099999997
119.02208,357.77335999999997
120.07848999999999,358.886396
121.1349,360.104185
122.01523999999999,361.223691
123.07165,362.34632799999997
124.12806,363.57436399999995
125.0084,364.703066
126.06481000000001,365.834709
127.12122,367.072372
128.00156,368.209836
129.05796999999998,369.350377
130.11438,370.59754399999997
131.17078999999998,371.84768899999995
132.05113,372.99631899999997
133.10754,374.14754
134.16394,375.40626
135.04429,376.5625
136.10069,377.72125
137.1571,378.98796999999996
138.03744,380.15153
139.09385,381.31746
140.15026,382.59187999999995
141.0306,383.76244999999994
142.08701000000002,384.93528
143.14342,386.2172
144.02376,387.39453999999995
145.08016999999998,388.5741
146.13658,389.86325999999997
147.01692,391.04713999999996
148.07333,392.23317
149.12974,393.52932999999996
150.01008000000002,394.71968999999996
151.06649,395.9121
152.1229,397.21513999999996
153.00323999999998,398.41179
154.05965,399.61046
155.11606,400.92031999999995
156.17247,402.23262
157.05281000000002,403.43764999999996
158.10922,404.64468
159.16562,405.96366
160.04596999999998,407.17472999999995
161.10237,408.38792
162.15878,409.71351
163.03912,410.93065
164.09553,412.14957
165.15194,413.48172
166.03228000000001,414.70468999999997
167.08868999999999,415.92981999999995
168.1451,417.26842
169.02544,418.49748999999997
170.08185,419.72849999999994
171.13826,421.07368999999994
172.0186,422.30871
173.07501000000002,423.54569
174.13142,424.89741
175.01176,426.13851999999997
176.06817,427.38158
177.12458,428.73992999999996
178.00492,429.98703
179.06133,431.23629999999997
180.11774,432.60128999999995
181.17415,433.9687
182.05449,435.22429
183.1109,436.48184
184.1673,437.85591999999997
185.04765,439.11761
186.10405,440.38126
187.16046,441.76202
188.0408,443.02981
189.09721000000002,444.29958
190.15362,445.68703999999997
191.03396,446.96087
192.09037,448.23659999999995
193.14678,449.63063999999997
194.02712,450.91051
195.08353,452.19246999999996
196.13994,453.59322
197.02028,454.87933
198.07668999999999,456.16752999999994
199.1331,457.57516
200.01344,458.86754999999994
201.06985,460.16206999999997
202.12626,461.57673
203.0066,462.87564999999995
204.06301000000002,464.17645
205.11942,465.5979
206.17583,467.02171999999996
207.05617,468.32906
208.11258,469.63836
209.16898,471.06899999999996
210.04932999999997,472.38246
211.10573,473.69786
212.16214,475.13507
213.04247999999998,476.45457
214.09888999999998,477.77594999999997
215.1553,479.21989999999994
216.03564,480.54536999999993
217.09205,481.87301
218.14846,483.32357
219.0288,484.65540999999996
220.08521000000002,485.98915
221.14162000000002,487.44651999999996
222.02196,488.78454999999997
223.07837,490.12441
224.13477999999998,491.5884
225.01512000000002,492.9321
226.07152999999997,494.27791
227.12794,495.74812999999995
228.00827999999998,497.09747999999996
229.06468999999998,498.44876999999997
230.1211,499.92481
231.00144,501.27968999999996
232.05785,502.63627999999994
233.11426,504.11772999999994
234.17066,505.60110999999995
235.05101000000002,506.96272999999997
236.10741000000002,508.32581
237.16382000000002,509.81463999999994
238.04416,511.1810899999999
239.10057,512.5488799999999
240.15697999999998,514.04312
241.03732000000002,515.41417
242.09373,516.78636
243.15014,518.28492
244.03047999999998,519.65969
245.08688999999998,521.03565
246.1433,522.5377599999999
247.02364,523.9157
248.08005,525.29458
249.13646,526.79958
250.0168,528.17997
251.07321000000002,529.56096
252.12962000000002,531.0679299999999
253.00996,532.4497200000001
254.06637,533.83141
255.12277999999998,535.33872
256.00312,536.72036
257.05953,538.10169
258.11593999999997,539.6080999999999
259.17233999999996,541.11334
260.05269,542.4923899999999
261.10909,543.87102
262.1655,545.3736200000001
263.04584,546.74901
264.10225,548.12207
265.15866,549.6187299999999
266.039,550.98882
267.09541,552.35719
268.15182000000004,553.8472899999999
269.03216000000003,555.21133
270.08857,556.57232
271.14498,558.0536500000001
272.02532,559.40644
273.08173,560.75656
274.13813999999996,562.2242200000001
275.01847999999995,563.5656299999999
276.07489,564.90284
277.1313,566.3566
278.01164,567.68467
279.06805,569.00744
280.12446,570.44511
281.0048,571.75726
282.06121,573.06377
283.11762000000004,574.48222
284.17402000000004,575.89327
285.05436000000003,577.1803399999999
286.11077,578.46032
287.16718,579.84925
288.04752,581.11487
289.10393,582.37282
290.16033999999996,583.73529
291.04068,584.9756
292.09709,586.20745
293.1535,587.5417299999999
294.03384,588.7564299999999
295.09025,589.9624799999999
296.14666,591.26933
297.027,592.45863
298.08341,593.6399200000001
299.13982000000004,594.92026
300.02016000000003,596.08543
301.07657,597.24352
302.13298,598.49912
303.01332,599.64292
304.06973,600.78
305.12613999999996,602.0145399999999
306.00647999999995,603.1406999999999
307.06289,604.26151
308.1193,605.4794099999999
309.1757,606.6933899999999
310.05604,607.8032599999999
311.11245,608.91102
312.16886,610.11772
313.0492,611.22372
314.10561,612.33015
315.16202000000004,613.53901
316.04236000000003,614.64959
317.09877,615.76341
318.15518,616.98341
319.03552,618.1073899999999
320.09193,619.23855
321.14834,620.48078
322.02868,621.62911
323.08509,622.7879499999999
324.1415,624.06546
325.02184,625.249
326.07825,626.4476299999999
327.13466,627.77361
328.015,629.00586
329.07141,630.2573
330.12782000000004,631.64512
331.00816000000003,632.93931
332.06457,634.25763
333.12098,635.72497
334.00132,637.0986499999999
335.05772,638.50254
336.11413,640.0710899999999
337.17054,641.68209
338.05088,643.19749
339.10729,644.7565099999999
340.1637,646.5074
341.04404,648.16272
342.10045,649.87212
343.15686,651.8021699999999
344.0372,653.63758
345.09361,655.54123
346.15002000000004,657.7073499999999
347.03036000000003,659.78054
348.08677,661.9471599999999
349.14318,664.43157
350.02352,666.8332499999999
351.07993,669.36796
352.13634,672.31341
353.01668,675.19883
354.07309,678.29647
355.1295,681.96607
356.00984,685.65173
357.06625,689.71477
358.12265,694.68902
359.003,699.9448199999999
360.0594,706.1822099999999
361.11581,714.57238
362.17222000000004,725.7775999999999
363.05256,740.46631
364.10897,763.25493
365.16537999999997,793.78986
366.04572,815.77825
367.10213,832.13422
368.15854,845.8005400000001
369.03888,855.5768400000001
370.09529,863.3503
371.1517,870.1937599999999
372.03204,875.3154099999999
373.08845,879.5633099999999
374.14486,883.4588299999999
375.0252,886.49092
376.08161,889.09292
377.13802000000004,891.55534
378.01836000000003,893.53225
379.07477,895.2807099999999
380.13118,896.98319
381.01152,898.3848099999999
382.06793,899.6552099999999
383.12433,900.91917
384.00468,901.98158
385.06108,902.9619799999999
386.11749,903.95329
387.1739,904.8725599999999
388.05424,905.6615400000001
389.11065,906.40483
390.16706,907.17041
391.0474,907.83438
392.10381,908.46296
393.16022000000004,909.11426
394.04056,909.68187
395.09697,910.22284
396.15337999999997,910.7865599999999
397.03372,911.27999
398.09013,911.75257
399.14654,912.24689
400.02688,912.6818999999999
401.08329,913.09972
402.1397,913.5391999999999
403.02004,913.9268900000001
404.07645,914.3014
405.13286,914.69495
406.0132,915.04394
407.06961,915.38127
408.12601,915.73812
409.00636000000003,916.05503
410.06276,916.36199
411.11917,916.68742
412.17557999999997,917.0029900000001
413.05592,917.28384
414.11233,917.5574799999999
415.16874,917.84741
416.04908,918.1060299999999
417.10549,918.3585499999999
418.1619,918.6263299999999
419.04224,918.86649
420.09865,919.1003499999999
421.15505999999993,919.3495099999999
422.0354,919.57259
423.09180999999995,919.79107
424.14822000000004,920.02298
425.02855999999997,920.23146
426.08497,920.4352799999999
427.14137999999997,920.65248
428.02172,920.84807
429.07813,921.03883
430.13454,921.24281
431.01488,921.42612
432.07129000000003,921.60606
433.12769000000003,921.79889
434.00804000000005,921.97087
435.06444000000005,922.1401599999999
436.12085,922.32251
437.00119000000007,922.48596
438.0576,922.64595
439.11400999999995,922.8174799999999
440.17042000000004,922.9860299999999
441.05075999999997,923.13793
442.10717,923.28732
443.16357999999997,923.44718
444.04392,923.59095
445.10033,923.73299
446.15674,923.88539
447.03708,924.0221799999999
448.09349000000003,924.1570599999999
449.1499,924.30256
450.03024000000005,924.43342
451.08665,924.56179
452.14305999999993,924.69964
453.0234,924.82445
454.07980999999995,924.94784
455.13622000000004,925.0799599999999
456.01655999999997,925.1990900000001
457.07297,925.31683
458.12937,925.44329
459.00972,925.5572
460.06612,925.67047
461.12253,925.7926799999999
462.00287000000003,925.90387
463.05928,926.0129
464.11569000000003,926.13015
465.1721,926.24696
466.05244000000005,926.35321
467.10885,926.4576599999999
468.16526,926.56977
469.0456,926.6714900000001
470.10200999999995,926.77168
471.15842000000004,926.87987
472.03875999999997,926.9783799999999
473.09517,927.0749999999999
474.15157999999997,927.17927
475.03192,927.27417
476.08833,927.3675499999999
477.14474,927.46773
478.02508,927.5584299999999
479.08149000000003,927.64823
480.1379,927.74519
481.01824000000005,927.83312
482.07465,927.9204
483.13105,928.01415
484.0114,928.09804
485.0678,928.18157
486.12420999999995,928.27215
487.00455,928.35437
488.06095999999997,928.43531
489.11737,928.52222
490.17377999999997,928.60814
491.05412,928.6863599999999
492.11053,928.76316
493.16694,928.84647
494.04728,928.9224599999999
495.10369000000003,928.99766
496.1601,929.07795
497.04044000000005,929.1508799999999
498.09685,929.22324
499.15326,929.3014900000001
500.0,929.37115
