Time,MLR_CH4,MLR_CO2,MLR_Combined
95.07681099999999,9.202401199999999,7.844959299999999,17.047360499999996
96.13322,9.205054800000001,7.8881392,17.093194
97.013561,9.2110248,7.931458599999999,17.1424834
98.06997,9.2164545,7.9756508,17.1921053
99.126379,9.217488699999999,8.017492599999999,17.234981299999998
100.00672,9.2205073,8.0557399,17.2762472
101.06313,9.2261909,8.095880000000001,17.3220709
102.11954,9.2292946,8.1388099,17.3681045
103.17595,9.2306985,8.178519,17.4092175
104.05629,9.233573199999999,8.2155768,17.449149999999996
105.1127,9.238024099999999,8.2535113,17.491535399999997
106.16911,9.2397555,8.2894461,17.5292016
107.04945,9.241655900000001,8.3238739,17.5655298
108.10586,9.244605900000002,8.358879,17.6034849
109.16226,9.2465832,8.3956978,17.642281
110.04261000000001,9.2483993,8.4285054,17.6769047
111.09901,9.2516862,8.4618459,17.713532100000002
112.15541999999999,9.2517011,8.493232800000001,17.7449339
113.03576000000001,9.253322500000001,8.5232996,17.7766221
114.09217,9.2567189,8.5554724,17.8121913
115.14858000000001,9.2587616,8.589803300000002,17.8485649
116.02892,9.259784699999999,8.6189562,17.878740899999997
117.08533,9.2626476,8.6479978,17.9106454
118.14173999999998,9.2656496,8.6784578,17.9441074
119.02208,9.2664137,8.705629,17.9720427
120.07848999999999,9.268692699999999,8.7341444,18.0028371
121.1349,9.271344599999999,8.7646849,18.036029499999998
122.01523999999999,9.2736112,8.7911272,18.0647384
123.07165,9.275692900000001,8.815398599999998,18.091091499999997
124.12806,9.2772663,8.8423865,18.1196528
125.0084,9.2787773,8.867534,18.1463113
126.06481000000001,9.2827856,8.894620100000001,18.1774057
127.12122,9.2843685,8.9193412,18.203709699999997
128.00156,9.2857161,8.940824000000001,18.2265401
129.05796999999998,9.2891638,8.9660218,18.2551856
130.11438,9.292038900000001,8.9925224,18.2845613
131.17078999999998,9.294088499999999,9.0160527,18.310141199999997
132.05113,9.296321800000001,9.037543800000002,18.333865600000003
133.10754,9.2980964,9.058371800000002,18.356468200000002
134.16394,9.3021084,9.082647999999999,18.3847564
135.04429,9.304065300000001,9.103178199999999,18.4072435
136.10069,9.3059703,9.1241174,18.4300877
137.1571,9.3092677,9.1466049,18.4558726
138.03744,9.3116299,9.1641332,18.4757631
139.09385,9.3151319,9.1851935,18.5003254
140.15026,9.317393800000001,9.205620699999999,18.523014500000002
141.0306,9.3194345,9.2239795,18.543414
142.08701000000002,9.323869199999999,9.2434476,18.5673168
143.14342,9.3259679,9.261475099999998,18.587443
144.02376,9.3295415,9.2788999,18.6084414
145.08016999999998,9.332538000000001,9.296799499999999,18.6293375
146.13658,9.3353278,9.3154644,18.650792199999998
147.01692,9.339102,9.333496499999999,18.6725985
148.07333,9.3411549,9.347489999999999,18.6886449
149.12974,9.3457875,9.3650094,18.7107969
150.01008000000002,9.3484131,9.3815064,18.7299195
151.06649,9.351461599999999,9.398204699999999,18.749666299999998
152.1229,9.3544118,9.4133515,18.7677633
153.00323999999998,9.357941,9.4273003,18.785241300000003
154.05965,9.362022099999999,9.444351300000001,18.8063734
155.11606,9.3644108,9.459710300000001,18.8241211
156.17247,9.368541,9.4741079,18.8426489
157.05281000000002,9.372335099999999,9.489020300000002,18.8613554
158.10922,9.3756601,9.502359,18.8780191
159.16562,9.3793597,9.5180016,18.8973613
160.04596999999998,9.382945699999999,9.5307993,18.913745
161.10237,9.3863746,9.5439558,18.930330400000003
162.15878,9.3895724,9.557132699999999,18.9467051
163.03912,9.393504199999999,9.570331800000002,18.963836
164.09553,9.3969176,9.5827585,18.9796761
165.15194,9.400735800000001,9.594901199999999,18.995637000000002
166.03228000000001,9.4043229,9.6060406,19.0103635
167.08868999999999,9.4080559,9.6182819,19.0263378
168.1451,9.4117257,9.6301037,19.041829399999997
169.02544,9.414970199999999,9.640258,19.0552282
170.08185,9.419319900000001,9.651727900000001,19.071047800000002
171.13826,9.423541199999999,9.6641335,19.0876747
172.0186,9.4271414,9.6744376,19.101579
173.07501000000002,9.4308315,9.6843912,19.1152227
174.13142,9.4353934,9.6958431,19.1312365
175.01176,9.4385687,9.7062127,19.1447814
176.06817,9.4425906,9.7148483,19.157438900000002
177.12458,9.4467045,9.7261756,19.1728801
178.00492,9.4505718,9.7355257,19.186097500000002
179.06133,9.454239300000001,9.7447794,19.199018700000003
180.11774,9.458236300000001,9.754472999999999,19.2127093
181.17415,9.462442800000002,9.7643937,19.2268365
182.05449,9.4661849,9.773088099999999,19.239272999999997
183.1109,9.4701201,9.7811306,19.2512507
184.1673,9.4743157,9.7913212,19.2656369
185.04765,9.478126800000002,9.7989682,19.277095000000003
186.10405,9.481779300000001,9.8072341,19.2890134
187.16046,9.4855733,9.815790199999999,19.3013635
188.0408,9.4897502,9.8233286,19.3130788
189.09721000000002,9.4937479,9.831633,19.3253809
190.15362,9.4979971,9.840009,19.3380061
191.03396,9.502120300000001,9.8479032,19.3500235
192.09037,9.5059066,9.8544949,19.360401500000002
193.14678,9.510345300000001,9.8617913,19.3721366
194.02712,9.5147733,9.8691408,19.3839141
195.08353,9.518604199999999,9.8757338,19.394337999999998
196.13994,9.5230052,9.883088800000001,19.406094000000003
197.02028,9.527594800000001,9.8895806,19.4171754
198.07668999999999,9.531422599999999,9.8960989,19.427521499999997
199.1331,9.5360016,9.903428100000001,19.4394297
200.01344,9.5403296,9.909609199999998,19.449938799999998
201.06985,9.5441891,9.9160539,19.460243
202.12626,9.5485763,9.922403300000001,19.4709796
203.0066,9.5527104,9.9284865,19.4811969
204.06301000000002,9.5565712,9.9340674,19.4906386
205.11942,9.5609145,9.940219699999998,19.5011342
206.17583,9.5653164,9.9463749,19.511691300000003
207.05617,9.5697055,9.9523151,19.522020599999998
208.11258,9.573964300000002,9.958285,19.532249300000004
209.16898,9.5788177,9.9647324,19.5435501
210.04932999999997,9.5830237,9.9694336,19.5524573
211.10573,9.586851800000002,9.973036500000001,19.559888300000004
212.16214,9.5911208,9.977519500000001,19.568640300000002
213.04247999999998,9.5951628,9.9837799,19.5789427
214.09888999999998,9.599759800000001,9.991598399999999,19.591358200000002
215.1553,9.6053322,10.001681,19.607013199999997
216.03564,9.6110795,10.012002,19.6230815
217.09205,9.6162606,10.018755,19.635015600000003
218.14846,9.6174965,10.013112,19.6306085
219.0288,9.6203128,10.006785,19.6270978
220.08521000000002,9.626462199999999,10.012334,19.638796199999998
221.14162000000002,9.6343877,10.024616,19.6590037
222.02196,9.6382737,10.031364,19.6696377
223.07837,9.6415367,10.034659,19.6761957
224.13477999999998,9.6469806,10.040768,19.6877486
225.01512000000002,9.653172300000001,10.048801,19.7019733
226.07152999999997,9.6564222,10.053231,19.709653199999998
227.12794,9.6599488,10.055672999999999,19.7156218
228.00827999999998,9.6652746,10.060432,19.725706600000002
229.06468999999998,9.6707042,10.066267,19.7369712
230.1211,9.6743594,10.068913,19.743272400000002
231.00144,9.6793332,10.072583999999999,19.7519172
232.05785,9.6852567,10.078330000000001,19.7635867
233.11426,9.6894936,10.081871000000001,19.771364600000002
234.17066,9.6949081,10.085752000000001,19.7806601
235.05101000000002,9.700591900000001,10.091205,19.7917969
236.10741000000002,9.7044441,10.094607,19.7990511
237.16382000000002,9.710308300000001,10.099065,19.8093733
238.04416,9.7157056,10.104425,19.8201306
239.10057,9.7198624,10.107741,19.8276034
240.15697999999998,9.7259526,10.112885,19.838837599999998
241.03732000000002,9.730296899999999,10.11687,19.847166899999998
242.09373,9.735145,10.120823,19.855967999999997
243.15014,9.741193800000001,10.126313,19.8675068
244.03047999999998,9.745666400000001,10.130194,19.8758604
245.08688999999998,9.751465300000001,10.135139,19.886604300000002
246.1433,9.7562893,10.139736,19.896025299999998
247.02364,9.7615726,10.144349,19.9059216
248.08005,9.7662919,10.148857000000001,19.915148900000002
249.13646,9.772003300000002,10.153915,19.9259183
250.0168,9.7767575,10.158736,19.9354935
251.07321000000002,9.781898199999999,10.163350999999999,19.9452492
252.12962000000002,9.7869504,10.169008,19.9559584
253.00996,9.7921118,10.174094,19.9662058
254.06637,9.7964296,10.179231,19.975660599999998
255.12277999999998,9.8016849,10.184699,19.9863839
256.00312,9.8063298,10.190386,19.9967158
257.05953,9.8110306,10.19588,20.0069106
258.11593999999997,9.815597,10.201969,20.017566000000002
259.17233999999996,9.820212,10.20812,20.028332
260.05269,9.8242194,10.213788000000001,20.0380074
261.10909,9.8279154,10.219745,20.047660399999998
262.1655,9.8320132,10.226446000000001,20.0584592
263.04584,9.835726199999998,10.233215,20.068941199999998
264.10225,9.8392043,10.239303,20.0785073
265.15866,9.842871699999998,10.247611000000001,20.0904827
266.039,9.8461183,10.254555,20.1006733
267.09541,9.8490489,10.26191,20.1109589
268.15182000000004,9.8520946,10.270593,20.1226876
269.03216000000003,9.854554499999999,10.278580999999999,20.133135499999998
270.08857,9.8567753,10.286928,20.1437033
271.14498,9.8589165,10.296475,20.1553915
272.02532,9.8605507,10.305785,20.166335699999998
273.08173,9.861785800000002,10.315605,20.1773908
274.13813999999996,9.8631032,10.325747999999999,20.1888512
275.01847999999995,9.8641389,10.336748,20.2008869
276.07489,9.8647157,10.347785,20.2125007
277.1313,9.8658254,10.360268,20.2260934
278.01164,9.866983099999999,10.373221000000001,20.2402041
279.06805,9.8682562,10.385747,20.2540032
280.12446,9.8705666,10.401714,20.272280600000002
281.0048,9.8730358,10.416388000000001,20.2894238
282.06121,9.8763651,10.432078,20.308443099999998
283.11762000000004,9.881235400000001,10.449838,20.3310734
284.17402000000004,9.8877034,10.468781,20.3564844
285.05436000000003,9.8954349,10.487232,20.3826669
286.11077,9.906056699999999,10.509227000000001,20.4152837
287.16718,9.921202599999999,10.534882000000001,20.4560846
288.04752,9.939194800000001,10.560685000000001,20.499879800000002
289.10393,9.9611816,10.588834,20.550015600000002
290.16033999999996,9.990262800000002,10.620434,20.6106968
291.04068,10.020762,10.652523,20.673285
292.09709,10.055502,10.685472,20.740974
293.1535,10.099143,10.72436,20.823503000000002
294.03384,10.143578,10.762012,20.90559
295.09025,10.191357,10.798491,20.989848000000002
296.14666,10.250401,10.846081,21.096482
297.027,10.309119,10.891074,21.200193
298.08341,10.371487,10.936558,21.308045
299.13982000000004,10.4425,10.988035,21.430535
300.02016000000003,10.514275999999999,11.042606,21.556881999999998
301.07657,10.590158,11.099017,21.689175
302.13298,10.677652,11.163433,21.841085
303.01332,10.761600999999999,11.230725999999999,21.992326999999996
304.06973,10.851672,11.296603,22.148274999999998
305.12613999999996,10.955357000000001,11.376672,22.332029
306.00647999999995,11.05649,11.455919999999999,22.51241
307.06289,11.164932,11.541494,22.706426
308.1193,11.292911,11.64323,22.936141
309.1757,11.431446000000001,11.75487,23.186316
310.05604,11.567908000000001,11.867493,23.435401
311.11245,11.713432000000001,11.989753,23.703185
312.16886,11.858825,12.091192999999999,23.950018
313.0492,11.974342,12.177892,24.152234
314.10561,12.09719,12.284436,24.381625999999997
315.16202000000004,12.234129,12.415258999999999,24.649388
316.04236000000003,12.352727999999999,12.527116,24.879844
317.09877,12.475966,12.658131,25.134096999999997
318.15518,12.599905,12.790411,25.390316
319.03552,12.707604,12.908549,25.616153
320.09193,12.812661,13.036356,25.849017
321.14834,12.914783,13.162775,26.077558
322.02868,13.002625,13.277968,26.280593
323.08509,13.081802,13.394842,26.476644
324.1415,13.159235999999998,13.513754,26.67299
325.02184,13.222306,13.619354000000001,26.84166
326.07825,13.276468,13.727267999999999,27.003735999999996
327.13466,13.326189999999999,13.83433,27.160519999999998
328.015,13.363648000000001,13.928035999999999,27.291684
329.07141,13.392942000000001,14.024769000000001,27.417711000000004
330.12782000000004,13.416239000000001,14.121782000000001,27.538021
331.00816000000003,13.430195999999999,14.204847000000001,27.635043
332.06457,13.439063,14.293773999999999,27.732837
333.12098,13.436665,14.378997,27.815662
334.00132,13.430882999999998,14.457059,27.887941999999995
335.05772,13.419801999999999,14.539891,27.959693
336.11413,13.397473000000002,14.618020999999999,28.015494
337.17054,13.368373000000002,14.694320999999999,28.062694
338.05088,13.340585999999998,14.771035999999999,28.111621999999997
339.10729,13.301123,14.83971,28.140833
340.1637,13.254445,14.911648999999999,28.166094
341.04404,13.210512,14.983006,28.193517999999997
342.10045,13.157781,15.053751,28.211532
343.15686,13.094061,15.12372,28.217781000000002
344.0372,13.032552,15.186183999999999,28.218736
345.09361,12.968566000000001,15.261106,28.229672
346.15002000000004,12.887555,15.329329000000001,28.216884
347.03036000000003,12.81206,15.39277,28.20483
348.08677,12.734494,15.466527,28.201020999999997
349.14318,12.640955,15.538414999999999,28.17937
350.02352,12.54877,15.595784,28.144554
351.07993,12.460589,15.676472,28.137061000000003
352.13634,12.351659,15.748084,28.099743
353.01668,12.245318,15.809126999999998,28.054444999999998
354.07309,12.141088,15.880989000000001,28.022077000000003
355.1295,12.018417,15.960009,27.978426
356.00984,11.898653999999999,16.022582,27.921236
357.06625,11.780443,16.095264999999998,27.875707999999996
358.12265,11.644214999999999,16.176627,27.820842
359.003,11.510273,16.244622,27.754894999999998
360.0594,11.372839,16.305069,27.677908000000002
361.11581,11.223336,16.397064999999998,27.620400999999998
362.17222000000004,11.062793,16.47097,27.533763
363.05256,10.907094,16.526322,27.433416
364.10897,10.758939,16.618059,27.376998
365.16537999999997,10.57825,16.685707,27.263957
366.04572,10.407882,16.740851,27.148733
367.10213,10.247291,16.838692,27.085983000000002
368.15854,10.049603,16.905107,26.95471
369.03888,9.8639781,16.955963,26.8199411
370.09529,9.6879739,17.053265,26.7412389
371.1517,9.473090699999998,17.11374,26.5868307
372.03204,9.270886500000001,17.158113,26.428999500000003
373.08845,9.077711500000001,17.249809,26.3275205
374.14486,8.845170199999998,17.300592,26.1457622
375.0252,8.634030000000001,17.352031,25.986061
376.08161,8.4244014,17.433281,25.8576824
377.13802000000004,8.1746459,17.472331,25.6469769
378.01836000000003,7.947555400000001,17.51045,25.458005399999998
379.07477,7.7211482,17.577243,25.298391199999998
380.13118,7.442503599999999,17.551468,24.9939716
381.01152,7.2251727,17.661647,24.886819699999997
382.06793,6.9673362999999995,17.6501,24.617436299999998
383.12433,6.688227599999999,17.639314000000002,24.327541600000004
384.00468,6.4501672,17.70982,24.1599872
385.06108,6.1560239,17.571036,23.7270599
386.11749,5.893616000000001,17.643415,23.537031000000002
387.1739,5.5823671,17.525454,23.1078211
388.05424,5.2969158,17.399314999999998,22.6962308
389.11065,5.0256621,17.33335,22.3590121
390.16706,4.690388700000001,17.044553,21.7349417
391.0474,4.4303946,16.984439000000002,21.4148336
392.10381,4.0869945,16.447074,20.5340685
393.16022000000004,3.7955197,16.215998000000003,20.011517700000002
394.04056,3.4217662000000004,15.26701,18.6887762
395.09697,3.1164832000000002,14.492381,17.6088642
396.15337999999997,2.6632548,12.388988000000001,15.052242800000002
397.03372,2.1849703,9.1919642,11.376934499999999
398.09013,1.3799079,3.352417,4.7323249
399.14654,0.20776953,0.039493377999999996,0.247262908
400.02688,7.9193031e-06,0.0,7.9193031e-06
401.08329,0.0,0.0,0.0
402.1397,0.0,0.0,0.0
403.02004,0.0,0.0,0.0
404.07645,0.0,0.0,0.0
405.13286,0.0,0.0,0.0
406.0132,0.0,0.0,0.0
407.06961,0.0,0.0,0.0
408.12601,0.0,0.0,0.0
409.00636000000003,0.0,0.0,0.0
410.06276,0.0,0.0,0.0
411.11917,0.0,0.0,0.0
412.17557999999997,0.0,0.0,0.0
413.05592,0.0,0.0,0.0
414.11233,0.0,0.0,0.0
415.16874,0.0,0.0,0.0
416.04908,0.0,0.0,0.0
417.10549,0.0,0.0,0.0
418.1619,0.0,0.0,0.0
419.04224,0.0,0.0,0.0
420.09865,0.0,0.0,0.0
421.15505999999993,0.0,0.0,0.0
422.0354,0.0,0.0,0.0
423.09180999999995,0.0,0.0,0.0
424.14822000000004,0.0,0.0,0.0
425.02855999999997,0.0,0.0,0.0
426.08497,0.0,0.0,0.0
427.14137999999997,0.0,0.0,0.0
428.02172,0.0,0.0,0.0
429.07813,0.0,0.0,0.0
430.13454,0.0,0.0,0.0
431.01488,0.0,0.0,0.0
432.07129000000003,0.0,0.0,0.0
433.12769000000003,0.0,0.0,0.0
434.00804000000005,0.0,0.0,0.0
435.06444000000005,0.0,0.0,0.0
436.12085,0.0,0.0,0.0
437.00119000000007,0.0,0.0,0.0
438.0576,0.0,0.0,0.0
439.11400999999995,0.0,0.0,0.0
440.17042000000004,0.0,0.0,0.0
441.05075999999997,0.0,0.0,0.0
442.10717,0.0,0.0,0.0
443.16357999999997,0.0,0.0,0.0
444.04392,0.0,0.0,0.0
445.10033,0.0,0.0,0.0
446.15674,0.0,0.0,0.0
447.03708,0.0,0.0,0.0
448.09349000000003,0.0,0.0,0.0
449.1499,0.0,0.0,0.0
450.03024000000005,0.0,0.0,0.0
451.08665,0.0,0.0,0.0
452.14305999999993,0.0,0.0,0.0
453.0234,0.0,0.0,0.0
454.07980999999995,0.0,0.0,0.0
455.13622000000004,0.0,0.0,0.0
456.01655999999997,0.0,0.0,0.0
457.07297,0.0,0.0,0.0
458.12937,0.0,0.0,0.0
459.00972,0.0,0.0,0.0
460.06612,0.0,0.0,0.0
461.12253,0.0,0.0,0.0
462.00287000000003,0.0,0.0,0.0
463.05928,0.0,0.0,0.0
464.11569000000003,0.0,0.0,0.0
465.1721,0.0,0.0,0.0
466.05244000000005,0.0,0.0,0.0
467.10885,0.0,0.0,0.0
468.16526,0.0,0.0,0.0
469.0456,0.0,0.0,0.0
470.10200999999995,0.0,0.0,0.0
471.15842000000004,0.0,0.0,0.0
472.03875999999997,0.0,0.0,0.0
473.09517,0.0,0.0,0.0
474.15157999999997,0.0,0.0,0.0
475.03192,0.0,0.0,0.0
476.08833,0.0,0.0,0.0
477.14474,0.0,0.0,0.0
478.02508,0.0,0.0,0.0
479.08149000000003,0.0,0.0,0.0
480.1379,0.0,0.0,0.0
481.01824000000005,0.0,0.0,0.0
482.07465,0.0,0.0,0.0
483.13105,0.0,0.0,0.0
484.0114,0.0,0.0,0.0
485.0678,0.0,0.0,0.0
486.12420999999995,0.0,0.0,0.0
487.00455,0.0,0.0,0.0
488.06095999999997,0.0,0.0,0.0
489.11737,0.0,0.0,0.0
490.17377999999997,0.0,0.0,0.0
491.05412,0.0,0.0,0.0
492.11053,0.0,0.0,0.0
493.16694,0.0,0.0,0.0
494.04728,0.0,0.0,0.0
495.10369000000003,0.0,0.0,0.0
496.1601,0.0,0.0,0.0
497.04044000000005,0.0,0.0,0.0
498.09685,0.0,0.0,0.0
499.15326,0.0,0.0,0.0
500.0,0.0,0.0,0.0
