Time,T_back_1
141.0306,380.4651
142.087,381.0706
143.1434,381.7299
144.0238,382.332
145.0802,382.9327
146.1366,383.5863
147.0169,384.1845
148.0733,384.7815
149.1297,385.4312
150.0101,386.0264
151.0665,386.62
152.1229,387.2674
153.0032,387.8597
154.0596,388.4518
155.1161,389.0966
156.1725,389.7421
157.0528,390.3329
158.1092,390.9244
159.1656,391.5696
160.046,392.161
161.1024,392.7532
162.1588,393.3983
163.0391,393.9911
164.0955,394.5835
165.1519,395.2311
166.0323,395.8248
167.0887,396.4203
168.1451,397.0703
169.0254,397.668
170.0818,398.266
171.1383,398.9201
172.0186,399.5207
173.075,400.1225
174.1314,400.7812
175.0118,401.3872
176.0682,401.9942
177.1246,402.6592
178.0049,403.2703
179.0613,403.8832
180.1177,404.5544
181.1742,405.2279
182.0545,405.8483
183.1109,406.4714
184.1673,407.154
185.0476,407.7825
186.104,408.4138
187.1605,409.1055
188.0408,409.7434
189.0972,410.3856
190.1536,411.0888
191.034,411.7372
192.0904,412.3896
193.1468,413.105
194.0271,413.766
195.0835,414.4311
196.1399,415.1617
197.0203,415.8363
198.0767,416.5155
199.1331,417.2625
200.0134,417.9528
201.0698,418.6485
202.1263,419.4141
203.0066,420.1221
204.063,420.8374
205.1194,421.6247
206.1758,422.4212
207.0562,423.1588
208.1126,423.9053
209.169,424.7266
210.0493,425.4854
211.1057,426.2497
212.1621,427.0902
213.0425,427.8666
214.0989,428.649
215.1553,429.509
216.0356,430.304
217.092,431.105
218.1485,431.9862
219.0288,432.8001
220.0852,433.6215
221.1416,434.5249
222.022,435.3599
223.0784,436.2022
224.1348,437.1298
225.0151,437.9879
226.0715,438.8533
227.1279,439.8063
228.0083,440.6884
229.0647,441.5785
230.1211,442.5598
231.0014,443.4682
232.0578,444.3862
233.1143,445.3978
234.1707,446.4211
235.051,447.3692
236.1074,448.3276
237.1638,449.3852
238.0442,450.3659
239.1006,451.358
240.157,452.4536
241.0373,453.4703
242.0937,454.4996
243.1501,455.6374
244.0305,456.6937
245.0869,457.7645
246.1433,458.9489
247.0236,460.0503
248.08,461.1677
249.1365,462.4053
250.0168,463.5578
251.0732,464.7283
252.1296,466.0269
253.01,467.2378
254.0664,468.4709
255.1228,469.8415
256.0031,471.1226
257.0595,472.431
258.1159,473.8902
259.1723,475.3861
260.0527,476.7882
261.1091,478.2205
262.1655,479.8178
263.0458,481.313
264.1023,482.8407
265.1587,484.5427
266.039,486.1362
267.0954,487.7645
268.1518,489.5803
269.0322,491.2812
270.0886,493.0194
271.145,494.9586
272.0253,496.7762
273.0817,498.6352
274.1381,500.7091
275.0185,502.6546
276.0749,504.6456
277.1313,506.8691
278.0116,508.9557
279.0681,511.0916
280.1245,513.4783
281.0048,515.7186
282.0612,518.0143
283.1176,520.5829
284.174,523.225
285.0544,525.7056
286.1108,528.254
287.1672,531.1102
288.0475,533.7944
289.1039,536.5526
290.1603,539.648
291.0407,542.5782
292.0971,545.6001
293.1535,549.0147
294.0338,552.2724
295.0903,555.6625
296.1467,559.5574
297.027,563.3521
298.0834,567.4136
299.1398,572.3238
300.0202,577.0124
301.0766,581.1047
302.133,585.0236
303.0133,588.233
304.0697,591.1777
305.1261,594.1479
306.0065,596.7
307.0629,599.0564
308.1193,601.4273
309.1757,603.6507
310.056,605.5753
311.1125,607.3935
312.1689,609.2696
313.0492,610.9059
314.1056,612.4542
315.162,614.0703
316.0424,615.4837
317.0988,616.8305
318.1552,618.2506
319.0355,619.4923
320.0919,620.6878
321.1483,621.9551
322.0287,623.0694
323.0851,624.1512
324.1415,625.3056
325.0218,626.3297
326.0783,627.3271
327.1347,628.4011
328.015,629.3661
329.0714,630.3058
330.1278,631.3202
331.0082,632.2392
332.0646,633.1462
333.121,634.1234
334.0013,635.0147
335.0577,635.8994
336.1141,636.8584
337.1705,637.8104
338.0509,638.683
339.1073,639.5533
340.1637,640.504
341.044,641.3714
342.1005,642.2454
343.1569,643.198
344.0372,644.0766
345.0936,644.9526
346.15,645.9142
347.0304,646.803
348.0868,647.6923
349.1432,648.673
350.0235,649.5812
351.0799,650.4881
352.1363,651.4884
353.0167,652.4174
354.0731,653.3495
355.1295,654.386
356.0098,655.3426
357.0663,656.3117
358.1226,657.3743
359.003,658.3738
360.0594,659.3851
361.1158,660.4876
362.1722,661.6303
363.0526,662.6972
364.109,663.7618
365.1654,664.9751
366.0457,666.1102
367.1021,667.235
368.1585,668.5362
369.0389,669.7431
370.0953,670.96
371.1517,672.3881
372.032,673.691
373.0884,675.0373
374.1449,676.6288
375.0252,678.0618
376.0816,679.6124
377.138,681.4076
378.0184,682.9977
379.0748,684.8945
380.1312,686.9649
381.0115,688.9446
382.0679,691.2068
383.1243,693.6601
384.0047,696.4769
385.0611,699.1352
386.1175,703.0409
387.1739,707.0507
388.0542,711.7755
389.1106,717.1051
390.1671,725.6145
391.0474,735.4487
392.1038,751.8592
393.1602,781.3223
394.0406,808.4916
395.097,825.7203
396.1534,838.0754
397.0337,846.0312
398.0901,851.971
399.1465,857.0068
400.0269,860.7166
401.0833,863.787
402.1397,866.6419
403.02,868.9048
404.0764,870.9157
405.1329,872.8889
406.0132,874.5314
407.0696,876.0367
408.126,877.5544
409.0064,878.849
410.0628,880.0592
411.1192,881.2997
412.1756,882.469
413.0559,883.488
414.1123,884.4518
415.1687,885.453
416.0491,886.3327
417.1055,887.1712
418.1619,888.0482
419.0422,888.8267
420.0986,889.5679
421.1551,890.3504
422.0354,891.0439
423.0918,891.7072
424.1482,892.4147
425.0286,893.0291
426.085,893.6335
427.1414,894.2625
428.0217,894.8263
429.0781,895.3671
430.1345,895.9355
431.0149,896.4508
432.0713,896.9361
433.1277,897.4615
434.008,897.9256
435.0644,898.3647
436.1208,898.8443
437.0012,899.2697
438.0576,899.6725
439.114,900.1058
440.1704,900.5347
441.0508,900.9089
442.1072,901.2626
443.1636,901.6479
444.0439,902.0043
445.1003,902.3394
446.1567,902.6951
447.0371,903.0066
448.0935,903.3101
449.1499,903.6386
450.0302,903.9386
451.0866,904.2287
452.1431,904.5325
453.0234,904.8034
454.0798,905.0684
455.1362,905.3499
456.0166,905.6027
457.073,905.8382
458.1294,906.099
459.0097,906.3333
460.0661,906.5626
461.1225,906.806
462.0029,907.0234
463.0593,907.2368
464.1157,907.4641
465.1721,907.6845
466.0524,907.8832
467.1088,908.0771
468.1653,908.2834
469.0456,908.4686
470.102,908.6498
471.1584,908.8433
472.0388,909.0163
473.0952,909.1861
474.1516,909.3667
475.0319,909.5294
476.0883,909.6892
477.1447,909.8586
478.0251,910.011
479.0815,910.1611
480.1379,910.321
481.0182,910.4643
482.0746,910.6049
483.131,910.7559
484.0114,910.8915
485.0678,911.0245
486.1242,911.1661
487.0046,911.2933
488.061,911.4193
489.1174,911.5544
490.1738,911.6859
491.0541,911.8045
492.1105,911.9208
493.1669,912.0451
494.0473,912.1575
495.1037,912.2677
496.1601,912.3866
497.0404,912.4936
498.0968,912.5988
499.1533,912.7113
500.0,912.8095
