Time,T_back_1
334.0013,643.9257
335.0577,645.8238
336.1141,647.9316
337.1705,650.0796
338.0509,652.0887
339.1073,654.1404
340.1637,656.4332
341.044,658.593
342.1005,660.8158
343.1569,663.2828
344.0372,665.604
345.0936,668.0306
346.15,670.8105
347.0304,673.4593
348.0868,676.1898
349.1432,679.3548
350.0235,682.3834
351.0799,685.4887
352.1363,689.2339
353.0167,693.0387
354.0731,696.8782
355.1295,701.8433
356.0098,706.7551
357.0663,712.6963
358.1226,719.4194
359.003,727.7877
360.0594,738.8779
361.1158,754.4747
362.1722,774.8925
363.0526,795.1122
364.109,798.0416
365.1654,802.4712
366.0457,806.6141
367.1021,810.3152
368.1585,813.8915
369.0389,816.807
370.0953,819.4314
371.1517,822.0206
372.032,824.1918
373.0884,826.1848
374.1449,828.1956
375.0252,829.9085
376.0816,831.5077
377.138,833.1489
378.0184,834.5709
379.0748,835.9094
380.1312,837.2954
381.0115,838.498
382.0679,839.645
383.1243,840.8339
384.0047,841.878
385.0611,842.8745
386.1175,843.918
387.1739,844.9197
388.0542,845.7994
389.1106,846.6501
390.1671,847.5445
391.0474,848.3361
392.1038,849.1024
393.1602,849.9139
394.0406,850.6342
395.097,851.3321
396.1534,852.0695
397.0337,852.7263
398.0901,853.363
399.1465,854.0379
400.0269,854.6397
401.0833,855.2261
402.1397,855.8474
403.02,856.403
404.0764,856.9448
405.1329,857.5207
406.0132,858.0353
407.0696,858.538
408.126,859.0738
409.0064,859.5544
410.0628,860.0241
411.1192,860.5243
412.1756,861.0128
413.0559,861.4508
414.1123,861.8802
415.1687,862.3386
416.0491,862.7518
417.1055,863.1535
418.1619,863.5874
419.0422,863.9732
420.0986,864.3556
421.1551,864.7621
422.0354,865.1303
423.0918,865.49
424.1482,865.8742
425.0286,866.2236
426.085,866.5635
427.1414,866.9292
428.0217,867.2582
429.0781,867.5827
430.1345,867.9288
431.0149,868.2437
432.0713,868.5514
433.1277,868.8818
434.008,869.1812
435.0644,869.4756
436.1208,869.7942
437.0012,870.0814
438.0576,870.3653
439.114,870.6692
440.1704,870.9701
441.0508,871.2401
442.1072,871.5071
443.1636,871.7954
444.0439,872.0532
445.1003,872.3088
446.1567,872.5858
447.0371,872.8319
448.0935,873.0777
449.1499,873.3427
450.0302,873.5806
451.0866,873.8147
452.1431,874.069
453.0234,874.2978
454.0798,874.5234
455.1362,874.7667
456.0166,874.9867
457.073,875.206
458.1294,875.4394
459.0097,875.6501
460.0661,875.8607
461.1225,876.0869
462.0029,876.2898
463.0593,876.4909
464.1157,876.7093
465.1721,876.9243
466.0524,877.1173
467.1088,877.3106
468.1653,877.518
469.0456,877.7045
470.102,877.8901
471.1584,878.091
472.0388,878.2728
473.0952,878.4515
474.1516,878.6441
475.0319,878.8206
476.0883,878.9952
477.1447,879.1813
478.0251,879.3514
479.0815,879.5199
480.1379,879.7013
481.0182,879.8661
482.0746,880.0308
483.131,880.2055
484.0114,880.3651
485.0678,880.5231
486.1242,880.6946
487.0046,880.8503
488.061,881.0052
489.1174,881.1678
490.1738,881.3323
491.0541,881.4826
492.1105,881.6316
493.1669,881.7907
494.0473,881.9336
495.1037,882.077
496.1601,882.233
497.0404,882.3747
498.0968,882.5144
499.1533,882.6652
500.0,882.7986
