Time,Mass
281.0048,8.320425
282.06121,8.218997999999997
283.11762000000004,8.107719999999999
284.17402000000004,7.995758999999998
285.05436000000003,7.892533
286.11077,7.788642999999998
287.16718,7.674555
288.04752,7.5693230000000025
289.10393,7.463447000000005
290.16033999999996,7.347194000000002
291.04068,7.239894000000004
292.09709,7.131901000000003
293.1535,7.013325000000001
294.03384,6.9038699999999995
295.09025,6.793692999999997
296.14666,6.672740000000004
297.027,6.561097000000002
298.08341,6.448732000000006
299.13982000000004,6.325367000000005
300.02016000000003,6.211517999999999
301.07657,6.096976000000004
302.13298,5.971215000000002
303.01332,5.855226000000005
304.06973,5.738507999999996
305.12613999999996,5.610417999999999
306.00647999999995,5.492307000000002
307.06289,5.373486000000003
308.1193,5.243092999999997
309.1757,5.111968000000002
310.05604,4.991126000000006
311.11245,4.869646000000005
312.16886,4.736435000000004
313.0492,4.613786000000002
314.10561,4.490571000000005
315.16202000000004,4.355545000000002
316.04236000000003,4.231262000000006
317.09877,4.106451000000004
318.15518,3.9697860000000027
319.03552,3.8440650000000005
320.09193,3.7178900000000015
321.14834,3.5797389999999982
322.02868,3.4527120000000036
323.08509,3.3253570000000012
324.1415,3.186100000000004
325.02184,3.0582410000000033
326.07825,2.9301120000000056
327.13466,2.790062000000003
328.015,2.6615620000000026
329.07141,2.5332500000000007
330.12782000000004,2.3933370000000025
331.00816000000003,2.2648889999999993
332.06457,2.1365050000000005
333.12098,1.996632000000005
334.00132,1.868878000000001
335.05772,1.741999000000001
336.11413,1.604035
337.17054,1.4668200000000007
338.05088,1.3418110000000019
339.10729,1.2173900000000022
340.1637,1.0827520000000028
341.04404,0.9608900000000025
342.10045,0.8399370000000024
343.15686,0.7100520000000027
344.0372,0.5934900000000021
345.09361,0.47949200000000497
346.15002000000004,0.35976799999999987
347.03036000000003,0.25572200000000334
348.08677,0.15909100000000356
349.14318,0.07047300000000145
350.02352,0.018824000000000618
351.07993,0.0011440000000015327
352.13634,5.000000000837668e-06
353.01668,0.0
354.07309,0.0
355.1295,0.0
356.00984,0.0
357.06625,0.0
358.12265,0.0
359.003,0.0
360.0594,0.0
361.11581,0.0
362.17222000000004,0.0
363.05256,0.0
364.10897,0.0
365.16537999999997,0.0
366.04572,0.0
367.10213,0.0
368.15854,0.0
369.03888,0.0
370.09529,0.0
371.1517,0.0
372.03204,0.0
373.08845,0.0
374.14486,0.0
375.0252,0.0
376.08161,0.0
377.13802000000004,0.0
378.01836000000003,0.0
379.07477,0.0
380.13118,0.0
381.01152,0.0
382.06793,0.0
383.12433,0.0
384.00468,0.0
385.06108,0.0
386.11749,0.0
387.1739,0.0
388.05424,0.0
389.11065,0.0
390.16706,0.0
391.0474,0.0
392.10381,0.0
393.16022000000004,0.0
394.04056,0.0
395.09697,0.0
396.15337999999997,0.0
397.03372,0.0
398.09013,0.0
399.14654,0.0
400.02688,0.0
401.08329,0.0
402.1397,0.0
403.02004,0.0
404.07645,0.0
405.13286,0.0
406.0132,0.0
407.06961,0.0
408.12601,0.0
409.00636000000003,0.0
410.06276,0.0
411.11917,0.0
412.17557999999997,0.0
413.05592,0.0
414.11233,0.0
415.16874,0.0
416.04908,0.0
417.10549,0.0
418.1619,0.0
419.04224,0.0
420.09865,0.0
421.15505999999993,0.0
422.0354,0.0
423.09180999999995,0.0
424.14822000000004,0.0
425.02855999999997,0.0
426.08497,0.0
427.14137999999997,0.0
428.02172,0.0
429.07813,0.0
430.13454,0.0
431.01488,0.0
432.07129000000003,0.0
433.12769000000003,0.0
434.00804000000005,0.0
435.06444000000005,0.0
436.12085,0.0
437.00119000000007,0.0
438.0576,0.0
439.11400999999995,0.0
440.17042000000004,0.0
441.05075999999997,0.0
442.10717,0.0
443.16357999999997,0.0
444.04392,0.0
445.10033,0.0
446.15674,0.0
447.03708,0.0
448.09349000000003,0.0
449.1499,0.0
450.03024000000005,0.0
451.08665,0.0
452.14305999999993,0.0
453.0234,0.0
454.07980999999995,0.0
455.13622000000004,0.0
456.01655999999997,0.0
457.07297,0.0
458.12937,0.0
459.00972,0.0
460.06612,0.0
461.12253,0.0
462.00287000000003,0.0
463.05928,0.0
464.11569000000003,0.0
465.1721,0.0
466.05244000000005,0.0
467.10885,0.0
468.16526,0.0
469.0456,0.0
470.10200999999995,0.0
471.15842000000004,0.0
472.03875999999997,0.0
473.09517,0.0
474.15157999999997,0.0
475.03192,0.0
476.08833,0.0
477.14474,0.0
478.02508,0.0
479.08149000000003,0.0
480.1379,0.0
481.01824000000005,0.0
482.07465,0.0
483.13105,0.0
484.0114,0.0
485.0678,0.0
486.12420999999995,0.0
487.00455,0.0
488.06095999999997,0.0
489.11737,0.0
490.17377999999997,0.0
491.05412,0.0
492.11053,0.0
493.16694,0.0
494.04728,0.0
495.10369000000003,0.0
496.1601,0.0
497.04044000000005,0.0
498.09685,0.0
499.15326,0.0
500.0,0.0
