Time,T_back_1
185.04765,491.76509999999996
186.10405,493.24589
187.16046,494.86204999999995
188.0408,496.34415
189.09721000000002,497.82678999999996
190.15362,499.44497
191.03396,500.9289299999999
192.09037,502.41359
193.14678,504.03381
194.02712,505.51961
195.08353,507.00618999999995
196.13994,508.62837
197.02028,510.11577
198.07668999999999,511.60366
199.1331,513.22705
200.01344,514.71532
201.06985,516.20403
202.12626,517.8279
203.0066,519.3166299999999
204.06301000000002,520.80534
205.11942,522.42927
206.17583,524.05277
207.05617,525.54035
208.11258,527.02766
209.16898,528.64977
210.04932999999997,530.13597
211.10573,531.6215299999999
212.16214,533.2414699999999
213.04247999999998,534.72568
214.09888999999998,536.2081599999999
215.1553,537.82365
216.03564,539.30301
217.09205,540.77976
218.14846,542.38829
219.0288,543.86157
220.08521000000002,545.33196
221.14162000000002,546.93235
222.02196,548.39617
223.07837,549.8568799999999
224.13477999999998,551.44697
225.01512000000002,552.9008899999999
226.07152999999997,554.3511799999999
227.12794,555.92941
228.00827999999998,557.3719
229.06468999999998,558.81066
230.1211,560.3732299999999
231.00144,561.79961
232.05785,563.2208499999999
233.11426,564.76484
234.17066,566.3019999999999
235.05101000000002,567.70461
236.10741000000002,569.1014
237.16382000000002,570.61726
238.04416,571.99982
239.10057,573.3751199999999
240.15697999999998,574.8670299999999
241.03732000000002,576.2266199999999
242.09373,577.5780299999999
243.15014,579.04339
244.03047999999998,580.37775
245.08688999999998,581.70351
246.1433,583.13936
247.02364,584.4462100000001
248.08005,585.742
249.13646,587.14451
250.0168,588.41927
251.07321000000002,589.6844699999999
252.12962000000002,591.05357
253.00996,592.29833
254.06637,593.5335399999999
255.12277999999998,594.87049
256.00312,596.0867599999999
257.05953,597.29419
258.11593999999997,598.60139
259.17233999999996,599.8996299999999
260.05269,601.0818099999999
261.10909,602.25652
262.1655,603.5305599999999
263.04584,604.6926100000001
264.10225,605.84958
265.15866,607.1061
266.039,608.25458
267.09541,609.4004600000001
268.15182000000004,610.6479999999999
269.03216000000003,611.79049
270.08857,612.9333899999999
271.14498,614.18118
272.02532,615.32718
273.08173,616.47658
274.13813999999996,617.73595
275.01847999999995,618.8957399999999
276.07489,620.0628999999999
277.1313,621.34545
278.01164,622.5309199999999
279.06805,623.72777
280.12446,625.04772
281.0048,626.2711899999999
282.06121,627.51106
283.11762000000004,628.88237
284.17402000000004,630.27628
285.05436000000003,631.5750499999999
286.11077,632.89647
287.16718,634.36502
288.04752,635.7371
289.10393,637.1386399999999
290.16033999999996,638.70083
291.04068,640.16748
292.09709,641.6711
293.1535,643.3555799999999
294.03384,644.94301
295.09025,646.57746
296.14666,648.41739
297.027,650.1601599999999
298.08341,651.96425
299.13982000000004,654.00626
300.02016000000003,655.95091
301.07657,657.97936
302.13298,660.28946
303.01332,662.51046
304.06973,664.84168
305.12613999999996,667.5263
306.00647999999995,670.13662
307.06289,672.91424
308.1193,676.15833
309.1757,679.68137
310.05604,683.19424
311.11245,687.0522100000001
312.16886,691.74694
313.0492,696.6157099999999
314.10561,702.28539
315.16202000000004,709.7661499999999
316.04236000000003,718.4621299999999
317.09877,730.44072
318.15518,750.4930899999999
319.03552,778.74842
320.09193,806.69582
321.14834,828.49639
322.02868,843.07112
323.08509,854.06147
324.1415,863.3505299999999
325.02184,870.06184
326.07825,875.44623
327.13466,880.25184
328.015,883.90873
329.07141,886.98397
330.12782000000004,889.8423799999999
331.00816000000003,892.1006
332.06457,894.0690999999999
333.12098,895.96362
334.00132,897.5078
335.05772,898.89374
336.11413,900.26282
337.17054,901.5043
338.05088,902.54868
339.10729,903.51086
340.1637,904.4839
341.04404,905.3147299999999
342.10045,906.09236
343.15686,906.8924099999999
344.0372,907.5850099999999
345.09361,908.2405
346.15002000000004,908.91889
347.03036000000003,909.5094799999999
348.08677,910.0713599999999
349.14318,910.65536
350.02352,911.1667
351.07993,911.65569
352.13634,912.1661799999999
353.01668,912.6146
354.07309,913.04531
355.1295,913.49702
356.00984,913.8954799999999
357.06625,914.2801
358.12265,914.68403
359.003,915.04243
360.0594,915.3882299999999
361.11581,915.75335
362.17222000000004,916.10651
363.05256,916.42008
364.10897,916.7240400000001
365.16537999999997,917.04683
366.04572,917.33335
367.10213,917.61252
368.15854,917.90859
369.03888,918.17219
370.09529,918.42935
371.1517,918.70233
372.03204,918.9460099999999
373.08845,919.1844
374.14486,919.43742
375.0252,919.66427
376.08161,919.88584
377.13802000000004,920.12186
378.01836000000003,920.33297
379.07477,920.5400599999999
380.13118,920.7607099999999
381.01152,920.9585
382.06793,921.1525
383.12433,921.35933
384.00468,921.54522
385.06108,921.7277799999999
386.11749,921.92232
387.1739,922.1125900000001
388.05424,922.28364
389.11065,922.4522900000001
390.16706,922.63325
391.0474,922.7945599999999
392.10381,922.95299
393.16022000000004,923.12417
394.04056,923.2778900000001
395.09697,923.4286599999999
396.15337999999997,923.59028
397.03372,923.73584
398.09013,923.87856
399.14654,924.03288
400.02688,924.17131
401.08329,924.3074
402.1397,924.4536499999999
403.02004,924.58588
404.07645,924.71614
405.13286,924.8545
406.0132,924.98065
407.06961,925.1053499999999
408.12601,925.23869
409.00636000000003,925.35881
410.06276,925.47717
411.11917,925.6045099999999
412.17557999999997,925.7303400000001
413.05592,925.8432799999999
414.11233,925.95561
415.16874,926.07683
416.04908,926.1859
417.10549,926.29402
418.1619,926.4111099999999
419.04224,926.5171799999999
420.09865,926.6225900000001
421.15505999999993,926.73589
422.0354,926.83733
423.09180999999995,926.93794
424.14822000000004,927.0473099999999
425.02855999999997,927.14622
426.08497,927.24388
427.14137999999997,927.34897
428.02172,927.44386
429.07813,927.53749
430.13454,927.63912
431.01488,927.73061
432.07129000000003,927.82039
433.12769000000003,927.91823
434.00804000000005,928.00718
435.06444000000005,928.09472
436.12085,928.18877
437.00119000000007,928.2736
438.0576,928.3576599999999
439.11400999999995,928.4484199999999
440.17042000000004,928.53827
441.05075999999997,928.6199099999999
442.10717,928.70074
443.16357999999997,928.78682
444.04392,928.86477
445.10033,928.94257
446.15674,929.02675
447.03708,929.10284
448.09349000000003,929.1782499999999
449.1499,929.2593400000001
450.03024000000005,929.3326599999999
451.08665,929.40491
452.14305999999993,929.48352
453.0234,929.5545999999999
454.07980999999995,929.62541
455.13622000000004,929.70169
456.01655999999997,929.77013
457.07297,929.83832
458.12937,929.9124499999999
459.00972,929.97987
460.06612,930.04631
461.12253,930.11797
462.00287000000003,930.1825
463.05928,930.24639
464.11569000000003,930.3156799999999
465.1721,930.38427
466.05244000000005,930.44693
467.10885,930.5092099999999
468.16526,930.5766299999999
469.0456,930.6379099999999
470.10200999999995,930.69814
471.15842000000004,930.7626799999999
472.03875999999997,930.8215799999999
473.09517,930.88001
474.15157999999997,930.94341
475.03192,931.00077
476.08833,931.05761
477.14474,931.11932
478.02508,931.17574
479.08149000000003,931.2316
480.1379,931.29152
481.01824000000005,931.34588
482.07465,931.40005
483.13105,931.45892
484.0114,931.51245
485.0678,931.56522
486.12420999999995,931.62268
487.00455,931.6745599999999
488.06095999999997,931.72592
489.11737,931.7812299999999
490.17377999999997,931.8363400000001
491.05412,931.88687
492.11053,931.93717
493.16694,931.99119
494.04728,932.04026
495.10369000000003,932.08912
496.1601,932.14224
497.04044000000005,932.19066
498.09685,932.2378299999999
499.15326,932.28889
500.0,932.3345400000001
