Time,MLR
78.174267,15.039291
79.054608,15.12021
80.111017,15.198654999999999
81.167426,15.281667
82.04776700000001,15.355519000000001
83.104176,15.427235000000001
84.160585,15.503257999999999
85.040925,15.571010000000001
86.097334,15.636920000000002
87.153743,15.706919000000001
88.034084,15.769418
89.09049300000001,15.830339000000002
90.146902,15.895164999999999
91.027243,15.953163
92.083652,16.009817
93.140061,16.070229
94.020402,16.1244
95.07681099999999,16.177435
96.13322,16.234119
97.013561,16.28507
98.06997,16.335072
99.126379,16.388648999999997
100.00672,16.436932000000002
101.06313,16.484437
102.11954,16.535474
103.17595,16.585743
104.05629,16.631204999999998
105.1127,16.676104000000002
106.16911,16.724521
107.04945,16.768431
108.10586,16.811918
109.16226,16.85894
110.04261000000001,16.901704000000002
111.09901,16.94417
112.15541999999999,16.990211
113.03576000000001,17.032193
114.09217,17.073988
115.14858000000001,17.119413
116.02892,17.160933
117.08533,17.202361
118.14173999999998,17.247488
119.02208,17.28882
120.07848999999999,17.330138
121.1349,17.375229
122.01523999999999,17.416595
123.07165,17.458013
124.12806,17.503273999999998
125.0084,17.546195
126.06481000000001,17.595471
127.12122,17.643382
128.00156,17.681895
129.05796999999998,17.726256
130.11438,17.770526
131.17078999999998,17.819022
132.05113,17.860207
133.10754,17.903374
134.16394,17.951617000000002
135.04429,17.993351999999998
136.10069,18.039395000000003
137.1571,18.085852
138.03744,18.130875
139.09385,18.17468
140.15026,18.223235
141.0306,18.267819
142.08701000000002,18.311601
143.14342,18.36174
144.02376,18.405381
145.08016999999998,18.450479
146.13658,18.499221
147.01692,18.544261
148.07333,18.590135999999998
149.12974,18.638117
150.01008000000002,18.683946
151.06649,18.729641
152.1229,18.779245
153.00323999999998,18.824483999999998
154.05965,18.870795
155.11606,18.921602
156.17247,18.971868
157.05281000000002,19.018269
158.10922,19.065168
159.16562,19.116623
160.04596999999998,19.163253
161.10237,19.210395000000002
162.15878,19.262025
163.03912,19.308936
164.09553,19.356232000000002
165.15194,19.409273000000002
166.03228000000001,19.45627
167.08868999999999,19.505994
168.1451,19.558069
169.02544,19.607492
170.08185,19.656485999999997
171.13826,19.709577
172.0186,19.759849
173.07501000000002,19.810546
174.13142,19.864839
175.01176,19.916010999999997
176.06817,19.966811
177.12458,20.022778
178.00492,20.074604
179.06133,20.12694
180.11774,20.183858999999998
181.17415,20.24253
182.05449,20.295792000000002
183.1109,20.348709
184.1673,20.407138
185.04765,20.461272
186.10405,20.515257000000002
187.16046,20.575046
188.0408,20.629919
189.09721000000002,20.685441
190.15362,20.745445
191.03396,20.801304000000002
192.09037,20.85738
193.14678,20.920209
194.02712,20.977428
195.08353,21.035239
196.13994,21.099787
197.02028,21.158597
198.07668999999999,21.21837
199.1331,21.284024
200.01344,21.345021
201.06985,21.406776
202.12626,21.474289000000002
203.0066,21.535525
204.06301000000002,21.598417
205.11942,21.667185
206.17583,21.736135
207.05617,21.800255
208.11258,21.865241
209.16898,21.935417
210.04932999999997,22.00105
211.10573,22.067137
212.16214,22.138251
213.04247999999998,22.205667000000002
214.09888999999998,22.27295
215.1553,22.348519
216.03564,22.418079000000002
217.09205,22.488861
218.14846,22.56605
219.0288,22.639657
220.08521000000002,22.712256
221.14162000000002,22.792824
222.02196,22.866392
223.07837,22.940406
224.13477999999998,23.022372
225.01512000000002,23.098479
226.07152999999997,23.175656
227.12794,23.260222
228.00827999999998,23.337664999999998
229.06468999999998,23.417386999999998
230.1211,23.502957000000002
231.00144,23.583645
232.05785,23.664079
233.11426,23.754748
234.17066,23.846338
235.05101000000002,23.931569
236.10741000000002,24.017262
237.16382000000002,24.114183999999998
238.04416,24.202806
239.10057,24.292713
240.15697999999998,24.390833999999998
241.03732000000002,24.481269
242.09373,24.572688
243.15014,24.675957
244.03047999999998,24.768107
245.08688999999998,24.864623
246.1433,24.969732
247.02364,25.066768
248.08005,25.165964000000002
249.13646,25.274484
250.0168,25.375865
251.07321000000002,25.474964
252.12962000000002,25.587603
253.00996,25.694872
254.06637,25.802131
255.12277999999998,25.9186
256.00312,26.030314
257.05953,26.138484
258.11593999999997,26.261190000000003
259.17233999999996,26.384118
260.05269,26.497578999999998
261.10909,26.611927
262.1655,26.738769
263.04584,26.855973
264.10225,26.974888
265.15866,27.10322
266.039,27.225262
267.09541,27.345066999999997
268.15182000000004,27.479802000000003
269.03216000000003,27.602598999999998
270.08857,27.726623999999997
271.14498,27.862759999999998
272.02532,27.987959999999998
273.08173,28.11337
274.13813999999996,28.251853000000004
275.01847999999995,28.378973
276.07489,28.505494
277.1313,28.644915
278.01164,28.770898
279.06805,28.899801
280.12446,29.037125
281.0048,29.164027
282.06121,29.290403
283.11762000000004,29.427255
284.17402000000004,29.562908
285.05436000000003,29.686373
286.11077,29.808642
287.16718,29.940351
288.04752,30.059753000000004
289.10393,30.177582
290.16033999999996,30.303982
291.04068,30.419318
292.09709,30.529903000000004
293.1535,30.650373
294.03384,30.759738
295.09025,30.865171000000004
296.14666,30.977912
297.027,31.079344
298.08341,31.177478999999998
299.13982000000004,31.283059
300.02016000000003,31.377543
301.07657,31.467917
302.13298,31.564989
303.01332,31.650692
304.06973,31.736241999999997
305.12613999999996,31.824485
306.00647999999995,31.903557
307.06289,31.981144
308.1193,32.061694
309.1757,32.140112
310.05604,32.210069
311.11245,32.278702
312.16886,32.350538
313.0492,32.413596999999996
314.10561,32.475575
315.16202000000004,32.53946
316.04236000000003,32.597497
317.09877,32.653683
318.15518,32.711679
319.03552,32.762370000000004
320.09193,32.811098
321.14834,32.861301
322.02868,32.905727
323.08509,32.945237
324.1415,32.985874
325.02184,33.019703
326.07825,33.051454
327.13466,33.079989000000005
328.015,33.102358
329.07141,33.11846
330.12782000000004,33.131176
331.00816000000003,33.135703
332.06457,33.13265
333.12098,33.118415999999996
334.00132,33.094565
335.05772,33.060276
336.11413,33.002143
337.17054,32.925568
338.05088,32.823253
339.10729,32.707125
340.1637,32.532251
341.04404,32.325301
342.10045,32.068996999999996
343.15686,31.699789000000003
344.0372,31.242695
345.09361,30.637171999999996
346.15002000000004,29.72928
347.03036000000003,28.567221999999997
348.08677,26.837085
349.14318,23.815573999999998
350.02352,19.132721
351.07993,10.179673
352.13634,0.72764298
353.01668,0.0
354.07309,0.0
355.1295,0.0
356.00984,0.0
357.06625,0.0
358.12265,0.0
359.003,0.0
360.0594,0.0
361.11581,0.0
362.17222000000004,0.0
363.05256,0.0
364.10897,0.0
365.16537999999997,0.0
366.04572,0.0
367.10213,0.0
368.15854,0.0
369.03888,0.0
370.09529,0.0
371.1517,0.0
372.03204,0.0
373.08845,0.0
374.14486,0.0
375.0252,0.0
376.08161,0.0
377.13802000000004,0.0
378.01836000000003,0.0
379.07477,0.0
380.13118,0.0
381.01152,0.0
382.06793,0.0
383.12433,0.0
384.00468,0.0
385.06108,0.0
386.11749,0.0
387.1739,0.0
388.05424,0.0
389.11065,0.0
390.16706,0.0
391.0474,0.0
392.10381,0.0
393.16022000000004,0.0
394.04056,0.0
395.09697,0.0
396.15337999999997,0.0
397.03372,0.0
398.09013,0.0
399.14654,0.0
400.02688,0.0
401.08329,0.0
402.1397,0.0
403.02004,0.0
404.07645,0.0
405.13286,0.0
406.0132,0.0
407.06961,0.0
408.12601,0.0
409.00636000000003,0.0
410.06276,0.0
411.11917,0.0
412.17557999999997,0.0
413.05592,0.0
414.11233,0.0
415.16874,0.0
416.04908,0.0
417.10549,0.0
418.1619,0.0
419.04224,0.0
420.09865,0.0
421.15505999999993,0.0
422.0354,0.0
423.09180999999995,0.0
424.14822000000004,0.0
425.02855999999997,0.0
426.08497,0.0
427.14137999999997,0.0
428.02172,0.0
429.07813,0.0
430.13454,0.0
431.01488,0.0
432.07129000000003,0.0
433.12769000000003,0.0
434.00804000000005,0.0
435.06444000000005,0.0
436.12085,0.0
437.00119000000007,0.0
438.0576,0.0
439.11400999999995,0.0
440.17042000000004,0.0
441.05075999999997,0.0
442.10717,0.0
443.16357999999997,0.0
444.04392,0.0
445.10033,0.0
446.15674,0.0
447.03708,0.0
448.09349000000003,0.0
449.1499,0.0
450.03024000000005,0.0
451.08665,0.0
452.14305999999993,0.0
453.0234,0.0
454.07980999999995,0.0
455.13622000000004,0.0
456.01655999999997,0.0
457.07297,0.0
458.12937,0.0
459.00972,0.0
460.06612,0.0
461.12253,0.0
462.00287000000003,0.0
463.05928,0.0
464.11569000000003,0.0
465.1721,0.0
466.05244000000005,0.0
467.10885,0.0
468.16526,0.0
469.0456,0.0
470.10200999999995,0.0
471.15842000000004,0.0
472.03875999999997,0.0
473.09517,0.0
474.15157999999997,0.0
475.03192,0.0
476.08833,0.0
477.14474,0.0
478.02508,0.0
479.08149000000003,0.0
480.1379,0.0
481.01824000000005,0.0
482.07465,0.0
483.13105,0.0
484.0114,0.0
485.0678,0.0
486.12420999999995,0.0
487.00455,0.0
488.06095999999997,0.0
489.11737,0.0
490.17377999999997,0.0
491.05412,0.0
492.11053,0.0
493.16694,0.0
494.04728,0.0
495.10369000000003,0.0
496.1601,0.0
497.04044000000005,0.0
498.09685,0.0
499.15326,0.0
500.0,0.0
