Time,MLR
79.054608,16.243793
80.111017,16.335648000000003
81.167426,16.432163
82.04776700000001,16.517326
83.104176,16.599381
84.160585,16.685603
85.040925,16.761715
86.097334,16.835182999999997
87.153743,16.912413
88.034084,16.980772
89.09049300000001,17.046577
90.146902,17.115941
91.027243,17.177303
92.083652,17.236609
93.140061,17.29909
94.020402,17.354375
95.07681099999999,17.407947
96.13322,17.464403
97.013561,17.514565
98.06997,17.562929999999998
99.126379,17.614117
100.00672,17.659537
101.06313,17.703607
102.11954,17.750189000000002
103.17595,17.798993
104.05629,17.844929
105.1127,17.886029
106.16911,17.927332999999997
107.04945,17.967042000000003
108.10586,18.005053
109.16226,18.047094
110.04261000000001,18.080515
111.09901,18.119498
112.15541999999999,18.156797
113.03576000000001,18.191023
114.09217,18.226184
115.14858000000001,18.262539
116.02892,18.297242
117.08533,18.328151000000002
118.14173999999998,18.362706
119.02208,18.396511
120.07848999999999,18.429405
121.1349,18.463964999999998
122.01523999999999,18.492231
123.07165,18.523817
124.12806,18.556025
125.0084,18.587304999999997
126.06481000000001,18.614463
127.12122,18.648691
128.00156,18.678483
129.05796999999998,18.707341
130.11438,18.739175
131.17078999999998,18.770884
132.05113,18.801679
133.10754,18.828329
134.16394,18.863001999999998
135.04429,18.888818
136.10069,18.919970000000003
137.1571,18.951903
138.03744,18.981247
139.09385,19.010351999999997
140.15026,19.044345
141.0306,19.070153
142.08701000000002,19.102501
143.14342,19.135464000000002
144.02376,19.163180999999998
145.08016999999998,19.194851
146.13658,19.227923999999998
147.01692,19.258832
148.07333,19.289016
149.12974,19.321912
150.01008000000002,19.354247
151.06649,19.384445
152.1229,19.422632
153.00323999999998,19.457907000000002
154.05965,19.487237
155.11606,19.523455
156.17247,19.556494
157.05281000000002,19.591682000000002
158.10922,19.621239000000003
159.16562,19.661063000000002
160.04596999999998,19.691029
161.10237,19.727943
162.15878,19.765813
163.03912,19.800288000000002
164.09553,19.836249
165.15194,19.877859
166.03228000000001,19.909882999999997
167.08868999999999,19.949597
168.1451,19.989058
169.02544,20.026903
170.08185,20.062555
171.13826,20.106026999999997
172.0186,20.14796
173.07501000000002,20.18334
174.13142,20.228598
175.01176,20.268693
176.06817,20.31006
177.12458,20.358771
178.00492,20.404289000000002
179.06133,20.445966000000002
180.11774,20.488982
181.17415,20.537617
182.05449,20.578511
183.1109,20.624112
184.1673,20.669966
185.04765,20.717318
186.10405,20.763398000000002
187.16046,20.814075
188.0408,20.860474
189.09721000000002,20.910012
190.15362,20.959743
191.03396,21.010634
192.09037,21.05842
193.14678,21.112801
194.02712,21.164179999999998
195.08353,21.216979000000002
196.13994,21.271229
197.02028,21.323053
198.07668999999999,21.376503
199.1331,21.436852
200.01344,21.495182
201.06985,21.556760999999998
202.12626,21.614281
203.0066,21.671014000000003
204.06301000000002,21.726492
205.11942,21.78764
206.17583,21.849307
207.05617,21.90555
208.11258,21.966631
209.16898,22.027834
210.04932999999997,22.089734
211.10573,22.150343
212.16214,22.213345
213.04247999999998,22.276684
214.09888999999998,22.339799
215.1553,22.407267
216.03564,22.472775
217.09205,22.535882
218.14846,22.612334
219.0288,22.68589
220.08521000000002,22.753425
221.14162000000002,22.827920000000002
222.02196,22.890176999999998
223.07837,22.956879
224.13477999999998,23.030342
225.01512000000002,23.100310999999998
226.07152999999997,23.166442
227.12794,23.245935
228.00827999999998,23.317156
229.06468999999998,23.390538
230.1211,23.473171
231.00144,23.540110000000002
232.05785,23.616713
233.11426,23.699678
234.17066,23.788144
235.05101000000002,23.859369
236.10741000000002,23.940023999999998
237.16382000000002,24.026692
238.04416,24.113442000000003
239.10057,24.18877
240.15697999999998,24.277939
241.03732000000002,24.365287
242.09373,24.455522
243.15014,24.561572
244.03047999999998,24.656984
245.08688999999998,24.743433
246.1433,24.838454000000002
247.02364,24.933270999999998
248.08005,25.027773999999997
249.13646,25.140384
250.0168,25.234194
251.07321000000002,25.339939
252.12962000000002,25.454678
253.00996,25.568667
254.06637,25.67691
255.12277999999998,25.797708
256.00312,25.919508999999998
257.05953,26.037971
258.11593999999997,26.169517000000003
259.17233999999996,26.307219
260.05269,26.441995000000002
261.10909,26.574006
262.1655,26.721436999999998
263.04584,26.858266999999998
264.10225,26.99735
265.15866,27.167069
266.039,27.33046
267.09541,27.486290000000004
268.15182000000004,27.659275
269.03216000000003,27.812085999999997
270.08857,27.984983000000003
271.14498,28.183619
272.02532,28.356926
273.08173,28.530731
274.13813999999996,28.721059000000004
275.01847999999995,28.923556
276.07489,29.110986999999998
277.1313,29.308721999999996
278.01164,29.514709999999997
279.06805,29.706007
280.12446,29.91518
281.0048,30.117187
282.06121,30.317509
283.11762000000004,30.527704999999997
284.17402000000004,30.75208
285.05436000000003,30.942788
286.11077,31.156496
287.16718,31.359284999999996
288.04752,31.5655
289.10393,31.753834
290.16033999999996,31.962322999999998
291.04068,32.14347
292.09709,32.333794
293.1535,32.528023
294.03384,32.713384000000005
295.09025,32.884157
296.14666,33.081264000000004
297.027,33.247845
298.08341,33.405840000000005
299.13982000000004,33.579446000000004
300.02016000000003,33.722597
301.07657,33.85575
302.13298,34.015741
303.01332,34.128751
304.06973,34.248548
305.12613999999996,34.375878
306.00647999999995,34.49197
307.06289,34.587099
308.1193,34.671602
309.1757,34.750606
310.05604,34.77668
311.11245,34.858412
312.16886,34.894217
313.0492,34.93351
314.10561,34.953871
315.16202000000004,34.944793
316.04236000000003,34.939079
317.09877,34.87583
318.15518,34.760088
319.03552,34.716287
320.09193,34.598669
321.14834,34.341845
322.02868,34.00134
323.08509,33.905802
324.1415,33.631926
325.02184,33.150387
326.07825,32.671527000000005
327.13466,32.329724
328.015,31.276040000000002
329.07141,30.817503000000002
330.12782000000004,29.410121999999998
331.00816000000003,28.076653999999998
332.06457,25.124624
333.12098,20.5734
334.00132,11.402125
335.05772,2.0508556000000002
336.11413,0.027266616
337.17054,4.7337976e-05
338.05088,1.5471631000000003e-08
339.10729,1.2356105e-12
340.1637,0.0
341.04404,0.0
342.10045,0.0
343.15686,0.0
344.0372,0.0
345.09361,0.0
346.15002000000004,0.0
347.03036000000003,0.0
348.08677,0.0
349.14318,0.0
350.02352,0.0
351.07993,0.0
352.13634,0.0
353.01668,0.0
354.07309,0.0
355.1295,0.0
356.00984,0.0
357.06625,0.0
358.12265,0.0
359.003,0.0
360.0594,0.0
361.11581,0.0
362.17222000000004,0.0
363.05256,0.0
364.10897,0.0
365.16537999999997,0.0
366.04572,0.0
367.10213,0.0
368.15854,0.0
369.03888,0.0
370.09529,0.0
371.1517,0.0
372.03204,0.0
373.08845,0.0
374.14486,0.0
375.0252,0.0
376.08161,0.0
377.13802000000004,0.0
378.01836000000003,0.0
379.07477,0.0
380.13118,0.0
381.01152,0.0
382.06793,0.0
383.12433,0.0
384.00468,0.0
385.06108,0.0
386.11749,0.0
387.1739,0.0
388.05424,0.0
389.11065,0.0
390.16706,0.0
391.0474,0.0
392.10381,0.0
393.16022000000004,0.0
394.04056,0.0
395.09697,0.0
396.15337999999997,0.0
397.03372,0.0
398.09013,0.0
399.14654,0.0
400.02688,0.0
401.08329,0.0
402.1397,0.0
403.02004,0.0
404.07645,0.0
405.13286,0.0
406.0132,0.0
407.06961,0.0
408.12601,0.0
409.00636000000003,0.0
410.06276,0.0
411.11917,0.0
412.17557999999997,0.0
413.05592,0.0
414.11233,0.0
415.16874,0.0
416.04908,0.0
417.10549,0.0
418.1619,0.0
419.04224,0.0
420.09865,0.0
421.15505999999993,0.0
422.0354,0.0
423.09180999999995,0.0
424.14822000000004,0.0
425.02855999999997,0.0
426.08497,0.0
427.14137999999997,0.0
428.02172,0.0
429.07813,0.0
430.13454,0.0
431.01488,0.0
432.07129000000003,0.0
433.12769000000003,0.0
434.00804000000005,0.0
435.06444000000005,0.0
436.12085,0.0
437.00119000000007,0.0
438.0576,0.0
439.11400999999995,0.0
440.17042000000004,0.0
441.05075999999997,0.0
442.10717,0.0
443.16357999999997,0.0
444.04392,0.0
445.10033,0.0
446.15674,0.0
447.03708,0.0
448.09349000000003,0.0
449.1499,0.0
450.03024000000005,0.0
451.08665,0.0
452.14305999999993,0.0
453.0234,0.0
454.07980999999995,0.0
455.13622000000004,0.0
456.01655999999997,0.0
457.07297,0.0
458.12937,0.0
459.00972,0.0
460.06612,0.0
461.12253,0.0
462.00287000000003,0.0
463.05928,0.0
464.11569000000003,0.0
465.1721,0.0
466.05244000000005,0.0
467.10885,0.0
468.16526,0.0
469.0456,0.0
470.10200999999995,0.0
471.15842000000004,0.0
472.03875999999997,0.0
473.09517,0.0
474.15157999999997,0.0
475.03192,0.0
476.08833,0.0
477.14474,0.0
478.02508,0.0
479.08149000000003,0.0
480.1379,0.0
481.01824000000005,0.0
482.07465,0.0
483.13105,0.0
484.0114,0.0
485.0678,0.0
486.12420999999995,0.0
487.00455,0.0
488.06095999999997,0.0
489.11737,0.0
490.17377999999997,0.0
491.05412,0.0
492.11053,0.0
493.16694,0.0
494.04728,0.0
495.10369000000003,0.0
496.1601,0.0
497.04044000000005,0.0
498.09685,0.0
499.15326,0.0
500.0,0.0
