Time,MLR_CH4,MLR_CO2,MLR_Combined
126.0648,9.2828,8.8946,18.1774
127.1212,9.2844,8.9193,18.2037
128.0016,9.2857,8.9408,18.2265
129.058,9.2892,8.966,18.2552
130.1144,9.292,8.9925,18.2846
131.1708,9.2941,9.0161,18.3101
132.0511,9.2963,9.0375,18.3339
133.1075,9.2981,9.0584,18.3565
134.1639,9.3021,9.0826,18.3848
135.0443,9.3041,9.1032,18.4072
136.1007,9.306,9.1241,18.4301
137.1571,9.3093,9.1466,18.4559
138.0374,9.3116,9.1641,18.4758
139.0938,9.3151,9.1852,18.5003
140.1503,9.3174,9.2056,18.523
141.0306,9.3194,9.224,18.5434
142.087,9.3239,9.2434,18.5673
143.1434,9.326,9.2615,18.5874
144.0238,9.3295,9.2789,18.6084
145.0802,9.3325,9.2968,18.6293
146.1366,9.3353,9.3155,18.6508
147.0169,9.3391,9.3335,18.6726
148.0733,9.3412,9.3475,18.6886
149.1297,9.3458,9.365,18.7108
150.0101,9.3484,9.3815,18.7299
151.0665,9.3515,9.3982,18.7497
152.1229,9.3544,9.4134,18.7678
153.0032,9.3579,9.4273,18.7852
154.0596,9.362,9.4444,18.8064
155.1161,9.3644,9.4597,18.8241
156.1725,9.3685,9.4741,18.8426
157.0528,9.3723,9.489,18.8614
158.1092,9.3757,9.5024,18.878
159.1656,9.3794,9.518,18.8974
160.046,9.3829,9.5308,18.9137
161.1024,9.3864,9.544,18.9303
162.1588,9.3896,9.5571,18.9467
163.0391,9.3935,9.5703,18.9638
164.0955,9.3969,9.5828,18.9797
165.1519,9.4007,9.5949,18.9956
166.0323,9.4043,9.606,19.0104
167.0887,9.4081,9.6183,19.0263
168.1451,9.4117,9.6301,19.0418
169.0254,9.415,9.6403,19.0552
170.0818,9.4193,9.6517,19.071
171.1383,9.4235,9.6641,19.0877
172.0186,9.4271,9.6744,19.1016
173.075,9.4308,9.6844,19.1152
174.1314,9.4354,9.6958,19.1312
175.0118,9.4386,9.7062,19.1448
176.0682,9.4426,9.7148,19.1574
177.1246,9.4467,9.7262,19.1729
178.0049,9.4506,9.7355,19.1861
179.0613,9.4542,9.7448,19.199
180.1177,9.4582,9.7545,19.2127
181.1742,9.4624,9.7644,19.2268
182.0545,9.4662,9.7731,19.2393
183.1109,9.4701,9.7811,19.2513
184.1673,9.4743,9.7913,19.2656
185.0476,9.4781,9.799,19.2771
186.104,9.4818,9.8072,19.289
187.1605,9.4856,9.8158,19.3014
188.0408,9.4898,9.8233,19.3131
189.0972,9.4937,9.8316,19.3254
190.1536,9.498,9.84,19.338
191.034,9.5021,9.8479,19.35
192.0904,9.5059,9.8545,19.3604
193.1468,9.5103,9.8618,19.3721
194.0271,9.5148,9.8691,19.3839
195.0835,9.5186,9.8757,19.3943
196.1399,9.523,9.8831,19.4061
197.0203,9.5276,9.8896,19.4172
198.0767,9.5314,9.8961,19.4275
199.1331,9.536,9.9034,19.4394
200.0134,9.5403,9.9096,19.4499
201.0698,9.5442,9.9161,19.4602
202.1263,9.5486,9.9224,19.471
203.0066,9.5527,9.9285,19.4812
204.063,9.5566,9.9341,19.4906
205.1194,9.5609,9.9402,19.5011
206.1758,9.5653,9.9464,19.5117
207.0562,9.5697,9.9523,19.522
208.1126,9.574,9.9583,19.5322
209.169,9.5788,9.9647,19.5436
210.0493,9.583,9.9694,19.5525
211.1057,9.5869,9.973,19.5599
212.1621,9.5911,9.9775,19.5686
213.0425,9.5952,9.9838,19.5789
214.0989,9.5998,9.9916,19.5914
215.1553,9.6053,10.0017,19.607
216.0356,9.6111,10.012,19.6231
217.092,9.6163,10.0188,19.635
218.1485,9.6175,10.0131,19.6306
219.0288,9.6203,10.0068,19.6271
220.0852,9.6265,10.0123,19.6388
221.1416,9.6344,10.0246,19.659
222.022,9.6383,10.0314,19.6696
223.0784,9.6415,10.0347,19.6762
224.1348,9.647,10.0408,19.6877
225.0151,9.6532,10.0488,19.702
226.0715,9.6564,10.0532,19.7097
227.1279,9.6599,10.0557,19.7156
228.0083,9.6653,10.0604,19.7257
229.0647,9.6707,10.0663,19.737
230.1211,9.6744,10.0689,19.7433
231.0014,9.6793,10.0726,19.7519
232.0578,9.6853,10.0783,19.7636
233.1143,9.6895,10.0819,19.7714
234.1707,9.6949,10.0858,19.7807
235.051,9.7006,10.0912,19.7918
236.1074,9.7044,10.0946,19.7991
237.1638,9.7103,10.0991,19.8094
238.0442,9.7157,10.1044,19.8201
239.1006,9.7199,10.1077,19.8276
240.157,9.726,10.1129,19.8388
241.0373,9.7303,10.1169,19.8472
242.0937,9.7351,10.1208,19.856
243.1501,9.7412,10.1263,19.8675
244.0305,9.7457,10.1302,19.8759
245.0869,9.7515,10.1351,19.8866
246.1433,9.7563,10.1397,19.896
247.0236,9.7616,10.1443,19.9059
248.08,9.7663,10.1489,19.9151
249.1365,9.772,10.1539,19.9259
250.0168,9.7768,10.1587,19.9355
251.0732,9.7819,10.1634,19.9452
252.1296,9.787,10.169,19.956
253.01,9.7921,10.1741,19.9662
254.0664,9.7964,10.1792,19.9757
255.1228,9.8017,10.1847,19.9864
256.0031,9.8063,10.1904,19.9967
257.0595,9.811,10.1959,20.0069
258.1159,9.8156,10.202,20.0176
259.1723,9.8202,10.2081,20.0283
260.0527,9.8242,10.2138,20.038
261.1091,9.8279,10.2197,20.0477
262.1655,9.832,10.2264,20.0585
263.0458,9.8357,10.2332,20.0689
264.1023,9.8392,10.2393,20.0785
265.1587,9.8429,10.2476,20.0905
266.039,9.8461,10.2546,20.1007
267.0954,9.849,10.2619,20.111
268.1518,9.8521,10.2706,20.1227
269.0322,9.8546,10.2786,20.1331
270.0886,9.8568,10.2869,20.1437
271.145,9.8589,10.2965,20.1554
272.0253,9.8606,10.3058,20.1663
273.0817,9.8618,10.3156,20.1774
274.1381,9.8631,10.3257,20.1889
275.0185,9.8641,10.3367,20.2009
276.0749,9.8647,10.3478,20.2125
277.1313,9.8658,10.3603,20.2261
278.0116,9.867,10.3732,20.2402
279.0681,9.8683,10.3857,20.254
280.1245,9.8706,10.4017,20.2723
281.0048,9.873,10.4164,20.2894
282.0612,9.8764,10.4321,20.3084
283.1176,9.8812,10.4498,20.3311
284.174,9.8877,10.4688,20.3565
285.0544,9.8954,10.4872,20.3827
286.1108,9.9061,10.5092,20.4153
287.1672,9.9212,10.5349,20.4561
288.0475,9.9392,10.5607,20.4999
289.1039,9.9612,10.5888,20.55
290.1603,9.9903,10.6204,20.6107
291.0407,10.0208,10.6525,20.6733
292.0971,10.0555,10.6855,20.741
293.1535,10.0991,10.7244,20.8235
294.0338,10.1436,10.762,20.9056
295.0903,10.1914,10.7985,20.9898
296.1467,10.2504,10.8461,21.0965
297.027,10.3091,10.8911,21.2002
298.0834,10.3715,10.9366,21.308
299.1398,10.4425,10.988,21.4305
300.0202,10.5143,11.0426,21.5569
301.0766,10.5902,11.099,21.6892
302.133,10.6777,11.1634,21.8411
303.0133,10.7616,11.2307,21.9923
304.0697,10.8517,11.2966,22.1483
305.1261,10.9554,11.3767,22.332
306.0065,11.0565,11.4559,22.5124
307.0629,11.1649,11.5415,22.7064
308.1193,11.2929,11.6432,22.9361
309.1757,11.4314,11.7549,23.1863
310.056,11.5679,11.8675,23.4354
311.1125,11.7134,11.9898,23.7032
312.1689,11.8588,12.0912,23.95
313.0492,11.9743,12.1779,24.1522
314.1056,12.0972,12.2844,24.3816
315.162,12.2341,12.4153,24.6494
316.0424,12.3527,12.5271,24.8798
317.0988,12.476,12.6581,25.1341
318.1552,12.5999,12.7904,25.3903
319.0355,12.7076,12.9085,25.6162
320.0919,12.8127,13.0364,25.849
321.1483,12.9148,13.1628,26.0776
322.0287,13.0026,13.278,26.2806
323.0851,13.0818,13.3948,26.4766
324.1415,13.1592,13.5138,26.673
325.0218,13.2223,13.6194,26.8417
326.0783,13.2765,13.7273,27.0037
327.1347,13.3262,13.8343,27.1605
328.015,13.3636,13.928,27.2917
329.0714,13.3929,14.0248,27.4177
330.1278,13.4162,14.1218,27.538
331.0082,13.4302,14.2048,27.635
332.0646,13.4391,14.2938,27.7328
333.121,13.4367,14.379,27.8157
334.0013,13.4309,14.4571,27.8879
335.0577,13.4198,14.5399,27.9597
336.1141,13.3975,14.618,28.0155
337.1705,13.3684,14.6943,28.0627
338.0509,13.3406,14.771,28.1116
339.1073,13.3011,14.8397,28.1408
340.1637,13.2544,14.9116,28.1661
341.044,13.2105,14.983,28.1935
342.1005,13.1578,15.0538,28.2115
343.1569,13.0941,15.1237,28.2178
344.0372,13.0326,15.1862,28.2187
345.0936,12.9686,15.2611,28.2297
346.15,12.8876,15.3293,28.2169
347.0304,12.8121,15.3928,28.2048
348.0868,12.7345,15.4665,28.201
349.1432,12.641,15.5384,28.1794
350.0235,12.5488,15.5958,28.1446
351.0799,12.4606,15.6765,28.1371
352.1363,12.3517,15.7481,28.0997
353.0167,12.2453,15.8091,28.0544
354.0731,12.1411,15.881,28.0221
355.1295,12.0184,15.96,27.9784
356.0098,11.8987,16.0226,27.9212
357.0663,11.7804,16.0953,27.8757
358.1226,11.6442,16.1766,27.8208
359.003,11.5103,16.2446,27.7549
360.0594,11.3728,16.3051,27.6779
361.1158,11.2233,16.3971,27.6204
362.1722,11.0628,16.471,27.5338
363.0526,10.9071,16.5263,27.4334
364.109,10.7589,16.6181,27.377
365.1654,10.5782,16.6857,27.264
366.0457,10.4079,16.7409,27.1487
367.1021,10.2473,16.8387,27.086
368.1585,10.0496,16.9051,26.9547
369.0389,9.864,16.956,26.8199
370.0953,9.688,17.0533,26.7412
371.1517,9.4731,17.1137,26.5868
372.032,9.2709,17.1581,26.429
373.0884,9.0777,17.2498,26.3275
374.1449,8.8452,17.3006,26.1458
375.0252,8.634,17.352,25.9861
376.0816,8.4244,17.4333,25.8577
377.138,8.1746,17.4723,25.647
378.0184,7.9476,17.5104,25.458
379.0748,7.7211,17.5772,25.2984
380.1312,7.4425,17.5515,24.994
381.0115,7.2252,17.6616,24.8868
382.0679,6.9673,17.6501,24.6174
383.1243,6.6882,17.6393,24.3275
384.0047,6.4502,17.7098,24.16
385.0611,6.156,17.571,23.7271
386.1175,5.8936,17.6434,23.537
387.1739,5.5824,17.5255,23.1078
388.0542,5.2969,17.3993,22.6962
389.1106,5.0257,17.3334,22.359
390.1671,4.6904,17.0446,21.7349
391.0474,4.4304,16.9844,21.4148
392.1038,4.087,16.4471,20.5341
393.1602,3.7955,16.216,20.0115
394.0406,3.4218,15.267,18.6888
395.097,3.1165,14.4924,17.6089
396.1534,2.6633,12.389,15.0522
397.0337,2.185,9.192,11.3769
398.0901,1.3799,3.3524,4.7323
399.1465,0.2078,0.0395,0.2473
400.0269,0.0,0.0,0.0
401.0833,0.0,0.0,0.0
402.1397,0.0,0.0,0.0
403.02,0.0,0.0,0.0
404.0764,0.0,0.0,0.0
405.1329,0.0,0.0,0.0
406.0132,0.0,0.0,0.0
407.0696,0.0,0.0,0.0
408.126,0.0,0.0,0.0
409.0064,0.0,0.0,0.0
410.0628,0.0,0.0,0.0
411.1192,0.0,0.0,0.0
412.1756,0.0,0.0,0.0
413.0559,0.0,0.0,0.0
414.1123,0.0,0.0,0.0
415.1687,0.0,0.0,0.0
416.0491,0.0,0.0,0.0
417.1055,0.0,0.0,0.0
418.1619,0.0,0.0,0.0
419.0422,0.0,0.0,0.0
420.0986,0.0,0.0,0.0
421.1551,0.0,0.0,0.0
422.0354,0.0,0.0,0.0
423.0918,0.0,0.0,0.0
424.1482,0.0,0.0,0.0
425.0286,0.0,0.0,0.0
426.085,0.0,0.0,0.0
427.1414,0.0,0.0,0.0
428.0217,0.0,0.0,0.0
429.0781,0.0,0.0,0.0
430.1345,0.0,0.0,0.0
431.0149,0.0,0.0,0.0
432.0713,0.0,0.0,0.0
433.1277,0.0,0.0,0.0
434.008,0.0,0.0,0.0
435.0644,0.0,0.0,0.0
436.1208,0.0,0.0,0.0
437.0012,0.0,0.0,0.0
438.0576,0.0,0.0,0.0
439.114,0.0,0.0,0.0
440.1704,0.0,0.0,0.0
441.0508,0.0,0.0,0.0
442.1072,0.0,0.0,0.0
443.1636,0.0,0.0,0.0
444.0439,0.0,0.0,0.0
445.1003,0.0,0.0,0.0
446.1567,0.0,0.0,0.0
447.0371,0.0,0.0,0.0
448.0935,0.0,0.0,0.0
449.1499,0.0,0.0,0.0
450.0302,0.0,0.0,0.0
451.0866,0.0,0.0,0.0
452.1431,0.0,0.0,0.0
453.0234,0.0,0.0,0.0
454.0798,0.0,0.0,0.0
455.1362,0.0,0.0,0.0
456.0166,0.0,0.0,0.0
457.073,0.0,0.0,0.0
458.1294,0.0,0.0,0.0
459.0097,0.0,0.0,0.0
460.0661,0.0,0.0,0.0
461.1225,0.0,0.0,0.0
462.0029,0.0,0.0,0.0
463.0593,0.0,0.0,0.0
464.1157,0.0,0.0,0.0
465.1721,0.0,0.0,0.0
466.0524,0.0,0.0,0.0
467.1088,0.0,0.0,0.0
468.1653,0.0,0.0,0.0
469.0456,0.0,0.0,0.0
470.102,0.0,0.0,0.0
471.1584,0.0,0.0,0.0
472.0388,0.0,0.0,0.0
473.0952,0.0,0.0,0.0
474.1516,0.0,0.0,0.0
475.0319,0.0,0.0,0.0
476.0883,0.0,0.0,0.0
477.1447,0.0,0.0,0.0
478.0251,0.0,0.0,0.0
479.0815,0.0,0.0,0.0
480.1379,0.0,0.0,0.0
481.0182,0.0,0.0,0.0
482.0746,0.0,0.0,0.0
483.131,0.0,0.0,0.0
484.0114,0.0,0.0,0.0
485.0678,0.0,0.0,0.0
486.1242,0.0,0.0,0.0
487.0046,0.0,0.0,0.0
488.061,0.0,0.0,0.0
489.1174,0.0,0.0,0.0
490.1738,0.0,0.0,0.0
491.0541,0.0,0.0,0.0
492.1105,0.0,0.0,0.0
493.1669,0.0,0.0,0.0
494.0473,0.0,0.0,0.0
495.1037,0.0,0.0,0.0
496.1601,0.0,0.0,0.0
497.0404,0.0,0.0,0.0
498.0968,0.0,0.0,0.0
499.1533,0.0,0.0,0.0
500.0,0.0,0.0,0.0
