Time,MLR_CH4,MLR_CO2,MLR_Combined
96.13322,9.2648061,7.9370970000000005,17.2019031
97.013561,9.2724224,7.9814666,17.253889
98.06997,9.277453,8.0243312,17.3017842
99.126379,9.2814224,8.0686011,17.3500235
100.00672,9.287474900000001,8.111572200000001,17.399047100000004
101.06313,9.2914131,8.1510822,17.442495299999997
102.11954,9.2954401,8.1927513,17.488191399999998
103.17595,9.3005985,8.2347156,17.5353141
104.05629,9.304248,8.2727514,17.5769994
105.1127,9.307739999999999,8.3096592,17.6173992
106.16911,9.3129249,8.3516365,17.6645614
107.04945,9.314024400000001,8.3835997,17.6976241
108.10586,9.317742800000001,8.417433500000001,17.735176300000003
109.16226,9.3235507,8.4579585,17.781509200000002
110.04261000000001,9.325521400000001,8.492573199999999,17.818094600000002
111.09901,9.329006300000001,8.525525300000002,17.8545316
112.15541999999999,9.333184,8.5602687,17.893452699999997
113.03576000000001,9.335674800000001,8.5913948,17.927069600000003
114.09217,9.3391985,8.6246221,17.9638206
115.14858000000001,9.3431421,8.6605476,18.0036897
116.02892,9.3458818,8.68892,18.0348018
117.08533,9.3494203,8.718873199999999,18.0682935
118.14173999999998,9.351663499999999,8.750421000000001,18.1020845
119.02208,9.355703199999999,8.7808487,18.1365519
120.07848999999999,9.359280300000002,8.808653300000001,18.167933600000005
121.1349,9.361704,8.8370349,18.198738900000002
122.01523999999999,9.365746000000001,8.8662687,18.2320147
123.07165,9.3686636,8.8927012,18.2613648
124.12806,9.3719873,8.920703199999998,18.2926905
125.0084,9.3753532,8.947852300000001,18.3232055
126.06481000000001,9.3780464,8.972661,18.3507074
127.12122,9.3820099,8.9989432,18.3809531
128.00156,9.384959199999999,9.0243506,18.4093098
129.05796999999998,9.387927000000001,9.049093300000001,18.4370203
130.11438,9.3912565,9.0735375,18.464794
131.17078999999998,9.395344999999999,9.099056,18.494400999999996
132.05113,9.3974741,9.1213862,18.5188603
133.10754,9.4008821,9.1438846,18.5447667
134.16394,9.404869,9.169058999999999,18.573928
135.04429,9.4073515,9.188749900000001,18.596101400000002
136.10069,9.410896300000001,9.209891699999998,18.620787999999997
137.1571,9.414645199999999,9.2322987,18.646943899999997
138.03744,9.419443300000001,9.2544737,18.673917000000003
139.09385,9.4222162,9.2729129,18.6951291
140.15026,9.4270331,9.2940305,18.7210636
141.0306,9.4305721,9.314265400000002,18.744837500000003
142.08701000000002,9.434063499999999,9.3339569,18.768020399999997
143.14342,9.4375209,9.3526031,18.790124
144.02376,9.442219099999999,9.371966699999998,18.814185799999997
145.08016999999998,9.445194,9.3895606,18.8347546
146.13658,9.449373300000001,9.4088968,18.858270100000002
147.01692,9.453072,9.4259142,18.8789862
148.07333,9.4569067,9.442253599999999,18.8991603
149.12974,9.4606414,9.460943499999999,18.9215849
150.01008000000002,9.4649257,9.4777234,18.9426491
151.06649,9.468744500000001,9.493134800000002,18.961879300000003
152.1229,9.4729625,9.5100878,18.983050300000002
153.00323999999998,9.4761305,9.525505800000001,19.0016363
154.05965,9.4804269,9.5406382,19.0210651
155.11606,9.4842879,9.5558578,19.0401457
156.17247,9.4888972,9.5729041,19.0618013
157.05281000000002,9.4929293,9.5866848,19.0796141
158.10922,9.4971429,9.600777800000001,19.097920700000003
159.16562,9.5022766,9.6156906,19.117967200000002
160.04596999999998,9.5065511,9.6295194,19.1360705
161.10237,9.510635,9.642370800000002,19.153005800000003
162.15878,9.515382199999998,9.656341099999999,19.171723299999996
163.03912,9.5193289,9.6692034,19.1885323
164.09553,9.523579400000001,9.681158,19.2047374
165.15194,9.5284296,9.6949206,19.2233502
166.03228000000001,9.5325127,9.7067287,19.239241399999997
167.08868999999999,9.5366492,9.7187252,19.2553744
168.1451,9.5415394,9.730610800000001,19.2721502
169.02544,9.546192699999999,9.7427369,19.2889296
170.08185,9.550519900000001,9.75343,19.3039499
171.13826,9.555503,9.765903100000001,19.3214061
172.0186,9.560388900000001,9.776897,19.3372859
173.07501000000002,9.5651295,9.7877584,19.3528879
174.13142,9.569980000000001,9.7995986,19.3695786
175.01176,9.5745805,9.8097575,19.384338
176.06817,9.579038699999998,9.8198362,19.398874899999996
177.12458,9.584097900000002,9.830894500000001,19.414992400000003
178.00492,9.588970199999999,9.8405344,19.429504599999998
179.06133,9.593730699999998,9.8503601,19.444090799999998
180.11774,9.598998,9.8609648,19.4599628
181.17415,9.6042287,9.870833099999999,19.4750618
182.05449,9.6092728,9.879407,19.4886798
183.1109,9.6143648,9.8878436,19.5022084
184.1673,9.6197103,9.897347400000001,19.517057700000002
185.04765,9.6245293,9.9056897,19.530219000000002
186.10405,9.629724000000001,9.9139235,19.5436475
187.16046,9.6354411,9.923183,19.5586241
188.0408,9.6406602,9.9314414,19.5721016
189.09721000000002,9.6457272,9.939604600000001,19.5853318
190.15362,9.6515656,9.9483631,19.5999287
191.03396,9.656748,9.9561096,19.612857599999998
192.09037,9.662272699999999,9.964445699999999,19.626718399999998
193.14678,9.668607199999999,9.9735541,19.642161299999998
194.02712,9.6745444,9.981735,19.656279400000003
195.08353,9.679313699999998,9.9878064,19.667120099999998
196.13994,9.6844216,9.994084800000001,19.678506400000003
197.02028,9.6894382,10.001553999999999,19.690992199999997
198.07668999999999,9.6953832,10.011560000000001,19.7069432
199.1331,9.702315800000001,10.024237,19.7265528
200.01344,9.7093368,10.037138,19.7464748
201.06985,9.7142546,10.045424,19.7596786
202.12626,9.716795300000001,10.038416999999999,19.7552123
203.0066,9.722354,10.037593,19.759946999999997
204.06301000000002,9.7309387,10.049211999999999,19.7801507
205.11942,9.738476,10.061944,19.800420000000003
206.17583,9.743151699999999,10.068074000000001,19.8112257
207.05617,9.749148199999999,10.07525,19.824398199999997
208.11258,9.7563519,10.085144,19.841495899999998
209.16898,9.761274,10.091741,19.853015
210.04932999999997,9.7664219,10.096639999999999,19.863061899999998
211.10573,9.7735519,10.104447,19.8779989
212.16214,9.7791621,10.111315,19.8904771
213.04247999999998,9.7844494,10.116280999999999,19.9007304
214.09888999999998,9.7913921,10.123633,19.9150251
215.1553,9.7968699,10.13005,19.9269199
216.03564,9.8028655,10.135785,19.9386505
217.09205,9.8094423,10.143267,19.952709300000002
218.14846,9.8149192,10.149344000000001,19.9642632
219.0288,9.8216234,10.156723,19.9783464
220.08521000000002,9.8267174,10.162924,19.9896414
221.14162000000002,9.833099800000001,10.170041000000001,20.003140800000004
222.02196,9.839006199999998,10.177488,20.016494199999997
223.07837,9.8442736,10.183987,20.0282606
224.13477999999998,9.850654800000001,10.191859,20.042513800000002
225.01512000000002,9.855247,10.198217999999999,20.053465
226.07152999999997,9.860895900000001,10.205765,20.066660900000002
227.12794,9.8662736,10.213296000000001,20.0795696
228.00827999999998,9.8713192,10.220572,20.0918912
229.06468999999998,9.875650199999999,10.227913000000001,20.1035632
230.1211,9.8807603,10.236196000000001,20.116956300000002
231.00144,9.8851836,10.243779,20.1289626
232.05785,9.889173,10.251495,20.140667999999998
233.11426,9.8935539,10.260111,20.153664900000003
234.17066,9.897484599999999,10.269082000000001,20.1665666
235.05101000000002,9.900790400000002,10.278071,20.178861400000002
236.10741000000002,9.9040139,10.286495,20.1905089
237.16382000000002,9.9070597,10.296381,20.2034407
238.04416,9.9094748,10.305782,20.2152568
239.10057,9.9115067,10.315338,20.2268447
240.15697999999998,9.913347300000002,10.326098,20.2394453
241.03732000000002,9.9149124,10.337013,20.2519254
242.09373,9.9160119,10.347872,20.263883900000003
243.15014,9.9170584,10.360398,20.2774564
244.03047999999998,9.917634199999998,10.372114,20.2897482
245.08688999999998,9.918229,10.384525,20.302754
246.1433,9.918989100000001,10.399232000000001,20.318221100000002
247.02364,9.9199831,10.412606,20.3325891
248.08005,9.9213453,10.427485,20.348830300000003
249.13646,9.9234081,10.443636,20.3670441
250.0168,9.926088,10.460474000000001,20.386562
251.07321000000002,9.930301400000001,10.476813,20.4071144
252.12962000000002,9.9365503,10.496624,20.4331743
253.00996,9.9443861,10.51565,20.4600361
254.06637,9.9549066,10.535616000000001,20.4905226
255.12277999999998,9.9695198,10.559239999999999,20.5287598
256.00312,9.9862147,10.58217,20.5683847
257.05953,10.006551,10.605748,20.612299
258.11593999999997,10.034777,10.637856,20.672632999999998
259.17233999999996,10.071619,10.675119,20.746738
260.05269,10.111618,10.712742,20.82436
261.10909,10.157345,10.752671000000001,20.910016
262.1655,10.212814999999999,10.798794000000001,21.011609
263.04584,10.268998,10.843471000000001,21.112469
264.10225,10.328257,10.886078999999999,21.214336
265.15866,10.399075999999999,10.940112,21.339188
266.039,10.469145,10.992344000000001,21.461489
267.09541,10.543865,11.047875999999999,21.591741
268.15182000000004,10.630313000000001,11.111502999999999,21.741816
269.03216000000003,10.714095,11.173430999999999,21.887526
270.08857,10.802817,11.242336,22.045153
271.14498,10.90582,11.317971,22.223791
272.02532,11.005322999999999,11.395386,22.400709
273.08173,11.111965,11.477867,22.589832
274.13813999999996,11.237577,11.576402,22.813979
275.01847999999995,11.361297,11.674989,23.036286
276.07489,11.49496,11.783362,23.278322000000003
277.1313,11.650414999999999,11.911232,23.561647
278.01164,11.800998,12.038725999999999,23.839723999999997
279.06805,11.950825,12.156988,24.107813
280.12446,12.084953,12.253910000000001,24.338863000000003
281.0048,12.211916,12.365135,24.577051
282.06121,12.339779,12.491635,24.831414000000002
283.11762000000004,12.474565,12.625630000000001,25.100195
284.17402000000004,12.608172999999999,12.766075,25.374248
285.05436000000003,12.722942999999999,12.896567999999998,25.619510999999996
286.11077,12.829177,13.016349,25.845526
287.16718,12.942601,13.159619000000001,26.102220000000003
288.04752,13.032935,13.278569000000001,26.311504
289.10393,13.11686,13.393366,26.510226000000003
290.16033999999996,13.200317000000002,13.523659,26.723976
291.04068,13.265635999999999,13.633423,26.899059
292.09709,13.321795999999999,13.735401999999999,27.057198
293.1535,13.376303,13.854132,27.230435
294.03384,13.414626,13.951291000000001,27.365917000000003
295.09025,13.445066,14.041723000000001,27.486789
296.14666,13.472032999999998,14.148864000000001,27.620897
297.027,13.485536999999999,14.236021,27.721557999999998
298.08341,13.491585,14.314572,27.806157
299.13982000000004,13.494798999999999,14.410739999999999,27.905538999999997
300.02016000000003,13.485101,14.488370999999999,27.973472
301.07657,13.470807999999998,14.561906,28.032714
302.13298,13.452944,14.653460999999998,28.106405
303.01332,13.426234,14.725532999999999,28.151767
304.06973,13.392891,14.794035000000001,28.186926
305.12613999999996,13.353507,14.872821,28.226328000000002
306.00647999999995,13.312026999999999,14.949098999999999,28.261125999999997
307.06289,13.261664000000001,15.012459,28.274123000000003
308.1193,13.202395000000001,15.082417000000001,28.284812000000002
309.1757,13.140554999999999,15.165114,28.305669
310.05604,13.075422,15.228798999999999,28.304221
311.11245,13.005559,15.288975,28.294534
312.16886,12.930839,15.375867000000001,28.306706000000002
313.0492,12.851527,15.440407999999998,28.291935
314.10561,12.766737,15.500649,28.267386
315.16202000000004,12.673554,15.575412,28.248966
316.04236000000003,12.584407,15.653101999999999,28.237509
317.09877,12.485102000000001,15.712748000000001,28.197850000000003
318.15518,12.373425,15.780660000000001,28.154085000000002
319.03552,12.271612,15.863762,28.135374
320.09193,12.158674000000001,15.924428,28.083102000000004
321.14834,12.031334,15.992244,28.023578
322.02868,11.919201,16.08243,28.001630999999996
323.08509,11.790550999999999,16.143185,27.933735999999996
324.1415,11.643908,16.204769,27.848677
325.02184,11.518432,16.300420000000003,27.818852000000003
326.07825,11.375204,16.360854999999997,27.736058999999997
327.13466,11.215472,16.432331,27.647803000000003
328.015,11.071876,16.511441,27.583317
329.07141,10.916868,16.584609,27.501477
330.12782000000004,10.736528999999999,16.648115,27.384644
331.00816000000003,10.579611,16.730729999999998,27.310340999999998
332.06457,10.409645,16.805826999999997,27.215472
333.12098,10.211528,16.86469,27.076217999999997
334.00132,10.039486,16.946070000000002,26.985556000000003
335.05772,9.8550504,17.021607,26.8766574
336.11413,9.6397017,17.077061999999998,26.716763699999998
337.17054,9.4339808,17.161409,26.5953898
338.05088,9.2326784,17.23328,26.465958399999998
339.10729,9.0223332,17.282656,26.3049892
340.1637,8.7966371,17.352807000000002,26.149444100000004
341.04404,8.5818306,17.423665,26.0054956
342.10045,8.3482539,17.436778,25.7850319
343.15686,8.117305400000001,17.541231,25.658536400000003
344.0372,7.8775813999999995,17.567947,25.4455284
345.09361,7.6369047000000005,17.585355,25.222259700000002
346.15002000000004,7.3856877999999995,17.665612,25.0512998
347.03036000000003,7.1239753,17.648472,24.772447300000003
348.08677,6.883479400000001,17.687352,24.570831400000003
349.14318,6.6001818,17.691301,24.291482799999997
350.02352,6.3263987,17.631672000000002,23.9580707
351.07993,6.0864172,17.710105,23.7965222
352.13634,5.7654963,17.569653,23.335149299999998
353.01668,5.502590799999999,17.543163,23.0457538
354.07309,5.2139892,17.425082999999997,22.639072199999998
355.1295,4.8883443,17.211510999999998,22.099855299999998
356.00984,4.6209793,17.147044,21.768023300000003
357.06625,4.2944157,16.739596,21.0340117
358.12265,3.9842366,16.469426000000002,20.4536626
359.003,3.6251553,15.705164000000002,19.330319300000003
360.0594,3.3164366999999997,15.066042000000001,18.3824787
361.11581,2.9031377,13.509077,16.4122147
362.17222000000004,2.4399405,10.894003999999999,13.3339445
363.05256,1.8308707,6.113919200000001,7.944789900000001
364.10897,0.68780446,0.71075045,1.39855491
365.16537999999997,0.0074931385,0.0,0.0074931385
366.04572,0.0,0.0,0.0
367.10213,0.0,0.0,0.0
368.15854,0.0,0.0,0.0
369.03888,0.0,0.0,0.0
370.09529,0.0,0.0,0.0
371.1517,0.0,0.0,0.0
372.03204,0.0,0.0,0.0
373.08845,0.0,0.0,0.0
374.14486,0.0,0.0,0.0
375.0252,0.0,0.0,0.0
376.08161,0.0,0.0,0.0
377.13802000000004,0.0,0.0,0.0
378.01836000000003,0.0,0.0,0.0
379.07477,0.0,0.0,0.0
380.13118,0.0,0.0,0.0
381.01152,0.0,0.0,0.0
382.06793,0.0,0.0,0.0
383.12433,0.0,0.0,0.0
384.00468,0.0,0.0,0.0
385.06108,0.0,0.0,0.0
386.11749,0.0,0.0,0.0
387.1739,0.0,0.0,0.0
388.05424,0.0,0.0,0.0
389.11065,0.0,0.0,0.0
390.16706,0.0,0.0,0.0
391.0474,0.0,0.0,0.0
392.10381,0.0,0.0,0.0
393.16022000000004,0.0,0.0,0.0
394.04056,0.0,0.0,0.0
395.09697,0.0,0.0,0.0
396.15337999999997,0.0,0.0,0.0
397.03372,0.0,0.0,0.0
398.09013,0.0,0.0,0.0
399.14654,0.0,0.0,0.0
400.02688,0.0,0.0,0.0
401.08329,0.0,0.0,0.0
402.1397,0.0,0.0,0.0
403.02004,0.0,0.0,0.0
404.07645,0.0,0.0,0.0
405.13286,0.0,0.0,0.0
406.0132,0.0,0.0,0.0
407.06961,0.0,0.0,0.0
408.12601,0.0,0.0,0.0
409.00636000000003,0.0,0.0,0.0
410.06276,0.0,0.0,0.0
411.11917,0.0,0.0,0.0
412.17557999999997,0.0,0.0,0.0
413.05592,0.0,0.0,0.0
414.11233,0.0,0.0,0.0
415.16874,0.0,0.0,0.0
416.04908,0.0,0.0,0.0
417.10549,0.0,0.0,0.0
418.1619,0.0,0.0,0.0
419.04224,0.0,0.0,0.0
420.09865,0.0,0.0,0.0
421.15505999999993,0.0,0.0,0.0
422.0354,0.0,0.0,0.0
423.09180999999995,0.0,0.0,0.0
424.14822000000004,0.0,0.0,0.0
425.02855999999997,0.0,0.0,0.0
426.08497,0.0,0.0,0.0
427.14137999999997,0.0,0.0,0.0
428.02172,0.0,0.0,0.0
429.07813,0.0,0.0,0.0
430.13454,0.0,0.0,0.0
431.01488,0.0,0.0,0.0
432.07129000000003,0.0,0.0,0.0
433.12769000000003,0.0,0.0,0.0
434.00804000000005,0.0,0.0,0.0
435.06444000000005,0.0,0.0,0.0
436.12085,0.0,0.0,0.0
437.00119000000007,0.0,0.0,0.0
438.0576,0.0,0.0,0.0
439.11400999999995,0.0,0.0,0.0
440.17042000000004,0.0,0.0,0.0
441.05075999999997,0.0,0.0,0.0
442.10717,0.0,0.0,0.0
443.16357999999997,0.0,0.0,0.0
444.04392,0.0,0.0,0.0
445.10033,0.0,0.0,0.0
446.15674,0.0,0.0,0.0
447.03708,0.0,0.0,0.0
448.09349000000003,0.0,0.0,0.0
449.1499,0.0,0.0,0.0
450.03024000000005,0.0,0.0,0.0
451.08665,0.0,0.0,0.0
452.14305999999993,0.0,0.0,0.0
453.0234,0.0,0.0,0.0
454.07980999999995,0.0,0.0,0.0
455.13622000000004,0.0,0.0,0.0
456.01655999999997,0.0,0.0,0.0
457.07297,0.0,0.0,0.0
458.12937,0.0,0.0,0.0
459.00972,0.0,0.0,0.0
460.06612,0.0,0.0,0.0
461.12253,0.0,0.0,0.0
462.00287000000003,0.0,0.0,0.0
463.05928,0.0,0.0,0.0
464.11569000000003,0.0,0.0,0.0
465.1721,0.0,0.0,0.0
466.05244000000005,0.0,0.0,0.0
467.10885,0.0,0.0,0.0
468.16526,0.0,0.0,0.0
469.0456,0.0,0.0,0.0
470.10200999999995,0.0,0.0,0.0
471.15842000000004,0.0,0.0,0.0
472.03875999999997,0.0,0.0,0.0
473.09517,0.0,0.0,0.0
474.15157999999997,0.0,0.0,0.0
475.03192,0.0,0.0,0.0
476.08833,0.0,0.0,0.0
477.14474,0.0,0.0,0.0
478.02508,0.0,0.0,0.0
479.08149000000003,0.0,0.0,0.0
480.1379,0.0,0.0,0.0
481.01824000000005,0.0,0.0,0.0
482.07465,0.0,0.0,0.0
483.13105,0.0,0.0,0.0
484.0114,0.0,0.0,0.0
485.0678,0.0,0.0,0.0
486.12420999999995,0.0,0.0,0.0
487.00455,0.0,0.0,0.0
488.06095999999997,0.0,0.0,0.0
489.11737,0.0,0.0,0.0
490.17377999999997,0.0,0.0,0.0
491.05412,0.0,0.0,0.0
492.11053,0.0,0.0,0.0
493.16694,0.0,0.0,0.0
494.04728,0.0,0.0,0.0
495.10369000000003,0.0,0.0,0.0
496.1601,0.0,0.0,0.0
497.04044000000005,0.0,0.0,0.0
498.09685,0.0,0.0,0.0
499.15326,0.0,0.0,0.0
500.0,0.0,0.0,0.0
