Time,T_back_1
224.1348,491.1672
225.0151,493.0156
226.0715,494.9062
227.1279,497.0166
228.0083,498.9981
229.0647,501.0258
230.1211,503.2918
231.0014,505.4188
232.0578,507.598
233.1143,510.0335
234.1707,512.5337
235.051,514.8828
236.1074,517.2925
237.1638,519.9872
238.0442,522.5213
239.1006,525.1225
240.157,528.0333
241.0373,530.7721
242.0937,533.5905
243.1501,536.7579
244.0305,539.7553
245.0869,542.8522
246.1433,546.3429
247.0236,549.6604
248.08,553.1079
249.1365,557.0465
250.0168,560.8713
251.0732,564.9657
252.1296,569.8463
253.01,574.757
254.0664,579.3828
255.1228,583.6838
256.0031,587.1694
257.0595,590.3297
258.1159,593.4877
259.1723,596.3956
260.0527,598.8633
261.1091,601.1932
262.1655,603.5212
263.0458,605.535
264.1023,607.4339
265.1587,609.3937
266.039,611.087
267.0954,612.6914
268.1518,614.3664
269.0322,615.8203
270.0886,617.2112
271.145,618.6661
272.0253,619.9398
273.0817,621.1647
274.1381,622.4545
275.0185,623.5963
276.0749,624.6986
277.1313,625.8718
278.0116,626.9161
279.0681,627.9284
280.1245,629.0209
281.0048,629.9958
282.0612,630.9502
283.1176,631.9834
284.174,633.0005
285.0544,633.9167
286.1108,634.823
287.1672,635.8099
288.0475,636.7044
289.1039,637.5953
290.1603,638.5604
291.0407,639.4456
292.0971,640.3277
293.1535,641.2912
294.0338,642.1744
295.0903,643.0569
296.1467,644.0268
297.027,644.9139
298.0834,645.8055
299.1398,646.7839
300.0202,647.6815
301.0766,648.589
302.133,649.5862
303.0133,650.5081
304.0697,651.4315
305.1261,652.4542
306.0065,653.3973
307.0629,654.3468
308.1193,655.3992
309.1757,656.4665
310.056,657.4577
311.1125,658.452
312.1689,659.5672
313.0492,660.5955
314.1056,661.6374
315.162,662.8095
316.0424,663.8978
317.0988,664.9894
318.1552,666.2394
319.0355,667.4021
320.0919,668.5641
321.1483,669.9183
322.0287,671.1531
323.0851,672.4254
324.1415,673.91
325.0218,675.2429
326.0783,676.6897
327.1347,678.3315
328.015,679.8144
329.0714,681.51
330.1278,683.3725
331.0082,685.0976
332.0646,687.1023
333.121,689.2373
334.0013,691.5586
335.0577,693.9174
336.1141,696.7507
337.1705,700.1072
338.0509,703.2941
339.1073,707.5724
340.1637,712.3651
341.044,718.7083
342.1005,725.9448
343.1569,738.2984
344.0372,756.4078
345.0936,786.2662
346.15,815.0845
347.0304,830.7716
348.0868,840.9582
349.1432,848.8069
350.0235,854.1764
351.0799,858.363
352.1363,862.0855
353.0167,864.9334
354.0731,867.3768
355.1295,869.7165
356.0098,871.6309
357.0663,873.3592
358.1226,875.077
359.003,876.5304
360.0594,877.8733
361.1158,879.2426
362.1722,880.5213
363.0526,881.6259
364.109,882.672
365.1654,883.7551
366.0457,884.6996
367.1021,885.5991
368.1585,886.5388
369.0389,887.3687
370.0953,888.1548
371.1517,888.9882
372.032,889.7213
373.0884,890.4246
374.1449,891.1746
375.0252,891.8225
376.0816,892.467
377.138,893.1276
378.0184,893.728
379.0748,894.2944
380.1312,894.905
381.0115,895.4361
382.0679,895.9512
383.1243,896.5075
384.0047,896.9878
385.0611,897.4647
386.1175,897.9657
387.1739,898.4371
388.0542,898.8738
389.1106,899.296
390.1671,899.7325
391.0474,900.1216
392.1038,900.5145
393.1602,900.9191
394.0406,901.2736
395.097,901.6189
396.1534,902.0006
397.0337,902.3372
398.0901,902.6608
399.1465,903.0027
400.0269,903.2987
401.0833,903.5975
402.1397,903.9152
403.02,904.2113
404.0764,904.4885
405.1329,904.782
406.0132,905.0454
407.0696,905.3019
408.126,905.5759
409.0064,905.8205
410.0628,906.0468
411.1192,906.3008
412.1756,906.549
413.0559,906.7707
414.1123,906.9866
415.1687,907.2181
416.0491,907.4253
417.1055,907.6262
418.1619,907.8419
419.0422,908.0352
420.0986,908.2234
421.1551,908.4246
422.0354,908.6052
423.0918,908.7818
424.1482,908.97
425.0286,909.1391
426.085,909.3043
427.1414,909.4809
428.0217,909.6403
429.0781,909.7954
430.1345,909.9607
431.0149,910.1103
432.0713,910.2566
433.1277,910.4126
434.008,910.5526
435.0644,910.6909
436.1208,910.8384
437.0012,910.9712
438.0576,911.1008
439.114,911.239
440.1704,911.3758
441.0508,911.4994
442.1072,911.6198
443.1636,911.7489
444.0439,911.8649
445.1003,911.9786
446.1567,912.101
447.0371,912.211
448.0935,912.3196
449.1499,912.4364
450.0302,912.5413
451.0866,912.6444
452.1431,912.7541
453.0234,912.853
454.0798,912.9589
455.1362,913.0793
456.0166,913.1743
457.073,913.2681
458.1294,913.3684
459.0097,913.4578
460.0661,913.5472
461.1225,913.6436
462.0029,913.7308
463.0593,913.7954
464.1157,913.8847
465.1721,913.9748
466.0524,914.0561
467.1088,914.1359
468.1653,914.2216
469.0456,914.3136
470.102,914.3985
471.1584,914.4809
472.0388,914.5555
473.0952,914.6291
474.1516,914.7082
475.0319,914.7802
476.0883,914.8472
477.1447,914.9045
478.0251,914.9748
479.0815,915.0434
480.1379,915.1164
481.0182,915.1821
482.0746,915.2596
483.131,915.341
484.0114,915.4049
485.0678,915.4685
486.1242,915.5371
487.0046,915.5993
488.061,915.6604
489.1174,915.7139
490.1738,915.7687
491.0541,915.8286
492.1105,915.8874
493.1669,915.9507
494.0473,916.0222
495.1037,916.0869
496.1601,916.1479
497.0404,916.2036
498.0968,916.2591
499.1533,916.3188
500.0,916.3614
