Time,T_back_1
142.087,358.0245
143.1434,359.1185
144.0238,360.126
145.0802,361.1381
146.1366,362.2471
147.0169,363.2683
148.0733,364.294
149.1297,365.4181
150.0101,366.4527
151.0665,367.4921
152.1229,368.6308
153.0032,369.6789
154.0596,370.7317
155.1161,371.8848
156.1725,373.0432
157.0528,374.1092
158.1092,375.1799
159.1656,376.3526
160.046,377.4319
161.1024,378.5156
162.1588,379.7025
163.0391,380.7949
164.0955,381.8916
165.1519,383.0927
166.0323,384.198
167.0887,385.3076
168.1451,386.5229
169.0254,387.6413
170.0818,388.764
171.1383,389.9931
172.0186,391.1241
173.075,392.2594
174.1314,393.5026
175.0118,394.6466
176.0682,395.7947
177.1246,397.052
178.0049,398.2086
179.0613,399.3699
180.1177,400.641
181.1742,401.9173
182.0545,403.0914
183.1109,404.2698
184.1673,405.5599
185.0476,406.7468
186.104,407.9381
187.1605,409.2421
188.0408,410.442
189.0972,411.6459
190.1536,412.9641
191.034,414.1769
192.0904,415.3935
193.1468,416.7259
194.0271,417.9511
195.0835,419.1811
196.1399,420.5274
197.0203,421.7658
198.0767,423.0086
199.1331,424.3689
200.0134,425.6205
201.0698,426.876
202.1263,428.2508
203.0066,429.5151
204.063,430.7842
205.1194,432.1734
206.1758,433.5673
207.0562,434.8495
208.1126,436.1357
209.169,437.5441
210.0493,438.8391
211.1057,440.1391
212.1621,441.5615
213.0425,442.8704
214.0989,444.1833
215.1553,445.6205
216.0356,446.9425
217.092,448.2688
218.1485,449.7209
219.0288,451.0563
220.0852,452.3964
221.1416,453.863
222.022,455.2121
223.0784,456.5659
224.1348,458.0476
225.0151,459.4109
226.0715,460.7781
227.1279,462.2755
228.0083,463.6524
229.0647,465.0342
230.1211,466.5468
231.0014,467.9383
232.0578,469.3346
233.1143,470.8627
234.1707,472.3971
235.051,473.8084
236.1074,475.2245
237.1638,476.7753
238.0442,478.2017
239.1006,479.6334
240.157,481.2008
241.0373,482.6427
242.0937,484.0902
243.1501,485.675
244.0305,487.1337
245.0869,488.5978
246.1433,490.2003
247.0236,491.6746
248.08,493.1555
249.1365,494.7763
250.0168,496.2688
251.0732,497.7663
252.1296,499.4075
253.01,500.9173
254.0664,502.4335
255.1228,504.0947
256.0031,505.6228
257.0595,507.1584
258.1159,508.8397
259.1723,510.5289
260.0527,512.0842
261.1091,513.6454
262.1655,515.3566
263.0458,516.9309
264.1023,518.5129
265.1587,520.2465
266.039,521.8413
267.0954,523.4438
268.1518,525.1992
269.0322,526.8152
270.0886,528.4382
271.145,530.216
272.0253,531.8527
273.0817,533.4961
274.1381,535.296
275.0185,536.952
276.0749,538.614
277.1313,540.4329
278.0116,542.1061
279.0681,543.7848
280.1245,545.6225
281.0048,547.3109
282.0612,549.0043
283.1176,550.8563
284.174,552.7139
285.0544,554.4211
286.1108,556.1328
287.1672,558.0039
288.0475,559.722
289.1039,561.4411
290.1603,563.3182
291.0407,565.0399
292.0971,566.7641
293.1535,568.6455
294.0338,570.3718
295.0903,572.0983
296.1467,573.9813
297.027,575.7086
298.0834,577.4343
299.1398,579.3165
300.0202,581.0406
301.0766,582.7631
302.133,584.6405
303.0133,586.3593
304.0697,588.0747
305.1261,589.9409
306.0065,591.6474
307.0629,593.3501
308.1193,595.2035
309.1757,597.0522
310.056,598.7439
311.1125,600.4321
312.1689,602.2705
313.0492,603.952
314.1056,605.6313
315.162,607.4608
316.0424,609.1354
317.0988,610.8087
318.1552,612.6333
319.0355,614.3051
320.0919,615.9778
321.1483,617.8044
322.0287,619.4802
323.0851,621.1601
324.1415,622.9976
325.0218,624.6886
326.0783,626.3854
327.1347,628.2464
328.015,629.9633
329.0714,631.6925
330.1278,633.5942
331.0082,635.3546
332.0646,637.1329
333.121,639.0962
334.0013,640.9188
335.0577,642.7669
336.1141,644.8151
337.1705,646.8986
338.0509,648.8416
339.1073,650.8234
340.1637,653.023
341.044,655.0808
342.1005,657.2034
343.1569,659.5908
344.0372,661.8129
345.0936,664.103
346.15,666.7019
347.0304,669.1798
348.0868,671.7432
349.1432,674.6501
350.0235,677.3953
351.0799,680.3413
352.1363,683.7578
353.0167,687.077
354.0731,690.5793
355.1295,694.7402
356.0098,698.8336
357.0663,703.4992
358.1226,709.3829
359.003,715.6342
360.0594,722.353
361.1158,732.5749
362.1722,746.414
363.0526,761.2012
364.109,784.3645
365.1654,796.6134
366.0457,799.7654
367.1021,804.0182
368.1585,808.3463
369.0389,811.86
370.0953,814.9769
371.1517,818.0191
372.032,820.5332
373.0884,822.8105
374.1449,825.0945
375.0252,827.0213
376.0816,828.8089
377.138,830.6246
378.0184,832.1826
379.0748,833.6494
380.1312,835.1624
381.0115,836.4709
382.0679,837.7126
383.1243,838.9978
384.0047,840.1196
385.0611,841.1889
386.1175,842.3038
387.1739,843.3705
388.0542,844.3108
389.1106,845.2137
390.1671,846.1599
391.0474,846.9971
392.1038,847.8029
393.1602,848.6545
394.0406,849.4117
395.097,850.146
396.1534,850.9211
397.0337,851.6083
398.0901,852.2756
399.1465,852.9828
400.0269,853.6117
401.0833,854.2237
402.1397,854.8723
403.02,855.4521
404.0764,856.0158
405.1329,856.6153
406.0132,857.1506
407.0696,857.674
408.126,858.2295
409.0064,858.7286
410.0628,859.2142
411.1192,859.7326
412.1756,860.238
413.0559,860.6928
414.1123,861.1359
415.1687,861.611
416.0491,862.0353
417.1055,862.4533
418.1619,862.8987
419.0422,863.2995
420.0986,863.6915
421.1551,864.1123
422.0354,864.4906
423.0918,864.8597
424.1482,865.2573
425.0286,865.6142
426.085,865.9644
427.1414,866.3401
428.0217,866.6788
429.0781,867.012
430.1345,867.3684
431.0149,867.6909
432.0713,868.0052
433.1277,868.3465
434.008,868.6507
435.0644,868.953
436.1208,869.2774
437.0012,869.5692
438.0576,869.8603
439.114,870.1715
440.1704,870.4786
441.0508,870.7555
442.1072,871.0298
443.1636,871.3224
444.0439,871.5875
445.1003,871.8504
446.1567,872.1296
447.0371,872.3846
448.0935,872.6366
449.1499,872.9032
450.0302,873.1484
451.0866,873.3892
452.1431,873.6472
453.0234,873.8804
454.0798,874.1128
455.1362,874.3606
456.0166,874.5853
457.073,874.8065
458.1294,875.0459
459.0097,875.2631
460.0661,875.4758
461.1225,875.7048
462.0029,875.914
463.0593,876.1201
464.1157,876.3406
465.1721,876.5589
466.0524,876.7588
467.1088,876.9534
468.1653,877.1637
469.0456,877.3561
470.102,877.545
471.1584,877.7478
472.0388,877.9328
473.0952,878.1161
474.1516,878.3132
475.0319,878.4918
476.0883,878.6671
477.1447,878.8597
478.0251,879.0323
479.0815,879.2023
480.1379,879.3871
481.0182,879.5552
482.0746,879.7201
483.131,879.8997
484.0114,880.063
485.0678,880.2221
486.1242,880.3953
487.0046,880.553
488.061,880.7095
489.1174,880.8792
490.1738,881.0464
491.0541,881.1944
492.1105,881.345
493.1669,881.5084
494.0473,881.6569
495.1037,881.8016
496.1601,881.9573
497.0404,882.1007
498.0968,882.2429
499.1533,882.3971
500.0,882.5325
