Time,MLR
81.167426,16.426609
82.04776700000001,16.511198999999998
83.104176,16.592638
84.160585,16.678137
85.040925,16.753539
86.097334,16.826247
87.153743,16.902592000000002
88.034084,16.970087
89.09049300000001,17.034972
90.146902,17.103273
91.027243,17.163601
92.083652,17.221813
93.140061,17.283033
94.020402,17.337101
95.07681099999999,17.389389
96.13322,17.444374
97.013561,17.493119
98.06997,17.54
99.126379,17.589492
100.00672,17.633287
101.06313,17.675660999999998
102.11954,17.720312
103.17595,17.763396
104.05629,17.801517
105.1127,17.842005
106.16911,17.886749
107.04945,17.924086
108.10586,17.957182999999997
109.16226,17.996896
110.04261000000001,18.028129999999997
111.09901,18.06435
112.15541999999999,18.098693
113.03576000000001,18.130135
114.09217,18.161184
115.14858000000001,18.194643
116.02892,18.225463
117.08533,18.253020000000003
118.14173999999998,18.286996
119.02208,18.316336
120.07848999999999,18.343538
121.1349,18.372601
122.01523999999999,18.399587
123.07165,18.424246
124.12806,18.455061999999998
125.0084,18.480034
126.06481000000001,18.506142999999998
127.12122,18.533742
128.00156,18.558863
129.05796999999998,18.584453
130.11438,18.611451000000002
131.17078999999998,18.636008
132.05113,18.662408
133.10754,18.687288
134.16394,18.713624
135.04429,18.738224
136.10069,18.761519
137.1571,18.788535999999997
138.03744,18.812097
139.09385,18.834659
140.15026,18.863735000000002
141.0306,18.88392
142.08701000000002,18.910421
143.14342,18.936328
144.02376,18.959806
145.08016999999998,18.984348
146.13658,19.012917
147.01692,19.033467
148.07333,19.060712
149.12974,19.086517
150.01008000000002,19.110418
151.06649,19.136342000000003
152.1229,19.163869000000002
153.00323999999998,19.189577
154.05965,19.215207999999997
155.11606,19.24169
156.17247,19.269362
157.05281000000002,19.295235
158.10922,19.324105
159.16562,19.349135
160.04596999999998,19.378681
161.10237,19.405132000000002
162.15878,19.434878
163.03912,19.461497
164.09553,19.490248
165.15194,19.521558
166.03228000000001,19.546541
167.08868999999999,19.578152
168.1451,19.608974
169.02544,19.637287
170.08185,19.668091
171.13826,19.701432
172.0186,19.73242
173.07501000000002,19.76343
174.13142,19.795647
175.01176,19.825336
176.06817,19.859101000000003
177.12458,19.894589
178.00492,19.929989000000003
179.06133,19.967617
180.11774,20.000078
181.17415,20.039078
182.05449,20.071021
183.1109,20.104472
184.1673,20.14304
185.04765,20.177979
186.10405,20.212225
187.16046,20.255446
188.0408,20.288418
189.09721000000002,20.328083
190.15362,20.370099
191.03396,20.408124
192.09037,20.447693
193.14678,20.491032
194.02712,20.530057
195.08353,20.570434
196.13994,20.613079
197.02028,20.656685
198.07668999999999,20.700082000000002
199.1331,20.743585999999997
200.01344,20.789054999999998
201.06985,20.833433
202.12626,20.883373000000002
203.0066,20.925165
204.06301000000002,20.972713
205.11942,21.02069
206.17583,21.075305
207.05617,21.118236
208.11258,21.167858
209.16898,21.221494
210.04932999999997,21.269829
211.10573,21.320572
212.16214,21.375794
213.04247999999998,21.422608
214.09888999999998,21.476789
215.1553,21.532813
216.03564,21.583138
217.09205,21.637229
218.14846,21.697294
219.0288,21.754313
220.08521000000002,21.806522
221.14162000000002,21.866869
222.02196,21.924779
223.07837,21.97662
224.13477999999998,22.041267
225.01512000000002,22.09927
226.07152999999997,22.158155999999998
227.12794,22.219738
228.00827999999998,22.282465
229.06468999999998,22.340416
230.1211,22.410453
231.00144,22.477939000000003
232.05785,22.546576
233.11426,22.61355
234.17066,22.680691
235.05101000000002,22.736424
236.10741000000002,22.799533
237.16382000000002,22.870893
238.04416,22.93282
239.10057,23.004185
240.15697999999998,23.071075
241.03732000000002,23.141628
242.09373,23.208171
243.15014,23.28006
244.03047999999998,23.353174
245.08688999999998,23.42343
246.1433,23.503047
247.02364,23.574271
248.08005,23.64745
249.13646,23.730016
250.0168,23.805095
251.07321000000002,23.881949
252.12962000000002,23.960801
253.00996,24.042099
254.06637,24.122826
255.12277999999998,24.211033999999998
256.00312,24.293757
257.05953,24.375698
258.11593999999997,24.473141000000002
259.17233999999996,24.573946
260.05269,24.661727
261.10909,24.752111
262.1655,24.849838000000002
263.04584,24.941441
264.10225,25.033939
265.15866,25.137706
266.039,25.236439999999998
267.09541,25.342670000000002
268.15182000000004,25.460110999999998
269.03216000000003,25.567887
270.08857,25.67688
271.14498,25.798885000000002
272.02532,25.915582999999998
273.08173,26.031270000000003
274.13813999999996,26.161098000000003
275.01847999999995,26.282659000000002
276.07489,26.41538
277.1313,26.554401000000002
278.01164,26.684366999999998
279.06805,26.827315000000002
280.12446,26.995452
281.0048,27.154995
282.06121,27.305630999999998
283.11762000000004,27.473146999999997
284.17402000000004,27.639834999999998
285.05436000000003,27.800310999999997
286.11077,27.980742
287.16718,28.171618
288.04752,28.341804999999997
289.10393,28.511405
290.16033999999996,28.716565999999997
291.04068,28.901726
292.09709,29.080612
293.1535,29.287827000000004
294.03384,29.486955
295.09025,29.670896000000003
296.14666,29.872616999999998
297.027,30.075066999999997
298.08341,30.258542
299.13982000000004,30.471640999999998
300.02016000000003,30.663146
301.07657,30.843829
302.13298,31.056729999999998
303.01332,31.233594
304.06973,31.434414
305.12613999999996,31.6185
306.00647999999995,31.810267
307.06289,31.992617
308.1193,32.188339
309.1757,32.36694
310.05604,32.533674
311.11245,32.703251
312.16886,32.864670000000004
313.0492,33.019847999999996
314.10561,33.149809000000005
315.16202000000004,33.318839000000004
316.04236000000003,33.444767999999996
317.09877,33.576568
318.15518,33.70944
319.03552,33.82442
320.09193,33.936146
321.14834,34.077901000000004
322.02868,34.158419
323.08509,34.244188
324.1415,34.326665000000006
325.02184,34.372986
326.07825,34.446276
327.13466,34.512745
328.015,34.518699
329.07141,34.440033
330.12782000000004,34.482960999999996
331.00816000000003,34.516731
332.06457,34.479602
333.12098,34.394051
334.00132,34.229579
335.05772,34.018128000000004
336.11413,33.929533
337.17054,33.697175
338.05088,33.522954
339.10729,33.333818
340.1637,32.986765999999996
341.04404,32.59792
342.10045,32.337323
343.15686,31.795274
344.0372,30.889689
345.09361,30.444736
346.15002000000004,28.667171000000003
347.03036000000003,27.375124
348.08677,24.78505
349.14318,18.922497
350.02352,10.225774000000001
351.07993,1.7256958999999998
352.13634,0.013098843999999998
353.01668,2.3550799999999998e-05
354.07309,1.9941582999999997e-08
355.1295,2.1827130000000003e-13
356.00984,0.0
357.06625,0.0
358.12265,0.0
359.003,0.0
360.0594,0.0
361.11581,0.0
362.17222000000004,0.0
363.05256,0.0
364.10897,0.0
365.16537999999997,0.0
366.04572,0.0
367.10213,0.0
368.15854,0.0
369.03888,0.0
370.09529,0.0
371.1517,0.0
372.03204,0.0
373.08845,0.0
374.14486,0.0
375.0252,0.0
376.08161,0.0
377.13802000000004,0.0
378.01836000000003,0.0
379.07477,0.0
380.13118,0.0
381.01152,0.0
382.06793,0.0
383.12433,0.0
384.00468,0.0
385.06108,0.0
386.11749,0.0
387.1739,0.0
388.05424,0.0
389.11065,0.0
390.16706,0.0
391.0474,0.0
392.10381,0.0
393.16022000000004,0.0
394.04056,0.0
395.09697,0.0
396.15337999999997,0.0
397.03372,0.0
398.09013,0.0
399.14654,0.0
400.02688,0.0
401.08329,0.0
402.1397,0.0
403.02004,0.0
404.07645,0.0
405.13286,0.0
406.0132,0.0
407.06961,0.0
408.12601,0.0
409.00636000000003,0.0
410.06276,0.0
411.11917,0.0
412.17557999999997,0.0
413.05592,0.0
414.11233,0.0
415.16874,0.0
416.04908,0.0
417.10549,0.0
418.1619,0.0
419.04224,0.0
420.09865,0.0
421.15505999999993,0.0
422.0354,0.0
423.09180999999995,0.0
424.14822000000004,0.0
425.02855999999997,0.0
426.08497,0.0
427.14137999999997,0.0
428.02172,0.0
429.07813,0.0
430.13454,0.0
431.01488,0.0
432.07129000000003,0.0
433.12769000000003,0.0
434.00804000000005,0.0
435.06444000000005,0.0
436.12085,0.0
437.00119000000007,0.0
438.0576,0.0
439.11400999999995,0.0
440.17042000000004,0.0
441.05075999999997,0.0
442.10717,0.0
443.16357999999997,0.0
444.04392,0.0
445.10033,0.0
446.15674,0.0
447.03708,0.0
448.09349000000003,0.0
449.1499,0.0
450.03024000000005,0.0
451.08665,0.0
452.14305999999993,0.0
453.0234,0.0
454.07980999999995,0.0
455.13622000000004,0.0
456.01655999999997,0.0
457.07297,0.0
458.12937,0.0
459.00972,0.0
460.06612,0.0
461.12253,0.0
462.00287000000003,0.0
463.05928,0.0
464.11569000000003,0.0
465.1721,0.0
466.05244000000005,0.0
467.10885,0.0
468.16526,0.0
469.0456,0.0
470.10200999999995,0.0
471.15842000000004,0.0
472.03875999999997,0.0
473.09517,0.0
474.15157999999997,0.0
475.03192,0.0
476.08833,0.0
477.14474,0.0
478.02508,0.0
479.08149000000003,0.0
480.1379,0.0
481.01824000000005,0.0
482.07465,0.0
483.13105,0.0
484.0114,0.0
485.0678,0.0
486.12420999999995,0.0
487.00455,0.0
488.06095999999997,0.0
489.11737,0.0
490.17377999999997,0.0
491.05412,0.0
492.11053,0.0
493.16694,0.0
494.04728,0.0
495.10369000000003,0.0
496.1601,0.0
497.04044000000005,0.0
498.09685,0.0
499.15326,0.0
500.0,0.0
