Time,T_back_1
225.0151,552.9009
226.0715,554.3512
227.1279,555.9294
228.0083,557.3719
229.0647,558.8107
230.1211,560.3732
231.0014,561.7996
232.0578,563.2208
233.1143,564.7648
234.1707,566.302
235.051,567.7046
236.1074,569.1014
237.1638,570.6173
238.0442,571.9998
239.1006,573.3751
240.157,574.867
241.0373,576.2266
242.0937,577.578
243.1501,579.0434
244.0305,580.3778
245.0869,581.7035
246.1433,583.1394
247.0236,584.4462
248.08,585.742
249.1365,587.1445
250.0168,588.4193
251.0732,589.6845
252.1296,591.0536
253.01,592.2983
254.0664,593.5335
255.1228,594.8705
256.0031,596.0868
257.0595,597.2942
258.1159,598.6014
259.1723,599.8996
260.0527,601.0818
261.1091,602.2565
262.1655,603.5306
263.0458,604.6926
264.1023,605.8496
265.1587,607.1061
266.039,608.2546
267.0954,609.4005
268.1518,610.648
269.0322,611.7905
270.0886,612.9334
271.145,614.1812
272.0253,615.3272
273.0817,616.4766
274.1381,617.736
275.0185,618.8957
276.0749,620.0629
277.1313,621.3454
278.0116,622.5309
279.0681,623.7278
280.1245,625.0477
281.0048,626.2712
282.0612,627.5111
283.1176,628.8824
284.174,630.2763
285.0544,631.575
286.1108,632.8965
287.1672,634.365
288.0475,635.7371
289.1039,637.1386
290.1603,638.7008
291.0407,640.1675
292.0971,641.6711
293.1535,643.3556
294.0338,644.943
295.0903,646.5775
296.1467,648.4174
297.027,650.1602
298.0834,651.9642
299.1398,654.0063
300.0202,655.9509
301.0766,657.9794
302.133,660.2895
303.0133,662.5105
304.0697,664.8417
305.1261,667.5263
306.0065,670.1366
307.0629,672.9142
308.1193,676.1583
309.1757,679.6814
310.056,683.1942
311.1125,687.0522
312.1689,691.7469
313.0492,696.6157
314.1056,702.2854
315.162,709.7661
316.0424,718.4621
317.0988,730.4407
318.1552,750.4931
319.0355,778.7484
320.0919,806.6958
321.1483,828.4964
322.0287,843.0711
323.0851,854.0615
324.1415,863.3505
325.0218,870.0618
326.0783,875.4462
327.1347,880.2518
328.015,883.9087
329.0714,886.984
330.1278,889.8424
331.0082,892.1006
332.0646,894.0691
333.121,895.9636
334.0013,897.5078
335.0577,898.8937
336.1141,900.2628
337.1705,901.5043
338.0509,902.5487
339.1073,903.5109
340.1637,904.4839
341.044,905.3147
342.1005,906.0924
343.1569,906.8924
344.0372,907.585
345.0936,908.2405
346.15,908.9189
347.0304,909.5095
348.0868,910.0714
349.1432,910.6554
350.0235,911.1667
351.0799,911.6557
352.1363,912.1662
353.0167,912.6146
354.0731,913.0453
355.1295,913.497
356.0098,913.8955
357.0663,914.2801
358.1226,914.684
359.003,915.0424
360.0594,915.3882
361.1158,915.7534
362.1722,916.1065
363.0526,916.4201
364.109,916.724
365.1654,917.0468
366.0457,917.3334
367.1021,917.6125
368.1585,917.9086
369.0389,918.1722
370.0953,918.4294
371.1517,918.7023
372.032,918.946
373.0884,919.1844
374.1449,919.4374
375.0252,919.6643
376.0816,919.8858
377.138,920.1219
378.0184,920.333
379.0748,920.5401
380.1312,920.7607
381.0115,920.9585
382.0679,921.1525
383.1243,921.3593
384.0047,921.5452
385.0611,921.7278
386.1175,921.9223
387.1739,922.1126
388.0542,922.2836
389.1106,922.4523
390.1671,922.6332
391.0474,922.7946
392.1038,922.953
393.1602,923.1242
394.0406,923.2779
395.097,923.4287
396.1534,923.5903
397.0337,923.7358
398.0901,923.8786
399.1465,924.0329
400.0269,924.1713
401.0833,924.3074
402.1397,924.4536
403.02,924.5859
404.0764,924.7161
405.1329,924.8545
406.0132,924.9806
407.0696,925.1054
408.126,925.2387
409.0064,925.3588
410.0628,925.4772
411.1192,925.6045
412.1756,925.7303
413.0559,925.8433
414.1123,925.9556
415.1687,926.0768
416.0491,926.1859
417.1055,926.294
418.1619,926.4111
419.0422,926.5172
420.0986,926.6226
421.1551,926.7359
422.0354,926.8373
423.0918,926.9379
424.1482,927.0473
425.0286,927.1462
426.085,927.2439
427.1414,927.349
428.0217,927.4439
429.0781,927.5375
430.1345,927.6391
431.0149,927.7306
432.0713,927.8204
433.1277,927.9182
434.008,928.0072
435.0644,928.0947
436.1208,928.1888
437.0012,928.2736
438.0576,928.3577
439.114,928.4484
440.1704,928.5383
441.0508,928.6199
442.1072,928.7007
443.1636,928.7868
444.0439,928.8648
445.1003,928.9426
446.1567,929.0268
447.0371,929.1028
448.0935,929.1782
449.1499,929.2593
450.0302,929.3327
451.0866,929.4049
452.1431,929.4835
453.0234,929.5546
454.0798,929.6254
455.1362,929.7017
456.0166,929.7701
457.073,929.8383
458.1294,929.9124
459.0097,929.9799
460.0661,930.0463
461.1225,930.118
462.0029,930.1825
463.0593,930.2464
464.1157,930.3157
465.1721,930.3843
466.0524,930.4469
467.1088,930.5092
468.1653,930.5766
469.0456,930.6379
470.102,930.6981
471.1584,930.7627
472.0388,930.8216
473.0952,930.88
474.1516,930.9434
475.0319,931.0008
476.0883,931.0576
477.1447,931.1193
478.0251,931.1757
479.0815,931.2316
480.1379,931.2915
481.0182,931.3459
482.0746,931.4
483.131,931.4589
484.0114,931.5124
485.0678,931.5652
486.1242,931.6227
487.0046,931.6746
488.061,931.7259
489.1174,931.7812
490.1738,931.8363
491.0541,931.8869
492.1105,931.9372
493.1669,931.9912
494.0473,932.0403
495.1037,932.0891
496.1601,932.1422
497.0404,932.1907
498.0968,932.2378
499.1533,932.2889
500.0,932.3345
