Time,MLR
101.0631,17.6573
102.1195,17.7006
103.176,17.7422
104.0563,17.7789
105.1127,17.8144
106.1691,17.8517
107.0494,17.8887
108.1059,17.9253
109.1623,17.9606
110.0426,17.9923
111.099,18.0231
112.1554,18.0558
113.0358,18.0862
114.0922,18.1122
115.1486,18.1448
116.0289,18.1718
117.0853,18.1986
118.1417,18.2266
119.0221,18.2522
120.0785,18.2765
121.1349,18.3031
122.0152,18.3276
123.0716,18.3498
124.1281,18.3776
125.0084,18.402
126.0648,18.4224
127.1212,18.4456
128.0016,18.4675
129.058,18.4881
130.1144,18.5107
131.1708,18.533
132.0511,18.553
133.1075,18.573
134.1639,18.5948
135.0443,18.6154
136.1007,18.632
137.1571,18.656
138.0374,18.6751
139.0938,18.6941
140.1503,18.7147
141.0306,18.733
142.087,18.7536
143.1434,18.7721
144.0238,18.7926
145.0802,18.8116
146.1366,18.8297
147.0169,18.8504
148.0733,18.8687
149.1297,18.8891
150.0101,18.9076
151.0665,18.9279
152.1229,18.9465
153.0032,18.9675
154.0596,18.9855
155.1161,19.006
156.1725,19.0279
157.0528,19.0475
158.1092,19.0668
159.1656,19.088
160.046,19.109
161.1024,19.1269
162.1588,19.1503
163.0391,19.1691
164.0955,19.191
165.1519,19.2164
166.0323,19.2394
167.0887,19.2574
168.1451,19.2808
169.0254,19.2991
170.0818,19.3233
171.1383,19.345
172.0186,19.369
173.075,19.3895
174.1314,19.4145
175.0118,19.4392
176.0682,19.4591
177.1246,19.4875
178.0049,19.5111
179.0613,19.5356
180.1177,19.5622
181.1742,19.589
182.0545,19.6131
183.1109,19.6395
184.1673,19.6663
185.0476,19.6938
186.104,19.7178
187.1605,19.7495
188.0408,19.777
189.0972,19.8026
190.1536,19.8348
191.034,19.861
192.0904,19.891
193.1468,19.9239
194.0271,19.9543
195.0835,19.9836
196.1399,20.0165
197.0203,20.046
198.0767,20.0795
199.1331,20.1121
200.0134,20.1464
201.0698,20.1772
202.1263,20.2166
203.0066,20.2543
204.063,20.2883
205.1194,20.3253
206.1758,20.3609
207.0562,20.3979
208.1126,20.4311
209.169,20.472
210.0493,20.5057
211.1057,20.546
212.1621,20.5831
213.0425,20.6247
214.0989,20.6596
215.1553,20.7047
216.0356,20.7451
217.092,20.7831
218.1485,20.8295
219.0288,20.8739
220.0852,20.9154
221.1416,20.9633
222.022,21.0032
223.0784,21.0467
224.1348,21.0975
225.0151,21.14
226.0715,21.1867
227.1279,21.2357
228.0083,21.2876
229.0647,21.3405
230.1211,21.3963
231.0014,21.4393
232.0578,21.4872
233.1143,21.5373
234.1707,21.5924
235.051,21.6395
236.1074,21.6932
237.1638,21.747
238.0442,21.7986
239.1006,21.8505
240.157,21.9073
241.0373,21.9629
242.0937,22.0185
243.1501,22.0796
244.0305,22.1331
245.0869,22.1883
246.1433,22.2519
247.0236,22.3065
248.08,22.3661
249.1365,22.4368
250.0168,22.5061
251.0732,22.5631
252.1296,22.6244
253.01,22.6843
254.0664,22.7408
255.1228,22.8093
256.0031,22.8673
257.0595,22.9326
258.1159,22.998
259.1723,23.0698
260.0527,23.1378
261.1091,23.2023
262.1655,23.2762
263.0458,23.342
264.1023,23.4168
265.1587,23.5004
266.039,23.575
267.0954,23.641
268.1518,23.7167
269.0322,23.7801
270.0886,23.8501
271.145,23.9278
272.0253,24.001
273.0817,24.0761
274.1381,24.1604
275.0185,24.237
276.0749,24.3179
277.1313,24.4063
278.0116,24.4885
279.0681,24.5742
280.1245,24.6701
281.0048,24.7574
282.0612,24.8503
283.1176,24.952
284.174,25.0564
285.0544,25.1562
286.1108,25.2554
287.1672,25.3683
288.0475,25.4751
289.1039,25.5839
290.1603,25.708
291.0407,25.8204
292.0971,25.9373
293.1535,26.0694
294.0338,26.192
295.0903,26.326
296.1467,26.4634
297.027,26.5943
298.0834,26.7443
299.1398,26.9156
300.0202,27.0698
301.0766,27.218
302.133,27.3832
303.0133,27.534
304.0697,27.6894
305.1261,27.8838
306.0065,28.0588
307.0629,28.2213
308.1193,28.4032
309.1757,28.6018
310.056,28.7884
311.1125,28.9592
312.1689,29.1441
313.0492,29.3443
314.1056,29.5251
315.162,29.7204
316.0424,29.9163
317.0988,30.0881
318.1552,30.2833
319.0355,30.471
320.0919,30.64
321.1483,30.8554
322.0287,31.0244
323.0851,31.2075
324.1415,31.3892
325.0218,31.5473
326.0783,31.721
327.1347,31.9059
328.015,32.0595
329.0714,32.2171
330.1278,32.3778
331.0082,32.5495
332.0646,32.6586
333.121,32.8191
334.0013,32.9444
335.0577,33.075
336.1141,33.207
337.1705,33.3315
338.0509,33.4471
339.1073,33.5448
340.1637,33.6436
341.044,33.7278
342.1005,33.7923
343.1569,33.8687
344.0372,33.9069
345.0936,33.92
346.15,34.0067
347.0304,34.0583
348.0868,34.0703
349.1432,34.0586
350.0235,33.9896
351.0799,33.9642
352.1363,33.856
353.0167,33.8492
354.0731,33.775
355.1295,33.6199
356.0098,33.3837
357.0663,33.0521
358.1226,32.7081
359.003,32.5172
360.0594,32.0511
361.1158,31.8123
362.1722,31.3498
363.0526,31.0354
364.109,29.8952
365.1654,29.1586
366.0457,27.3807
367.1021,24.3782
368.1585,19.8432
369.0389,12.9181
370.0953,3.5395
371.1517,0.1172
372.032,0.0008
373.0884,0.0
374.1449,0.0
375.0252,0.0
376.0816,0.0
377.138,0.0
378.0184,0.0
379.0748,0.0
380.1312,0.0
381.0115,0.0
382.0679,0.0
383.1243,0.0
384.0047,0.0
385.0611,0.0
386.1175,0.0
387.1739,0.0
388.0542,0.0
389.1106,0.0
390.1671,0.0
391.0474,0.0
392.1038,0.0
393.1602,0.0
394.0406,0.0
395.097,0.0
396.1534,0.0
397.0337,0.0
398.0901,0.0
399.1465,0.0
400.0269,0.0
401.0833,0.0
402.1397,0.0
403.02,0.0
404.0764,0.0
405.1329,0.0
406.0132,0.0
407.0696,0.0
408.126,0.0
409.0064,0.0
410.0628,0.0
411.1192,0.0
412.1756,0.0
413.0559,0.0
414.1123,0.0
415.1687,0.0
416.0491,0.0
417.1055,0.0
418.1619,0.0
419.0422,0.0
420.0986,0.0
421.1551,0.0
422.0354,0.0
423.0918,0.0
424.1482,0.0
425.0286,0.0
426.085,0.0
427.1414,0.0
428.0217,0.0
429.0781,0.0
430.1345,0.0
431.0149,0.0
432.0713,0.0
433.1277,0.0
434.008,0.0
435.0644,0.0
436.1208,0.0
437.0012,0.0
438.0576,0.0
439.114,0.0
440.1704,0.0
441.0508,0.0
442.1072,0.0
443.1636,0.0
444.0439,0.0
445.1003,0.0
446.1567,0.0
447.0371,0.0
448.0935,0.0
449.1499,0.0
450.0302,0.0
451.0866,0.0
452.1431,0.0
453.0234,0.0
454.0798,0.0
455.1362,0.0
456.0166,0.0
457.073,0.0
458.1294,0.0
459.0097,0.0
460.0661,0.0
461.1225,0.0
462.0029,0.0
463.0593,0.0
464.1157,0.0
465.1721,0.0
466.0524,0.0
467.1088,0.0
468.1653,0.0
469.0456,0.0
470.102,0.0
471.1584,0.0
472.0388,0.0
473.0952,0.0
474.1516,0.0
475.0319,0.0
476.0883,0.0
477.1447,0.0
478.0251,0.0
479.0815,0.0
480.1379,0.0
481.0182,0.0
482.0746,0.0
483.131,0.0
484.0114,0.0
485.0678,0.0
486.1242,0.0
487.0046,0.0
488.061,0.0
489.1174,0.0
490.1738,0.0
491.0541,0.0
492.1105,0.0
493.1669,0.0
494.0473,0.0
495.1037,0.0
496.1601,0.0
497.0404,0.0
498.0968,0.0
499.1533,0.0
500.0,0.0
