Time,Mass
181.1742,16.0765
182.0545,16.004
183.1109,15.9314
184.1673,15.8522
185.0476,15.7795
186.104,15.7068
187.1605,15.6274
188.0408,15.5546
189.0972,15.4817
190.1536,15.4021
191.034,15.3291
192.0904,15.2561
193.1468,15.1764
194.0271,15.1032
195.0835,15.03
196.1399,14.9501
197.0203,14.8768
198.0767,14.8035
199.1331,14.7234
200.0134,14.65
201.0698,14.5764
202.1263,14.4962
203.0066,14.4226
204.063,14.349
205.1194,14.2687
206.1758,14.1882
207.0562,14.1145
208.1126,14.0406
209.169,13.96
210.0493,13.8861
211.1057,13.8121
212.1621,13.7314
213.0425,13.6573
214.0989,13.5832
215.1553,13.5023
216.0356,13.4281
217.092,13.3539
218.1485,13.2728
219.0288,13.1985
220.0852,13.1241
221.1416,13.0429
222.022,12.9684
223.0784,12.8938
224.1348,12.8125
225.0151,12.7378
226.0715,12.6632
227.1279,12.5816
228.0083,12.5069
229.0647,12.4321
230.1211,12.3504
231.0014,12.2755
232.0578,12.2005
233.1143,12.1187
234.1707,12.0368
235.051,11.9617
236.1074,11.8866
237.1638,11.8046
238.0442,11.7293
239.1006,11.6541
240.157,11.5719
241.0373,11.4965
242.0937,11.4211
243.1501,11.3388
244.0305,11.2633
245.0869,11.1877
246.1433,11.1053
247.0236,11.0296
248.08,10.9539
249.1365,10.8712
250.0168,10.7953
251.0732,10.7194
252.1296,10.6365
253.01,10.5604
254.0664,10.4841
255.1228,10.4008
256.0031,10.3243
257.0595,10.2477
258.1159,10.1638
259.1723,10.0797
260.0527,10.0023
261.1091,9.9246
262.1655,9.8395
263.0458,9.761
264.1023,9.6822
265.1587,9.5958
266.039,9.5161
267.0954,9.4359
268.1518,9.3479
269.0322,9.2666
270.0886,9.1848
271.145,9.0948
272.0253,9.0117
273.0817,8.9279
274.1381,8.8357
275.0185,8.7503
276.0749,8.664
277.1313,8.5688
278.0116,8.4805
279.0681,8.3911
280.1245,8.2927
281.0048,8.2016
282.0612,8.1095
283.1176,8.0081
284.174,7.9055
285.0544,7.8105
286.1108,7.7146
287.1672,7.609
288.0475,7.5114
289.1039,7.413
290.1603,7.3049
291.0407,7.205
292.0971,7.1045
293.1535,6.9942
294.0338,6.8926
295.0903,6.7904
296.1467,6.6785
297.027,6.5755
298.0834,6.4721
299.1398,6.3589
300.0202,6.2549
301.0766,6.1506
302.133,6.0366
303.0133,5.9319
304.0697,5.827
305.1261,5.7124
306.0065,5.6073
307.0629,5.5021
308.1193,5.3872
309.1757,5.2723
310.056,5.167
311.1125,5.0616
312.1689,4.9467
313.0492,4.8414
314.1056,4.7361
315.162,4.6213
316.0424,4.5162
317.0988,4.4112
318.1552,4.2968
319.0355,4.192
320.0919,4.0874
321.1483,3.9735
322.0287,3.8692
323.0851,3.7652
324.1415,3.6519
325.0218,3.5483
326.0783,3.445
327.1347,3.3325
328.015,3.2297
329.0714,3.1273
330.1278,3.0159
331.0082,2.9141
332.0646,2.8127
333.121,2.7025
334.0013,2.6018
335.0577,2.5017
336.1141,2.3929
337.1705,2.2846
338.0509,2.186
339.1073,2.0878
340.1637,1.9813
341.044,1.8843
342.1005,1.788
343.1569,1.6835
344.0372,1.5886
345.0936,1.4943
346.15,1.3923
347.0304,1.2997
348.0868,1.2078
349.1432,1.1088
350.0235,1.019
351.0799,0.9302
352.1363,0.8347
353.0167,0.7483
354.0731,0.6637
355.1295,0.5727
356.0098,0.4915
357.0663,0.4118
358.1226,0.3278
359.003,0.2539
360.0594,0.1841
361.1158,0.1137
362.1722,0.0538
363.0526,0.0146
364.109,0.001
365.1654,0.0
366.0457,0.0
367.1021,0.0
368.1585,0.0
369.0389,0.0
370.0953,0.0
371.1517,0.0
372.032,0.0
373.0884,0.0
374.1449,0.0
375.0252,0.0
376.0816,0.0
377.138,0.0
378.0184,0.0
379.0748,0.0
380.1312,0.0
381.0115,0.0
382.0679,0.0
383.1243,0.0
384.0047,0.0
385.0611,0.0
386.1175,0.0
387.1739,0.0
388.0542,0.0
389.1106,0.0
390.1671,0.0
391.0474,0.0
392.1038,0.0
393.1602,0.0
394.0406,0.0
395.097,0.0
396.1534,0.0
397.0337,0.0
398.0901,0.0
399.1465,0.0
400.0269,0.0
401.0833,0.0
402.1397,0.0
403.02,0.0
404.0764,0.0
405.1329,0.0
406.0132,0.0
407.0696,0.0
408.126,0.0
409.0064,0.0
410.0628,0.0
411.1192,0.0
412.1756,0.0
413.0559,0.0
414.1123,0.0
415.1687,0.0
416.0491,0.0
417.1055,0.0
418.1619,0.0
419.0422,0.0
420.0986,0.0
421.1551,0.0
422.0354,0.0
423.0918,0.0
424.1482,0.0
425.0286,0.0
426.085,0.0
427.1414,0.0
428.0217,0.0
429.0781,0.0
430.1345,0.0
431.0149,0.0
432.0713,0.0
433.1277,0.0
434.008,0.0
435.0644,0.0
436.1208,0.0
437.0012,0.0
438.0576,0.0
439.114,0.0
440.1704,0.0
441.0508,0.0
442.1072,0.0
443.1636,0.0
444.0439,0.0
445.1003,0.0
446.1567,0.0
447.0371,0.0
448.0935,0.0
449.1499,0.0
450.0302,0.0
451.0866,0.0
452.1431,0.0
453.0234,0.0
454.0798,0.0
455.1362,0.0
456.0166,0.0
457.073,0.0
458.1294,0.0
459.0097,0.0
460.0661,0.0
461.1225,0.0
462.0029,0.0
463.0593,0.0
464.1157,0.0
465.1721,0.0
466.0524,0.0
467.1088,0.0
468.1653,0.0
469.0456,0.0
470.102,0.0
471.1584,0.0
472.0388,0.0
473.0952,0.0
474.1516,0.0
475.0319,0.0
476.0883,0.0
477.1447,0.0
478.0251,0.0
479.0815,0.0
480.1379,0.0
481.0182,0.0
482.0746,0.0
483.131,0.0
484.0114,0.0
485.0678,0.0
486.1242,0.0
487.0046,0.0
488.061,0.0
489.1174,0.0
490.1738,0.0
491.0541,0.0
492.1105,0.0
493.1669,0.0
494.0473,0.0
495.1037,0.0
496.1601,0.0
497.0404,0.0
498.0968,0.0
499.1533,0.0
500.0,0.0
