Time,T_back_1
185.04765,439.34096
186.10405,440.32023
187.16046,441.39860999999996
188.0408,442.39658999999995
189.09721000000002,443.4038
190.15362,444.51403
191.03396,445.542
192.09037,446.58056999999997
193.14678,447.72551
194.02712,448.78706999999997
195.08353,449.86055999999996
196.13994,451.04522
197.02028,452.14347
198.07668999999999,453.25533999999993
199.1331,454.48425
200.01344,455.62482
201.06985,456.77995
202.12626,458.05798
203.0066,459.24544
204.06301000000002,460.45047
205.11942,461.78427999999997
206.17583,463.14028999999994
207.05617,464.40324
208.11258,465.68753
209.16898,467.11289999999997
210.04932999999997,468.44401
211.10573,469.80079
212.16214,471.31061
213.04247999999998,472.72438
214.09888999999998,474.17091999999997
215.1553,475.78761999999995
216.03564,477.30316
217.09205,478.85317999999995
218.14846,480.58108
219.0288,482.20021999999994
220.08521000000002,483.85484999999994
221.14162000000002,485.69911
222.02196,487.42798999999997
223.07837,489.19561999999996
224.13477999999998,491.16720999999995
225.01512000000002,493.01554999999996
226.07152999999997,494.90621999999996
227.12794,497.01656
228.00827999999998,498.99812999999995
229.06468999999998,501.02579
230.1211,503.29182999999995
231.00144,505.41882
232.05785,507.59797999999995
233.11426,510.03351
234.17066,512.53374
235.05101000000002,514.8827799999999
236.10741000000002,517.29246
237.16382000000002,519.98716
238.04416,522.52127
239.10057,525.12252
240.15697999999998,528.03333
241.03732000000002,530.77207
242.09373,533.5905399999999
243.15014,536.75791
244.03047999999998,539.75531
245.08688999999998,542.8522399999999
246.1433,546.34286
247.02364,549.66039
248.08005,553.1079299999999
249.13646,557.04653
250.0168,560.87132
251.07321000000002,564.9657
252.12962000000002,569.8462999999999
253.00996,574.7570000000001
254.06637,579.38284
255.12277999999998,583.68377
256.00312,587.16936
257.05953,590.32969
258.11593999999997,593.4876899999999
259.17233999999996,596.3956499999999
260.05269,598.8633299999999
261.10909,601.19316
262.1655,603.52124
263.04584,605.53499
264.10225,607.43391
265.15866,609.39366
266.039,611.08696
267.09541,612.69143
268.15182000000004,614.36643
269.03216000000003,615.82032
270.08857,617.21119
271.14498,618.66607
272.02532,619.9397899999999
273.08173,621.1647
274.13813999999996,622.45452
275.01847999999995,623.59625
276.07489,624.69857
277.1313,625.8717899999999
278.01164,626.91606
279.06805,627.9284299999999
280.12446,629.02089
281.0048,629.99583
282.06121,630.9502
283.11762000000004,631.9834
284.17402000000004,633.00046
285.05436000000003,633.91669
286.11077,634.82303
287.16718,635.8098600000001
288.04752,636.70441
289.10393,637.59526
290.16033999999996,638.56041
291.04068,639.4456
292.09709,640.3277499999999
293.1535,641.2911899999999
294.03384,642.1743899999999
295.09025,643.05692
296.14666,644.02682
297.027,644.9139399999999
298.08341,645.80553
299.13982000000004,646.78391
300.02016000000003,647.68153
301.07657,648.58899
302.13298,649.5861600000001
303.01332,650.5081299999999
304.06973,651.43152
305.12613999999996,652.45415
306.00647999999995,653.39726
307.06289,654.3467899999999
308.1193,655.39924
309.1757,656.4664700000001
310.05604,657.45767
311.11245,658.452
312.16886,659.56718
313.0492,660.59548
314.10561,661.63736
315.16202000000004,662.80951
316.04236000000003,663.89784
317.09877,664.9893500000001
318.15518,666.23937
319.03552,667.40206
320.09193,668.5640799999999
321.14834,669.9182599999999
322.02868,671.15309
323.08509,672.42544
324.1415,673.91002
325.02184,675.2429199999999
326.07825,676.6897299999999
327.13466,678.3315299999999
328.015,679.81444
329.07141,681.50998
330.12782000000004,683.37252
331.00816000000003,685.09761
332.06457,687.10228
333.12098,689.2373
334.00132,691.5585599999999
335.05772,693.9174499999999
336.11413,696.75073
337.17054,700.10725
338.05088,703.29415
339.10729,707.57245
340.1637,712.36511
341.04404,718.70829
342.10045,725.94484
343.15686,738.2984099999999
344.0372,756.4078400000001
345.09361,786.26617
346.15002000000004,815.0845499999999
347.03036000000003,830.77162
348.08677,840.9581499999999
349.14318,848.80687
350.02352,854.1763599999999
351.07993,858.36302
352.13634,862.0854599999999
353.01668,864.9334299999999
354.07309,867.37681
355.1295,869.71651
356.00984,871.6308799999999
357.06625,873.35925
358.12265,875.07704
359.003,876.5304
360.0594,877.87326
361.11581,879.24264
362.17222000000004,880.52134
363.05256,881.62587
364.10897,882.67203
365.16537999999997,883.75512
366.04572,884.69958
367.10213,885.59907
368.15854,886.5387599999999
369.03888,887.36874
370.09529,888.15479
371.1517,888.9882
372.03204,889.7212999999999
373.08845,890.4245999999999
374.14486,891.1745999999999
375.0252,891.82249
376.08161,892.46697
377.13802000000004,893.1276
378.01836000000003,893.7279599999999
379.07477,894.29436
380.13118,894.90504
381.01152,895.43611
382.06793,895.95125
383.12433,896.50749
384.00468,896.98785
385.06108,897.46471
386.11749,897.96574
387.1739,898.4371299999999
388.05424,898.8738
389.11065,899.2960400000001
390.16706,899.73252
391.0474,900.12155
392.10381,900.51446
393.16022000000004,900.91906
394.04056,901.27357
395.09697,901.6189099999999
396.15337999999997,902.00055
397.03372,902.33717
398.09013,902.6608299999999
399.14654,903.00271
400.02688,903.2986599999999
401.08329,903.59747
402.1397,903.91525
403.02004,904.21128
404.07645,904.48847
405.13286,904.7820099999999
406.0132,905.04544
407.06961,905.3018900000001
408.12601,905.57592
409.00636000000003,905.8204900000001
410.06276,906.04678
411.11917,906.30075
412.17557999999997,906.5490299999999
413.05592,906.77073
414.11233,906.98663
415.16874,907.21807
416.04908,907.4253299999999
417.10549,907.62623
418.1619,907.8419
419.04224,908.03524
420.09865,908.22339
421.15505999999993,908.4246499999999
422.0354,908.6052
423.09180999999995,908.78181
424.14822000000004,908.9699599999999
425.02855999999997,909.1390799999999
426.08497,909.3043
427.14137999999997,909.4808599999999
428.02172,909.64027
429.07813,909.79535
430.13454,909.96067
431.01488,910.11027
432.07129000000003,910.2565999999999
433.12769000000003,910.41264
434.00804000000005,910.55262
435.06444000000005,910.69092
436.12085,910.8383799999999
437.00119000000007,910.9711599999999
438.0576,911.10077
439.11400999999995,911.23897
440.17042000000004,911.3758
441.05075999999997,911.49945
442.10717,911.6198400000001
443.16357999999997,911.7488599999999
444.04392,911.8649099999999
445.10033,911.97864
446.15674,912.1009799999999
447.03708,912.21099
448.09349000000003,912.31957
449.1499,912.4364499999999
450.03024000000005,912.5413
451.08665,912.64445
452.14305999999993,912.75412
453.0234,912.85298
454.07980999999995,912.9589
455.13622000000004,913.07931
456.01655999999997,913.17429
457.07297,913.2680799999999
458.12937,913.3684499999999
459.00972,913.45783
460.06612,913.54716
461.12253,913.64357
462.00287000000003,913.73083
463.05928,913.79544
464.11569000000003,913.88467
465.1721,913.97479
466.05244000000005,914.0561
467.10885,914.13589
468.16526,914.22157
469.0456,914.31363
470.10200999999995,914.3985299999999
471.15842000000004,914.48093
472.03875999999997,914.55553
473.09517,914.62906
474.15157999999997,914.70823
475.03192,914.78025
476.08833,914.84724
477.14474,914.90452
478.02508,914.9748099999999
479.08149000000003,915.04342
480.1379,915.11644
481.01824000000005,915.1821
482.07465,915.2596299999999
483.13105,915.34096
484.0114,915.40486
485.0678,915.46853
486.12420999999995,915.53712
487.00455,915.59927
488.06095999999997,915.66036
489.11737,915.71392
490.17377999999997,915.7687
491.05412,915.82855
492.11053,915.8874099999999
493.16694,915.95074
494.04728,916.02215
495.10369000000003,916.08692
496.1601,916.1479099999999
497.04044000000005,916.2036099999999
498.09685,916.25911
499.15326,916.31879
500.0,916.36135
