Time,T_back_1
225.0151,524.2531
226.0715,525.9938
227.1279,527.9007
228.0083,529.6555
229.0647,531.4179
230.1211,533.349
231.0014,535.1262
232.0578,536.9089
233.1143,538.8608
234.1707,540.82
235.051,542.6212
236.1074,544.4296
237.1638,546.4081
238.0442,548.2265
239.1006,550.0508
240.157,552.0459
241.0373,553.8798
242.0937,555.7185
243.1501,557.7303
244.0305,559.5778
245.0869,561.4284
246.1433,563.4472
247.0236,565.3001
248.08,567.1549
249.1365,569.1798
250.0168,571.0373
251.0732,572.8963
252.1296,574.9244
253.01,576.7837
254.0664,578.6426
255.1228,580.6694
256.0031,582.5256
257.0595,584.3807
258.1159,586.4022
259.1723,588.4207
260.0527,590.2674
261.1091,592.1087
262.1655,594.1123
263.0458,595.9442
264.1023,597.7722
265.1587,599.7622
266.039,601.5815
267.0954,603.3974
268.1518,605.3749
269.0322,607.185
270.0886,608.9923
271.145,610.9614
272.0253,612.7648
273.0817,614.5678
274.1381,616.5347
275.0185,618.3395
276.0749,620.147
277.1313,622.1224
278.0116,623.9391
279.0681,625.7615
280.1245,627.7591
281.0048,629.6009
282.0612,631.4544
283.1176,633.4928
284.174,635.55
285.0544,637.4555
286.1108,639.3824
287.1672,641.5124
288.0475,643.495
289.1039,645.5063
290.1603,647.7355
291.0407,649.824
292.0971,651.9601
293.1535,654.3441
294.0338,656.5749
295.0903,658.8708
296.1467,661.4377
297.027,663.8788
298.0834,666.3985
299.1398,669.2438
300.0202,671.9653
301.0766,674.8109
302.133,678.0057
303.0133,680.9935
304.0697,684.2943
305.1261,688.152
306.0065,691.8844
307.0629,696.0158
308.1193,700.8854
309.1757,706.5028
310.056,711.7078
311.1125,718.3655
312.1689,727.0767
313.0492,737.1341
314.1056,750.1507
315.162,770.5818
316.0424,790.7264
317.0988,796.8397
318.1552,800.6986
319.0355,804.8636
320.0919,808.6199
321.1483,812.2566
322.0287,815.2192
323.0851,817.8866
324.1415,820.519
325.0218,822.7239
326.0783,824.7519
327.1347,826.7984
328.015,828.5378
329.0714,830.1671
330.1278,831.8314
331.0082,833.2722
332.0646,834.6343
333.121,836.0397
334.0013,837.2611
335.0577,838.4255
336.1141,839.635
337.1705,840.7865
338.0509,841.7991
339.1073,842.7671
340.1637,843.7815
341.044,844.6746
342.1005,845.5373
343.1569,846.4438
344.0372,847.2471
345.0936,848.0213
346.15,848.8408
347.0304,849.5718
348.0868,850.282
349.1432,851.0322
350.0235,851.6999
351.0799,852.3456
352.1363,853.0314
353.0167,853.6432
354.0731,854.2393
355.1295,854.8706
356.0098,855.4353
357.0663,855.9859
358.1226,856.5708
359.003,857.0943
360.0594,857.6064
361.1158,858.1508
362.1722,858.6831
363.0526,859.1592
364.109,859.6237
365.1654,860.1201
366.0457,860.5664
367.1021,861.0022
368.1585,861.4686
369.0389,861.8877
370.0953,862.2971
371.1517,862.7378
372.032,863.1303
373.0884,863.5208
374.1449,863.9322
375.0252,864.3068
376.0816,864.6714
377.138,865.0643
378.0184,865.4173
379.0748,865.7641
380.1312,866.1371
381.0115,866.4708
382.0679,866.8009
383.1243,867.1543
384.0047,867.4726
385.0611,867.787
386.1175,868.1237
387.1739,868.4549
388.0542,868.7523
389.1106,869.0476
390.1671,869.364
391.0474,869.6499
392.1038,869.9341
393.1602,870.2383
394.0406,870.5139
395.097,870.7854
396.1534,871.0787
397.0337,871.3418
398.0901,871.6018
399.1465,871.8828
400.0269,872.1336
401.0833,872.3845
402.1397,872.6541
403.02,872.8942
404.0764,873.1354
405.1329,873.3935
406.0132,873.6262
407.0696,873.8553
408.126,874.1046
409.0064,874.3287
410.0628,874.5497
411.1192,874.7874
412.1756,875.0229
413.0559,875.2372
414.1123,875.4465
415.1687,875.6726
416.0491,875.8788
417.1055,876.0826
418.1619,876.3
419.0422,876.4974
420.0986,876.6942
421.1551,876.9052
422.0354,877.0949
423.0918,877.2852
424.1482,877.4894
425.0286,877.6727
426.085,877.8556
427.1414,878.0536
428.0217,878.2328
429.0781,878.4082
430.1345,878.5982
431.0149,878.7718
432.0713,878.9445
433.1277,879.128
434.008,879.2955
435.0644,879.462
436.1208,879.6408
437.0012,879.8029
438.0576,879.9656
439.114,880.1391
440.1704,880.3098
441.0508,880.4655
442.1072,880.6206
443.1636,880.7882
444.0439,880.9416
445.1003,881.0896
446.1567,881.2505
447.0371,881.3992
448.0935,881.5467
449.1499,881.7054
450.0302,881.8473
451.0866,881.988
452.1431,882.1424
453.0234,882.2821
454.0798,882.4213
455.1362,882.5699
456.0166,882.7056
457.073,882.8391
458.1294,882.9844
459.0097,883.1179
460.0661,883.2478
461.1225,883.3894
462.0029,883.5186
463.0593,883.646
464.1157,883.7842
465.1721,883.9186
466.0524,884.0428
467.1088,884.1675
468.1653,884.3009
469.0456,884.4206
470.102,884.5405
471.1584,884.6694
472.0388,884.7879
473.0952,884.9048
474.1516,885.0316
475.0319,885.1478
476.0883,885.2606
477.1447,885.3828
478.0251,885.4953
479.0815,885.607
480.1379,885.728
481.0182,885.8389
482.0746,885.9467
483.131,886.0617
484.0114,886.1695
485.0678,886.2772
486.1242,886.3928
487.0046,886.4968
488.061,886.6005
489.1174,886.7119
490.1738,886.823
491.0541,886.9245
492.1105,887.025
493.1669,887.1343
494.0473,887.2347
495.1037,887.3336
496.1601,887.4388
497.0404,887.5347
498.0968,887.6317
499.1533,887.7357
500.0,887.829
