Time,Mass
236.1074,14.1483
237.1638,14.0601
238.0442,13.9791
239.1006,13.8978
240.157,13.8089
241.0373,13.7273
242.0937,13.6454
243.1501,13.5558
244.0305,13.4735
245.0869,13.391
246.1433,13.3007
247.0236,13.2178
248.08,13.1346
249.1365,13.0436
250.0168,12.96
251.0732,12.8761
252.1296,12.7843
253.01,12.6999
254.0664,12.6154
255.1228,12.5229
256.0031,12.4378
257.0595,12.3526
258.1159,12.2593
259.1723,12.1657
260.0527,12.0797
261.1091,11.9934
262.1655,11.899
263.0458,11.8123
264.1023,11.7252
265.1587,11.6299
266.039,11.5423
267.0954,11.4544
268.1518,11.3582
269.0322,11.2698
270.0886,11.1811
271.145,11.0841
272.0253,10.9948
273.0817,10.9053
274.1381,10.8074
275.0185,10.7172
276.0749,10.6268
277.1313,10.5279
278.0116,10.4369
279.0681,10.3455
280.1245,10.2455
281.0048,10.1535
282.0612,10.0611
283.1176,9.9599
284.174,9.8584
285.0544,9.7649
286.1108,9.671
287.1672,9.5682
288.0475,9.4735
289.1039,9.3785
290.1603,9.2743
291.0407,9.1784
292.0971,9.082
293.1535,8.9763
294.0338,8.879
295.0903,8.7812
296.1467,8.674
297.027,8.5752
298.0834,8.4759
299.1398,8.3669
300.0202,8.2664
301.0766,8.1653
302.133,8.0543
303.0133,7.9521
304.0697,7.8492
305.1261,7.7363
306.0065,7.6322
307.0629,7.5274
308.1193,7.4123
309.1757,7.2965
310.056,7.1896
311.1125,7.0821
312.1689,6.9641
313.0492,6.8551
314.1056,6.7455
315.162,6.6252
316.0424,6.5141
317.0988,6.4023
318.1552,6.2797
319.0355,6.1666
320.0919,6.0528
321.1483,5.9278
322.0287,5.8126
323.0851,5.6967
324.1415,5.5695
325.0218,5.4524
326.0783,5.3345
327.1347,5.2053
328.015,5.0862
329.0714,4.9665
330.1278,4.8353
331.0082,4.7144
332.0646,4.593
333.121,4.46
334.0013,4.3376
335.0577,4.2146
336.1141,4.08
337.1705,3.9448
338.0509,3.8205
339.1073,3.6958
340.1637,3.5593
341.044,3.4339
342.1005,3.3082
343.1569,3.1708
344.0372,3.0446
345.0936,2.9184
346.15,2.7805
347.0304,2.6537
348.0868,2.527
349.1432,2.3886
350.0235,2.262
351.0799,2.1355
352.1363,1.9978
353.0167,1.8718
354.0731,1.746
355.1295,1.6092
356.0098,1.4844
357.0663,1.361
358.1226,1.2275
359.003,1.1062
360.0594,0.9863
361.1158,0.8566
362.1722,0.7285
363.0526,0.6124
364.109,0.4994
365.1654,0.3798
366.0457,0.2748
367.1021,0.1788
368.1585,0.0902
369.0389,0.0301
370.0953,0.0038
371.1517,0.0001
372.032,-0.0
373.0884,-0.0
374.1449,-0.0
375.0252,-0.0
376.0816,-0.0
377.138,-0.0
378.0184,-0.0
379.0748,-0.0
380.1312,-0.0
381.0115,-0.0
382.0679,-0.0
383.1243,-0.0
384.0047,-0.0
385.0611,-0.0
386.1175,-0.0
387.1739,-0.0
388.0542,-0.0
389.1106,-0.0
390.1671,-0.0
391.0474,-0.0
392.1038,-0.0
393.1602,-0.0
394.0406,-0.0
395.097,-0.0
396.1534,-0.0
397.0337,-0.0
398.0901,-0.0
399.1465,-0.0
400.0269,-0.0
401.0833,-0.0
402.1397,-0.0
403.02,-0.0
404.0764,-0.0
405.1329,-0.0
406.0132,-0.0
407.0696,-0.0
408.126,-0.0
409.0064,-0.0
410.0628,-0.0
411.1192,-0.0
412.1756,-0.0
413.0559,-0.0
414.1123,-0.0
415.1687,-0.0
416.0491,-0.0
417.1055,-0.0
418.1619,-0.0
419.0422,-0.0
420.0986,-0.0
421.1551,-0.0
422.0354,-0.0
423.0918,-0.0
424.1482,-0.0
425.0286,-0.0
426.085,-0.0
427.1414,-0.0
428.0217,-0.0
429.0781,-0.0
430.1345,-0.0
431.0149,-0.0
432.0713,-0.0
433.1277,-0.0
434.008,-0.0
435.0644,-0.0
436.1208,-0.0
437.0012,-0.0
438.0576,-0.0
439.114,-0.0
440.1704,-0.0
441.0508,-0.0
442.1072,-0.0
443.1636,-0.0
444.0439,-0.0
445.1003,-0.0
446.1567,-0.0
447.0371,-0.0
448.0935,-0.0
449.1499,-0.0
450.0302,-0.0
451.0866,-0.0
452.1431,-0.0
453.0234,-0.0
454.0798,-0.0
455.1362,-0.0
456.0166,-0.0
457.073,-0.0
458.1294,-0.0
459.0097,-0.0
460.0661,-0.0
461.1225,-0.0
462.0029,-0.0
463.0593,-0.0
464.1157,-0.0
465.1721,-0.0
466.0524,-0.0
467.1088,-0.0
468.1653,-0.0
469.0456,-0.0
470.102,-0.0
471.1584,-0.0
472.0388,-0.0
473.0952,-0.0
474.1516,-0.0
475.0319,-0.0
476.0883,-0.0
477.1447,-0.0
478.0251,-0.0
479.0815,-0.0
480.1379,-0.0
481.0182,-0.0
482.0746,-0.0
483.131,-0.0
484.0114,-0.0
485.0678,-0.0
486.1242,-0.0
487.0046,-0.0
488.061,-0.0
489.1174,-0.0
490.1738,-0.0
491.0541,-0.0
492.1105,-0.0
493.1669,-0.0
494.0473,-0.0
495.1037,-0.0
496.1601,-0.0
497.0404,-0.0
498.0968,-0.0
499.1533,-0.0
500.0,-0.0
