Time,T_back_1
185.04765,457.73015
186.10405,459.23902999999996
187.16046,460.89071
188.0408,462.40916999999996
189.09721000000002,463.93210999999997
190.15362,465.59875
191.03396,467.13086
192.09037,468.66776999999996
193.14678,470.34993
194.02712,471.89649
195.08353,473.4479
196.13994,475.1457
197.02028,476.70698999999996
198.07668999999999,478.27364
199.1331,479.98838
200.01344,481.56467
201.06985,483.14644
202.12626,484.87766999999997
203.0066,486.46995
204.06301000000002,488.06786
205.11942,489.81667
206.17583,491.57271000000003
207.05617,493.18772
208.11258,494.80839
209.16898,496.5833
210.04932999999997,498.21564
211.10573,499.85496
212.16214,501.65
213.04247999999998,503.30161999999996
214.09888999999998,504.95851
215.1553,506.7736
216.03564,508.44422999999995
217.09205,510.12075
218.14846,511.95831
219.0288,513.64915
220.08521000000002,515.34642
221.14162000000002,517.20651
222.02196,518.9178999999999
223.07837,520.63661
224.13477999999998,522.52016
225.01512000000002,524.2531299999999
226.07152999999997,525.99382
227.12794,527.9006899999999
228.00827999999998,529.65551
229.06468999999998,531.41791
230.1211,533.3489999999999
231.00144,535.12617
232.05785,536.90887
233.11426,538.86077
234.17066,540.81998
235.05101000000002,542.62124
236.10741000000002,544.42957
237.16382000000002,546.4080799999999
238.04416,548.22651
239.10057,550.05076
240.15697999999998,552.04591
241.03732000000002,553.87984
242.09373,555.7185
243.15014,557.7303099999999
244.03047999999998,559.57777
245.08688999999998,561.42838
246.1433,563.4471599999999
247.02364,565.3000999999999
248.08005,567.15492
249.13646,569.17984
250.0168,571.0373299999999
251.07321000000002,572.8962899999999
252.12962000000002,574.92441
253.00996,576.78374
254.06637,578.6426299999999
255.12277999999998,580.66945
256.00312,582.52562
257.05953,584.3807099999999
258.11593999999997,586.40219
259.17233999999996,588.4207200000001
260.05269,590.26744
261.10909,592.10871
262.1655,594.11232
263.04584,595.94421
264.10225,597.7722200000001
265.15866,599.76215
266.039,601.5815299999999
267.09541,603.3974499999999
268.15182000000004,605.37491
269.03216000000003,607.18502
270.08857,608.9922799999999
271.14498,610.96136
272.02532,612.76484
273.08173,614.56783
274.13813999999996,616.53473
275.01847999999995,618.3395
276.07489,620.14702
277.1313,622.12237
278.01164,623.93909
279.06805,625.7614799999999
280.12446,627.75909
281.0048,629.6008999999999
282.06121,631.45444
283.11762000000004,633.4928199999999
284.17402000000004,635.5500299999999
285.05436000000003,637.4555499999999
286.11077,639.38239
287.16718,641.51243
288.04752,643.49505
289.10393,645.50628
290.16033999999996,647.73552
291.04068,649.82401
292.09709,651.96009
293.1535,654.34409
294.03384,656.57491
295.09025,658.87085
296.14666,661.43772
297.027,663.87879
298.08341,666.39847
299.13982000000004,669.24379
300.02016000000003,671.96526
301.07657,674.8109
302.13298,678.00572
303.01332,680.99352
304.06973,684.2943
305.12613999999996,688.1520499999999
306.00647999999995,691.8843999999999
307.06289,696.01578
308.1193,700.8854
309.1757,706.50275
310.05604,711.7078099999999
311.11245,718.36547
312.16886,727.0766699999999
313.0492,737.1340700000001
314.10561,750.1506999999999
315.16202000000004,770.5817599999999
316.04236000000003,790.7264299999999
317.09877,796.83969
318.15518,800.6985999999999
319.03552,804.86361
320.09193,808.61993
321.14834,812.2566499999999
322.02868,815.21916
323.08509,817.88662
324.1415,820.51899
325.02184,822.72388
326.07825,824.7519299999999
327.13466,826.7983599999999
328.015,828.53783
329.07141,830.1670799999999
330.12782000000004,831.83143
331.00816000000003,833.2721799999999
332.06457,834.63427
333.12098,836.03973
334.00132,837.26112
335.05772,838.42549
336.11413,839.63497
337.17054,840.7865099999999
338.05088,841.79909
339.10729,842.76714
340.1637,843.78147
341.04404,844.6745599999999
342.10045,845.53727
343.15686,846.44378
344.0372,847.24713
345.09361,848.02129
346.15002000000004,848.8407599999999
347.03036000000003,849.57175
348.08677,850.2819499999999
349.14318,851.03225
350.02352,851.69987
351.07993,852.3456
352.13634,853.03143
353.01668,853.64321
354.07309,854.23928
355.1295,854.8706
356.00984,855.4353299999999
357.06625,855.98592
358.12265,856.57079
359.003,857.0942799999999
360.0594,857.6064
361.11581,858.15075
362.17222000000004,858.6831
363.05256,859.1592400000001
364.10897,859.6237
365.16537999999997,860.12011
366.04572,860.56637
367.10213,861.0021599999999
368.15854,861.46862
369.03888,861.8876799999999
370.09529,862.29711
371.1517,862.7378
372.03204,863.1302900000001
373.08845,863.52076
374.14486,863.93215
375.0252,864.30675
376.08161,864.6714099999999
377.13802000000004,865.06434
378.01836000000003,865.4173
379.07477,865.76411
380.13118,866.13714
381.01152,866.4708400000001
382.06793,866.8009
383.12433,867.15434
384.00468,867.4726099999999
385.06108,867.7869499999999
386.11749,868.12371
387.1739,868.4549099999999
388.05424,868.7523299999999
389.11065,869.04759
390.16706,869.36398
391.0474,869.6499299999999
392.10381,869.93413
393.16022000000004,870.23829
394.04056,870.5139099999999
395.09697,870.78542
396.15337999999997,871.0786599999999
397.03372,871.34178
398.09013,871.60182
399.14654,871.88283
400.02688,872.13364
401.08329,872.38454
402.1397,872.65412
403.02004,872.8942099999999
404.07645,873.13535
405.13286,873.3934599999999
406.0132,873.6261599999999
407.06961,873.8553099999999
408.12601,874.10462
409.00636000000003,874.3286599999999
410.06276,874.54969
411.11917,874.78735
412.17557999999997,875.02289
413.05592,875.2372
414.11233,875.4465299999999
415.16874,875.67264
416.04908,875.8788
417.10549,876.08263
418.1619,876.29995
419.04224,876.49743
420.09865,876.6941599999999
421.15505999999993,876.90518
422.0354,877.0949400000001
423.09180999999995,877.2851900000001
424.14822000000004,877.48942
425.02855999999997,877.67269
426.08497,877.8556
427.14137999999997,878.05359
428.02172,878.23281
429.07813,878.4081799999999
430.13454,878.59815
431.01488,878.77182
432.07129000000003,878.9445099999999
433.12769000000003,879.12797
434.00804000000005,879.29552
435.06444000000005,879.4619799999999
436.12085,879.6408299999999
437.00119000000007,879.8028599999999
438.0576,879.96557
439.11400999999995,880.13911
440.17042000000004,880.30985
441.05075999999997,880.46553
442.10717,880.62063
443.16357999999997,880.78819
444.04392,880.94165
445.10033,881.0896299999999
446.15674,881.2504799999999
447.03708,881.39917
448.09349000000003,881.54666
449.1499,881.70542
450.03024000000005,881.8473299999999
451.08665,881.98799
452.14305999999993,882.14235
453.0234,882.2821
454.07980999999995,882.42126
455.13622000000004,882.5699099999999
456.01655999999997,882.7056299999999
457.07297,882.83914
458.12937,882.98443
459.00972,883.11793
460.06612,883.24785
461.12253,883.38945
462.00287000000003,883.5186
463.05928,883.64597
464.11569000000003,883.7842400000001
465.1721,883.91855
466.05244000000005,884.0427599999999
467.10885,884.16747
468.16526,884.30093
469.0456,884.42064
470.10200999999995,884.5405
471.15842000000004,884.66941
472.03875999999997,884.7878599999999
473.09517,884.90482
474.15157999999997,885.03164
475.03192,885.14784
476.08833,885.2606499999999
477.14474,885.38285
478.02508,885.49534
479.08149000000003,885.60702
480.1379,885.72803
481.01824000000005,885.83889
482.07465,885.94668
483.13105,886.06169
484.0114,886.1695
485.0678,886.27725
486.12420999999995,886.39285
487.00455,886.49684
488.06095999999997,886.6004599999999
489.11737,886.71187
490.17377999999997,886.82305
491.05412,886.92452
492.11053,887.0249799999999
493.16694,887.13432
494.04728,887.23472
495.10369000000003,887.3336499999999
496.1601,887.43884
497.04044000000005,887.53467
498.09685,887.63167
499.15326,887.73574
500.0,887.82899
