Time,Mass
91.027243,23.625777000000006
92.083652,23.562791000000008
93.140061,23.493843000000002
94.020402,23.430459000000006
95.07681099999999,23.366898000000003
96.13322,23.29733600000001
97.013561,23.233385000000002
98.06997,23.169269000000007
99.126379,23.099132
100.00672,23.034657000000006
101.06313,22.970021000000006
102.11954,22.899335
103.17595,22.828447
104.05629,22.763320000000004
105.1127,22.698045
106.16911,22.62666600000001
107.04945,22.561087000000008
108.10586,22.495361000000006
109.16226,22.423499000000007
110.04261000000001,22.35750100000001
111.09901,22.291372000000003
112.15541999999999,22.219070000000002
113.03576000000001,22.152660000000004
114.09217,22.086124000000005
115.14858000000001,22.01339600000001
116.02892,21.946606000000006
117.08533,21.879693
118.14173999999998,21.806553
119.02208,21.739387999999998
120.07848999999999,21.67211
121.1349,21.598589000000008
122.01523999999999,21.531087000000003
123.07165,21.46346100000001
124.12806,21.38957100000001
125.0084,21.321740000000005
126.06481000000001,21.253793
127.12122,21.179550000000006
128.00156,21.111393
129.05796999999998,21.043134000000006
130.11438,20.96856100000001
131.17078999999998,20.893871000000008
132.05113,20.825309000000008
133.10754,20.75664600000001
134.16394,20.681644000000006
135.04429,20.612795000000002
136.10069,20.543849
137.1571,20.468544000000005
138.03744,20.39941600000001
139.09385,20.33020600000001
140.15026,20.254614000000004
141.0306,20.185238000000002
142.08701000000002,20.115777
143.14342,20.039903
144.02376,19.97028
145.08016999999998,19.900572999999998
146.13658,19.824438
147.01692,19.75456400000001
148.07333,19.684621000000007
149.12974,19.608227999999997
150.01008000000002,19.538125000000004
151.06649,19.467953
152.1229,19.391322000000002
153.00323999999998,19.321006000000008
154.05965,19.250617000000005
155.11606,19.17375100000001
156.17247,19.096802000000004
157.05281000000002,19.0262
158.10922,18.955528
159.16562,18.878359000000003
160.04596999999998,18.807558
161.10237,18.73669
162.15878,18.659307000000005
163.03912,18.588313000000003
164.09553,18.517255000000002
165.15194,18.439670000000007
166.03228000000001,18.368489000000007
167.08868999999999,18.297247000000002
168.1451,18.219464000000006
169.02544,18.1481
170.08185,18.076682000000005
171.13826,17.998707000000003
172.0186,17.927171000000005
173.07501000000002,17.855581000000008
174.13142,17.777423
175.01176,17.705723
176.06817,17.633969000000008
177.12458,17.555633
178.00492,17.483770000000003
179.06133,17.411858000000002
180.11774,17.333353000000002
181.17415,17.254792000000005
182.05449,17.182724000000004
183.1109,17.110605
184.1673,17.03187400000001
185.04765,16.959652000000006
186.10405,16.887379000000006
187.16046,16.808485000000005
188.0408,16.73611900000001
189.09721000000002,16.663707000000006
190.15362,16.584661000000008
191.03396,16.512156000000008
192.09037,16.439605000000004
193.14678,16.360407000000006
194.02712,16.287762000000004
195.08353,16.215072000000003
196.13994,16.135725000000004
197.02028,16.062946000000007
198.07668999999999,15.990124000000009
199.1331,15.910633
200.01344,15.83772
201.06985,15.764761000000009
202.12626,15.685122000000003
203.0066,15.612082999999998
204.06301000000002,15.539011000000006
205.11942,15.459251000000007
206.17583,15.379429000000007
207.05617,15.306196000000009
208.11258,15.232895000000003
209.16898,15.152884000000006
210.04932999999997,15.079555000000001
211.10573,15.006217000000003
212.16214,14.926143000000003
213.04247999999998,14.852673000000003
214.09888999999998,14.779165000000004
215.1553,14.698932000000005
216.03564,14.625327000000008
217.09205,14.551673000000001
218.14846,14.471293000000003
219.0288,14.397572000000004
220.08521000000002,14.323802000000004
221.14162000000002,14.243291000000005
222.02196,14.16945
223.07837,14.095561000000007
224.13477999999998,14.014918000000002
225.01512000000002,13.940955000000004
226.07152999999997,13.866946000000006
227.12794,13.786171000000007
228.00827999999998,13.712082000000008
229.06468999999998,13.637953000000001
230.1211,13.557042000000004
231.00144,13.482827000000002
232.05785,13.408575000000006
233.11426,13.327524000000007
234.17066,13.246427999999998
235.05101000000002,13.172047999999998
236.10741000000002,13.097629000000007
237.16382000000002,13.016397000000007
238.04416,12.941893000000002
239.10057,12.867345000000002
240.15697999999998,12.785975000000004
241.03732000000002,12.711343000000006
242.09373,12.636670000000002
243.15014,12.555162000000001
244.03047999999998,12.480406000000006
245.08688999999998,12.405608000000006
246.1433,12.323965
247.02364,12.249083000000008
248.08005,12.174157000000005
249.13646,12.092376000000002
250.0168,12.017368000000008
251.07321000000002,11.942317000000008
252.12962000000002,11.860395000000002
253.00996,11.785259000000007
254.06637,11.710081000000004
255.12277999999998,11.628021000000002
256.00312,11.552757000000003
257.05953,11.477448000000008
258.11593999999997,11.395246000000006
259.17233999999996,11.312989000000009
260.05269,11.237538000000006
261.10909,11.162034000000007
262.1655,11.079606000000005
263.04584,11.003989000000006
264.10225,10.928307000000006
265.15866,10.845668000000003
266.039,10.769836000000005
267.09541,10.693914000000007
268.15182000000004,10.610981000000006
269.03216000000003,10.534843000000002
270.08857,10.458577000000004
271.14498,10.375207000000005
272.02532,10.298599000000005
273.08173,10.221761000000003
274.13813999999996,10.137644000000009
275.01847999999995,10.060247000000002
276.07489,9.982548000000008
277.1313,9.897421000000003
278.01164,9.819035000000003
279.06805,9.740256000000002
280.12446,9.653855000000004
281.0048,9.574205000000003
282.06121,9.494089000000004
283.11762000000004,9.406153000000007
284.17402000000004,9.317595000000004
285.05436000000003,9.235837000000004
286.11077,9.153470000000004
287.16718,9.062912000000006
288.04752,8.979208000000002
289.10393,8.894757000000004
290.16033999999996,8.801746000000007
291.04068,8.715606000000001
292.09709,8.628514000000004
293.1535,8.532387000000002
294.03384,8.443243000000002
295.09025,8.353265000000006
296.14666,8.254182000000005
297.027,8.162424000000009
298.08341,8.069711
299.13982000000004,7.967554000000009
300.02016000000003,7.872969000000007
301.07657,7.777496000000002
302.13298,7.672374000000009
303.01332,7.575165000000002
304.06973,7.477176000000002
305.12613999999996,7.369454000000005
306.00647999999995,7.269992000000003
307.06289,7.169898000000008
308.1193,7.060027000000003
309.1757,6.949491000000002
310.05604,6.847663000000004
311.11245,6.745378000000003
312.16886,6.633312000000002
313.0492,6.530209000000009
314.10561,6.426775000000003
315.16202000000004,6.313589000000008
316.04236000000003,6.209562000000002
317.09877,6.105293000000005
318.15518,5.991315000000004
319.03552,5.886652000000006
320.09193,5.781850000000005
321.14834,5.6673740000000095
322.02868,5.562340000000006
323.08509,5.457238000000003
324.1415,5.3425050000000045
325.02184,5.237289000000006
326.07825,5.132086000000001
327.13466,5.017307000000006
328.015,4.912099000000003
329.07141,4.806947000000006
330.12782000000004,4.692306
331.00816000000003,4.587277000000007
332.06457,4.482353000000009
333.12098,4.368001000000003
334.00132,4.263293000000008
335.05772,4.158714000000008
336.11413,4.044825000000002
337.17054,3.9311250000000006
338.05088,3.827072000000008
339.10729,3.7232740000000057
340.1637,3.6102590000000045
341.04404,3.5068830000000024
342.10045,3.403786000000006
343.15686,3.2916400000000055
344.0372,3.189097000000002
345.09361,3.086884000000005
346.15002000000004,2.9757499999999992
347.03036000000003,2.874227000000007
348.08677,2.773105000000005
349.14318,2.663212000000005
350.02352,2.5628690000000094
351.07993,2.462996000000002
352.13634,2.3545340000000055
353.01668,2.2555870000000033
354.07309,2.1571890000000074
355.1295,2.0504650000000013
356.00984,1.9531430000000043
357.06625,1.8565080000000067
358.12265,1.7517570000000031
359.003,1.6563280000000056
360.0594,1.5617340000000055
361.11581,1.4592740000000068
362.17222000000004,1.3576830000000053
363.05256,1.2655290000000048
364.10897,1.174107000000004
365.16537999999997,1.0754930000000038
366.04572,0.9862530000000064
367.10213,0.8979380000000043
368.15854,0.803213000000004
369.03888,0.7174730000000067
370.09529,0.633484000000007
371.1517,0.5434510000000038
372.03204,0.462776000000005
373.08845,0.38444300000000514
374.14486,0.3013700000000022
375.0252,0.228887000000004
376.08161,0.1606320000000043
377.13802000000004,0.09313900000000597
378.01836000000003,0.04177000000000347
379.07477,0.008828000000005859
380.13118,0.00021100000000343067
381.01152,3.469446951953614e-15
382.06793,3.469446951953614e-15
383.12433,3.469446951953614e-15
384.00468,3.469446951953614e-15
385.06108,3.469446951953614e-15
386.11749,3.469446951953614e-15
387.1739,3.469446951953614e-15
388.05424,3.469446951953614e-15
389.11065,3.469446951953614e-15
390.16706,3.469446951953614e-15
391.0474,3.469446951953614e-15
392.10381,3.469446951953614e-15
393.16022000000004,3.469446951953614e-15
394.04056,3.469446951953614e-15
395.09697,3.469446951953614e-15
396.15337999999997,3.469446951953614e-15
397.03372,3.469446951953614e-15
398.09013,3.469446951953614e-15
399.14654,3.469446951953614e-15
400.02688,3.469446951953614e-15
401.08329,3.469446951953614e-15
402.1397,3.469446951953614e-15
403.02004,3.469446951953614e-15
404.07645,3.469446951953614e-15
405.13286,3.469446951953614e-15
406.0132,3.469446951953614e-15
407.06961,3.469446951953614e-15
408.12601,3.469446951953614e-15
409.00636000000003,3.469446951953614e-15
410.06276,3.469446951953614e-15
411.11917,3.469446951953614e-15
412.17557999999997,3.469446951953614e-15
413.05592,3.469446951953614e-15
414.11233,3.469446951953614e-15
415.16874,3.469446951953614e-15
416.04908,3.469446951953614e-15
417.10549,3.469446951953614e-15
418.1619,3.469446951953614e-15
419.04224,3.469446951953614e-15
420.09865,3.469446951953614e-15
421.15505999999993,3.469446951953614e-15
422.0354,3.469446951953614e-15
423.09180999999995,3.469446951953614e-15
424.14822000000004,3.469446951953614e-15
425.02855999999997,3.469446951953614e-15
426.08497,3.469446951953614e-15
427.14137999999997,3.469446951953614e-15
428.02172,3.469446951953614e-15
429.07813,3.469446951953614e-15
430.13454,3.469446951953614e-15
431.01488,3.469446951953614e-15
432.07129000000003,3.469446951953614e-15
433.12769000000003,3.469446951953614e-15
434.00804000000005,3.469446951953614e-15
435.06444000000005,3.469446951953614e-15
436.12085,3.469446951953614e-15
437.00119000000007,3.469446951953614e-15
438.0576,3.469446951953614e-15
439.11400999999995,3.469446951953614e-15
440.17042000000004,3.469446951953614e-15
441.05075999999997,3.469446951953614e-15
442.10717,3.469446951953614e-15
443.16357999999997,3.469446951953614e-15
444.04392,3.469446951953614e-15
445.10033,3.469446951953614e-15
446.15674,3.469446951953614e-15
447.03708,3.469446951953614e-15
448.09349000000003,3.469446951953614e-15
449.1499,3.469446951953614e-15
450.03024000000005,3.469446951953614e-15
451.08665,3.469446951953614e-15
452.14305999999993,3.469446951953614e-15
453.0234,3.469446951953614e-15
454.07980999999995,3.469446951953614e-15
455.13622000000004,3.469446951953614e-15
456.01655999999997,3.469446951953614e-15
457.07297,3.469446951953614e-15
458.12937,3.469446951953614e-15
459.00972,3.469446951953614e-15
460.06612,3.469446951953614e-15
461.12253,3.469446951953614e-15
462.00287000000003,3.469446951953614e-15
463.05928,3.469446951953614e-15
464.11569000000003,3.469446951953614e-15
465.1721,3.469446951953614e-15
466.05244000000005,3.469446951953614e-15
467.10885,3.469446951953614e-15
468.16526,3.469446951953614e-15
469.0456,3.469446951953614e-15
470.10200999999995,3.469446951953614e-15
471.15842000000004,3.469446951953614e-15
472.03875999999997,3.469446951953614e-15
473.09517,3.469446951953614e-15
474.15157999999997,3.469446951953614e-15
475.03192,3.469446951953614e-15
476.08833,3.469446951953614e-15
477.14474,3.469446951953614e-15
478.02508,3.469446951953614e-15
479.08149000000003,3.469446951953614e-15
480.1379,3.469446951953614e-15
481.01824000000005,3.469446951953614e-15
482.07465,3.469446951953614e-15
483.13105,3.469446951953614e-15
484.0114,3.469446951953614e-15
485.0678,3.469446951953614e-15
486.12420999999995,3.469446951953614e-15
487.00455,3.469446951953614e-15
488.06095999999997,3.469446951953614e-15
489.11737,3.469446951953614e-15
490.17377999999997,3.469446951953614e-15
491.05412,3.469446951953614e-15
492.11053,3.469446951953614e-15
493.16694,3.469446951953614e-15
494.04728,3.469446951953614e-15
495.10369000000003,3.469446951953614e-15
496.1601,3.469446951953614e-15
497.04044000000005,3.469446951953614e-15
498.09685,3.469446951953614e-15
499.15326,3.469446951953614e-15
500.0,3.469446951953614e-15
