Time,Mass
299.1398,9.6389
300.0202,9.5589
301.0766,9.4783
302.133,9.3899
303.0133,9.3083
304.0697,9.2261
305.1261,9.1357
306.0065,9.0522
307.0629,8.968
308.1193,8.8752
309.1757,8.7815
310.056,8.6946
311.1125,8.6068
312.1689,8.5099
313.0492,8.4204
314.1056,8.3299
315.162,8.2303
316.0424,8.1381
317.0988,8.0449
318.1552,7.9422
319.0355,7.8472
320.0919,7.7513
321.1483,7.6458
322.0287,7.5483
323.0851,7.45
324.1415,7.342
325.0218,7.2424
326.0783,7.1421
327.1347,7.0321
328.015,6.9307
329.0714,6.8288
330.1278,6.7172
331.0082,6.6144
332.0646,6.5113
333.121,6.3985
334.0013,6.2948
335.0577,6.1908
336.1141,6.0772
337.1705,5.9633
338.0509,5.8587
339.1073,5.754
340.1637,5.6397
341.044,5.5348
342.1005,5.4298
343.1569,5.3152
344.0372,5.2101
345.0936,5.1051
346.15,4.9905
347.0304,4.8855
348.0868,4.7805
349.1432,4.666
350.0235,4.5612
351.0799,4.4564
352.1363,4.3423
353.0167,4.2378
354.0731,4.1334
355.1295,4.0197
356.0098,3.9157
357.0663,3.8118
358.1226,3.6988
359.003,3.5954
360.0594,3.4922
361.1158,3.38
362.1722,3.268
363.0526,3.1657
364.109,3.0637
365.1654,2.9528
366.0457,2.8515
367.1021,2.7506
368.1585,2.641
369.0389,2.5409
370.0953,2.4412
371.1517,2.333
372.032,2.2344
373.0884,2.1362
374.1449,2.0298
375.0252,1.9327
376.0816,1.8363
377.138,1.7319
378.0184,1.6367
379.0748,1.5424
380.1312,1.4403
381.0115,1.3474
382.0679,1.2556
383.1243,1.1561
384.0047,1.066
385.0611,0.977
386.1175,0.881
387.1739,0.7867
388.0542,0.7013
389.1106,0.6178
390.1671,0.5283
391.0474,0.4481
392.1038,0.3703
393.1602,0.288
394.0406,0.2163
395.097,0.1493
396.1534,0.0832
397.0337,0.0344
398.0901,0.0064
399.1465,0.0001
400.0269,0.0
401.0833,0.0
402.1397,0.0
403.02,0.0
404.0764,0.0
405.1329,0.0
406.0132,0.0
407.0696,0.0
408.126,0.0
409.0064,0.0
410.0628,0.0
411.1192,0.0
412.1756,0.0
413.0559,0.0
414.1123,0.0
415.1687,0.0
416.0491,0.0
417.1055,0.0
418.1619,0.0
419.0422,0.0
420.0986,0.0
421.1551,0.0
422.0354,0.0
423.0918,0.0
424.1482,0.0
425.0286,0.0
426.085,0.0
427.1414,0.0
428.0217,0.0
429.0781,0.0
430.1345,0.0
431.0149,0.0
432.0713,0.0
433.1277,0.0
434.008,0.0
435.0644,0.0
436.1208,0.0
437.0012,0.0
438.0576,0.0
439.114,0.0
440.1704,0.0
441.0508,0.0
442.1072,0.0
443.1636,0.0
444.0439,0.0
445.1003,0.0
446.1567,0.0
447.0371,0.0
448.0935,0.0
449.1499,0.0
450.0302,0.0
451.0866,0.0
452.1431,0.0
453.0234,0.0
454.0798,0.0
455.1362,0.0
456.0166,0.0
457.073,0.0
458.1294,0.0
459.0097,0.0
460.0661,0.0
461.1225,0.0
462.0029,0.0
463.0593,0.0
464.1157,0.0
465.1721,0.0
466.0524,0.0
467.1088,0.0
468.1653,0.0
469.0456,0.0
470.102,0.0
471.1584,0.0
472.0388,0.0
473.0952,0.0
474.1516,0.0
475.0319,0.0
476.0883,0.0
477.1447,0.0
478.0251,0.0
479.0815,0.0
480.1379,0.0
481.0182,0.0
482.0746,0.0
483.131,0.0
484.0114,0.0
485.0678,0.0
486.1242,0.0
487.0046,0.0
488.061,0.0
489.1174,0.0
490.1738,0.0
491.0541,0.0
492.1105,0.0
493.1669,0.0
494.0473,0.0
495.1037,0.0
496.1601,0.0
497.0404,0.0
498.0968,0.0
499.1533,0.0
500.0,0.0
