Time,Mass
459.0097,0.0
460.0661,0.0
461.1225,0.0
462.0029,0.0
463.0593,0.0
464.1157,0.0
465.1721,0.0
466.0524,0.0
467.1088,0.0
468.1653,0.0
469.0456,0.0
470.102,0.0
471.1584,0.0
472.0388,0.0
473.0952,0.0
474.1516,0.0
475.0319,0.0
476.0883,0.0
477.1447,0.0
478.0251,0.0
479.0815,0.0
480.1379,0.0
481.0182,0.0
482.0746,0.0
483.131,0.0
484.0114,0.0
485.0678,0.0
486.1242,0.0
487.0046,0.0
488.061,0.0
489.1174,0.0
490.1738,0.0
491.0541,0.0
492.1105,0.0
493.1669,0.0
494.0473,0.0
495.1037,0.0
496.1601,0.0
497.0404,0.0
498.0968,0.0
499.1533,0.0
500.0,0.0
